Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.9392118252051,106.01966456616542,105.93212057311169,106.19278831368855,孔隙水3
2013-02-25,105.98,106.03,106.00953444153413,106.06122606893832,105.9740763347303,106.09863535808773,孔隙水3
2013-03-04,105.97,105.98,105.9931733258733,106.01952398080682,106.00061241463021,105.9886765726163,孔隙水3
2013-03-11,105.98,105.97,105.931772274864,105.98099172324426,105.98948190516063,106.14852093840632,孔隙水3
2013-03-18,106.01,105.98,105.96404690139477,106.0486215892433,106.02440259607678,105.99659696181054,孔隙水3
2013-03-25,105.98,106.01,106.03927431141182,106.08709021412714,105.98394052092294,106.11818384451699,孔隙水3
2013-04-01,105.93,105.98,106.05686146064315,106.0048101272675,106.02224290955489,106.01710092752968,孔隙水3
2013-04-08,105.85,105.93,106.01310123451333,105.91901586802723,105.97714217697346,105.94866038779774,孔隙水3
2013-04-15,105.76,105.85,105.90479228284678,105.79247064786576,105.96264078404643,105.84121262036348,孔隙水3
2013-04-22,105.77,105.76,105.82489245381508,105.75296748091297,105.86062882994972,105.78306633141553,孔隙水3
2013-04-29,105.75,105.77,105.76029545975936,105.75048672961108,105.82696654943854,105.75477926483076,孔隙水3
2013-05-06,105.72,105.75,105.70320534139705,105.68518825945559,105.71970902063445,105.70505082096129,孔隙水3
2013-05-13,105.68,105.72,105.65095809849966,105.67300850316333,105.65145367507682,105.68276105192065,孔隙水3
2013-05-20,105.67,105.68,105.64764471524515,105.67740054274798,105.62889974799371,105.66042077238063,孔隙水3
2013-05-27,105.65,105.67,105.61965800809209,105.63236739928126,105.66980375704685,105.62001240584526,孔隙水3
2013-06-03,105.72,105.65,105.63401321070955,105.69634831031384,105.6495796432329,105.70025456550039,孔隙水3
2013-06-10,106.54,105.72,105.87828587621674,105.85209446783153,105.85813337389408,105.89156057616728,孔隙水3
2013-06-17,107.15,106.54,106.50095465081489,106.59419624138702,106.57745379123806,106.54174128560052,孔隙水3
2013-06-24,107.04,107.15,106.88897577954332,106.54220669435333,106.75214336424203,106.7119815825793,孔隙水3
2013-07-01,106.97,107.04,106.91303908695392,106.52653815281131,106.8192354187098,106.73714385602474,孔隙水3
2013-07-08,106.86,106.97,106.83363908766805,106.57357028555842,106.89093302842407,106.75025363853538,孔隙水3
2013-07-15,106.67,106.86,106.67536094300247,106.55487665306386,106.75884055531154,106.64723226573823,孔隙水3
2013-07-22,106.46,106.67,106.47057766286274,106.48668721513563,106.53835602709233,106.48274660489663,孔隙水3
