Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.6121455185034,104.5967329583695,104.65730312485209,104.62041132666793,孔隙水3
2015-07-06,104.56,104.65,104.57718196619744,104.54981055078032,104.63887707931119,104.57625181153226,孔隙水3
2015-07-13,104.5,104.65,104.52022471814355,104.50055430754541,104.58974820034463,104.53232464904686,孔隙水3
2015-07-20,104.45,104.65,104.47559084500811,104.44005301601922,104.55596373190218,104.50216204119663,孔隙水3
2015-07-27,104.42,104.65,104.44834247475006,104.41960582515644,104.49719338111852,104.47466887745223,孔隙水3
2015-08-03,104.38,104.65,104.41806479334109,104.40240634071084,104.47500212733385,104.45191165550021,孔隙水3
2015-08-10,104.34,104.65,104.37112062535401,104.35887182925386,104.42650611327306,104.40607706998455,孔隙水3
2015-08-17,104.3,104.65,104.33751584504579,104.35402526111535,104.3940475124691,104.3820534807952,孔隙水3
2015-08-24,104.34,104.65,104.36619782988224,104.41422652291284,104.38906926095298,104.40727395780999,孔隙水3
2015-08-31,104.36,104.65,104.39630709899956,104.4101323370171,104.42580054885612,104.42532449361572,孔隙水3
2015-09-07,104.32,104.65,104.38035969466135,104.3840095727962,104.38818143671841,104.40318651983561,孔隙水3
2015-09-14,104.31,104.65,104.38355293414317,104.37664789830336,104.39498888047063,104.40469236135093,孔隙水3
2015-09-21,104.3,104.65,104.37567210930877,104.36040125552366,104.38575627334207,104.39454084998512,孔隙水3
2015-09-28,104.28,104.65,104.37809595387311,104.36389465661539,104.42920479825703,104.4127634907561,孔隙水3
2015-10-05,104.27,104.65,104.38233949522721,104.36443016022567,104.38317311628882,104.40343137926256,孔隙水3
2015-10-12,104.27,104.65,104.38043348219243,104.35685958591293,104.41755876517887,104.41092407772703,孔隙水3
2015-10-19,104.29,104.65,104.41411666587372,104.39243717708345,104.45332151755339,104.44974328679936,孔隙水3
2015-10-26,104.32,104.65,104.46922922565055,104.44335907986716,104.52830191408391,104.5290919154388,孔隙水3
2015-11-02,104.31,104.65,104.49842923983839,104.45840270234567,104.50559394975987,104.52801770941225,孔隙水3
2015-11-09,104.29,104.65,104.50540971172427,104.44317352301957,104.5530603672967,104.53785144587481,孔隙水3
2015-11-16,104.28,104.65,104.54765053455544,104.45299926584258,104.57873608722183,104.5450613260784,孔隙水3
2015-11-23,104.34,104.65,104.60983495988937,104.48502371373802,104.60410818365557,104.58954601581924,孔隙水3
2015-11-30,104.43,104.65,104.67575353544458,104.52654703690368,104.62905763381544,104.64390925735884,孔隙水3
2015-12-07,104.51,104.65,104.7441084183375,104.58797940969785,104.6803403635608,104.73142654292421,孔隙水3
2015-12-14,104.59,104.65,104.77070608675756,104.6080425295376,104.66339207982982,104.7895546741664,孔隙水3
2015-12-21,104.62,104.65,104.79504284983517,104.63633032146896,104.69789655368056,104.79153943315625,孔隙水3
2015-12-28,104.64,104.65,104.83101463391078,104.67701557258255,104.69536825920628,104.84071958591898,孔隙水3
2016-01-04,104.64,104.65,104.85087638764415,104.70550959373952,104.7263300743373,104.88323906960325,孔隙水3
2016-01-11,104.59,104.65,104.83543423666612,104.69036386224236,104.6814061944443,104.86766295617561,孔隙水3
2016-01-18,104.58,104.65,104.83769619705815,104.71106703451325,104.71954251167588,104.88202300542716,孔隙水3
