Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.59001364422878,104.59539627647266,104.70010464060263,104.68129170095676,孔隙水3
2015-07-06,104.56,104.65,104.54874270870853,104.55353012812907,104.67142249091468,104.63852740472518,孔隙水3
2015-07-13,104.5,104.65,104.49539274116209,104.52985402392001,104.62898364846257,104.58951131389176,孔隙水3
2015-07-20,104.45,104.65,104.4394102929938,104.47845543654095,104.57985242860472,104.50878419031818,孔隙水3
2015-07-27,104.42,104.65,104.39616796433415,104.45115405004074,104.51723167432247,104.51443572283264,孔隙水3
2015-08-03,104.38,104.65,104.35247512949725,104.41717334237353,104.51662970258766,104.50242334576267,孔隙水3
2015-08-10,104.34,104.65,104.30351423420846,104.39336707142064,104.43678275791693,104.46328313785092,孔隙水3
2015-08-17,104.3,104.65,104.26444192313423,104.40240930803783,104.37161432262408,104.43422298367508,孔隙水3
2015-08-24,104.34,104.65,104.2695953788238,104.42641386237406,104.35494704475879,104.43367532501425,孔隙水3
2015-08-31,104.36,104.65,104.279840503861,104.38216989600474,104.37223943950939,104.43182289970684,孔隙水3
2015-09-07,104.32,104.65,104.26483301683115,104.38503659763677,104.36602097719381,104.43539591308263,孔隙水3
2015-09-14,104.31,104.65,104.28039981202778,104.35173118765125,104.3602265129344,104.43220309122461,孔隙水3
2015-09-21,104.3,104.65,104.28522349877818,104.33384057978004,104.33838757977402,104.42926783334907,孔隙水3
2015-09-28,104.28,104.65,104.30560646349684,104.3260380923781,104.35133837949876,104.4418459587844,孔隙水3
2015-10-05,104.27,104.65,104.31434484583055,104.32212366055718,104.35882975915123,104.45107707125938,孔隙水3
2015-10-12,104.27,104.65,104.31681900307247,104.32012539662341,104.34632570698957,104.45165673309128,孔隙水3
2015-10-19,104.29,104.65,104.35185627696892,104.3377890369504,104.40144802597517,104.49199787318524,孔隙水3
2015-10-26,104.32,104.65,104.40315153542822,104.39003232341182,104.42270615433327,104.54051957729155,孔隙水3
2015-11-02,104.31,104.65,104.43104638732588,104.43737609143318,104.4810622662695,104.60510158703286,孔隙水3
2015-11-09,104.29,104.65,104.45092589556572,104.46480375418184,104.4615487942987,104.62084674399604,孔隙水3
2015-11-16,104.28,104.65,104.5017646472532,104.50529115052598,104.49385025865354,104.6390936300437,孔隙水3
2015-11-23,104.34,104.65,104.57862448275681,104.5775147684042,104.53093432876516,104.71317232004036,孔隙水3
2015-11-30,104.43,104.65,104.6451997607446,104.66533056860996,104.60182756207381,104.80736120365168,孔隙水3
2015-12-07,104.51,104.65,104.72025467015281,104.77532878656001,104.63830553916314,104.89402775262025,孔隙水3
2015-12-14,104.59,104.65,104.76793242731172,104.86841225157404,104.63534559752311,104.94830594263492,孔隙水3
2015-12-21,104.62,104.65,104.80536740032473,104.93533559701743,104.66825097886046,104.97117763334677,孔隙水3
2015-12-28,104.64,104.65,104.84841680327476,104.9969076649721,104.70437350314702,105.00494597931258,孔隙水3
2016-01-04,104.64,104.65,104.86392848861519,105.06850336348953,104.72600376727961,105.01740497498368,孔隙水3
2016-01-11,104.59,104.65,104.8470494754842,105.07805457911077,104.69210838674843,104.9878587443135,孔隙水3
2016-01-18,104.58,104.65,104.8469708578042,105.11647877651555,104.72836292411563,105.01989623951822,孔隙水3
