Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.9979468318273,106.04608505219404,105.92162981934055,106.07733047784444,孔隙水3
2013-02-25,105.98,106.03,106.05757731179366,106.0780128311703,105.99076702150849,106.08692483510305,孔隙水3
2013-03-04,105.97,105.98,106.01569883255793,106.04443139383437,106.05720534087067,106.08094870449143,孔隙水3
2013-03-11,105.98,105.97,105.97762743384678,105.99844204573118,106.05440339290756,105.98654985639428,孔隙水3
2013-03-18,106.01,105.98,106.00739506471695,106.04471085009597,106.04429832570415,106.07397152963553,孔隙水3
2013-03-25,105.98,106.01,106.06294342591731,106.02915882559365,106.04693311424698,106.10614104685035,孔隙水3
2013-04-01,105.93,105.98,106.06565437585282,106.01682160314928,106.04895867758904,106.10360754306868,孔隙水3
2013-04-08,105.85,105.93,105.99672132578159,105.97665217237697,106.0177448374859,106.02284837614148,孔隙水3
2013-04-15,105.76,105.85,105.8763029764427,105.89780317274234,105.95866252172499,105.87686399906508,孔隙水3
2013-04-22,105.77,105.76,105.77235652297213,105.8302456435812,105.92149563022014,105.81351367798757,孔隙水3
2013-04-29,105.75,105.77,105.72420537824786,105.80006951069578,105.82678877358171,105.79863490700836,孔隙水3
2013-05-06,105.72,105.75,105.6733629998274,105.7506931236882,105.72614225148331,105.79007753162088,孔隙水3
2013-05-13,105.68,105.72,105.63313844271373,105.71534902818127,105.65664844255211,105.62700692307888,孔隙水3
2013-05-20,105.67,105.68,105.62943063576203,105.71214682077789,105.61250543124095,105.60436526202787,孔隙水3
2013-05-27,105.65,105.67,105.61282389136727,105.68218499484153,105.61873048761649,105.56884157729762,孔隙水3
2013-06-03,105.72,105.65,105.63414885052318,105.7233375999556,105.6174281607721,105.62857515539162,孔隙水3
2013-06-10,106.54,105.72,105.95611635734818,105.81847392771998,105.92641348014692,105.881006915064,孔隙水3
2013-06-17,107.15,106.54,106.58465964809378,106.70273275406319,106.41813114747299,106.61277540100048,孔隙水3
2013-06-24,107.04,107.15,106.8851298600055,106.76440778826432,106.65588934331248,106.81274330290539,孔隙水3
2013-07-01,106.97,107.04,106.84666789512224,106.66243144209146,106.78969046924485,106.81053086390374,孔隙水3
2013-07-08,106.86,106.97,106.79025241503562,106.76067001131004,106.83673447129989,106.84015309575155,孔隙水3
