split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.09281311184167862,0.7205150723457336,0.18667185306549072,1.0
selection,2005-05-09,0.09118323028087616,0.7231119275093079,0.18570482730865479,1.0
selection,2005-05-16,0.07963857054710388,0.7495776414871216,0.17078377306461334,1.0
selection,2005-05-23,0.07549592852592468,0.7616791725158691,0.16282489895820618,1.0
selection,2005-05-30,0.07730341702699661,0.7556697130203247,0.1670268326997757,0.9999999403953552
selection,2005-06-06,0.12193890661001205,0.656109094619751,0.22195196151733398,0.9999999403953552
selection,2005-06-13,0.15753383934497833,0.5856131911277771,0.2568529546260834,1.0
selection,2005-06-20,0.19231997430324554,0.5215185284614563,0.28616148233413696,1.0
selection,2005-06-27,0.21708984673023224,0.48055487871170044,0.3023552894592285,1.0
selection,2005-07-04,0.22044306993484497,0.47389569878578186,0.3056612014770508,1.0
selection,2005-07-11,0.21887293457984924,0.47318124771118164,0.3079458475112915,1.0
selection,2005-07-18,0.21899817883968353,0.4670746326446533,0.31392714381217957,1.0
selection,2005-07-25,0.22061969339847565,0.45783576369285583,0.32154449820518494,1.0
selection,2005-08-01,0.2199603170156479,0.45655912160873413,0.3234805762767792,1.0
selection,2005-08-08,0.21745745837688446,0.45408910512924194,0.3284533619880676,0.9999999403953552
selection,2005-08-15,0.21596521139144897,0.45314863324165344,0.33088618516921997,1.0
selection,2005-08-22,0.21754975616931915,0.4522988200187683,0.33015140891075134,1.0
selection,2005-08-29,0.21400243043899536,0.4528827667236328,0.3331148028373718,1.0
selection,2005-09-05,0.21227949857711792,0.4531710743904114,0.3345494270324707,1.0
selection,2005-09-12,0.20819805562496185,0.45190510153770447,0.3398967683315277,0.9999998807907104
selection,2005-09-19,0.20961180329322815,0.4496656358242035,0.34072253108024597,1.0
selection,2005-09-26,0.20858323574066162,0.44894734025001526,0.34246939420700073,0.9999999403953552
selection,2005-10-03,0.20746782422065735,0.4501073658466339,0.34242475032806396,0.9999999403953552
selection,2005-10-10,0.20894916355609894,0.44974568486213684,0.341305136680603,1.0
selection,2005-10-17,0.20970475673675537,0.45108821988105774,0.33920708298683167,1.0
selection,2005-10-24,0.21058717370033264,0.45125770568847656,0.3381551504135132,1.0
selection,2005-10-31,0.21492774784564972,0.45066019892692566,0.3344120383262634,1.0
selection,2005-11-07,0.20961368083953857,0.45313993096351624,0.33724644780158997,1.0
selection,2005-11-14,0.2158074527978897,0.45208990573883057,0.3321026563644409,1.0
selection,2005-11-21,0.2157142162322998,0.4540821313858032,0.33020371198654175,1.0
selection,2005-11-28,0.2203836888074875,0.4562371075153351,0.32337918877601624,1.0
selection,2005-12-05,0.21991676092147827,0.45816120505332947,0.32192203402519226,1.0
selection,2005-12-12,0.22152021527290344,0.46084877848625183,0.3176310360431671,1.0
selection,2005-12-19,0.21957935392856598,0.46233808994293213,0.3180825114250183,0.9999999403953552
selection,2005-12-26,0.22047583758831024,0.4653472900390625,0.31417691707611084,1.0
selection,2006-01-02,0.2184211164712906,0.4735957384109497,0.3079831004142761,0.9999999403953552
selection,2006-01-09,0.21979041397571564,0.47102823853492737,0.309181272983551,0.9999999403953552
selection,2006-01-16,0.22175510227680206,0.47097551822662354,0.3072693645954132,1.0
selection,2006-01-23,0.22234997153282166,0.4721129536628723,0.30553707480430603,1.0
selection,2006-01-30,0.22154271602630615,0.47463446855545044,0.3038228750228882,1.0
selection,2006-02-06,0.2211945503950119,0.4734289050102234,0.3053765892982483,1.0
selection,2006-02-13,0.22147750854492188,0.47324368357658386,0.3052787184715271,0.9999999403953552
selection,2006-02-20,0.22131739556789398,0.4789646565914154,0.2997179925441742,1.0
selection,2006-02-27,0.17860278487205505,0.5476775169372559,0.2737196981906891,1.0
selection,2006-03-06,0.1820727437734604,0.5398111343383789,0.2781161665916443,1.0
selection,2006-03-13,0.16889522969722748,0.5650560259819031,0.26604875922203064,1.0
selection,2006-03-20,0.14409449696540833,0.6124803423881531,0.2434251308441162,1.0
selection,2006-03-27,0.15812711417675018,0.5844162702560425,0.25745663046836853,1.0
selection,2006-04-03,0.13272838294506073,0.6349908113479614,0.2322808802127838,1.0000001192092896
selection,2006-04-10,0.05736232548952103,0.8050189018249512,0.13761870563030243,0.9999999403953552
selection,2006-04-17,0.0898183137178421,0.7277171611785889,0.1824645847082138,1.0
selection,2006-04-24,0.0865708515048027,0.7344212532043457,0.1790078580379486,1.0
selection,2006-05-01,0.11773069947957993,0.6652491688728333,0.21702013909816742,1.0
selection,2006-05-08,0.14604546129703522,0.6083790063858032,0.24557557702064514,1.0
selection,2006-05-15,0.18162493407726288,0.5391339063644409,0.2792411744594574,1.0
selection,2006-05-22,0.19265083968639374,0.5204709768295288,0.28687822818756104,1.0
selection,2006-05-29,0.16873832046985626,0.5640912055969238,0.26717042922973633,0.9999999403953552
selection,2006-06-05,0.13707596063613892,0.6265826225280762,0.2363414466381073,1.0
selection,2006-06-12,0.17473150789737701,0.5541788935661316,0.2710895836353302,1.0
selection,2006-06-19,0.20987443625926971,0.49054935574531555,0.29957619309425354,1.0
selection,2006-06-26,0.21671700477600098,0.47641420364379883,0.30686885118484497,1.0
selection,2006-07-03,0.21637539565563202,0.47610601782798767,0.3075186014175415,1.0
selection,2006-07-10,0.22093608975410461,0.47258368134498596,0.3064802289009094,1.0
selection,2006-07-17,0.22007639706134796,0.46773284673690796,0.3121907413005829,1.0
selection,2006-07-24,0.22155681252479553,0.4677256941795349,0.31071749329566956,1.0
selection,2006-07-31,0.21550679206848145,0.45707860589027405,0.3274146318435669,1.0
selection,2006-08-07,0.2141757756471634,0.4543810188770294,0.33144325017929077,1.0
selection,2006-08-14,0.21047870814800262,0.4520065188407898,0.337514728307724,1.0
selection,2006-08-21,0.2094157189130783,0.4483185112476349,0.3422657549381256,1.0
selection,2006-08-28,0.20578353106975555,0.447579562664032,0.34663689136505127,1.0
selection,2006-09-04,0.2047339230775833,0.452195942401886,0.3430701792240143,1.0
selection,2006-09-11,0.2049812525510788,0.45010149478912354,0.3449172079563141,1.0
selection,2006-09-18,0.20498912036418915,0.4457545578479767,0.3492562770843506,0.9999999403953552
