Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.45975842706972,186.48569568333832,186.4196697241372,裂隙水3,186.46115124117497
2013-05-13,186.67,186.38557625096644,186.4402084947444,186.36534650043822,裂隙水3,186.41502658842757
2013-05-20,186.73,186.42883858588965,186.50976276052063,186.49847853366975,裂隙水3,186.47852107617817
2013-05-27,186.85,186.55648713318948,186.63040667955866,186.59409781041754,裂隙水3,186.5978608930417
2013-06-03,186.81,186.93923409845448,187.01253188218413,186.86968913888225,裂隙水3,186.88337137972542
2013-06-10,186.73,186.9031084533207,186.81781207254957,186.7903898923984,裂隙水3,186.78782661753675
2013-06-17,186.6,186.69768824046167,186.6318936811054,186.55616808188827,裂隙水3,186.59786400953794
2013-06-24,186.43,186.5201579635382,186.45687791886303,186.35374890339907,裂隙水3,186.4339655468173
2013-07-01,186.26,186.3820615790623,186.2752904913845,186.2150658168662,裂隙水3,186.28020537366186
2013-07-08,186.15,186.26791386655447,186.1514167270962,186.1542840659421,裂隙水3,186.1893612643931
2013-07-15,186.0,186.14153453398524,186.03920821108065,186.04641052042948,裂隙水3,186.06992329413018
2013-07-22,185.71,186.00078616271693,185.9412936132197,186.0030841674796,裂隙水3,185.98864587330885
2013-07-29,185.56,185.83198558128598,185.72653776277548,185.75059724349825,裂隙水3,185.76534277225537
2013-08-05,185.48,185.66611604291373,185.5691625378613,185.67691461576928,裂隙水3,185.63982428519935
2013-08-12,185.4,185.5227214633564,185.5098773868595,185.5409511916101,裂隙水3,185.5488880850903
2013-08-19,185.35,185.4085866713225,185.4071004488998,185.44475412944732,裂隙水3,185.44739916905024
2013-08-26,185.26,185.32228864000723,185.35093027916105,185.3242125570111,裂隙水3,185.34292928108485
2013-09-02,185.14,185.2525445709539,185.25971458993902,185.2867754729513,裂隙水3,185.26695187330108
2013-09-09,185.24,185.18336216377602,185.16806778540567,185.16944198710289,裂隙水3,185.22602595828505
2013-09-16,185.31,185.14638545546435,185.23231625964092,185.26981151829693,裂隙水3,185.28754005335887
2013-09-23,185.38,185.1662567548207,185.31364451830694,185.27795544235286,裂隙水3,185.29911541289889
2013-09-30,185.46,185.22119253234573,185.38989687031335,185.33111126768586,裂隙水3,185.35111423900776
2013-10-07,185.53,185.28444952793424,185.43027428199352,185.40176258341847,裂隙水3,185.40699734481632
2013-10-14,185.61,185.52308661283092,185.59143799763308,185.60106264695864,裂隙水3,185.60796806675722
2013-10-21,185.71,185.7326956563264,185.6477935988973,185.64585435912034,裂隙水3,185.67371999071375
