split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.3819035291671753,0.363151878118515,0.2549445331096649,1.0
selection,2006-06-19,0.36195728182792664,0.3665844202041626,0.2714582681655884,1.0
selection,2006-06-26,0.35811182856559753,0.36725857853889465,0.2746296226978302,1.0
selection,2006-07-03,0.3585496246814728,0.3590922951698303,0.2823581099510193,1.0
selection,2006-07-10,0.3732706606388092,0.3399757444858551,0.2867536246776581,1.0
selection,2006-07-17,0.3837043344974518,0.33319762349128723,0.2830980122089386,1.0
selection,2006-07-24,0.39829644560813904,0.32207661867141724,0.27962690591812134,0.9999999403953552
selection,2006-07-31,0.42032214999198914,0.29605546593666077,0.2836224436759949,1.0
selection,2006-08-07,0.44569990038871765,0.2719510793685913,0.28234899044036865,1.0
selection,2006-08-14,0.45445623993873596,0.26834744215011597,0.2771962583065033,1.0
selection,2006-08-21,0.4592101275920868,0.26314762234687805,0.27764227986335754,1.0
selection,2006-08-28,0.45929595828056335,0.2665627598762512,0.2741412818431854,1.0
selection,2006-09-04,0.4529660940170288,0.26844775676727295,0.27858611941337585,1.0
selection,2006-09-11,0.462365984916687,0.2549045979976654,0.2827293574810028,1.0
selection,2006-09-18,0.4689783453941345,0.2537838816642761,0.27723777294158936,1.0
selection,2006-09-25,0.480202317237854,0.25268593430519104,0.26711180806159973,1.0
selection,2006-10-02,0.48613080382347107,0.24245460331439972,0.2714146077632904,1.0
selection,2006-10-09,0.49285516142845154,0.229776069521904,0.2773686945438385,0.9999998807907104
selection,2006-10-16,0.49081841111183167,0.2316443920135498,0.27753716707229614,0.9999999403953552
selection,2006-10-23,0.48843732476234436,0.23765963315963745,0.2739030718803406,1.0
selection,2006-10-30,0.4900873303413391,0.24863962829113007,0.2612731158733368,1.0000001192092896
selection,2006-11-06,0.49019190669059753,0.2355012148618698,0.27430686354637146,1.0
selection,2006-11-13,0.47766295075416565,0.24980156123638153,0.27253544330596924,0.9999999403953552
selection,2006-11-20,0.4652444124221802,0.2699126601219177,0.2648429870605469,1.0
selection,2006-11-27,0.4623473286628723,0.2624255120754242,0.27522721886634827,1.0
selection,2006-12-04,0.45618802309036255,0.26950639486312866,0.2743054926395416,0.9999998807907104
selection,2006-12-11,0.4424819052219391,0.28176650404930115,0.27575162053108215,1.0
selection,2006-12-18,0.4311099052429199,0.29350757598876953,0.27538251876831055,1.0
selection,2006-12-25,0.42170271277427673,0.2920539677143097,0.2862432897090912,1.0
selection,2007-01-01,0.4111963212490082,0.30626359581947327,0.28254008293151855,1.0
selection,2007-01-08,0.39411067962646484,0.31814613938331604,0.2877431809902191,1.0
selection,2007-01-15,0.3808288276195526,0.33112382888793945,0.28804731369018555,1.0
selection,2007-01-22,0.37219226360321045,0.3381357789039612,0.28967198729515076,1.0
selection,2007-01-29,0.36350885033607483,0.3652723431587219,0.27121877670288086,1.0
selection,2007-02-05,0.38350459933280945,0.3608313500881195,0.25566405057907104,1.0
selection,2007-02-12,0.4014764428138733,0.34516844153404236,0.25335511565208435,1.0
selection,2007-02-19,0.44179996848106384,0.3170447051525116,0.24115540087223053,1.0000001192092896
selection,2007-02-26,0.49365881085395813,0.2857710123062134,0.22057011723518372,0.9999998807907104
selection,2007-03-05,0.5599899291992188,0.24336130917072296,0.19664879143238068,1.0
selection,2007-03-12,0.5917298197746277,0.2227770984172821,0.18549305200576782,0.9999999403953552
selection,2007-03-19,0.5635070204734802,0.2400619089603424,0.19643108546733856,1.0
selection,2007-03-26,0.606533944606781,0.2164658159017563,0.1770002543926239,1.0
selection,2007-04-02,0.6320770978927612,0.20083124935626984,0.16709165275096893,1.0
selection,2007-04-09,0.5553202033042908,0.24515604972839355,0.19952373206615448,1.0
selection,2007-04-16,0.5469082593917847,0.2528829276561737,0.20020879805088043,1.0
selection,2007-04-23,0.47827011346817017,0.29498034715652466,0.22674953937530518,1.0
selection,2007-04-30,0.44286757707595825,0.3186201751232147,0.2385123074054718,1.0
selection,2007-05-07,0.39261165261268616,0.3502759337425232,0.25711241364479065,1.0
selection,2007-05-14,0.3853286802768707,0.357842355966568,0.25682899355888367,1.0
selection,2007-05-21,0.4836882948875427,0.29694685339927673,0.21936486661434174,1.0
selection,2007-05-28,0.5301321148872375,0.2698528468608856,0.20001500844955444,0.9999999403953552
selection,2007-06-04,0.5681241750717163,0.23694777488708496,0.19492803514003754,1.0
selection,2007-06-11,0.6490431427955627,0.19379432499408722,0.15716254711151123,1.0
selection,2007-06-18,0.5725522041320801,0.23856797814369202,0.18887978792190552,0.9999999403953552
selection,2007-06-25,0.5631449818611145,0.2446213811635971,0.19223365187644958,1.0
selection,2007-07-02,0.6372830271720886,0.20285218954086304,0.15986479818820953,1.0
selection,2007-07-09,0.5968732833862305,0.22399331629276276,0.17913341522216797,1.0
selection,2007-07-16,0.6136675477027893,0.21561093628406525,0.17072151601314545,1.0
selection,2007-07-23,0.5869117975234985,0.2302911877632141,0.18279701471328735,1.0
selection,2007-07-30,0.5847773551940918,0.23120102286338806,0.18402156233787537,1.0
selection,2007-08-06,0.4984423816204071,0.28309476375579834,0.21846282482147217,1.0
selection,2007-08-13,0.43928277492523193,0.3212544918060303,0.23946279287338257,1.0
selection,2007-08-20,0.44835445284843445,0.31779566407203674,0.2338499128818512,1.0
selection,2007-08-27,0.5648813843727112,0.2457532286643982,0.189365416765213,1.0
selection,2007-09-03,0.553516149520874,0.24818511307239532,0.19829875230789185,1.0
selection,2007-09-10,0.5306436419487,0.2636518180370331,0.20570455491542816,1.0
selection,2007-09-17,0.48740577697753906,0.2916862964630127,0.22090795636177063,1.0
