Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.40680634091599,35.38648493027566,35.409387178470034,孔隙水4,35.40265037749634
2015-05-18,35.44,35.36679874172726,35.349323651957874,35.34718077272542,孔隙水4,35.35396406861752
2015-05-25,35.37,35.382830311709576,35.384909222506906,35.40812541481172,孔隙水4,35.38486499830841
2015-06-01,35.27,35.334147841030706,35.31458390243528,35.30312221624996,孔隙水4,35.32058500679968
2015-06-08,35.2,35.267800031615195,35.22660259982591,35.25917246664329,孔隙水4,35.2521058497607
2015-06-15,35.14,35.19196314556487,35.15177661024515,35.16122948674228,孔隙水4,35.16276516907688
2015-06-22,35.07,35.12644173156723,35.086580720648264,35.142526248063305,孔隙水4,35.11319813700713
2015-06-29,35.02,35.0708645962727,35.01915336353643,35.073080054083206,孔隙水4,35.049591858682945
2015-07-06,34.98,35.027469888854824,34.98452876470455,35.05573392407845,孔隙水4,35.016762338577294
2015-07-13,34.94,34.95928786092714,34.94112876451217,34.96670450196748,孔隙水4,34.94313605393535
2015-07-20,34.92,34.917679483673396,34.896835223863654,34.96353615705904,孔隙水4,34.91510013588523
2015-07-27,34.895,34.89251665770429,34.8861061318062,34.91585336385696,孔隙水4,34.90708071914986
2015-08-03,34.87,34.86326886086479,34.84177711830728,34.921781196227684,孔隙水4,34.8634212439719
2015-08-10,34.83,34.83115005292432,34.8156319759125,34.89096534925063,孔隙水4,34.846740586517626
2015-08-17,34.79,34.79394845473835,34.79370089553367,34.81239921681222,孔隙水4,34.78038597344694
2015-08-24,34.76,34.76876036609377,34.76266128806851,34.78001599537095,孔隙水4,34.76404274913605
2015-08-31,34.75,34.748604016820046,34.715277592932075,34.76479577769031,孔隙水4,34.74709841954478
2015-09-07,34.73,34.73731400327729,34.714922151217266,34.77321962245771,孔隙水4,34.76182627781553
2015-09-14,34.71,34.735561606929856,34.7030821771123,34.74776749568641,孔隙水4,34.71612241921719
2015-09-21,34.71,34.728895864195884,34.68671406550002,34.75371420937327,孔隙水4,34.72952338642704
2015-09-28,34.71,34.72467425716096,34.69686279169492,34.753866874010946,孔隙水4,34.71470977394808
2015-10-05,34.71,34.718308475853014,34.69039885006548,34.76236827106293,孔隙水4,34.71569254082265
2015-10-12,34.71,34.70763891812439,34.68569214710908,34.75438597882391,孔隙水4,34.734226072880794
2015-10-19,34.82,34.709400436061934,34.70037231410318,34.76653060653088,孔隙水4,34.70715107258779
2015-10-26,34.85,34.84599692354662,34.91918814963175,34.9341885482521,孔隙水4,34.89261441919082
2015-11-02,34.88,34.922027178861235,34.88229413296559,34.91904817263793,孔隙水4,34.90793696384522
2015-11-09,34.91,34.941878161322215,34.91766345520025,34.9580810332652,孔隙水4,34.92518112348159
2015-11-16,34.93,34.960445589659635,34.940778352810014,34.966407318309635,孔隙水4,34.94447643969437
2015-11-23,35.04,35.02558731277701,35.00707840525841,35.00966949990914,孔隙水4,35.0174277078999
2015-11-30,35.13,35.10285121623147,35.106311789859916,35.09121689081533,孔隙水4,35.08995088249733
