Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.250418720425,382.0069056430129,382.56598418430997,岩溶水3,382.28256392732897
2015-01-12,386.00219,382.3108634995836,382.2450477784878,382.59822460508053,岩溶水3,382.54939528916583
2015-01-19,384.80663,384.3247616862544,385.34482872864606,385.09966987326607,岩溶水3,384.9771233422812
2015-01-26,384.05328,384.66954358793566,384.32895282468684,384.4498048316607,岩溶水3,384.5902196744816
2015-02-02,383.71,384.2151114492726,383.75470951116034,383.79665263344,岩溶水3,383.89764123670096
2015-02-09,383.3361,384.1262813111083,383.9859706379137,383.85856285770296,岩溶水3,384.097914649215
2015-02-16,383.14175,383.7178628446382,383.3763335334821,383.8537627276093,岩溶水3,383.71349918999215
2015-02-23,382.99194,383.33149534403265,383.0389931610981,383.3829618955083,岩溶水3,383.31221485029477
2015-03-02,383.05717,383.2050445731637,382.9828638011779,383.4654882786568,岩溶水3,383.2479426622434
2015-03-09,383.71499,383.2691351321231,383.1714174237032,383.4273846634014,岩溶水3,383.39104721823486
2015-03-16,383.60004,383.52222725871263,383.54891385150535,384.0040875113617,岩溶水3,383.81204978406646
2015-03-23,383.47467,383.57847728571124,383.46714965064496,383.7643405665916,岩溶水3,383.69215997134785
2015-03-30,383.37972,383.516428639969,383.3943569213681,383.7541533113459,岩溶水3,383.6756292100826
2015-04-06,383.71966,383.44462575781955,383.468963427667,383.7360106704488,岩溶水3,383.5930858581262
2015-04-13,383.60632,383.4543168325529,383.6419280577654,384.04499286534343,岩溶水3,383.7678895613399
2015-04-20,383.46351,383.47139436651713,383.55480894106427,383.7767439795727,岩溶水3,383.69713167494365
2015-04-27,383.43293,383.46880065280607,383.4580207462326,383.78501218834,岩溶水3,383.4829006323398
2015-05-04,383.35733,383.4050331296711,383.3668077475072,383.6673097806544,岩溶水3,383.6303924107661
2015-05-11,383.53638,383.2505005529156,383.2142526653463,383.6813447130913,岩溶水3,383.4277163407484
2015-05-18,383.45006,383.3129941585094,383.4185808373552,383.7970360028036,岩溶水3,383.6142250648033
2015-05-25,383.30163,383.3315050853853,383.20747205540476,383.6278288638246,岩溶水3,383.4440470900465
2015-06-01,383.13003,383.19451228549065,383.0358419906239,383.3868040735486,岩溶水3,383.3991724490838
2015-06-08,383.02904,383.09705853630476,382.8771418432247,383.4365212666248,岩溶水3,383.26783921797914
2015-06-15,382.90695,383.07671544953155,383.0056830769556,383.45629684104495,岩溶水3,383.24541713800113
2015-06-22,382.82686,382.9543040405355,382.64531996021776,383.26999488505663,岩溶水3,383.1873681031281
2015-06-29,382.69421,382.7949641062311,382.6150828014908,383.1147890551359,岩溶水3,382.8902379920764
2015-07-06,382.59898,382.71342709885425,382.4461536053005,382.9617740868572,岩溶水3,382.81781983352204
2015-07-13,382.48187,382.70134405068154,382.45027168358774,382.82474467833066,岩溶水3,382.66940058404924
