split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.4260653555393219,0.27502453327178955,0.2989101707935333,1.0
selection,2007-08-06,0.3902450501918793,0.29925134778022766,0.3105035722255707,1.0
selection,2007-08-13,0.3892074525356293,0.29890239238739014,0.311890184879303,1.0
selection,2007-08-20,0.3768749535083771,0.3078281581401825,0.31529688835144043,1.0
selection,2007-08-27,0.37659865617752075,0.3058544397354126,0.31754693388938904,1.0
selection,2007-09-03,0.3534979522228241,0.3217819333076477,0.3247201442718506,1.0
selection,2007-09-10,0.34159329533576965,0.329936146736145,0.3284705579280853,1.0
selection,2007-09-17,0.34520038962364197,0.3266666531562805,0.3281329870223999,1.0
selection,2007-09-24,0.344062864780426,0.3286196291446686,0.3273175358772278,1.0
selection,2007-10-01,0.3332267105579376,0.33551183342933655,0.33126142621040344,1.0
selection,2007-10-08,0.35724079608917236,0.3177536427974701,0.32500556111335754,1.0
selection,2007-10-15,0.3460305631160736,0.3264193832874298,0.3275500535964966,1.0
selection,2007-10-22,0.3322579562664032,0.3369150459766388,0.33082693815231323,0.9999999403953552
selection,2007-10-29,0.3173771798610687,0.347002774477005,0.33562004566192627,1.0
selection,2007-11-05,0.3201024830341339,0.3444920480251312,0.3354054391384125,1.0
selection,2007-11-12,0.3059741258621216,0.35010409355163574,0.34392181038856506,1.0
selection,2007-11-19,0.43476662039756775,0.2636072039604187,0.30162620544433594,1.0
selection,2007-11-26,0.38861122727394104,0.29930299520492554,0.3120858073234558,1.0
selection,2007-12-03,0.37575945258140564,0.3066626787185669,0.31757786870002747,1.0
selection,2007-12-10,0.41000130772590637,0.28439998626708984,0.3055987060070038,1.0
selection,2007-12-17,0.46366164088249207,0.2503889501094818,0.2859494388103485,1.0
selection,2007-12-24,0.4233610928058624,0.27547046542167664,0.30116844177246094,1.0
selection,2007-12-31,0.404649943113327,0.2913089096546173,0.30404117703437805,1.0
selection,2008-01-07,0.406065434217453,0.28662291169166565,0.30731162428855896,1.0
selection,2008-01-14,0.43623894453048706,0.2685232162475586,0.2952379286289215,1.0000001192092896
selection,2008-01-21,0.4089411497116089,0.2856684625148773,0.3053903877735138,1.0
selection,2008-01-28,0.4851364493370056,0.2345128059387207,0.2803506851196289,0.9999999403953552
selection,2008-02-04,0.4411521553993225,0.26478636264801025,0.29406148195266724,1.0
selection,2008-02-11,0.43152162432670593,0.2723211348056793,0.29615724086761475,1.0
selection,2008-02-18,0.4294738173484802,0.27310195565223694,0.29742419719696045,1.0
selection,2008-02-25,0.44801634550094604,0.2602296471595764,0.2917540371417999,1.0
selection,2008-03-03,0.47582003474235535,0.2407069206237793,0.28347304463386536,1.0
selection,2008-03-10,0.5406555533409119,0.20344801247119904,0.2558964192867279,1.0
selection,2008-03-17,0.5040847659111023,0.22654086351394653,0.26937437057495117,1.0
selection,2008-03-24,0.647223711013794,0.14689874649047852,0.20587757229804993,1.0
selection,2008-03-31,0.6050621271133423,0.1699899584054947,0.22494792938232422,1.0
selection,2008-04-07,0.5944475531578064,0.17543207108974457,0.23012036085128784,1.0
selection,2008-04-14,0.6070244908332825,0.16854959726333618,0.22442589700222015,1.0
selection,2008-04-21,0.5995350480079651,0.17470607161521912,0.2257588654756546,0.9999999403953552
selection,2008-04-28,0.6343212723731995,0.15532182157039642,0.21035686135292053,1.0
selection,2008-05-05,0.6305126547813416,0.15665890276432037,0.21282848715782166,1.0
selection,2008-05-12,0.6127370595932007,0.16696695983409882,0.22029604017734528,1.0000001192092896
selection,2008-05-19,0.6132994294166565,0.16554811596870422,0.22115245461463928,1.0
selection,2008-05-26,0.6043438911437988,0.17171049118041992,0.22394564747810364,1.0
selection,2008-06-02,0.6020632982254028,0.17101599276065826,0.2269206941127777,1.0
selection,2008-06-09,0.5800260901451111,0.18285131454467773,0.2371225506067276,0.9999999403953552
selection,2008-06-16,0.5669061541557312,0.1905035674571991,0.24259032309055328,1.0
selection,2008-06-23,0.5703632831573486,0.18870170414447784,0.2409350574016571,1.0
selection,2008-06-30,0.562163233757019,0.19364136457443237,0.24419540166854858,1.0
selection,2008-07-07,0.5409812331199646,0.20645840466022491,0.2525603771209717,1.0
selection,2008-07-14,0.520370364189148,0.2169191688299179,0.26271048188209534,1.0
