Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.50389546083049,52.48241991230188,52.44913288908571,裂隙水4,52.517193655408896
2015-05-04,52.4,52.33315178418601,52.43459067811651,52.42726660025341,裂隙水4,52.405930012504655
2015-05-11,52.31,52.27647247245074,52.365958118663144,52.344624430338484,裂隙水4,52.342799849900686
2015-05-18,52.27,52.24357329828666,52.258190812557494,52.240101202961874,裂隙水4,52.25941480539648
2015-05-25,52.15,52.21981902942636,52.22686583771425,52.1941852363593,裂隙水4,52.22549500579803
2015-06-01,52.08,52.15260165045602,52.122878523435055,52.13585969826909,裂隙水4,52.154306329309875
2015-06-08,52.0,52.066363301124554,52.05198839046758,52.07971964127881,裂隙水4,52.06622982211097
2015-06-15,51.95,51.975884996707016,51.96749359660887,51.975046780735404,裂隙水4,51.98155966842865
2015-06-22,51.93,51.913310219562035,51.91838272434775,51.94104981722774,裂隙水4,51.918587058832436
2015-06-29,51.89,51.89887116380054,51.910727532796805,51.93722496741484,裂隙水4,51.92395119410541
2015-07-06,51.86,51.88048100206347,51.86590668221976,51.89198986876987,裂隙水4,51.88148360167013
2015-07-13,51.83,51.854446429221106,51.84513633756042,51.8388407025893,裂隙水4,51.839106737690656
2015-07-20,51.81,51.82689591069246,51.807512407891835,51.81634763690339,裂隙水4,51.810168941436224
2015-07-27,51.8,51.802693781148314,51.78509576423305,51.797934868194034,裂隙水4,51.80582863522062
2015-08-03,51.76,51.77897866041578,51.77494401325085,51.79799237359011,裂隙水4,51.77519259187586
2015-08-10,51.74,51.74838346508038,51.72764116120286,51.73561459383405,裂隙水4,51.73802502956353
2015-08-17,51.72,51.73673308686369,51.72364487034053,51.71980598560781,裂隙水4,51.70874773644451
2015-08-24,51.75,51.72105430891014,51.69957649387274,51.734584116895725,裂隙水4,51.717962489447025
2015-08-31,51.72,51.70915775296958,51.71270789029412,51.73886354700987,裂隙水4,51.71120473367426
2015-09-07,51.7,51.709009674395354,51.68742112006314,51.721311354253075,裂隙水4,51.69581236397559
2015-09-14,51.69,51.6987911485773,51.660108410610526,51.71289772493411,裂隙水4,51.682194191205035
2015-09-21,51.69,51.689394784293604,51.651761962936696,51.714755274175836,裂隙水4,51.70041314435511
2015-09-28,51.68,51.68354562249615,51.66071083702356,51.72641407915598,裂隙水4,51.669871328207485
2015-10-05,51.68,51.68745540827303,51.65633845099125,51.731764173152754,裂隙水4,51.6765577615979
2015-10-12,51.72,51.697212728610296,51.64902018468915,51.70874254599409,裂隙水4,51.67325627191065
2015-10-19,51.8,51.7453997515485,51.72657011956877,51.76613249540817,裂隙水4,51.74273601166848
2015-10-26,51.86,51.84632285491154,51.84622030991773,51.89286785034761,裂隙水4,51.84926306709324
2015-11-02,51.87,51.937303249141486,51.898857593805616,51.957872833426144,裂隙水4,51.94474352144825
2015-11-09,51.88,51.963603889775236,51.922853616338976,51.94455959326115,裂隙水4,51.940446095926276
2015-11-16,51.92,51.94680220200569,51.94834890537855,51.93518182597265,裂隙水4,51.9546020646492
2015-11-23,52.29,51.94410746834442,51.964700109997345,52.044029341449864,裂隙水4,51.97887716787627
2015-11-30,52.49,52.293985466228605,52.40645540032026,52.40321981373474,裂隙水4,52.367199456287544
2015-12-07,52.79,52.79809097497955,52.63920475699902,52.629822456692935,裂隙水4,52.71939968220999
2015-12-14,52.8,53.05094292795899,52.91128205114652,52.83839949713546,裂隙水4,52.97964266223522
2015-12-21,52.77,52.829566854268556,52.916083969652185,52.881482051702456,裂隙水4,52.85683176726419
2015-12-28,52.67,52.592459117419494,52.8145747122469,52.81117570456612,裂隙水4,52.69029910413201
2016-01-04,52.74,52.52245421595211,52.676036629019215,52.67769983966117,裂隙水4,52.615833393731734
2016-01-11,52.71,52.726461567866444,52.732690515175115,52.772040187882,裂隙水4,52.749368216922996
2016-01-18,52.71,52.8129164995474,52.705213861586756,52.76652792227558,裂隙水4,52.78941957750475
2016-01-25,52.81,52.71836821367407,52.72470548847974,52.763712337203366,裂隙水4,52.72157448456659
2016-02-01,53.07,52.739398974381714,52.80230023049465,52.767955357887864,裂隙水4,52.79309957415978
2016-02-08,53.25,53.12160081642009,53.180562415332616,53.111571689374955,裂隙水4,53.14650849580301
2016-02-15,53.07,53.38717224237738,53.30914157517203,53.19727565114377,裂隙水4,53.344300650198775
2016-02-22,53.29,53.02420079756514,53.148824376527,53.09383108581061,裂隙水4,53.05423090304275
2016-02-29,53.27,53.08298973500042,53.314870147078786,53.23617452106406,裂隙水4,53.15105926860821
2016-03-07,53.12,53.30086254160577,53.27356447728687,53.198890102788965,裂隙水4,53.26909998073691
2016-03-14,52.96,53.140462702563354,53.15094117950484,53.05755869276768,裂隙水4,53.11452366996768
2016-03-21,52.89,52.789093341895914,52.936327321960235,52.87816423152881,裂隙水4,52.834799384018574
2016-03-28,52.95,52.734911519441646,52.84966823014143,52.7984942973128,裂隙水4,52.81018730696164
2016-04-04,52.92,52.965663965645945,52.930365241532584,52.873920571572604,裂隙水4,52.94773405411432
2016-04-11,52.79,52.97293074151761,52.83190693741993,52.80734704818076,裂隙水4,52.864738279770485
2016-04-18,52.65,52.72597589571386,52.720558358551706,52.696912685973096,裂隙水4,52.71947587177468
2016-04-25,52.62,52.4865162782446,52.56456429295954,52.574490351970375,裂隙水4,52.560360039019116
2016-05-02,52.53,52.445401518231456,52.52823759087907,52.55622868384697,裂隙水4,52.506775182834716
2016-05-09,52.43,52.46583717509293,52.44245796258607,52.458464774100136,裂隙水4,52.46986427086078
2016-05-16,52.3,52.37676274040783,52.34433361982616,52.315627501450905,裂隙水4,52.36350141473561
2016-05-23,52.22,52.248503783050495,52.21737455247833,52.2253279243274,裂隙水4,52.24472929677003
2016-05-30,52.17,52.15866999890874,52.14723416899518,52.18442501750599,裂隙水4,52.17506807467504
2016-06-06,52.19,52.10637557169415,52.10095501978473,52.11176298317699,裂隙水4,52.11931681383968
2016-06-13,52.24,52.115251750417386,52.12363997958256,52.14727703288977,裂隙水4,52.14111379254263
2016-06-20,52.32,52.1759507009613,52.18432293562095,52.238253489787134,裂隙水4,52.21080724791587
2016-06-27,52.64,52.29760755067829,52.275322742280736,52.258894018702684,裂隙水4,52.301940529786755
2016-07-04,52.9,52.59374178704732,52.56151261322178,52.613602215601226,裂隙水4,52.600382458027106
2016-07-11,52.72,52.95081693830241,52.89847092985174,52.8653686852175,裂隙水4,52.91612706600921
2016-07-18,52.51,52.79762442286265,52.6441343845576,52.602825431233725,裂隙水4,52.70992916240797
2016-07-25,52.36,52.44832490776019,52.448639487556996,52.39151631785052,裂隙水4,52.451940489617954
2016-08-01,52.28,52.21928995944202,52.28791433185883,52.25555101994101,裂隙水4,52.26007740779948
2016-08-08,52.27,52.13234105597294,52.2191455675768,52.210249037493405,裂隙水4,52.197472653896426
2016-08-15,52.17,52.1435885259301,52.20697782967118,52.215826145591656,裂隙水4,52.193422053542534
2016-08-22,52.08,52.14508150868599,52.13546262699614,52.1343366915362,裂隙水4,52.15815896928102
2016-08-29,52.03,52.086040026235324,52.04963523130395,52.0631648358849,裂隙水4,52.077023823227925
2016-09-05,52.0,52.012909434800875,51.995736141292234,52.02304033680799,裂隙水4,52.020128063932795
2016-09-12,51.99,51.97917942534765,51.958498215505124,51.9995771181869,裂隙水4,51.96790099611538
2016-09-19,51.94,51.95322803047206,51.93660687884492,51.96664044492549,裂隙水4,51.9502883903659
2016-09-26,51.89,51.92375548343242,51.880694896566,51.912517551699736,裂隙水4,51.90722200555932
