split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.568235456943512,0.1714702844619751,0.26029419898986816,0.9999999403953552
selection,2008-04-07,0.543000340461731,0.18814530968666077,0.2688543200492859,0.9999999403953552
selection,2008-04-14,0.550116240978241,0.18302589654922485,0.2668578326702118,1.0
selection,2008-04-21,0.5152844190597534,0.20615562796592712,0.27856001257896423,1.0000001192092896
selection,2008-04-28,0.46507957577705383,0.2312362939119339,0.30368414521217346,1.0
selection,2008-05-05,0.4300963282585144,0.26767265796661377,0.30223098397254944,1.0
selection,2008-05-12,0.41216540336608887,0.2947940528392792,0.29304051399230957,1.0
selection,2008-05-19,0.4105939269065857,0.31009641289711,0.27930963039398193,1.0
selection,2008-05-26,0.414175420999527,0.3057200312614441,0.2801046073436737,1.0000001192092896
selection,2008-06-02,0.40150007605552673,0.32706889510154724,0.27143099904060364,1.0
selection,2008-06-09,0.40240103006362915,0.34764227271080017,0.2499566525220871,0.9999999403953552
selection,2008-06-16,0.41636011004447937,0.358778715133667,0.22486120462417603,1.0
selection,2008-06-23,0.4165918231010437,0.36576101183891296,0.21764719486236572,1.0
selection,2008-06-30,0.4388030767440796,0.36509469151496887,0.19610223174095154,1.0
selection,2008-07-07,0.4439658224582672,0.3660104274749756,0.19002367556095123,0.9999998807907104
selection,2008-07-14,0.4466399848461151,0.3666829466819763,0.186677023768425,0.9999999403953552
selection,2008-07-21,0.45102769136428833,0.36930051445961,0.1796717792749405,1.0
selection,2008-07-28,0.46100401878356934,0.3704349100589752,0.16856101155281067,0.9999998807907104
selection,2008-08-04,0.46574461460113525,0.3693329393863678,0.16492246091365814,1.0
selection,2008-08-11,0.46752288937568665,0.36150383949279785,0.1709732711315155,1.0
selection,2008-08-18,0.4682101607322693,0.3644934296607971,0.1672963947057724,1.0
selection,2008-08-25,0.4623819887638092,0.3692832887172699,0.16833476722240448,1.0
selection,2008-09-01,0.4714243710041046,0.36673277616500854,0.16184283792972565,1.0
selection,2008-09-08,0.4616551399230957,0.373953640460968,0.16439121961593628,1.0
selection,2008-09-15,0.47710147500038147,0.36945322155952454,0.15344533324241638,1.0
selection,2008-09-22,0.4739524722099304,0.37413132190704346,0.15191622078418732,1.0
selection,2008-09-29,0.48678627610206604,0.36979037523269653,0.14342336356639862,1.0
selection,2008-10-06,0.4872095286846161,0.3713252544403076,0.14146524667739868,1.0
selection,2008-10-13,0.4745218753814697,0.3736727833747864,0.1518053263425827,1.0
selection,2008-10-20,0.4735959470272064,0.3732335865497589,0.15317048132419586,1.0
selection,2008-10-27,0.4683382213115692,0.37380877137184143,0.15785306692123413,1.0
selection,2008-11-03,0.47076407074928284,0.3720077872276306,0.15722820162773132,1.0000001192092896
selection,2008-11-10,0.4638301134109497,0.36955270171165466,0.16661719977855682,1.0
selection,2008-11-17,0.4708248972892761,0.37169212102890015,0.1574830263853073,1.0
selection,2008-11-24,0.47572216391563416,0.36959385871887207,0.15468397736549377,1.0
selection,2008-12-01,0.44906285405158997,0.3706096112728119,0.18032759428024292,1.0
selection,2008-12-08,0.4362855851650238,0.36742058396339417,0.19629380106925964,1.0
selection,2008-12-15,0.42319726943969727,0.36160898208618164,0.2151937186717987,1.0
selection,2008-12-22,0.40930449962615967,0.3601301312446594,0.23056535422801971,1.0
selection,2008-12-29,0.40768879652023315,0.3572762608528137,0.23503488302230835,0.9999999403953552
selection,2009-01-05,0.41189026832580566,0.3586733639240265,0.22943636775016785,1.0
selection,2009-01-12,0.41317594051361084,0.3608211874961853,0.22600288689136505,1.0
