Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,263.25,263.48,263.39294603297367,263.4164265460197,263.27275887556675,263.59620763040914,孔隙水2
2013-03-25,263.26,263.25,263.30052967918425,263.3344680020854,263.25672042511457,263.45798689604396,孔隙水2
2013-04-01,263.03,263.26,263.10713161711476,263.1702663933413,263.1088574493977,263.4094379476346,孔隙水2
2013-04-08,263.1,263.03,263.0848203659541,263.0644719027902,263.13563924569064,263.202303994981,孔隙水2
2013-04-15,263.16,263.1,263.0532300653544,263.01014683257074,263.10146570726454,263.0747848419243,孔隙水2
2013-04-22,262.88,263.16,263.1940137353429,263.10918199461656,263.0975424515227,263.27814650021816,孔隙水2
2013-04-29,262.86,262.88,262.68820334107573,262.62916569445935,262.7307186922343,262.816921339228,孔隙水2
2013-05-06,262.37,262.86,262.6969496752058,262.8983878447675,262.709562926464,262.89398284674826,孔隙水2
2013-05-13,262.79,262.37,262.3963143247665,262.4401692587932,262.4668520455919,262.44630614350245,孔隙水2
2013-05-20,262.73,262.79,262.4990459741957,262.79634679653054,262.64263163824955,262.57969212571254,孔隙水2
2013-05-27,263.16,262.73,262.5428141888119,262.63715939691576,262.64956737839856,262.49335062615097,孔隙水2
2013-06-03,263.59,263.16,263.23374181153343,263.31186309405786,263.04907362430794,263.27649709122846,孔隙水2
2013-06-10,263.12,263.59,263.93599385815287,263.37043480511204,264.2442540997762,263.81878024842786,孔隙水2
2013-06-17,262.91,263.12,263.421512392923,263.02270621048274,263.4351003674557,263.07172399476894,孔隙水2
2013-06-24,262.75,262.91,262.6220390410929,262.52763191126945,262.6147201693674,262.599586907144,孔隙水2
2013-07-01,263.16,262.75,262.3632980844274,262.4257420056841,262.6032745123136,262.33889983929146,孔隙水2
2013-07-08,262.02,263.16,262.6831643342554,263.0063825140764,263.0156242944711,262.82466699226666,孔隙水2
2013-07-15,261.43,262.02,261.9905833871193,261.8480977399365,261.48627640724885,261.93994501572104,孔隙水2
2013-07-22,260.51,261.43,261.4485538986974,261.3309606377736,261.54973482234584,261.768109162278,孔隙水2
2013-07-29,261.46,260.51,260.91573660745996,260.6261790454042,261.05063611891444,260.6524539391894,孔隙水2
2013-08-05,261.0,261.46,261.1830503506726,261.41475435585636,261.3512650161535,261.22424112809176,孔隙水2
2013-08-12,261.2,261.0,260.99796241539707,260.91288182766647,260.8470493961972,261.10532177076334,孔隙水2
2013-08-19,261.01,261.2,261.0116271032545,261.1572672777586,260.992216529368,261.17210246013514,孔隙水2
2013-08-26,260.875,261.01,260.87032804733764,260.90924367286306,260.8545485949913,260.7756632970579,孔隙水2
2013-09-02,260.74,260.875,260.72009442686436,260.74015764407403,260.7486868171384,260.65584520470094,孔隙水2
2013-09-09,260.36,260.74,260.6316196007996,260.577126022294,260.6553206102733,260.52462554007417,孔隙水2
2013-09-16,260.81,260.36,260.5355933702754,260.33517654654764,260.7072888122314,260.7843796129305,孔隙水2
2013-09-23,260.71,260.81,260.53720478514214,260.6592958541567,260.5946787270692,260.6716223367955,孔隙水2
2013-09-30,260.79,260.71,260.54135049502406,260.62965898803884,260.6218060958628,260.6403749984132,孔隙水2
2013-10-07,260.81,260.79,260.62690542922957,260.7248950278135,260.6396808805893,260.60000718530006,孔隙水2
2013-10-14,260.85,260.81,260.7282786799989,260.7229458712959,260.5802081867627,260.6356713404841,孔隙水2
2013-10-21,260.83,260.85,261.35551143946464,261.1345552031016,260.97349325756585,261.2819130890074,孔隙水2
