Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.63489573066767,261.82887659285615,261.5080514627229,261.75941947492004,孔隙水2
2015-07-06,261.12,261.55,261.40869849869,261.6008230688134,261.28148072458833,261.55056529121623,孔隙水2
2015-07-13,261.19,261.55,261.20810457449375,261.34080945404224,261.2505911762825,261.30011362817254,孔隙水2
2015-07-20,261.01,261.55,261.11507770445263,261.2278023520468,261.12307459725525,261.07317063086526,孔隙水2
2015-07-27,260.98,261.55,261.1328428572821,261.18601316718997,261.08076828628117,261.0033042754989,孔隙水2
2015-08-03,260.95,261.55,260.99470470937905,261.0316089666359,260.96863900079416,260.8489252412175,孔隙水2
2015-08-10,260.45,261.55,260.75537922088114,260.8449300637126,260.8248432814457,260.70917420412104,孔隙水2
2015-08-17,260.34,261.55,260.5651388764792,260.6645056895149,260.585425127892,260.7104321068755,孔隙水2
2015-08-24,260.93,261.55,260.7033290125239,260.7258389352439,260.86396417674644,260.5274265009024,孔隙水2
2015-08-31,260.55,261.55,260.756157665356,260.70323982784583,260.6972373364706,260.6170184616667,孔隙水2
2015-09-07,261.03,261.55,260.4677320961413,260.53004608329786,260.5968973228256,260.65913848187074,孔隙水2
2015-09-14,261.14,261.55,260.34826059139516,260.3355530074002,260.60051880081926,260.46320937801005,孔隙水2
2015-09-21,261.14,261.55,260.19798991940115,260.2168708233092,260.3599255122429,260.3142787229873,孔隙水2
2015-09-28,260.59,261.55,260.1533621965133,260.0199735315121,260.3812932910203,260.28069377020387,孔隙水2
2015-10-05,260.85,261.55,260.0581847430963,259.9503711984426,260.35134275586387,260.2713170103699,孔隙水2
2015-10-12,261.05,261.55,260.0234618850594,259.90337449847937,260.31627084494863,260.2412703992667,孔隙水2
2015-10-19,260.99,261.55,260.1203506691857,260.00155044228495,260.4621494253239,260.35315471843097,孔隙水2
2015-10-26,260.865,261.55,260.42400782129334,260.2602604018367,260.6134328872233,260.57094144402373,孔隙水2
2015-11-02,260.74,261.55,260.5377651259489,260.22870222222275,260.717500675397,260.62026300455625,孔隙水2
2015-11-09,260.81,261.55,260.5659444388968,260.12838468601694,260.8890243462128,260.63084254001654,孔隙水2
2015-11-16,260.89,261.55,260.6790889070489,260.1961331379079,260.86638593955007,260.65876185485433,孔隙水2
2015-11-23,261.85,261.55,261.53275279074865,260.6290854508,261.85625957001275,261.55827500452153,孔隙水2
2015-11-30,262.19,261.55,261.88919244896186,260.8255930853125,262.37860485797984,261.9577467246009,孔隙水2
2015-12-07,262.34,261.55,262.2810809049266,261.1012701760945,262.66043862811915,262.2647094771948,孔隙水2
2015-12-14,262.31,261.55,262.26006591318276,261.1031684320884,262.71660010512085,262.26094778106835,孔隙水2
2015-12-21,262.55,261.55,262.32353672712526,261.11763041646645,262.85331492356784,262.2767958560698,孔隙水2
2015-12-28,262.535,261.55,262.55235528168726,261.2890369508209,262.88211736913655,262.4169941005502,孔隙水2
2016-01-04,262.52,261.55,262.5171442281726,261.3946330598441,262.74597405770805,262.48641252043274,孔隙水2
2016-01-11,262.41,261.55,262.50206077885474,261.4872807862415,262.69983005027683,262.46957209896834,孔隙水2
2016-01-18,262.62,261.55,262.78609374889567,261.79937324997786,263.0254095938471,262.69344500436694,孔隙水2
