Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.71199721390104,305.7239477291714,305.6742168417928,305.64870255041285,岩溶水3
2013-02-25,305.46329,305.60938,305.4981850004821,305.4929543145066,305.4318579991772,305.7240292730474,岩溶水3
2013-03-04,305.38192,305.46329,305.4413040764696,305.4327975554569,305.413657366022,305.4536916055237,岩溶水3
2013-03-11,305.33633,305.38192,305.3454053420214,305.29898602351443,305.3306525734551,305.2498973442065,岩溶水3
2013-03-18,305.26474,305.33633,305.32009337554484,305.2924208740105,305.2787970410364,305.3123035664797,岩溶水3
2013-03-25,305.19772,305.26474,305.22899261736376,305.2083382275511,305.24050808738093,305.2338813629085,岩溶水3
2013-04-01,305.13389,305.19772,305.16087745628437,305.14224221161993,305.17057498833174,305.1624846113424,岩溶水3
2013-04-08,305.07502,305.13389,305.11059600594206,305.0988574079909,305.14836213956863,305.11652738870123,岩溶水3
2013-04-15,305.02642,305.07502,305.04835007710835,305.03864821596204,305.06753314881274,305.0112835225405,岩溶水3
2013-04-22,305.00485,305.02642,305.02365577045913,305.0267960959399,305.0810387281524,305.009852853337,岩溶水3
2013-04-29,304.98706,305.00485,305.0133276663586,305.016876929039,305.0327902694021,304.9990307961234,岩溶水3
2013-05-06,304.96621,304.98706,304.9716270782518,304.97577955583245,304.9949015405303,304.9785858598388,岩溶水3
2013-05-13,304.96612,304.96621,304.960435239663,304.9654104212158,304.9549229787467,304.9504727859429,岩溶水3
2013-05-20,304.96923,304.96612,304.99139463253647,304.98093000333466,305.0054916009959,305.0128455703056,岩溶水3
2013-05-27,304.98635,304.96923,304.9909003144945,304.9778620672286,304.9585177991465,304.99645594355707,岩溶水3
2013-06-03,305.44444,304.98635,305.1059070245428,305.07037941044433,305.1122114438426,305.0884637501546,岩溶水3
2013-06-10,305.99798,305.44444,305.64984176240193,305.6369181257377,305.58104308747505,305.6494990378954,岩溶水3
2013-06-17,305.73679,305.99798,305.72813883082307,305.70344137952964,305.7139280420936,305.68970510675933,岩溶水3
2013-06-24,305.50612,305.73679,305.51918161432747,305.516734964399,305.4713835904019,305.5851128075306,岩溶水3
2013-07-01,305.44667,305.50612,305.38746363131537,305.42184024726504,305.38208113493243,305.4634047023084,岩溶水3
2013-07-08,305.30835,305.44667,305.31712796776714,305.3966353821968,305.3065035080641,305.43687808574805,岩溶水3
2013-07-15,305.1864,305.30835,305.20792093243784,305.2216532180997,305.17463181284387,305.2084129649824,岩溶水3
2013-07-22,305.05621,305.1864,305.0958730322535,305.1048031209853,305.10235789740733,305.08843989423343,岩溶水3
2013-07-29,304.93625,305.05621,304.99441377869607,304.98342502093476,304.9903765560772,305.00890206871753,岩溶水3
2013-08-05,304.84879,304.93625,304.90307411514226,304.9000181883238,304.9048896758612,304.8714964243373,岩溶水3
2013-08-12,304.76768,304.84879,304.81988902686356,304.8228366177715,304.8151757808228,304.831078037775,岩溶水3
2013-08-19,304.69496,304.76768,304.7493863385023,304.75965804753884,304.80262921785504,304.725613596097,岩溶水3
