Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.07071738879034,305.05432843768153,305.0861369053295,305.0419017889483,岩溶水3
2015-07-06,304.95974,305.05425,305.0191822347199,305.0032692196648,305.05411664548075,304.98622531577917,岩溶水3
2015-07-13,304.89006,305.05425,304.94970057978435,304.93300049241145,304.94029703025916,304.9003561159273,岩溶水3
2015-07-20,304.79541,305.05425,304.8916951243496,304.87991360242285,304.89975392977897,304.850747244426,岩溶水3
2015-07-27,304.70755,305.05425,304.82652848005483,304.8275741868424,304.8281014527475,304.80933965040543,岩溶水3
2015-08-03,304.61838,305.05425,304.76758443592325,304.7806115038541,304.78833798629216,304.70170739955375,岩溶水3
2015-08-10,304.53004,305.05425,304.7115512145526,304.7248499730653,304.742826660846,304.6831638330136,岩溶水3
2015-08-17,304.45086,305.05425,304.6426938507232,304.6803133371645,304.69854329808857,304.6434334294609,岩溶水3
2015-08-24,304.39361,305.05425,304.57352008731283,304.64334533424295,304.64011160574074,304.57781091116357,岩溶水3
2015-08-31,304.3408,305.05425,304.5123988817497,304.59840258047865,304.5939919709874,304.547758173626,岩溶水3
2015-09-07,304.29956,305.05425,304.4551997230853,304.55955706651423,304.5457554985863,304.5107021244913,岩溶水3
2015-09-14,304.2645,305.05425,304.4062675586392,304.5403551186037,304.5145478498199,304.4465739273325,岩溶水3
2015-09-21,304.23381,305.05425,304.36680759622146,304.4950468854542,304.47912857997323,304.42528494612276,岩溶水3
2015-09-28,304.20587,305.05425,304.3360861077729,304.4756641997466,304.46002936266586,304.36791113554517,岩溶水3
2015-10-05,304.18068,305.05425,304.2996502754004,304.44092046953034,304.40647408752307,304.30731149882615,岩溶水3
2015-10-12,304.16996,305.05425,304.2727150386072,304.4134745158347,304.3978381773324,304.28070030218163,岩溶水3
2015-10-19,304.16071,305.05425,304.2524211568059,304.4159652074638,304.3843183094637,304.26310152778143,岩溶水3
2015-10-26,304.15531,305.05425,304.2424066079265,304.44434691383765,304.41819345059514,304.2709361236972,岩溶水3
2015-11-02,304.1506,305.05425,304.2508902406008,304.45616577111514,304.42824123093953,304.27158567205134,岩溶水3
2015-11-09,304.14583,305.05425,304.2568525526452,304.44143722548415,304.4349869847809,304.264962356362,岩溶水3
2015-11-16,304.14191,305.05425,304.2549826488052,304.4468213567484,304.43365342210546,304.26290209450485,岩溶水3
2015-11-23,304.17804,305.05425,304.255917267076,304.4360972360153,304.44037441917266,304.2572072134536,岩溶水3
2015-11-30,304.21776,305.05425,304.28070286850044,304.48104245878403,304.4986120277535,304.2896721971641,岩溶水3
2015-12-07,304.27037,305.05425,304.34616371636,304.51956066283714,304.5630762653122,304.33459836578044,岩溶水3
2015-12-14,304.31225,305.05425,304.39802555474955,304.52904737860774,304.6116807528328,304.3922818052052,岩溶水3
2015-12-21,304.34294,305.05425,304.42401829914974,304.54929208051,304.61230494384415,304.44546478826226,岩溶水3
2015-12-28,304.36356,305.05425,304.4474486506977,304.5743771654986,304.64488042106365,304.453024630279,岩溶水3
2016-01-04,304.37153,305.05425,304.47150282624284,304.5772615632392,304.6428124296656,304.46995823180885,岩溶水3
2016-01-11,304.37747,305.05425,304.4925639678526,304.596776207224,304.66544686093476,304.46922459689347,岩溶水3
2016-01-18,304.4398,305.05425,304.5363021143754,304.6480592642647,304.68420108492074,304.5370905317168,岩溶水3
