Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5501439598082,364.5104061157524,364.58084798776565,364.4876832046084,岩溶水2
2015-07-06,364.42004,364.51763,364.5207535925124,364.47615507132053,364.5141125950213,364.4434874178009,岩溶水2
2015-07-13,364.37676,364.51763,364.48490180700026,364.4715400806208,364.4946801698136,364.50521197952196,岩溶水2
2015-07-20,364.34372,364.51763,364.46704749479426,364.4506048429702,364.42357608885817,364.48914571794404,岩溶水2
2015-07-27,364.33795,364.51763,364.4416579376489,364.4260196370113,364.4100329824354,364.4099261866912,岩溶水2
2015-08-03,364.30408,364.51763,364.42458601199183,364.40854829614966,364.33086508358076,364.36336683290546,岩溶水2
2015-08-10,364.27924,364.51763,364.4147243873271,364.38339928377246,364.3312410650998,364.3360636299171,岩溶水2
2015-08-17,364.31549,364.51763,364.40479999640047,364.3836612008201,364.24520868389857,364.31382342248514,岩溶水2
2015-08-24,364.30042,364.51763,364.3975494861418,364.374122292836,364.2493645733938,364.2890064120015,岩溶水2
2015-08-31,364.28235,364.51763,364.3804985773494,364.332405025028,364.2234439316904,364.25404925107233,岩溶水2
2015-09-07,364.26122,364.51763,364.36491235683394,364.3331051448871,364.20830686076374,364.24161919140096,岩溶水2
2015-09-14,364.25359,364.51763,364.35043408286685,364.29276290603747,364.1749454907758,364.20920183681244,岩溶水2
2015-09-21,364.25041,364.51763,364.3440374212356,364.28746030608124,364.1797834924446,364.2138718615266,岩溶水2
2015-09-28,364.24405,364.51763,364.3381203800927,364.28127921540164,364.18280333392426,364.2082687543686,岩溶水2
2015-10-05,364.24829,364.51763,364.33975599921655,364.2859843866951,364.1961716236312,364.21239429933405,岩溶水2
2015-10-12,364.28733,364.51763,364.35718279475077,364.30455258516184,364.1843866359827,364.21614700622735,岩溶水2
2015-10-19,364.31023,364.51763,364.3813769732955,364.33398287739215,364.21970051297177,364.2366487878292,岩溶水2
2015-10-26,364.29453,364.51763,364.44539379787847,364.39946100196397,364.2903398297795,364.2776655142166,岩溶水2
2015-11-02,364.27445,364.51763,364.4526227936917,364.3806796493665,364.28781083989725,364.2707320606572,岩溶水2
2015-11-09,364.26523,364.51763,364.4611153603675,364.3631581713172,364.32490373405363,364.2664019823457,岩溶水2
2015-11-16,364.25843,364.51763,364.4858108160118,364.3895896152381,364.342138558182,364.28168006707455,岩溶水2
2015-11-23,364.38438,364.51763,364.48816129286377,364.37881969239146,364.3743421761544,364.28930014558875,岩溶水2
2015-11-30,364.39843,364.51763,364.7383485131968,364.6250980247005,364.4961499523701,364.5022661837893,岩溶水2
2015-12-07,364.47892,364.51763,364.79688512073494,364.69064641478747,364.4988735674223,364.5177922858834,岩溶水2
2015-12-14,364.41691,364.51763,364.78814348673916,364.6673481896823,364.5336247042376,364.49039094643865,岩溶水2
2015-12-21,364.38282,364.51763,364.7976469954045,364.66500433539363,364.6019005833986,364.48920882086276,岩溶水2
2015-12-28,364.35791,364.51763,364.8290016072768,364.6858025843152,364.58728983447105,364.5229946549038,岩溶水2
2016-01-04,364.35043,364.51763,364.80721636910494,364.6503680558329,364.6002305364232,364.5169260757302,岩溶水2
2016-01-11,364.57427,364.51763,364.91771264355214,364.7983214409836,364.73919132619324,364.6362838233954,岩溶水2
2016-01-18,364.75842,364.51763,365.12237728778655,364.9883883666873,364.99372182849936,365.0368439603676,岩溶水2
