Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,365.051,365.1586,365.19873830973756,365.16335977094076,365.23894565680575,365.0785343785585,岩溶水2
2013-03-11,365.02348,365.051,365.077414466377,365.0222530633338,365.12563836116976,365.133736725392,岩溶水2
2013-03-18,364.96033,365.02348,365.0823697549451,365.05071115379275,365.1279367105109,365.2315261586347,岩溶水2
2013-03-25,364.95602,364.96033,364.9603409580835,364.9923959297199,364.91944627424357,364.9178716561545,岩溶水2
2013-04-01,364.89173,364.95602,364.9453648900823,364.95304759664157,364.952424222695,364.93786684523025,岩溶水2
2013-04-08,364.81529,364.89173,364.85779967869263,364.88745149211144,364.86627842269263,365.0997244486541,岩溶水2
2013-04-15,364.77054,364.81529,364.7779542199363,364.77162076587376,364.8020722315985,364.7433014619505,岩溶水2
2013-04-22,364.83052,364.77054,364.8401651964928,364.8026669383759,364.8538234010519,364.9310677473682,岩溶水2
2013-04-29,364.75519,364.83052,364.9128417541629,364.87527524602916,364.87547063534106,364.9437493400501,岩溶水2
2013-05-06,364.78569,364.75519,364.7505354750367,364.70344223780097,364.7401101565017,364.70600639005875,岩溶水2
2013-05-13,364.76771,364.78569,364.7382528118258,364.7626969654793,364.74775730972914,364.71616344739107,岩溶水2
2013-05-20,364.70606,364.76771,364.7923810638942,364.7783185083069,364.71633303358516,364.76850198578614,岩溶水2
2013-05-27,364.72058,364.70606,364.72997448921956,364.6696048962506,364.6995894342397,364.67541603561637,岩溶水2
2013-06-03,366.18869,364.72058,364.8326487589224,364.7861275915002,364.8206970698638,365.19568835277323,岩溶水2
2013-06-10,366.11079,366.18869,365.733926226983,365.789407716637,365.8700154247294,365.7280325958313,岩溶水2
2013-06-17,365.76384,366.11079,365.81281931907824,365.67691237806514,365.69418042163454,365.8630106246014,岩溶水2
2013-06-24,365.39209,365.76384,365.33624028149904,365.3841131922837,365.3585338436103,365.3834380936298,岩溶水2
2013-07-01,365.16055,365.39209,365.1126553411565,365.1181540827194,365.1104623841645,365.0843388716667,岩溶水2
2013-07-08,364.9984,365.16055,365.0005079537195,365.00059731685906,364.94601563097206,365.0147789260537,岩溶水2
2013-07-15,364.84814,364.9984,364.8687338476252,364.854926490264,364.85259271790983,364.9909108406307,岩溶水2
2013-07-22,364.73485,364.84814,364.74154205775915,364.7271545212024,364.7176858609628,364.6293064800515,岩溶水2
2013-07-29,364.62278,364.73485,364.65350859619446,364.65022115102965,364.62175820323444,364.60577318356684,岩溶水2
2013-08-05,364.57907,364.62278,364.6019939864203,364.5696645515922,364.57954553451896,364.5395040477125,岩溶水2
2013-08-12,364.53013,364.57907,364.56353407198674,364.54175752000566,364.5519377622332,364.51929217405194,岩溶水2
2013-08-19,364.49835,364.53013,364.5317226424504,364.5008037069824,364.5662481145324,364.45348529074704,岩溶水2
2013-08-26,364.57501,364.49835,364.5046699807663,364.48520741637964,364.5245549201567,364.4644488436021,岩溶水2
2013-09-02,364.53873,364.57501,364.56059073947637,364.57132779829686,364.5302590204179,364.5292124421664,岩溶水2
2013-09-09,364.51813,364.53873,364.5005606269217,364.4631845856042,364.4682865657267,364.4831971663131,岩溶水2
2013-09-16,364.70342,364.51813,364.5101283945913,364.4761788367266,364.4954169210962,364.46648551283886,岩溶水2
2013-09-23,364.78596,364.70342,364.7433874190312,364.7187668611422,364.60286655356293,364.7065228315251,岩溶水2
2013-09-30,364.66306,364.78596,364.7721430687233,364.7145839423479,364.6440848781622,364.7227603023582,岩溶水2
2013-10-07,364.57673,364.66306,364.67065740993,364.57472025670165,364.5903474920904,364.59944518808396,岩溶水2
2013-10-14,364.55465,364.57673,364.6231359333457,364.52789378200265,364.57206853022575,364.542610776275,岩溶水2
2013-10-21,364.6501,364.55465,364.6200769725385,364.54631329859194,364.5723739737449,364.5381664320903,岩溶水2
2013-10-28,364.65529,364.6501,364.7703456203344,364.6800125092026,364.6512652887659,364.7098584472488,岩溶水2
2013-11-04,364.62626,364.65529,364.6981145810981,364.61008382068627,364.5998604310964,364.6535912656878,岩溶水2
2013-11-11,364.82434,364.62626,364.6925763884873,364.64726323466346,364.6483166724215,364.6599028883934,岩溶水2
2013-11-18,364.95715,364.82434,364.9210807915814,364.9155579884335,364.84261660523765,364.8671091752786,岩溶水2
2013-11-25,364.93954,364.95715,364.840299004259,364.8733289884058,364.7382738820026,364.86477138673666,岩溶水2
2013-12-02,364.83283,364.93954,364.9515499851026,364.94948615032433,364.92249978535637,364.9315448444111,岩溶水2
2013-12-09,364.75151,364.83283,364.8501868466922,364.80578565034233,364.8203922986711,364.95311985247986,岩溶水2
2013-12-16,364.70276,364.75151,364.80186146170917,364.7351080183332,364.7514660873474,364.71556717975017,岩溶水2
2013-12-23,364.6493,364.70276,364.7618754892208,364.71881802903295,364.8049392831974,364.7346257203864,岩溶水2
2013-12-30,364.62561,364.6493,364.75067954836834,364.6713101411429,364.7628869110204,364.7089093474425,岩溶水2
2014-01-06,364.60884,364.62561,364.70255219609504,364.64374721036364,364.7779985401677,364.67327650932305,岩溶水2
2014-01-13,364.5992,364.60884,364.6922534940992,364.6703554139349,364.73895485684864,364.6416667421706,岩溶水2
2014-01-20,364.71131,364.5992,364.7215036146966,364.6810115092533,364.7358228464434,364.70279104671914,岩溶水2
2014-01-27,364.69073,364.71131,364.80324807719154,364.84514622005764,364.9237887565332,364.8583935028565,岩溶水2
2014-02-03,364.72054,364.69073,364.87648010235904,364.9073698523445,364.98043388624205,364.94911611608046,岩溶水2
2014-02-10,364.75521,364.72054,364.7625890970733,364.74916440895385,364.86286594258485,364.7526036991883,岩溶水2
2014-02-17,364.71256,364.75521,364.76628888861956,364.74520914521594,364.79291432832997,364.7029064736141,岩溶水2
2014-02-24,364.68154,364.71256,364.7179011653533,364.7085220874257,364.71679452791625,364.69682448444087,岩溶水2
2014-03-03,364.63417,364.68154,364.692837215596,364.71037672502524,364.6866023388029,364.68436924362766,岩溶水2
2014-03-10,364.57602,364.63417,364.65498307022693,364.6497572517248,364.6659828161605,364.65941797222393,岩溶水2
2014-03-17,364.53477,364.57602,364.60669475056966,364.56848554576885,364.6407986769493,364.55501826118,岩溶水2
2014-03-24,364.50377,364.53477,364.57737992077585,364.55607047868045,364.6297465310202,364.54037263420884,岩溶水2
2014-03-31,364.47262,364.50377,364.56071041950236,364.5375205248424,364.62452174322107,364.5283103518971,岩溶水2
2014-04-07,364.44434,364.47262,364.52030283170967,364.49264928199165,364.58610175372195,364.4828739283573,岩溶水2
2014-04-14,364.41993,364.44434,364.48502305085157,364.46395574104395,364.55449054121584,364.45260099491446,岩溶水2
2014-04-21,364.40469,364.41993,364.46010354168794,364.44174759696756,364.5134003673631,364.42654730958685,岩溶水2
2014-04-28,364.39112,364.40469,364.4447881709799,364.43132970067927,364.50538026549003,364.4187612839317,岩溶水2
2014-05-05,364.43777,364.39112,364.44241873866946,364.4252116132048,364.4890899207749,364.4311198874482,岩溶水2
2014-05-12,364.40375,364.43777,364.4735475347572,364.4726758443045,364.48235672867264,364.5501385811969,岩溶水2
2014-05-19,364.38658,364.40375,364.47574847673604,364.42754846582096,364.4857513432608,364.4946867094468,岩溶水2
2014-05-26,364.35744,364.38658,364.447221814906,364.3854261909481,364.47364764327233,364.4408737977201,岩溶水2
2014-06-02,364.50942,364.35744,364.46027857165274,364.42330431497214,364.4736196602767,364.4453514561231,岩溶水2
2014-06-09,364.42671,364.50942,364.5050206567483,364.5064580017764,364.48387610344736,364.5407604628894,岩溶水2
2014-06-16,364.35819,364.42671,364.45421220888556,364.4153620252562,364.44812482925386,364.4324057783631,岩溶水2
2014-06-23,364.31523,364.35819,364.40993275544866,364.3824673386561,364.4173311656721,364.4157432432206,岩溶水2
2014-06-30,364.29571,364.31523,364.3810011339424,364.3485951664507,364.37878808416446,364.34167381772863,岩溶水2
2014-07-07,364.25005,364.29571,364.36794044393804,364.342747881395,364.3893873604961,364.3219753052725,岩溶水2
2014-07-14,364.29566,364.25005,364.3414222787946,364.30605404702834,364.34174930784206,364.28149123220476,岩溶水2
2014-07-21,364.26802,364.29566,364.36239952648003,364.388769080829,364.3810929731388,364.360735000282,岩溶水2
2014-07-28,364.30853,364.26802,364.3884647983317,364.39406755797296,364.3947769186181,364.37541737714827,岩溶水2
