Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,106.01,105.98,105.96349857577637,106.09322206943173,105.94889546085368,106.04555595567089,孔隙水3
2013-03-25,105.98,106.01,106.01704039325483,106.04765202577565,106.0568943961961,105.99879685665374,孔隙水3
2013-04-01,105.93,105.98,106.0545292400092,106.00899792844069,106.00952110753884,106.02484290325134,孔隙水3
2013-04-08,105.85,105.93,106.01364505560092,105.96440572203818,106.02882218137678,105.96055894842289,孔隙水3
2013-04-15,105.76,105.85,105.88908904056427,105.87851057751988,105.97137138221028,105.87175935764932,孔隙水3
2013-04-22,105.77,105.76,105.80397662616227,105.82180949742047,105.90796412719787,105.81753265953898,孔隙水3
2013-04-29,105.75,105.77,105.75955460421248,105.77704138552681,105.84395103394625,105.81187777475192,孔隙水3
2013-05-06,105.72,105.75,105.70529325107643,105.75486276089002,105.70082288427514,105.73491705096622,孔隙水3
2013-05-13,105.68,105.72,105.66149745267512,105.70756397725013,105.62621120570611,105.67418852422838,孔隙水3
2013-05-20,105.67,105.68,105.65660412358635,105.68074907569834,105.56458914483234,105.69277838093008,孔隙水3
2013-05-27,105.65,105.67,105.63308075900893,105.60595363343026,105.61742112611485,105.61079392783543,孔隙水3
2013-06-03,105.72,105.65,105.64089441516647,105.68225088115881,105.58530571536171,105.68846596739598,孔隙水3
2013-06-10,106.54,105.72,105.91956027748748,106.06336554822113,105.84423774345704,106.13230248276633,孔隙水3
2013-06-17,107.15,106.54,106.56811336764244,106.71842359055904,106.46374545043254,106.59347703245253,孔隙水3
2013-06-24,107.04,107.15,106.87913150485831,106.63451410668021,106.76897836840024,106.77092417904807,孔隙水3
2013-07-01,106.97,107.04,106.842793573209,106.61949855091996,106.83268561625398,106.77504214303549,孔隙水3
2013-07-08,106.86,106.97,106.77183310080454,106.69408418890039,106.99474014462713,106.8302687076852,孔隙水3
2013-07-15,106.67,106.86,106.66760091029883,106.66776991108844,106.6870390260222,106.68418626638976,孔隙水3
2013-07-22,106.46,106.67,106.47997570758808,106.6384065170846,106.5766435016612,106.57505818219185,孔隙水3
2013-07-29,106.23,106.46,106.26891739461266,106.51197564542815,106.30156597984139,106.32671632225397,孔隙水3
2013-08-05,106.02,106.23,106.04062093533675,106.33137745609444,106.00815640972287,106.22151030579748,孔隙水3
2013-08-12,105.88,106.02,105.85613059863489,106.22422003946983,105.88651897913984,106.10189634731462,孔隙水3
2013-08-19,105.77,105.88,105.71096155071216,106.11757922603717,105.68455902423887,105.93118220532943,孔隙水3
2013-08-26,105.64,105.77,105.5836367832449,105.93863507439269,105.6155284487892,105.7837918820477,孔隙水3
2013-09-02,105.52,105.64,105.47971875665841,105.74784600592666,105.39834040483925,105.60705549227497,孔隙水3
2013-09-09,105.43,105.52,105.38301121123226,105.59596259608769,105.37948458561084,105.56465155018228,孔隙水3
2013-09-16,105.36,105.43,105.33426536655111,105.53921896987511,105.28010695922679,105.5611840419577,孔隙水3
2013-09-23,105.34,105.36,105.30300462632822,105.45176076532998,105.28310021309542,105.55502679081566,孔隙水3
2013-09-30,105.32,105.34,105.28548067470403,105.4046210199818,105.14806444758648,105.33679725484,孔隙水3
2013-10-07,105.26,105.32,105.26509378723253,105.34640281256048,105.1796556188766,105.2911184785747,孔隙水3
2013-10-14,105.21,105.26,105.19645850594499,105.25193677984468,105.12869280605501,105.30337774324663,孔隙水3
2013-10-21,105.22,105.21,105.24143221354633,105.26005412779081,105.18688138079898,105.20323834744732,孔隙水3
2013-10-28,105.23,105.22,105.26238699627821,105.23757054550347,105.23398222966192,105.17520340157645,孔隙水3
2013-11-04,105.22,105.23,105.23667377273371,105.24199640985947,105.2457409692326,105.17188572537489,孔隙水3
2013-11-11,105.16,105.22,105.18429895667087,105.23259906176938,105.13567658284872,105.28901210073697,孔隙水3
2013-11-18,105.15,105.16,105.13644969364721,105.18594691575682,105.0817897604509,105.29642151949994,孔隙水3
2013-11-25,105.14,105.15,105.09007439534108,105.14038415491684,105.12396587205303,105.19737600925907,孔隙水3
2013-12-02,105.11,105.14,105.0669540639454,105.13705416533091,105.03556521684963,105.23839777806505,孔隙水3
2013-12-09,105.07,105.11,105.03297028205996,105.08824067512457,105.0510907094769,105.17556432840873,孔隙水3
2013-12-16,105.09,105.07,105.05441273399644,105.12066430271175,105.03078154099694,105.24329150170819,孔隙水3
2013-12-23,105.12,105.09,105.06702953068906,105.11009055788006,105.1320516720891,105.1696076013067,孔隙水3
2013-12-30,105.08,105.12,105.08403890943235,105.17026949503642,105.05360231109512,105.33933619578828,孔隙水3
2014-01-06,105.07,105.08,105.07238746399139,105.09258372210675,105.15229033041471,105.12014296589483,孔隙水3
2014-01-13,105.07,105.07,105.05857793765011,105.09239930081706,105.02544876875574,105.24050264344434,孔隙水3
2014-01-20,105.04,105.07,105.05369075703365,105.10942647355158,105.12815737933155,105.18766025579025,孔隙水3
2014-01-27,105.03,105.04,105.05079790903298,105.0801226860276,105.03750639970346,105.20749545761018,孔隙水3
2014-02-03,105.0,105.03,104.98354499830933,105.01097854467767,105.08154433530129,104.99386063060237,孔隙水3
2014-02-10,104.97,105.0,104.94711983726413,105.02316736495432,104.98043886901058,104.97957814864662,孔隙水3
2014-02-17,104.94,104.97,104.94165183973158,105.03147008769652,105.04882426586211,105.00073043872155,孔隙水3
2014-02-24,104.91,104.94,104.9478426773146,104.9975161028861,104.95415668162094,104.95732062957507,孔隙水3
2014-03-03,104.87,104.91,104.94043528064279,104.97123028230828,104.93702961881613,104.93494306733561,孔隙水3
2014-03-10,104.81,104.87,104.89588308862956,104.92185898674765,104.89336256021866,104.9470147871624,孔隙水3
2014-03-17,104.76,104.81,104.82881823238378,104.88509401574899,104.87472091825556,104.88206702748148,孔隙水3
2014-03-24,104.73,104.76,104.76646460194404,104.84020704435056,104.83834882477348,104.78168269561559,孔隙水3
2014-03-31,104.78,104.73,104.74137896644855,104.8480989044727,104.79757554302344,104.76202570085398,孔隙水3
2014-04-07,104.78,104.78,104.75055709026533,104.87114809689301,104.78545700274444,104.83376502359005,孔隙水3
2014-04-14,104.74,104.78,104.75560758351254,104.83081086348383,104.76428409720354,104.81862797796255,孔隙水3
2014-04-21,104.71,104.74,104.72720943390188,104.78589078239764,104.76234831481268,104.76640992328389,孔隙水3
2014-04-28,104.59,104.71,104.68823032240245,104.73620448448973,104.71356890013034,104.71637983699928,孔隙水3
2014-05-05,104.48,104.59,104.62323347358166,104.66236228558598,104.64194557637983,104.62888027000409,孔隙水3
2014-05-12,104.41,104.48,104.53444381242647,104.54853085022974,104.63280075952801,104.52519177542389,孔隙水3
2014-05-19,104.36,104.41,104.43562240906927,104.47543787720014,104.58894613964564,104.46883586464152,孔隙水3
2014-05-26,104.35,104.36,104.38933657802212,104.45423327579131,104.52991945743521,104.44041815170986,孔隙水3
2014-06-02,104.4,104.35,104.38198800283136,104.44000768364418,104.49219525899755,104.42065202978469,孔隙水3
2014-06-09,104.54,104.4,104.47059057945485,104.47698032176099,104.58958222705343,104.48121816451865,孔隙水3
2014-06-16,104.47,104.54,104.47416116500928,104.5754451466039,104.49316816432146,104.50873103275566,孔隙水3
2014-06-23,104.24,104.47,104.45870660175038,104.51054203732616,104.48932217981492,104.46877858849841,孔隙水3
2014-06-30,104.09,104.24,104.34450185219855,104.33032413264863,104.39019802173576,104.33759636156829,孔隙水3
2014-07-07,104.02,104.09,104.24418107646618,104.2034628021716,104.385049547486,104.26015290050762,孔隙水3
2014-07-14,103.96,104.02,104.1213127019995,104.15815566324584,104.23759898890337,104.15494418792957,孔隙水3
2014-07-21,103.92,103.96,104.1088642485059,104.14746337126492,104.27662186305862,104.16023825274284,孔隙水3
2014-07-28,103.87,103.92,104.04064928270358,104.13095409840885,104.18374632833832,104.10103826252421,孔隙水3
2014-08-04,103.9,103.87,103.9974131596799,104.07860903010172,104.21065750115703,104.07814832211258,孔隙水3
2014-08-11,104.06,103.9,104.00279001515236,104.08251215923325,104.13081495223342,104.0546274235,孔隙水3
2014-08-18,104.08,104.06,104.04334619335883,104.18097662240132,104.19622213760177,104.12277005433398,孔隙水3
2014-08-25,104.07,104.08,104.09752311185915,104.15758323061017,104.17484853540331,104.12590663007849,孔隙水3
2014-09-01,104.07,104.07,104.10959654142155,104.13906173045353,104.19519307403881,104.13053882993162,孔隙水3
2014-09-08,104.1,104.07,104.14209138196306,104.1490947878368,104.18222854342577,104.14039328570219,孔隙水3
2014-09-15,104.17,104.1,104.18512200791766,104.22188559797601,104.18383043417876,104.17953439465113,孔隙水3
2014-09-22,104.3,104.17,104.2735109991074,104.2632260187572,104.25960229988058,104.24803482054205,孔隙水3
2014-09-29,104.48,104.3,104.42661611368179,104.3420815899176,104.3509134265133,104.35579209133122,孔隙水3
2014-10-06,104.65,104.48,104.52038176306682,104.50237732641556,104.39307110091839,104.45124919531183,孔隙水3
2014-10-13,104.72,104.65,104.64046925255593,104.64873914508638,104.49666753281163,104.61883343609732,孔隙水3
2014-10-20,104.74,104.72,104.74474188488485,104.70572594831064,104.57544340398876,104.71490949725003,孔隙水3
2014-10-27,104.81,104.74,104.79853914344007,104.72277786494725,104.63311002439711,104.75207221193587,孔隙水3
2014-11-03,104.95,104.81,104.84104409145216,104.80275275398334,104.69214124398283,104.82722110916279,孔隙水3
2014-11-10,104.96,104.95,104.88698240229583,104.91320197061856,104.77400210292024,104.94828403569971,孔隙水3
2014-11-17,104.94,104.96,104.91366448698192,104.91619361339018,104.84177638436782,104.93631840167987,孔隙水3
2014-11-24,104.94,104.94,104.9071863644963,104.88906153944208,104.86051156859676,104.96218964425061,孔隙水3
2014-12-01,104.92,104.94,104.89385565454589,104.8989445839649,104.85474854303207,104.93674649317421,孔隙水3
2014-12-08,104.88,104.92,104.85023020499499,104.86018571600425,104.84326796429411,104.90477004775907,孔隙水3
2014-12-15,104.85,104.88,104.81265922517204,104.81704348048149,104.84679534614475,104.80355751338544,孔隙水3
2014-12-22,104.84,104.85,104.8167984950956,104.8249260521361,104.85427652448425,104.80197301590438,孔隙水3
2014-12-29,104.89,104.84,104.8508426684597,104.85247355895909,104.88187067092203,104.91247184775196,孔隙水3
2015-01-05,104.91,104.89,104.89846174805136,104.88851059357997,104.92703662514145,104.90709625814145,孔隙水3
2015-01-12,104.94,104.91,104.93939551479247,104.9118274911421,104.92681965311601,104.91498755931156,孔隙水3
2015-01-19,105.14,104.94,105.02658739513605,105.045288433972,105.06353506124901,105.03831678972526,孔隙水3
2015-01-26,105.28,105.14,105.15661611975304,105.16594929727336,105.11686246308558,105.22571001912453,孔隙水3
2015-02-02,105.33,105.28,105.29340120577724,105.2976752488986,105.18655465689889,105.30027444158755,孔隙水3
2015-02-09,105.3,105.33,105.3208533455204,105.33343218279441,105.234374581106,105.36557864826463,孔隙水3
2015-02-16,105.25,105.3,105.25975755442069,105.27589869160731,105.231874602402,105.2666291133749,孔隙水3
2015-02-23,105.2,105.25,105.18555054068013,105.21499238524505,105.24381953875704,105.11808498158938,孔隙水3
2015-03-02,105.13,105.2,105.1385115936993,105.18231642369679,105.2095305444047,105.16249307083787,孔隙水3
2015-03-09,105.07,105.13,105.10486903969709,105.09771167336422,105.19277914668194,105.13134609173746,孔隙水3
2015-03-16,105.02,105.07,105.07125972073587,105.05593773185612,105.12990899524908,105.03918741504793,孔隙水3
2015-03-23,104.97,105.02,105.04084622026919,105.02033002582193,105.12551541859258,105.01846241913873,孔隙水3
2015-03-30,104.93,104.97,104.97068821391954,104.92970670609935,104.98218523242303,104.96489008945545,孔隙水3
2015-04-06,104.98,104.93,104.94017286910544,104.9200476205023,104.9777607654471,104.94088107776459,孔隙水3
2015-04-13,105.1,104.98,104.97889530654568,104.98962614977675,105.02954872298004,104.97608492862877,孔隙水3
2015-04-20,105.16,105.1,105.05201338309725,105.03805160808741,104.95786319115676,105.0448154536979,孔隙水3
2015-04-27,105.16,105.16,105.10411120760568,105.08968742381028,104.9611133985606,105.22477416903212,孔隙水3
2015-05-04,105.12,105.16,105.1169874535954,105.09469664913607,105.03182694568682,105.2039458820761,孔隙水3
2015-05-11,105.07,105.12,105.09091426802738,105.08752036679797,104.99927062864212,105.19822890429464,孔隙水3
2015-05-18,105.03,105.07,105.01309854286114,104.98951457308812,104.91563140628868,105.03001460949531,孔隙水3
2015-05-25,104.94,105.03,104.9225811692075,104.93851812450627,104.8664322843924,104.96494636277285,孔隙水3
2015-06-01,104.85,104.94,104.83585984427262,104.84762680372606,104.83673841822194,104.80460091242394,孔隙水3
2015-06-08,104.76,104.85,104.7580203492604,104.76777248393033,104.77013333289867,104.80563089661376,孔隙水3
2015-06-15,104.69,104.76,104.67447760367095,104.68098607396372,104.7174330012585,104.69251544592576,孔隙水3
2015-06-22,104.65,104.69,104.63120422813857,104.65286802507812,104.6646532326713,104.64315287988063,孔隙水3
