Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.60865554437976,104.59146918334066,104.66432470039699,104.63051705381692,孔隙水3
2015-07-06,104.56,104.65,104.5735380022846,104.5748014311449,104.61486385743353,104.5957486633151,孔隙水3
2015-07-13,104.5,104.65,104.51029734785605,104.54699149634482,104.58023842327967,104.55083492686529,孔隙水3
2015-07-20,104.45,104.65,104.45862992668397,104.5131306428061,104.52791275389588,104.48859694092866,孔隙水3
2015-07-27,104.42,104.65,104.42005592388666,104.51251862321506,104.4779521749399,104.45171406393163,孔隙水3
2015-08-03,104.38,104.65,104.37642241885065,104.47611190758677,104.47630228007158,104.41549509042567,孔隙水3
2015-08-10,104.34,104.65,104.31499786531991,104.44878283592834,104.42686764209436,104.36781803874084,孔隙水3
2015-08-17,104.3,104.65,104.26322976702374,104.44787003438721,104.36055449412733,104.32578495583876,孔隙水3
2015-08-24,104.34,104.65,104.29011496501292,104.44553624527293,104.38164697633526,104.33418517187046,孔隙水3
2015-08-31,104.36,104.65,104.32361815501281,104.40115183750667,104.4322622525136,104.34545552984669,孔隙水3
2015-09-07,104.32,104.65,104.28933230065569,104.41391560570311,104.41170767943372,104.33886620878705,孔隙水3
2015-09-14,104.31,104.65,104.2875197178677,104.4058991157185,104.38179782762374,104.32031185101906,孔隙水3
2015-09-21,104.3,104.65,104.2779939916486,104.39952344585166,104.38507973089551,104.31129021185042,孔隙水3
2015-09-28,104.28,104.65,104.28246961917486,104.41751170577363,104.41346134210205,104.32632211969745,孔隙水3
2015-10-05,104.27,104.65,104.2937236250643,104.40840512781644,104.36558295808874,104.30866269892539,孔隙水3
2015-10-12,104.27,104.65,104.29912592929381,104.39293326992421,104.40351600730764,104.31495621380397,孔隙水3
2015-10-19,104.29,104.65,104.34258109575339,104.35952760061342,104.44437855698449,104.33270114327645,孔隙水3
2015-10-26,104.32,104.65,104.40982960061986,104.40654408059967,104.44902140980568,104.37840518198144,孔隙水3
2015-11-02,104.31,104.65,104.4503613822143,104.44669202654858,104.50327197845556,104.4164098208993,孔隙水3
2015-11-09,104.29,104.65,104.46175558642416,104.45961019702284,104.51325236283007,104.42347078787208,孔隙水3
2015-11-16,104.28,104.65,104.50428933690546,104.47129531932347,104.53089736044784,104.44180805305636,孔隙水3
2015-11-23,104.34,104.65,104.56816203455948,104.48769714187206,104.5580718983103,104.47121711467388,孔隙水3
2015-11-30,104.43,104.65,104.6389790206904,104.51095776611682,104.62000181023335,104.53590780420001,孔隙水3
2015-12-07,104.51,104.65,104.71321666171414,104.55462835926386,104.67800212500238,104.65880628621352,孔隙水3
2015-12-14,104.59,104.65,104.74143614395305,104.58192774070574,104.69983528440638,104.66885447280475,孔隙水3
2015-12-21,104.62,104.65,104.76398025745706,104.61661748722234,104.71182723849083,104.70661894198929,孔隙水3
2015-12-28,104.64,104.65,104.7957685168762,104.67873800178691,104.72686146982473,104.75824308410864,孔隙水3
2016-01-04,104.64,104.65,104.80554235203662,104.71589798747166,104.7554564691878,104.78206882666338,孔隙水3
2016-01-11,104.59,104.65,104.78250649226617,104.72405865419995,104.76361516314424,104.82230542199291,孔隙水3
2016-01-18,104.58,104.65,104.77954766326654,104.75731215704101,104.79852109257752,104.78141747013836,孔隙水3
