Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.06171653669823,107.0278130080447,107.09135194893702,孔隙水1,107.06489038007487
2014-07-14,107.11,107.05857916340703,107.01989860600179,107.07170668172667,孔隙水1,107.05006916576218
2014-07-21,107.08,107.09136669437204,107.06543829270319,107.10904167204183,孔隙水1,107.09056341936676
2014-07-28,107.09,107.04629976395482,107.02841225924301,107.04748270058623,孔隙水1,107.03129290828095
2014-08-04,107.1,107.05076371369239,107.03612814138177,107.0841111405152,孔隙水1,107.06633226995046
2014-08-11,107.07,107.03449168520896,107.02152720751309,107.0789561446319,孔隙水1,107.05524056824913
2014-08-18,107.05,107.01100993881764,107.00238605370815,107.0465237346029,孔隙水1,107.01770394077512
2014-08-25,107.04,107.02509558228218,107.00711665177153,107.0505550011857,孔隙水1,107.04137070558939
2014-09-01,107.12,107.00922539253864,106.9966788525625,107.02786118193467,孔隙水1,107.02445382644451
2014-09-08,107.13,107.0845500376711,107.08355017822817,107.12318149831492,孔隙水1,107.09124356922048
2014-09-15,107.14,107.0731416442984,107.0637874807522,107.06151026467384,孔隙水1,107.06227518796135
2014-09-22,107.15,107.10888025157017,107.10055874016594,107.14629358341774,孔隙水1,107.12819002840986
2014-09-29,107.15,107.16074423279699,107.12697517676862,107.12974069438809,孔隙水1,107.13948758011416
2014-10-06,107.12,107.12718944701228,107.12003702916763,107.12139670593686,孔隙水1,107.12465380513643
2014-10-13,107.12,107.08856836354528,107.07090515761361,107.08286446422862,孔隙水1,107.08772256723768
2014-10-20,107.14,107.08544514094972,107.06072196838498,107.09093021719019,孔隙水1,107.08342603599534
2014-10-27,107.145,107.10804134090904,107.07705291708376,107.10344968627032,孔隙水1,107.10204146389901
2014-11-03,107.15,107.14669685773546,107.11175382718294,107.13680463962257,孔隙水1,107.14120509356091
2014-11-10,107.18,107.12500755330115,107.10117554643016,107.09414533727444,孔隙水1,107.09939312595992
2014-11-17,107.13,107.12298332705107,107.11498715859723,107.13739154485162,孔隙水1,107.12572158791848
2014-11-24,107.09,107.11693650920989,107.07283699417687,107.10168408961853,孔隙水1,107.08329041586926
2014-12-01,107.07,107.10871876957374,107.06235065192931,107.1179975857927,孔隙水1,107.08769837903318
2014-12-08,107.05,107.08356822549217,107.05103846277876,107.0620715345847,孔隙水1,107.05354465864636
2014-12-15,107.07,107.06777305494384,107.04252534275216,107.0827722591161,孔隙水1,107.05775364335437
2014-12-22,107.07,107.08389611146612,107.06997623622321,107.09034971053656,孔隙水1,107.07048625023798
2014-12-29,107.12,107.1093917479472,107.07854706647815,107.11189063774911,孔隙水1,107.1047883651504
2015-01-05,107.15,107.13933831142421,107.13035426034808,107.13278409885689,孔隙水1,107.1340334892828
2015-01-12,107.22,107.1537362443351,107.13405651300296,107.15542668848803,孔隙水1,107.14386891170733
2015-01-19,107.22,107.24591279397578,107.25863292607266,107.22036560486978,孔隙水1,107.24233320503674
2015-01-26,107.225,107.24153069780924,107.22288842780478,107.21037819769333,孔隙水1,107.23064554050755
2015-02-02,107.23,107.24696086832519,107.24999561831056,107.24149626444982,孔隙水1,107.2502276217856
2015-02-09,107.21,107.24290549941621,107.25354861188872,107.23189050563666,孔隙水1,107.23595735275936
2015-02-16,107.18,107.23642022534659,107.25643476931566,107.23816328342662,孔隙水1,107.24116642890993
2015-02-23,107.17,107.19899515252328,107.21817292381675,107.19633437055985,孔隙水1,107.19429987864662
2015-03-02,107.16,107.1769420213989,107.21497384118757,107.20461512180813,孔隙水1,107.19958238524353
2015-03-09,107.14,107.17809049390851,107.20359994269904,107.19234173127451,孔隙水1,107.19884601521433
2015-03-16,107.11,107.16047272401484,107.18121912042915,107.15731110996674,孔隙水1,107.15846638993511
2015-03-23,107.12,107.14468817674236,107.15401075757653,107.14691410167605,孔隙水1,107.14752089863026
2015-03-30,107.16,107.11688052167493,107.1513674076295,107.1233151916264,孔隙水1,107.12553397744442
2015-04-06,107.17,107.1532244300801,107.18382680652151,107.17207752494147,孔隙水1,107.16572275386801
2015-04-13,107.17,107.19203829114001,107.21076903375466,107.1890386717947,孔隙水1,107.2018407330868
2015-04-20,107.13,107.15642610700348,107.17278003520151,107.16782690206787,孔隙水1,107.16379704927286
2015-04-27,107.125,107.11086399452573,107.14546685465983,107.12274290878284,孔隙水1,107.13719011053223
2015-05-04,107.12,107.10200572057484,107.12181878632401,107.12268121995312,孔隙水1,107.09928159918763
2015-05-11,107.15,107.11762575062922,107.12815267871257,107.12796833001231,孔隙水1,107.12818594181971
2015-05-18,107.11,107.08683654398875,107.10035460100002,107.13211854447158,孔隙水1,107.1195444112798
2015-05-25,107.07,107.0581216857725,107.08063636541995,107.08697109864694,孔隙水1,107.07079688876983
2015-06-01,107.02,107.0265736942215,107.03115523829072,107.07907328778197,孔隙水1,107.0538245033931
2015-06-08,106.97,106.999657943145,106.99202536553628,107.03067286363516,孔隙水1,107.01215537482382
2015-06-15,106.97,106.98900556606849,106.97546072527675,107.01526925719118,孔隙水1,106.98121608877646
2015-06-22,106.98,106.9660638430363,106.94954916088489,106.98624117640301,孔隙水1,106.98091863769318
2015-06-29,106.95,106.97142236283787,106.95844350885555,107.01320385036595,孔隙水1,106.97652775886662
2015-07-06,106.94,106.9430254851086,106.9327495370446,106.97060014589596,孔隙水1,106.95380746409982
2015-07-13,106.91,106.9262163454382,106.93345744097557,106.95813317794752,孔隙水1,106.94511206606579
