split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.23468974232673645,0.19957971572875977,0.5657304525375366,0.9999998807907104
selection,2004-07-26,0.22117720544338226,0.19363878667354584,0.5851840376853943,1.0
selection,2004-08-02,0.23550623655319214,0.2054755985736847,0.5590181350708008,1.0
selection,2004-08-09,0.23003777861595154,0.20204971730709076,0.5679125785827637,1.0
selection,2004-08-16,0.21948982775211334,0.18762075901031494,0.5928894281387329,1.0
selection,2004-08-23,0.22075533866882324,0.1870645433664322,0.5921801328659058,1.0
selection,2004-08-30,0.21821090579032898,0.17798194289207458,0.6038071513175964,1.0
selection,2004-09-06,0.21150977909564972,0.1799984872341156,0.6084917783737183,1.0
selection,2004-09-13,0.20872803032398224,0.1699291467666626,0.6213427782058716,0.9999999403953552
selection,2004-09-20,0.20314738154411316,0.16344811022281647,0.6334044933319092,1.0
selection,2004-09-27,0.19869163632392883,0.15848171710968018,0.6428266763687134,1.0
selection,2004-10-04,0.20087863504886627,0.16493728756904602,0.6341841220855713,1.0
selection,2004-10-11,0.20118571817874908,0.16437222063541412,0.6344420909881592,1.0
selection,2004-10-18,0.202845960855484,0.16446255147457123,0.6326914429664612,0.9999999403953552
selection,2004-10-25,0.20495769381523132,0.1670299470424652,0.6280124187469482,1.0
selection,2004-11-01,0.20904158055782318,0.17255614697933197,0.6184022426605225,1.0
selection,2004-11-08,0.21215938031673431,0.18050013482570648,0.6073404550552368,1.0
selection,2004-11-15,0.21591056883335114,0.18280839920043945,0.6012809872627258,0.9999999403953552
selection,2004-11-22,0.2271089404821396,0.19616635143756866,0.5767247676849365,1.0
selection,2004-11-29,0.25684574246406555,0.243342787027359,0.49981147050857544,1.0
selection,2004-12-06,0.2655087411403656,0.250783234834671,0.483707994222641,1.0
selection,2004-12-13,0.26129311323165894,0.24555157124996185,0.4931553602218628,1.0
selection,2004-12-20,0.2620707154273987,0.23839490115642548,0.4995344579219818,1.0000001192092896
selection,2004-12-27,0.2617892622947693,0.24406516551971436,0.49414560198783875,1.0
selection,2005-01-03,0.265057772397995,0.2563788890838623,0.4785633683204651,1.0
selection,2005-01-10,0.2677537798881531,0.2612498104572296,0.47099635004997253,1.0
selection,2005-01-17,0.26458555459976196,0.25879916548728943,0.4766152799129486,1.0
selection,2005-01-24,0.26782843470573425,0.2549458146095276,0.47722578048706055,1.0
selection,2005-01-31,0.2732886075973511,0.2840164303779602,0.4426949918270111,1.0
selection,2005-02-07,0.2725749611854553,0.2843277156352997,0.443097323179245,1.0
selection,2005-02-14,0.2858875095844269,0.2900799810886383,0.4240325093269348,1.0
selection,2005-02-21,0.2744612395763397,0.31938958168029785,0.4061492085456848,1.0
selection,2005-02-28,0.28202521800994873,0.3185329735279083,0.39944177865982056,0.9999999403953552
selection,2005-03-07,0.28429439663887024,0.322968453168869,0.39273715019226074,1.0
selection,2005-03-14,0.28650662302970886,0.3143712878227234,0.3991221487522125,1.0
selection,2005-03-21,0.2854503393173218,0.31980496644973755,0.3947446346282959,0.9999999403953552
selection,2005-03-28,0.28849905729293823,0.3184492588043213,0.3930516839027405,1.0
selection,2005-04-04,0.27613934874534607,0.314411997795105,0.40944865345954895,1.0
selection,2005-04-11,0.2802303731441498,0.30631229281425476,0.41345730423927307,1.0
selection,2005-04-18,0.2837824821472168,0.2984794080257416,0.417738139629364,1.0
selection,2005-04-25,0.28279829025268555,0.2921745181083679,0.4250272512435913,1.0
selection,2005-05-02,0.28211912512779236,0.28022369742393494,0.4376572072505951,1.0
selection,2005-05-09,0.27402448654174805,0.2753952741622925,0.45058026909828186,1.0
selection,2005-05-16,0.2773219048976898,0.2908003330230713,0.4318777322769165,1.0
selection,2005-05-23,0.28043949604034424,0.28210142254829407,0.43745914101600647,1.0
selection,2005-05-30,0.2755874991416931,0.271546334028244,0.45286622643470764,1.0
selection,2005-06-06,0.26503196358680725,0.25878044962882996,0.4761875867843628,1.0
selection,2005-06-13,0.26472198963165283,0.2509842813014984,0.48429375886917114,1.0
selection,2005-06-20,0.26184386014938354,0.24319569766521454,0.4949604868888855,1.0
selection,2005-06-27,0.26212984323501587,0.24049712717533112,0.4973730444908142,1.0
selection,2005-07-04,0.25875991582870483,0.23575161397457123,0.5054885149002075,1.0
selection,2005-07-11,0.26130354404449463,0.23939742147922516,0.4992990791797638,1.0
selection,2005-07-18,0.2731759250164032,0.2503890097141266,0.4764350354671478,1.0
selection,2005-07-25,0.26441192626953125,0.25140586495399475,0.4841821491718292,0.9999998807907104
selection,2005-08-01,0.26392778754234314,0.2545415461063385,0.4815306067466736,0.9999999403953552
selection,2005-08-08,0.2630782723426819,0.26081714034080505,0.4761045575141907,0.9999999403953552
selection,2005-08-15,0.26661133766174316,0.2569153606891632,0.47647330164909363,1.0
selection,2005-08-22,0.26288533210754395,0.2520505487918854,0.4850640892982483,0.9999999403953552
selection,2005-08-29,0.2655826508998871,0.25008106231689453,0.4843361973762512,0.9999999403953552
selection,2005-09-05,0.2605117857456207,0.24075210094451904,0.49873611330986023,1.0
selection,2005-09-12,0.2587759494781494,0.23052465915679932,0.510699450969696,1.0
selection,2005-09-19,0.2660595178604126,0.24433517456054688,0.4896053373813629,1.0
selection,2005-09-26,0.26472222805023193,0.236612468957901,0.4986652731895447,0.9999999403953552
selection,2005-10-03,0.25245165824890137,0.22514939308166504,0.5223990082740784,1.0
selection,2005-10-10,0.2576197385787964,0.22887523472309113,0.5135050415992737,1.0
selection,2005-10-17,0.2537685036659241,0.22515611350536346,0.521075427532196,1.0
selection,2005-10-24,0.247347891330719,0.21512678265571594,0.5375253558158875,1.0
selection,2005-10-31,0.24647971987724304,0.2154821902513504,0.5380380153656006,0.9999999403953552
selection,2005-11-07,0.2413286417722702,0.21008586883544922,0.5485854744911194,1.0
selection,2005-11-14,0.23794913291931152,0.20651383697986603,0.5555370450019836,1.0
selection,2005-11-21,0.23527422547340393,0.2029932290315628,0.5617325901985168,1.0
selection,2005-11-28,0.24678829312324524,0.21253564953804016,0.5406760573387146,1.0
selection,2005-12-05,0.24799132347106934,0.21836218237876892,0.5336464643478394,1.0
selection,2005-12-12,0.2508530020713806,0.22119174897670746,0.5279552936553955,1.0
selection,2005-12-19,0.2574450671672821,0.2309478372335434,0.5116070508956909,0.9999999403953552
selection,2005-12-26,0.2701554000377655,0.26176342368125916,0.46808117628097534,1.0
selection,2006-01-02,0.27020812034606934,0.2701074481010437,0.4596844017505646,1.0
selection,2006-01-09,0.2657073736190796,0.26235005259513855,0.47194260358810425,1.0
selection,2006-01-16,0.26840314269065857,0.25641417503356934,0.4751826822757721,1.0
selection,2006-01-23,0.26590797305107117,0.2531994581222534,0.4808925986289978,1.0
selection,2006-01-30,0.2753761410713196,0.28231504559516907,0.44230878353118896,1.0
selection,2006-02-06,0.2702641487121582,0.280746728181839,0.4489890933036804,0.9999999403953552
selection,2006-02-13,0.2736572027206421,0.2852247655391693,0.4411180019378662,1.0
selection,2006-02-20,0.27467790246009827,0.30603113770484924,0.4192909300327301,1.0
selection,2006-02-27,0.2822408676147461,0.3022063076496124,0.4155528247356415,1.0
selection,2006-03-06,0.28229081630706787,0.3016439974308014,0.4160652160644531,1.0
selection,2006-03-13,0.28061825037002563,0.31425878405570984,0.4051229953765869,1.0
selection,2006-03-20,0.2862301468849182,0.3270159959793091,0.3867538869380951,1.0
selection,2006-03-27,0.2916450500488281,0.32370665669441223,0.38464826345443726,0.9999999403953552
selection,2006-04-03,0.2863534390926361,0.3257324993610382,0.3879140615463257,1.0
selection,2006-04-10,0.2740400731563568,0.32682541012763977,0.3991345763206482,1.0
selection,2006-04-17,0.2844325602054596,0.31956663727760315,0.39600077271461487,1.0
selection,2006-04-24,0.28501272201538086,0.31998154520988464,0.3950057625770569,1.0
selection,2006-05-01,0.27834516763687134,0.31271085143089294,0.4089440107345581,1.0
selection,2006-05-08,0.28054726123809814,0.3142821788787842,0.40517058968544006,1.0
