Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.40044329045447,35.39520243956891,35.41474885288706,孔隙水4,35.40508330820584
2015-05-18,35.44,35.3627153849654,35.35563883518615,35.37314474551345,孔隙水4,35.36402151754651
2015-05-25,35.37,35.38489274827704,35.39390791513791,35.427017156968496,孔隙水4,35.39488385423659
2015-06-01,35.27,35.335776026095616,35.3159391342391,35.33469352467451,孔隙水4,35.32535969366743
2015-06-08,35.2,35.2656606762069,35.232352467346075,35.278804859394086,孔隙水4,35.25423325170406
2015-06-15,35.14,35.1851493740631,35.15023630025199,35.18683568580404,孔隙水4,35.17581630758744
2015-06-22,35.07,35.11938034455466,35.09278830055089,35.145412199052586,孔隙水4,35.117310627489644
2015-06-29,35.02,35.066807759689475,35.05273586762067,35.09685737432907,孔隙水4,35.07203433287005
2015-07-06,34.98,35.02816110268273,35.019959723362874,35.07715556552683,孔隙水4,35.034977135226804
2015-07-13,34.94,34.96088158665166,34.941063974946246,34.97464174931709,孔隙水4,34.95008940300946
2015-07-20,34.92,34.92033885886897,34.914862263677854,34.96042663326868,孔隙水4,34.93722492043241
2015-07-27,34.895,34.89873285244201,34.909667837181445,34.95772311408148,孔隙水4,34.926970488897055
2015-08-03,34.87,34.871920520160344,34.87061023940241,34.92818920711945,孔隙水4,34.895515042027874
2015-08-10,34.83,34.83765175718605,34.82123488448099,34.834999851934626,孔隙水4,34.829192636053115
2015-08-17,34.79,34.79990301374345,34.78661953862014,34.80063818387593,孔隙水4,34.78709300674301
2015-08-24,34.76,34.77347720415028,34.76312093362746,34.7718754829579,孔隙水4,34.775145750726445
2015-08-31,34.75,34.748753565852866,34.71878966788407,34.748785134812856,孔隙水4,34.743801489659276
2015-09-07,34.73,34.73696952248557,34.71921117543666,34.71090452245653,孔隙水4,34.72464254684917
2015-09-14,34.71,34.732084629454185,34.71021837617869,34.738073309963006,孔隙水4,34.742248642171894
2015-09-21,34.71,34.72675394216733,34.7036483538347,34.71790089467873,孔隙水4,34.716304137222004
2015-09-28,34.71,34.72888081169534,34.704756608263665,34.72540743781082,孔隙水4,34.740384909872816
2015-10-05,34.71,34.72625690935016,34.70236952942453,34.71421689839884,孔隙水4,34.700929152808854
2015-10-12,34.71,34.71993347023825,34.6897882290522,34.70996954070214,孔隙水4,34.6917984786519
2015-10-19,34.82,34.72417407120154,34.70369459992116,34.74961471152604,孔隙水4,34.72898006939949
2015-10-26,34.85,34.87079863965234,34.93079970861003,34.89701157460567,孔隙水4,34.864622468589204
2015-11-02,34.88,34.943405333222636,34.89365880841253,34.891656150167044,孔隙水4,34.9012757203215
2015-11-09,34.91,34.95797983241367,34.91422510371724,34.932304282990934,孔隙水4,34.94283094460575
2015-11-16,34.93,34.97320721973921,34.94729120568187,34.92986559021602,孔隙水4,34.92877915381884
2015-11-23,35.04,35.030354019279834,35.02648064677741,35.029535046884355,孔隙水4,35.02188247913012
2015-11-30,35.13,35.10400515368577,35.110286213064235,35.062217347622564,孔隙水4,35.08934628037279
2015-12-07,35.25,35.23003957180918,35.245753847467405,35.204851642698586,孔隙水4,35.22187271429431
2015-12-14,35.31,35.296395813064926,35.30848654878468,35.242284809153496,孔隙水4,35.277922832658014
2015-12-21,35.39,35.393915427311654,35.40019384499504,35.37436054461587,孔隙水4,35.38705344531463
2015-12-28,35.41,35.45401508357885,35.45909402624005,35.43228708996077,孔隙水4,35.45599712381656
2016-01-04,35.43,35.435705518464566,35.44388683403994,35.42716057801949,孔隙水4,35.43315450115519
2016-01-11,35.45,35.405264904800596,35.421687051511455,35.415712597680205,孔隙水4,35.41146203478742
2016-01-18,35.53,35.459649054352326,35.470294409837244,35.47761300316831,孔隙水4,35.46118214601926
2016-01-25,35.56,35.555381334309274,35.55724795698875,35.55732252504942,孔隙水4,35.56019785295229
2016-02-01,35.6,35.590409066132615,35.58480814704674,35.55729925185656,孔隙水4,35.584796430683326
2016-02-08,35.65,35.63225501764057,35.65512412030382,35.56516485906332,孔隙水4,35.63822918407604
2016-02-15,35.62,35.64656788109898,35.67385078232528,35.639363589174785,孔隙水4,35.65633482722225
2016-02-22,35.66,35.622019035741154,35.63144053096533,35.59393028144342,孔隙水4,35.62263631612519
2016-02-29,35.71,35.669796667204125,35.69501369719015,35.63272001228014,孔隙水4,35.677812042802934
2016-03-07,35.68,35.68290874652326,35.699293524744625,35.65652925809136,孔隙水4,35.69066451340947
2016-03-14,35.67,35.68397278188579,35.68849311161228,35.63424682757518,孔隙水4,35.675098275903395
2016-03-21,35.65,35.65033566087316,35.65740177759911,35.63411843087168,孔隙水4,35.65586429581502
2016-03-28,35.64,35.62946681406129,35.64318812550961,35.610112883186176,孔隙水4,35.62966232413087
2016-04-04,35.63,35.62910942040128,35.63829703880592,35.60848319662495,孔隙水4,35.6424514667843
2016-04-11,35.59,35.59300781841454,35.60508065582903,35.588719338487564,孔隙水4,35.59595378702679
2016-04-18,35.58,35.539443232472465,35.550318945644925,35.515892994775314,孔隙水4,35.54307985654366
2016-04-25,35.58,35.54333278359766,35.56307601492945,35.55896625060117,孔隙水4,35.55984130388396
2016-05-02,35.53,35.51950762192551,35.531456604662836,35.5287773158724,孔隙水4,35.53320785611934
2016-05-09,35.48,35.48750330307895,35.487422804107844,35.47008672474404,孔隙水4,35.48454263036024
2016-05-16,35.4,35.432626052753534,35.421712042040724,35.41069070249456,孔隙水4,35.42795611446225
2016-05-23,35.3,35.36357514644666,35.33983209316198,35.35476929521015,孔隙水4,35.35303010836451
2016-05-30,35.23,35.28590029987382,35.25097221344567,35.287387180059106,孔隙水4,35.26656487670034
2016-06-06,35.16,35.22169242535034,35.20642293043756,35.2171754270688,孔隙水4,35.21492302394441
2016-06-13,35.1,35.150585191689125,35.135164205182676,35.170074848446625,孔隙水4,35.148262259001285
2016-06-20,35.07,35.07673173065495,35.05768292259943,35.108311801718145,孔隙水4,35.07646078153953
2016-06-27,35.04,35.07111979433988,35.09131724707519,35.11861826010077,孔隙水4,35.06546046294176
