split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.43503162264823914,0.3374461531639099,0.22752222418785095,1.0
selection,2006-06-19,0.43323883414268494,0.3195246160030365,0.24723652005195618,1.0
selection,2006-06-26,0.43767720460891724,0.30483999848365784,0.25748276710510254,1.0
selection,2006-07-03,0.4424740970134735,0.28123393654823303,0.27629202604293823,1.0
selection,2006-07-10,0.45132869482040405,0.2556294798851013,0.2930418848991394,1.0
selection,2006-07-17,0.4634344279766083,0.2289706915616989,0.307594895362854,1.0
selection,2006-07-24,0.47709789872169495,0.19406187534332275,0.3288402557373047,1.0
selection,2006-07-31,0.49642178416252136,0.16309678554534912,0.34048134088516235,0.9999999403953552
selection,2006-08-07,0.4983646273612976,0.1390376091003418,0.362597793340683,1.0
selection,2006-08-14,0.5001712441444397,0.1364300549030304,0.3633986711502075,1.0
selection,2006-08-21,0.4992028772830963,0.12892766296863556,0.37186941504478455,1.0
selection,2006-08-28,0.4993217885494232,0.11914762109518051,0.38153064250946045,1.0
selection,2006-09-04,0.49851134419441223,0.12178130447864532,0.37970736622810364,1.0
selection,2006-09-11,0.4947943687438965,0.12371733039617538,0.38148826360702515,0.9999999403953552
selection,2006-09-18,0.5003474354743958,0.10481301695108414,0.3948395848274231,1.0
selection,2006-09-25,0.5043584108352661,0.0924462303519249,0.4031953513622284,1.0
selection,2006-10-02,0.5199019908905029,0.08294633030891418,0.3971517086029053,1.0
selection,2006-10-09,0.5078619122505188,0.08252072334289551,0.4096173942089081,1.0
selection,2006-10-16,0.5068302154541016,0.084042988717556,0.40912678837776184,1.0
selection,2006-10-23,0.5190485119819641,0.08158424496650696,0.39936721324920654,1.0
selection,2006-10-30,0.5101115703582764,0.07757429033517838,0.41231417655944824,1.0
selection,2006-11-06,0.5092195868492126,0.08861814439296722,0.40216225385665894,1.0
selection,2006-11-13,0.5100845098495483,0.09127182513475418,0.3986436426639557,1.0
selection,2006-11-20,0.5042024850845337,0.11299676448106766,0.38280072808265686,1.0
selection,2006-11-27,0.5072817206382751,0.11038704216480255,0.3823312819004059,1.0
selection,2006-12-04,0.4998140335083008,0.12775829434394836,0.37242764234542847,0.9999999403953552
selection,2006-12-11,0.5001301169395447,0.13835865259170532,0.36151123046875,1.0
selection,2006-12-18,0.49020811915397644,0.1543123573064804,0.35547956824302673,1.0
selection,2006-12-25,0.49053457379341125,0.1683962345123291,0.34106922149658203,1.0
selection,2007-01-01,0.49520954489707947,0.16763070225715637,0.33715978264808655,1.0
selection,2007-01-08,0.4764449894428253,0.20259355008602142,0.32096144556999207,1.0
selection,2007-01-15,0.47127842903137207,0.22795754671096802,0.3007640540599823,1.0
selection,2007-01-22,0.4535464346408844,0.2570202648639679,0.28943321108818054,0.9999998807907104
selection,2007-01-29,0.43982186913490295,0.30120551586151123,0.2589726150035858,1.0
selection,2007-02-05,0.4406004548072815,0.3375217616558075,0.22187769412994385,0.9999998807907104
selection,2007-02-12,0.4566643536090851,0.347232460975647,0.19610323011875153,1.0
selection,2007-02-19,0.4746423661708832,0.34324440360069275,0.18211324512958527,1.0
selection,2007-02-26,0.49373698234558105,0.3363945484161377,0.16986845433712006,1.0
selection,2007-03-05,0.5237692594528198,0.321391224861145,0.1548394411802292,0.9999999403953552
selection,2007-03-12,0.5356506705284119,0.318113774061203,0.14623549580574036,0.9999998807907104
selection,2007-03-19,0.5186092257499695,0.32336050271987915,0.15803027153015137,1.0
selection,2007-03-26,0.5386324524879456,0.315276563167572,0.146091029047966,1.0
selection,2007-04-02,0.5457116961479187,0.31270071864128113,0.14158764481544495,1.0
selection,2007-04-09,0.5201146602630615,0.32307255268096924,0.15681274235248566,0.9999999403953552
selection,2007-04-16,0.5087586045265198,0.3278370201587677,0.1634044200181961,1.0000001192092896
selection,2007-04-23,0.4870148003101349,0.3362884223461151,0.1766968071460724,1.0
selection,2007-04-30,0.4669407308101654,0.34395739436149597,0.1891019195318222,1.0
selection,2007-05-07,0.4477086663246155,0.3427060842514038,0.2095852941274643,1.0
selection,2007-05-14,0.4395793080329895,0.33611756563186646,0.22430314123630524,1.0
selection,2007-05-21,0.48846787214279175,0.33589833974838257,0.17563378810882568,1.0
selection,2007-05-28,0.4929005801677704,0.33126571774482727,0.17583371698856354,1.0
selection,2007-06-04,0.5276761651039124,0.32148146629333496,0.15084236860275269,1.0
selection,2007-06-11,0.5582095384597778,0.3079785704612732,0.13381193578243256,1.0
selection,2007-06-18,0.5217034816741943,0.32371169328689575,0.15458481013774872,1.0
selection,2007-06-25,0.5068790912628174,0.3283654451370239,0.1647554636001587,1.0
selection,2007-07-02,0.5479992628097534,0.31236734986305237,0.1396334171295166,1.0
selection,2007-07-09,0.5312511920928955,0.3204686939716339,0.14828012883663177,1.0
selection,2007-07-16,0.525916337966919,0.32036107778549194,0.1537225842475891,1.0
selection,2007-07-23,0.5286754369735718,0.31954553723335266,0.15177901089191437,0.9999999403953552
selection,2007-07-30,0.5208733677864075,0.3232995271682739,0.15582706034183502,0.9999999403953552
selection,2007-08-06,0.49436867237091064,0.33091509342193604,0.17471618950366974,0.9999999403953552
selection,2007-08-13,0.47165846824645996,0.3415972888469696,0.18674425780773163,1.0
selection,2007-08-20,0.4680961072444916,0.3437962830066681,0.18810757994651794,1.0
selection,2007-08-27,0.512887716293335,0.3233845829963684,0.16372767090797424,1.0
selection,2007-09-03,0.517842710018158,0.32386162877082825,0.158295676112175,1.0
selection,2007-09-10,0.5032545924186707,0.330109566450119,0.16663582623004913,0.9999999403953552
selection,2007-09-17,0.4855332374572754,0.3379550278186798,0.17651182413101196,1.0
selection,2007-09-24,0.4726700782775879,0.34051525592803955,0.18681462109088898,0.9999999403953552
selection,2007-10-01,0.4561901092529297,0.34618768095970154,0.1976221203804016,0.9999999403953552
selection,2007-10-08,0.48464998602867126,0.3381698429584503,0.17718015611171722,1.0
selection,2007-10-15,0.48685821890830994,0.33509770035743713,0.17804402112960815,0.9999999403953552
selection,2007-10-22,0.47046640515327454,0.34294405579566956,0.18658952414989471,1.0
selection,2007-10-29,0.45696932077407837,0.34519413113594055,0.1978364884853363,1.0
selection,2007-11-05,0.4515247344970703,0.3442079424858093,0.20426733791828156,1.0
selection,2007-11-12,0.46376585960388184,0.34265848994255066,0.19357573986053467,1.0000001192092896
selection,2007-11-19,0.48748570680618286,0.3390248715877533,0.17348940670490265,0.9999999403953552
selection,2007-11-26,0.47967976331710815,0.3393761217594147,0.18094411492347717,1.0
selection,2007-12-03,0.4810137152671814,0.33968958258628845,0.17929671704769135,1.0
selection,2007-12-10,0.49193572998046875,0.3353163003921509,0.17274793982505798,1.0
selection,2007-12-17,0.5177065134048462,0.3235664367675781,0.15872704982757568,1.0
selection,2007-12-24,0.5237821340560913,0.32275140285491943,0.15346649289131165,1.0
selection,2007-12-31,0.5125483870506287,0.3266264796257019,0.16082514822483063,1.0
