split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.23650480806827545,0.5721744298934937,0.1913207620382309,1.0
selection,2004-07-26,0.21852941811084747,0.6091653108596802,0.17230531573295593,1.0
selection,2004-08-02,0.24641212821006775,0.5539935231208801,0.19959434866905212,1.0
selection,2004-08-09,0.22955971956253052,0.5855854153633118,0.18485485017299652,1.0
selection,2004-08-16,0.2139042764902115,0.6181635856628418,0.16793210804462433,0.9999999403953552
selection,2004-08-23,0.2060602456331253,0.6278409957885742,0.16609877347946167,1.0
selection,2004-08-30,0.2000182867050171,0.6403138041496277,0.15966792404651642,1.0
selection,2004-09-06,0.18849723041057587,0.6607350707054138,0.1507677286863327,1.0
selection,2004-09-13,0.1790352165699005,0.6762608885765076,0.1447039246559143,1.0
selection,2004-09-20,0.16845782101154327,0.6966596841812134,0.13488250970840454,1.0
selection,2004-09-27,0.1619357168674469,0.7119601368904114,0.12610410153865814,1.0
selection,2004-10-04,0.16051901876926422,0.7062798142433167,0.1332012414932251,1.0
selection,2004-10-11,0.16668327152729034,0.6970254778862,0.1362912356853485,1.0
selection,2004-10-18,0.1768004298210144,0.6812543869018555,0.1419452279806137,1.0
selection,2004-10-25,0.17925073206424713,0.6739964485168457,0.14675289392471313,1.0
selection,2004-11-01,0.18716444075107574,0.6640511751174927,0.14878442883491516,1.0
selection,2004-11-08,0.19215287268161774,0.6561388373374939,0.15170827507972717,1.0
selection,2004-11-15,0.2071591317653656,0.6244059801101685,0.16843488812446594,1.0
selection,2004-11-22,0.22771315276622772,0.5915487408638,0.18073806166648865,1.0
selection,2004-11-29,0.32950589060783386,0.39999768137931824,0.2704964280128479,1.0
selection,2004-12-06,0.3260563015937805,0.4037959575653076,0.27014777064323425,1.0
selection,2004-12-13,0.3143370449542999,0.42977645993232727,0.2558864951133728,1.0
selection,2004-12-20,0.3146858513355255,0.43096527457237244,0.2543489336967468,1.0
selection,2004-12-27,0.319276362657547,0.42014893889427185,0.2605747580528259,1.0
selection,2005-01-03,0.3399651050567627,0.3729400634765625,0.2870948314666748,1.0
selection,2005-01-10,0.34097301959991455,0.3690544664859772,0.2899725139141083,1.0
selection,2005-01-17,0.3513118624687195,0.3451572060585022,0.30353087186813354,0.9999999403953552
selection,2005-01-24,0.34925323724746704,0.3524293899536133,0.29831740260124207,1.0
selection,2005-01-31,0.36984267830848694,0.32179147005081177,0.3083658814430237,1.0
selection,2005-02-07,0.3669363856315613,0.32239460945129395,0.31066903471946716,1.0
selection,2005-02-14,0.39067453145980835,0.29555755853652954,0.3137679100036621,1.0
selection,2005-02-21,0.40165188908576965,0.292233407497406,0.30611470341682434,1.0
selection,2005-02-28,0.40546515583992004,0.28117647767066956,0.313358336687088,1.0
selection,2005-03-07,0.4086173176765442,0.2797531187534332,0.3116295337677002,1.0
selection,2005-03-14,0.401924729347229,0.2884548306465149,0.3096204698085785,1.0
selection,2005-03-21,0.4081778824329376,0.28522244095802307,0.3065996766090393,1.0
selection,2005-03-28,0.40824347734451294,0.2818834185600281,0.3098730444908142,0.9999999403953552
selection,2005-04-04,0.39985090494155884,0.2895057499408722,0.3106433153152466,1.0
selection,2005-04-11,0.3919040262699127,0.29391705989837646,0.31417882442474365,0.9999998807907104
selection,2005-04-18,0.39250874519348145,0.29374679923057556,0.3137444853782654,1.0
selection,2005-04-25,0.38030990958213806,0.3085925877094269,0.31109750270843506,1.0
selection,2005-05-02,0.37189891934394836,0.317524790763855,0.31057626008987427,0.9999999403953552
selection,2005-05-09,0.3714198172092438,0.31548187136650085,0.313098281621933,1.0
selection,2005-05-16,0.37798622250556946,0.308544784784317,0.3134689927101135,1.0
selection,2005-05-23,0.36985206604003906,0.3184015452861786,0.31174638867378235,1.0
selection,2005-05-30,0.3645135760307312,0.3252499997615814,0.3102363348007202,0.9999998807907104
selection,2005-06-06,0.3514397144317627,0.34953978657722473,0.29902052879333496,1.0
selection,2005-06-13,0.33375197649002075,0.38468852639198303,0.28155946731567383,1.0
selection,2005-06-20,0.32865914702415466,0.40008416771888733,0.271256685256958,1.0
selection,2005-06-27,0.3098238408565521,0.4376203417778015,0.25255584716796875,1.0
selection,2005-07-04,0.30745387077331543,0.4423728287220001,0.25017327070236206,0.9999999403953552
selection,2005-07-11,0.31364986300468445,0.43081972002983093,0.255530446767807,1.0
selection,2005-07-18,0.3586014211177826,0.3374047577381134,0.3039938509464264,1.0
selection,2005-07-25,0.3341607451438904,0.3844905197620392,0.2813487648963928,1.0
selection,2005-08-01,0.3370778560638428,0.3810238838195801,0.28189826011657715,1.0
selection,2005-08-08,0.34028804302215576,0.3736763596534729,0.2860356569290161,1.0
selection,2005-08-15,0.34094125032424927,0.3710893988609314,0.28796935081481934,1.0
selection,2005-08-22,0.3340606689453125,0.3889074921607971,0.277031809091568,1.0
selection,2005-08-29,0.3284851312637329,0.4013000726699829,0.27021482586860657,1.0
selection,2005-09-05,0.30793502926826477,0.44753092527389526,0.24453409016132355,1.0000001192092896
selection,2005-09-12,0.3057434856891632,0.4479507505893707,0.24630576372146606,1.0
selection,2005-09-19,0.3196989595890045,0.41825953125953674,0.26204153895378113,1.0
selection,2005-09-26,0.30612510442733765,0.44724807143211365,0.2466268539428711,1.0
selection,2005-10-03,0.2991865575313568,0.46131956577301025,0.23949392139911652,1.0000001192092896
selection,2005-10-10,0.3044314980506897,0.4494253993034363,0.24614302814006805,0.9999999403953552
selection,2005-10-17,0.28844884037971497,0.4806240200996399,0.23092712461948395,1.0
selection,2005-10-24,0.27304530143737793,0.5067006349563599,0.2202540636062622,1.0
selection,2005-10-31,0.2666546702384949,0.5175276398658752,0.21581768989562988,1.0
selection,2005-11-07,0.25730618834495544,0.535088062286377,0.2076057344675064,1.0
selection,2005-11-14,0.25089913606643677,0.5452699065208435,0.20383097231388092,1.0
selection,2005-11-21,0.23842063546180725,0.5665902495384216,0.1949891448020935,1.0
selection,2005-11-28,0.274961918592453,0.5028467774391174,0.22219127416610718,0.9999999403953552
selection,2005-12-05,0.2735588550567627,0.5074416995048523,0.21899941563606262,1.0
selection,2005-12-12,0.2832569479942322,0.49133503437042236,0.22540806233882904,1.0
selection,2005-12-19,0.30276966094970703,0.45534950494766235,0.241880863904953,1.0
selection,2005-12-26,0.3503904938697815,0.3514135181903839,0.2981959879398346,1.0
selection,2006-01-02,0.3485730290412903,0.35351160168647766,0.29791542887687683,1.0000001192092896
selection,2006-01-09,0.3536713421344757,0.34810835123062134,0.29822027683258057,1.0
selection,2006-01-16,0.34624412655830383,0.3606224060058594,0.2931334376335144,0.9999999403953552
selection,2006-01-23,0.3501448333263397,0.3481898605823517,0.3016652762889862,1.0
selection,2006-01-30,0.37213751673698425,0.3157268762588501,0.3121355473995209,1.0
selection,2006-02-06,0.36108970642089844,0.330539733171463,0.30837053060531616,0.9999999403953552
selection,2006-02-13,0.3688463568687439,0.31980836391448975,0.31134533882141113,1.0
selection,2006-02-20,0.3770724833011627,0.312475323677063,0.3104522228240967,1.0
selection,2006-02-27,0.3852980136871338,0.30159619450569153,0.3131057620048523,0.9999999403953552
selection,2006-03-06,0.38566160202026367,0.30546343326568604,0.30887502431869507,1.0
selection,2006-03-13,0.39298221468925476,0.2943004369735718,0.3127173185348511,1.0
selection,2006-03-20,0.41114452481269836,0.2804296016693115,0.3084258735179901,1.0
selection,2006-03-27,0.40617313981056213,0.28549179434776306,0.30833500623703003,0.9999999403953552
selection,2006-04-03,0.4143941402435303,0.277675598859787,0.30793026089668274,1.0
selection,2006-04-10,0.41912034153938293,0.27139124274253845,0.3094883859157562,1.0
selection,2006-04-17,0.41050800681114197,0.28029724955558777,0.30919474363327026,1.0
selection,2006-04-24,0.41093745827674866,0.2834043800830841,0.30565813183784485,1.0
selection,2006-05-01,0.3967091143131256,0.29371124505996704,0.30957967042922974,1.0
selection,2006-05-08,0.3931940197944641,0.29507115483283997,0.3117348253726959,1.0
selection,2006-05-15,0.3846438229084015,0.3030383586883545,0.31231778860092163,0.9999999403953552
selection,2006-05-22,0.3742430806159973,0.31445178389549255,0.31130507588386536,0.9999998807907104
selection,2006-05-29,0.37244266271591187,0.31577619910240173,0.311781108379364,0.9999999403953552
selection,2006-06-05,0.37156403064727783,0.3159439265727997,0.3124920725822449,1.0
selection,2006-06-12,0.3657447099685669,0.32485076785087585,0.30940452218055725,1.0
selection,2006-06-19,0.3608083724975586,0.33377787470817566,0.30541372299194336,1.0
selection,2006-06-26,0.3493204712867737,0.3532569706439972,0.2974225878715515,1.0
selection,2006-07-03,0.3346264660358429,0.3844144642353058,0.28095901012420654,0.9999999403953552
selection,2006-07-10,0.3335762023925781,0.38882267475128174,0.27760112285614014,1.0
selection,2006-07-17,0.3149805963039398,0.42914724349975586,0.2558721601963043,1.0
selection,2006-07-24,0.30221396684646606,0.4548850953578949,0.24290096759796143,1.0
selection,2006-07-31,0.2877875864505768,0.48355522751808167,0.22865711152553558,0.9999999403953552
selection,2006-08-07,0.2432784140110016,0.5662514567375183,0.1904701143503189,1.0
selection,2006-08-14,0.2606503665447235,0.5316354036331177,0.20771424472332,1.0
selection,2006-08-21,0.22969315946102142,0.5853540897369385,0.1849527209997177,1.0
selection,2006-08-28,0.2237706184387207,0.5976029634475708,0.1786264330148697,1.0
selection,2006-09-04,0.21958030760288239,0.6048917174339294,0.17552797496318817,1.0
selection,2006-09-11,0.21871492266654968,0.603395938873291,0.17788919806480408,1.0000001192092896
selection,2006-09-18,0.21135403215885162,0.6195328235626221,0.1691131740808487,1.0
selection,2006-09-25,0.2002720832824707,0.6359513401985168,0.16377660632133484,1.0
selection,2006-10-02,0.18273203074932098,0.6729050874710083,0.14436285197734833,1.0
selection,2006-10-09,0.18915703892707825,0.6605759263038635,0.15026701986789703,1.0
selection,2006-10-16,0.2058083713054657,0.6274810433387756,0.16671057045459747,0.9999999403953552
selection,2006-10-23,0.1935342252254486,0.6504897475242615,0.15597596764564514,0.9999998807907104
selection,2006-10-30,0.19546733796596527,0.6451903581619263,0.15934233367443085,1.0
selection,2006-11-06,0.21451617777347565,0.6147695779800415,0.17071424424648285,1.0
selection,2006-11-13,0.2274746596813202,0.5862239003181458,0.18630145490169525,1.0
selection,2006-11-20,0.2396664023399353,0.5644237995147705,0.1959097981452942,1.0
selection,2006-11-27,0.24038219451904297,0.5652438402175903,0.1943739801645279,1.0
selection,2006-12-04,0.24427086114883423,0.5605032444000244,0.19522584974765778,0.9999999403953552
selection,2006-12-11,0.24641038477420807,0.5569277405738831,0.19666185975074768,1.0
selection,2006-12-18,0.24917511641979218,0.5485221147537231,0.20230276882648468,1.0
selection,2006-12-25,0.2459593564271927,0.5572086572647095,0.19683198630809784,1.0
selection,2007-01-01,0.24249139428138733,0.5612307190895081,0.19627785682678223,1.0
selection,2007-01-08,0.2532939910888672,0.5441996455192566,0.2025064080953598,1.0
selection,2007-01-15,0.266342431306839,0.5204900503158569,0.2131674736738205,0.9999999403953552
selection,2007-01-22,0.28254270553588867,0.48893165588378906,0.22852563858032227,1.0
selection,2007-01-29,0.3007778823375702,0.4563843011856079,0.24283787608146667,1.0000001192092896
selection,2007-02-05,0.31960350275039673,0.4189246594905853,0.26147186756134033,1.0
selection,2007-02-12,0.3321162760257721,0.38958603143692017,0.27829769253730774,1.0
selection,2007-02-19,0.33890852332115173,0.3753887116909027,0.28570273518562317,1.0
selection,2007-02-26,0.3446101248264313,0.3632131516933441,0.2921767234802246,1.0
selection,2007-03-05,0.36282479763031006,0.3281235694885254,0.30905163288116455,1.0
selection,2007-03-12,0.3711808919906616,0.3176400363445282,0.3111790716648102,1.0
selection,2007-03-19,0.3669809103012085,0.32205089926719666,0.31096819043159485,1.0
selection,2007-03-26,0.3659855127334595,0.32174137234687805,0.31227314472198486,1.0
selection,2007-04-02,0.3724793791770935,0.31606754660606384,0.31145307421684265,1.0
selection,2007-04-09,0.3639185428619385,0.3239222466945648,0.3121592402458191,1.0
selection,2007-04-16,0.36420005559921265,0.32731494307518005,0.3084850311279297,1.0
selection,2007-04-23,0.3528362810611725,0.34505578875541687,0.30210790038108826,1.0
selection,2007-04-30,0.34424981474876404,0.36207669973373413,0.29367348551750183,1.0
selection,2007-05-07,0.3210623562335968,0.4127337634563446,0.266203910112381,1.0
selection,2007-05-14,0.31717807054519653,0.42066869139671326,0.2621532380580902,1.0
selection,2007-05-21,0.32146769762039185,0.41457468271255493,0.2639576196670532,1.0
selection,2007-05-28,0.367747038602829,0.31959545612335205,0.3126574754714966,1.0
selection,2007-06-04,0.3756767511367798,0.31534260511398315,0.30898064374923706,1.0
selection,2007-06-11,0.3674911558628082,0.32073482871055603,0.31177401542663574,1.0
selection,2007-06-18,0.356082558631897,0.33786535263061523,0.3060521185398102,1.0
selection,2007-06-25,0.3582250475883484,0.33576104044914246,0.30601388216018677,0.9999999403953552
selection,2007-07-02,0.34745416045188904,0.35926926136016846,0.2932766079902649,1.0
selection,2007-07-09,0.33057069778442383,0.39459535479545593,0.2748339772224426,1.0
selection,2007-07-16,0.3373592793941498,0.38010621070861816,0.28253456950187683,1.0000001192092896
selection,2007-07-23,0.3288566470146179,0.3965586721897125,0.27458465099334717,1.0
selection,2007-07-30,0.33094123005867004,0.3947289288043976,0.2743298411369324,1.0
selection,2007-08-06,0.3212883472442627,0.41458025574684143,0.2641313672065735,0.9999999403953552
selection,2007-08-13,0.29986849427223206,0.45873862504959106,0.24139291048049927,1.0
selection,2007-08-20,0.27537745237350464,0.5021092891693115,0.22251325845718384,1.0
selection,2007-08-27,0.29501283168792725,0.47182220220565796,0.23316504061222076,1.0000001192092896
selection,2007-09-03,0.28106623888015747,0.49489787220954895,0.22403594851493835,1.0000001192092896
selection,2007-09-10,0.27892160415649414,0.4966152310371399,0.22446317970752716,1.0
selection,2007-09-17,0.2854613959789276,0.48929187655448914,0.22524671256542206,1.0
selection,2007-09-24,0.26807668805122375,0.5165517330169678,0.21537160873413086,1.0
selection,2007-10-01,0.2612115144729614,0.5306253433227539,0.20816317200660706,1.0
selection,2007-10-08,0.3002675473690033,0.4571630358695984,0.24256940186023712,0.9999999403953552
selection,2007-10-15,0.2860918939113617,0.48890429735183716,0.22500377893447876,0.9999999403953552
selection,2007-10-22,0.27872759103775024,0.4966152310371399,0.22465716302394867,1.0
selection,2007-10-29,0.2668061852455139,0.520081639289856,0.2131122201681137,1.0
selection,2007-11-05,0.2585003972053528,0.5359172821044922,0.20558232069015503,1.0
selection,2007-11-12,0.3078286051750183,0.4442434310913086,0.24792799353599548,1.0
selection,2007-11-19,0.35915407538414,0.3388705253601074,0.3019753694534302,1.0
selection,2007-11-26,0.3550957441329956,0.34362727403640747,0.3012769818305969,1.0
selection,2007-12-03,0.3560658395290375,0.33824095129966736,0.3056931793689728,1.0
selection,2007-12-10,0.3581189215183258,0.33459633588790894,0.30728477239608765,1.0
selection,2007-12-17,0.36186936497688293,0.32748571038246155,0.3106449246406555,1.0
selection,2007-12-24,0.36267200112342834,0.3282983899116516,0.30902957916259766,1.0
selection,2007-12-31,0.3611755967140198,0.3304254710674286,0.30839890241622925,0.9999999403953552
selection,2008-01-07,0.3577457368373871,0.3369697630405426,0.3052845001220703,1.0
selection,2008-01-14,0.3544679284095764,0.34346750378608704,0.30206456780433655,1.0
selection,2008-01-21,0.3495580852031708,0.34969931840896606,0.30074262619018555,1.0
selection,2008-01-28,0.3723621964454651,0.3173399269580841,0.3102978467941284,1.0
selection,2008-02-04,0.3848939538002014,0.30338478088378906,0.3117212653160095,1.0
selection,2008-02-11,0.382650762796402,0.3073612153530121,0.30998796224594116,0.9999999403953552
selection,2008-02-18,0.38377147912979126,0.3034014105796814,0.3128271698951721,1.0
selection,2008-02-25,0.38033902645111084,0.3079589009284973,0.31170204281806946,1.0
selection,2008-03-03,0.37896087765693665,0.3052191138267517,0.31582003831863403,1.0
selection,2008-03-10,0.388351708650589,0.2996843159198761,0.3119639456272125,1.0
selection,2008-03-17,0.38369321823120117,0.3046064078807831,0.31170040369033813,1.0
selection,2008-03-24,0.38829466700553894,0.3002423346042633,0.31146299839019775,1.0
selection,2008-03-31,0.395341157913208,0.2923242747783661,0.3123345971107483,1.0
selection,2008-04-07,0.40063750743865967,0.2871425747871399,0.31221991777420044,1.0
selection,2008-04-14,0.40785443782806396,0.28552308678627014,0.3066224455833435,0.9999999403953552
selection,2008-04-21,0.4404202699661255,0.25177645683288574,0.30780327320098877,1.0
selection,2008-04-28,0.4291260838508606,0.2660398483276367,0.3048340082168579,0.9999999403953552
selection,2008-05-05,0.40984907746315,0.27963459491729736,0.3105163276195526,1.0
selection,2008-05-12,0.39858779311180115,0.28810277581214905,0.31330937147140503,0.9999999403953552
selection,2008-05-19,0.3889518976211548,0.29787299036979675,0.3131750524044037,1.0
selection,2008-05-26,0.38188159465789795,0.3053317666053772,0.312786728143692,1.0000001192092896
selection,2008-06-02,0.3733407258987427,0.3150983452796936,0.31156089901924133,1.0
selection,2008-06-09,0.36452212929725647,0.32419320940971375,0.3112846314907074,1.0
selection,2008-06-16,0.3466589152812958,0.356871634721756,0.29646944999694824,1.0
selection,2008-06-23,0.34644368290901184,0.35937896370887756,0.2941773235797882,1.0
selection,2008-06-30,0.34350916743278503,0.3645613491535187,0.2919294834136963,1.0
selection,2008-07-07,0.3497002422809601,0.3501726984977722,0.3001270592212677,1.0
selection,2008-07-14,0.34142541885375977,0.37110769748687744,0.2874668538570404,1.0
selection,2008-07-21,0.34300902485847473,0.36644795536994934,0.2905430197715759,1.0
selection,2008-07-28,0.3353131115436554,0.38423845171928406,0.28044840693473816,1.0
selection,2008-08-04,0.316113144159317,0.42954766750335693,0.25433918833732605,1.0
selection,2008-08-11,0.29904210567474365,0.46518629789352417,0.23577158153057098,1.0
selection,2008-08-18,0.28277286887168884,0.4922415316104889,0.22498558461666107,1.0
selection,2008-08-25,0.28883785009384155,0.4807763993740082,0.23038576543331146,1.0
selection,2008-09-01,0.294524222612381,0.4710807204246521,0.23439501225948334,1.0
selection,2008-09-08,0.2682466506958008,0.5180382132530212,0.2137151062488556,1.0
selection,2008-09-15,0.291461318731308,0.4754854738712311,0.23305325210094452,1.0
selection,2008-09-22,0.2654305696487427,0.5186599493026733,0.2159094512462616,1.0
selection,2008-09-29,0.27252858877182007,0.5094611644744873,0.21801027655601501,1.0
selection,2008-10-06,0.25933000445365906,0.5330002903938293,0.2076697051525116,1.0
selection,2008-10-13,0.25480422377586365,0.5384191870689392,0.20677652955055237,0.9999998807907104
selection,2008-10-20,0.24977406859397888,0.55059814453125,0.19962777197360992,1.0
selection,2008-10-27,0.254839152097702,0.5389426350593567,0.20621822774410248,1.0
selection,2008-11-03,0.3002069592475891,0.45938485860824585,0.24040813744068146,0.9999999403953552
selection,2008-11-10,0.3455948531627655,0.3604888319969177,0.2939163148403168,1.0
selection,2008-11-17,0.32354840636253357,0.41338521242141724,0.2630664110183716,1.0
selection,2008-11-24,0.3002701699733734,0.4561634063720703,0.2435663789510727,1.0
selection,2008-12-01,0.3255440890789032,0.40810030698776245,0.26635557413101196,0.9999999403953552
selection,2008-12-08,0.3299875855445862,0.3958449959754944,0.2741674482822418,1.0
selection,2008-12-15,0.331785649061203,0.3912656903266907,0.2769487202167511,1.0
selection,2008-12-22,0.3478253483772278,0.3582405149936676,0.2939341068267822,1.0
selection,2008-12-29,0.35623010993003845,0.3422892093658447,0.3014806807041168,1.0
selection,2009-01-05,0.34524601697921753,0.3612409830093384,0.2935130298137665,1.0
selection,2009-01-12,0.3369836211204529,0.3812471330165863,0.2817693054676056,1.0
selection,2009-01-19,0.3110118806362152,0.4345821440219879,0.25440600514411926,1.0
selection,2009-01-26,0.3368929922580719,0.37511464953422546,0.28799232840538025,1.0
selection,2009-02-02,0.3364275395870209,0.37858495116233826,0.28498750925064087,1.0
selection,2009-02-09,0.34019866585731506,0.3732341229915619,0.28656721115112305,1.0
selection,2009-02-16,0.3310685455799103,0.3949569761753082,0.2739744186401367,0.9999999403953552
selection,2009-02-23,0.3515340983867645,0.3513795733451843,0.29708632826805115,1.0
selection,2009-03-02,0.3626103699207306,0.3308661878108978,0.30652347207069397,1.0
selection,2009-03-09,0.38055315613746643,0.30680128931999207,0.3126455843448639,1.0
selection,2009-03-16,0.39237257838249207,0.29479050636291504,0.3128368854522705,1.0
selection,2009-03-23,0.4043981432914734,0.28774958848953247,0.30785223841667175,1.0
selection,2009-03-30,0.40308207273483276,0.28758367896080017,0.3093342185020447,0.9999999403953552
selection,2009-04-06,0.40116116404533386,0.2879856824874878,0.31085315346717834,1.0
selection,2009-04-13,0.39388522505760193,0.2946264445781708,0.3114883601665497,1.0
selection,2009-04-20,0.38049817085266113,0.3089773952960968,0.31052443385124207,1.0
selection,2009-04-27,0.3707267642021179,0.3188643455505371,0.31040889024734497,1.0
selection,2009-05-04,0.3647603690624237,0.3256695866584778,0.3095700144767761,0.9999999403953552
selection,2009-05-11,0.35768160223960876,0.33862051367759705,0.3036978840827942,1.0
selection,2009-05-18,0.35574081540107727,0.34120655059814453,0.3030526041984558,0.9999999403953552
selection,2009-05-25,0.3391376733779907,0.3752177655696869,0.2856445014476776,1.0
selection,2009-06-01,0.32798251509666443,0.39689382910728455,0.2751236855983734,1.0
selection,2009-06-08,0.36020612716674805,0.3356350362300873,0.3041588366031647,1.0
selection,2009-06-15,0.34437447786331177,0.3620709180831909,0.2935546040534973,1.0
selection,2009-06-22,0.3493882119655609,0.3548944592475891,0.29571732878685,1.0
selection,2009-06-29,0.3426572382450104,0.3680431842803955,0.28929954767227173,0.9999999403953552
selection,2009-07-06,0.337003618478775,0.3777708411216736,0.285225510597229,1.0
selection,2009-07-13,0.3280722200870514,0.39989498257637024,0.27203282713890076,1.0
selection,2009-07-20,0.31793755292892456,0.42298567295074463,0.2590767443180084,1.0
selection,2009-07-27,0.3024165630340576,0.45470839738845825,0.24287499487400055,0.9999999403953552
selection,2009-08-03,0.29337725043296814,0.4719100594520569,0.23471267521381378,0.9999999403953552
selection,2009-08-10,0.2802698016166687,0.49558109045028687,0.22414910793304443,1.0
selection,2009-08-17,0.2683197855949402,0.5171847343444824,0.21449550986289978,1.0
selection,2009-08-24,0.24816034734249115,0.5535845160484314,0.19825512170791626,1.0
selection,2009-08-31,0.2300398200750351,0.5852100253105164,0.18475016951560974,1.0
selection,2009-09-07,0.22038939595222473,0.6023734211921692,0.17723716795444489,1.0
selection,2009-09-14,0.23206709325313568,0.5826915502548218,0.18524134159088135,1.0
selection,2009-09-21,0.2197839319705963,0.6049709320068359,0.17524515092372894,1.0
selection,2009-09-28,0.20900093019008636,0.6221404671669006,0.1688586175441742,1.0
selection,2009-10-05,0.20017029345035553,0.6395379304885864,0.16029180586338043,1.0
selection,2009-10-12,0.19592247903347015,0.6429896354675293,0.16108787059783936,1.0
selection,2009-10-19,0.21710966527462006,0.6075131893157959,0.17537708580493927,0.9999999403953552
selection,2009-10-26,0.24585416913032532,0.5574468374252319,0.19669899344444275,1.0
selection,2009-11-02,0.2546880543231964,0.5420385003089905,0.2032734900712967,1.0000001192092896
selection,2009-11-09,0.30141526460647583,0.45856618881225586,0.24001848697662354,0.9999999403953552
selection,2009-11-16,0.30533528327941895,0.4521870017051697,0.2424776554107666,0.9999999403953552
selection,2009-11-23,0.3096412718296051,0.43774357438087463,0.25261515378952026,1.0
selection,2009-11-30,0.32727673649787903,0.4032498896121979,0.2694734036922455,1.0
selection,2009-12-07,0.3389889895915985,0.3730830252170563,0.2879279851913452,1.0
selection,2009-12-14,0.35627231001853943,0.34464454650878906,0.2990831732749939,1.0
selection,2009-12-21,0.36634698510169983,0.3233206868171692,0.310332328081131,1.0
selection,2009-12-28,0.3682902753353119,0.32330289483070374,0.308406800031662,1.0
selection,2010-01-04,0.37838640809059143,0.31175175309181213,0.30986180901527405,1.0
selection,2010-01-11,0.387352854013443,0.30181509256362915,0.31083202362060547,1.0
selection,2010-01-18,0.38698339462280273,0.30221837759017944,0.3107982277870178,1.0
selection,2010-01-25,0.38599446415901184,0.3038143217563629,0.31019121408462524,1.0
selection,2010-02-01,0.3918042480945587,0.29844430088996887,0.3097514510154724,1.0
