Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.05787577129206,107.04257101463506,107.07358767832687,孔隙水1,107.0557085723862
2014-07-14,107.11,107.05827428769472,107.02682403848495,107.07407064772181,孔隙水1,107.04416542760424
2014-07-21,107.08,107.1018684383188,107.08519799597399,107.12487634148846,孔隙水1,107.08420358147265
2014-07-28,107.09,107.05732471449197,107.02192921031903,107.04057917091895,孔隙水1,107.03716486825756
2014-08-04,107.1,107.05667536162775,107.04014451897176,107.07900239074594,孔隙水1,107.05671357491484
2014-08-11,107.07,107.04457114368601,107.02985854237126,107.05810263360402,孔隙水1,107.04165097203712
2014-08-18,107.05,107.01849217041216,107.00480785298116,107.0513387241338,孔隙水1,107.01630114924598
2014-08-25,107.04,107.02428128152653,107.01374990315193,107.04608444779018,孔隙水1,107.02290782641464
2014-09-01,107.12,107.00791025969832,106.997664417752,107.0260010217211,孔隙水1,106.99177541413408
2014-09-08,107.13,107.09205224430556,107.11410392959799,107.10778814599821,孔隙水1,107.10931702387862
2014-09-15,107.14,107.08446697924012,107.07364649600096,107.07394181486666,孔隙水1,107.07545972691926
2014-09-22,107.15,107.11468605640374,107.12385101079336,107.12139805948166,孔隙水1,107.13123249943264
2014-09-29,107.15,107.16288045462521,107.15921277888755,107.14085817816982,孔隙水1,107.14868486128091
2014-10-06,107.12,107.13080915394254,107.12739717512275,107.13363133586937,孔隙水1,107.13095049170592
2014-10-13,107.12,107.08933235755248,107.08571439382386,107.09808589584732,孔隙水1,107.08870013997584
2014-10-20,107.14,107.0848139789073,107.0794973164533,107.08362527945637,孔隙水1,107.07397731785971
2014-10-27,107.145,107.10488909913329,107.09887474585906,107.09184978681652,孔隙水1,107.10361004672157
2014-11-03,107.15,107.13869082481116,107.14798188445809,107.15613767891132,孔隙水1,107.14720989735866
2014-11-10,107.18,107.12136821997127,107.12440440553446,107.1207569919523,孔隙水1,107.1234278178334
2014-11-17,107.13,107.12194780375346,107.14345056510429,107.14167559618016,孔隙水1,107.14118175997383
2014-11-24,107.09,107.11729593687934,107.09796856812297,107.10157482163822,孔隙水1,107.10084230139294
2014-12-01,107.07,107.10602989130156,107.07551344444678,107.11678470710962,孔隙水1,107.09444114192942
2014-12-08,107.05,107.08085711627206,107.04600479372945,107.09097334604954,孔隙水1,107.05593365368443
2014-12-15,107.07,107.07093665829262,107.03294392723714,107.07194498764468,孔隙水1,107.04702237871315
2014-12-22,107.07,107.0953644504669,107.06713982156771,107.09514511468436,孔隙水1,107.06542987406469
2014-12-29,107.12,107.12174052682461,107.07031741154611,107.10787727487254,孔隙水1,107.09157026571566
2015-01-05,107.15,107.14691090238833,107.1282294821259,107.18245828044043,孔隙水1,107.14503402282023
2015-01-12,107.22,107.1554155525058,107.14315506166429,107.15745311937546,孔隙水1,107.16141900948801
2015-01-19,107.22,107.24828935716629,107.25780504372543,107.27318067691019,孔隙水1,107.24930603465972
2015-01-26,107.225,107.24202254727841,107.22552473316638,107.22266045804706,孔隙水1,107.22640112266272
2015-02-02,107.23,107.23851404635852,107.25394192432178,107.26358805363405,孔隙水1,107.24659681988962
2015-02-09,107.21,107.23421165039628,107.25254594794197,107.25578349380258,孔隙水1,107.24431666728557
2015-02-16,107.18,107.23140222460378,107.24863901265245,107.23240887227897,孔隙水1,107.22696899623155
2015-02-23,107.17,107.19900735493474,107.20857889572518,107.18697370589695,孔隙水1,107.19700959843249
2015-03-02,107.16,107.1817227313823,107.19599449751112,107.21871704882679,孔隙水1,107.18954046904909
2015-03-09,107.14,107.18356221927527,107.18100156886474,107.19828626419607,孔隙水1,107.1822138463996
2015-03-16,107.11,107.16725170705216,107.14655243860683,107.18572400464281,孔隙水1,107.15100743008246
2015-03-23,107.12,107.14653730351498,107.13402101321431,107.1537128341625,孔隙水1,107.14286334712433
2015-03-30,107.16,107.12112134160286,107.11686228983663,107.16100695379205,孔隙水1,107.11891162459911
2015-04-06,107.17,107.16141194054903,107.16551418620088,107.17194751286168,孔隙水1,107.15983911636307
2015-04-13,107.17,107.19477312841066,107.19239751372692,107.20684946538032,孔隙水1,107.19151715075625
2015-04-20,107.13,107.16890243697013,107.15214387065548,107.1859787274186,孔隙水1,107.15692857333968
2015-04-27,107.125,107.12524153197745,107.11242740029577,107.14990666618178,孔隙水1,107.1287763090985
2015-05-04,107.12,107.11432137862111,107.10205502241881,107.14937086752309,孔隙水1,107.10935361669314
2015-05-11,107.15,107.12820663593033,107.11353068286647,107.15392846820511,孔隙水1,107.13479384884276
2015-05-18,107.11,107.10432376858802,107.09642081015116,107.13671056825888,孔隙水1,107.11042596512536
2015-05-25,107.07,107.07690574984902,107.07029200181871,107.12791148113067,孔隙水1,107.09695437981892
2015-06-01,107.02,107.03963031550512,107.02461829367374,107.07533034675005,孔隙水1,107.0402398400572
2015-06-08,106.97,107.00688314478508,106.98317271084714,107.04458332558923,孔隙水1,106.99842643655795
2015-06-15,106.97,106.99236551544645,106.95308101045259,107.02484726833593,孔隙水1,107.00596613676794
2015-06-22,106.98,106.97173482660438,106.93236156188479,107.00183220778544,孔隙水1,106.98625721706249
2015-06-29,106.95,106.9774815266483,106.95509623357891,107.02127132602092,孔隙水1,106.98094266247251
2015-07-06,106.94,106.95005514054145,106.91519648094818,106.9735725302792,孔隙水1,106.95899202070943
2015-07-13,106.91,106.93067118951073,106.90964432220704,106.9464673444553,孔隙水1,106.9337470623918
2015-07-20,106.92,106.93380161050364,106.90207132107783,106.9470674980168,孔隙水1,106.93101089144372
2015-07-27,106.905,106.93778890738866,106.89653626622098,106.93114000821004,孔隙水1,106.94072926172359
2015-08-03,106.89,106.92595630077035,106.88971837902476,106.94623420661743,孔隙水1,106.9245019412351
2015-08-10,106.86,106.89062800214761,106.87190568842558,106.9022509733878,孔隙水1,106.91090923417723
2015-08-17,106.83,106.85815851319435,106.84076853873822,106.82227165175034,孔隙水1,106.86371063476429
2015-08-24,107.02,106.86552380672136,106.83883231340849,106.83916249630694,孔隙水1,106.86299100011169
2015-08-31,107.05,106.95667545121323,106.98001534200773,106.9948128885129,孔隙水1,106.99269297459234
2015-09-07,107.1,106.96983744390879,106.96760368482185,106.97518431502176,孔隙水1,106.97645637924573
2015-09-14,107.07,107.04817286487702,107.08529532815014,107.0842182961453,孔隙水1,107.0756957154045
2015-09-21,107.06,107.03332833396065,107.02593203195275,106.9889265682719,孔隙水1,107.03490884746031
2015-09-28,107.01,107.02138207059555,107.02440246480273,107.03347068175557,孔隙水1,107.02352839914799
2015-10-05,107.0,106.99083260545093,106.97379340418084,107.00385358338812,孔隙水1,106.99233266506793
2015-10-12,107.02,106.96536291191187,106.95511944892307,106.99561113130522,孔隙水1,106.96142850453359
2015-10-19,107.05,106.99844330075203,107.00015797540773,107.02321079165488,孔隙水1,107.01200423924182
2015-10-26,107.02,107.06180948010791,107.07088661815149,107.07812180731155,孔隙水1,107.07672307898034
2015-11-02,106.99,107.05066588931813,107.02483490185843,107.05271117754562,孔隙水1,107.0354121712979
2015-11-09,106.95,107.01237509129083,106.98882412954036,107.02976190747576,孔隙水1,106.99908588973753
2015-11-16,106.99,107.00015557594195,106.96118501130894,106.99790821988225,孔隙水1,106.97964472195835
