split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.4279480576515198,0.3363502621650696,0.23570170998573303,1.0
selection,2005-08-22,0.45121559500694275,0.31770578026771545,0.23107855021953583,0.9999999403953552
selection,2005-08-29,0.401488721370697,0.352083683013916,0.24642761051654816,1.0
selection,2005-09-05,0.3887704014778137,0.35705214738845825,0.25417739152908325,0.9999999403953552
selection,2005-09-12,0.40025079250335693,0.34507691860198975,0.25467225909233093,1.0
selection,2005-09-19,0.40919938683509827,0.3392004072666168,0.25160014629364014,0.9999999403953552
selection,2005-09-26,0.4132809340953827,0.3342021107673645,0.2525169849395752,1.0
selection,2005-10-03,0.4243350327014923,0.3289507329463959,0.2467142790555954,1.0
selection,2005-10-10,0.38974225521087646,0.34378424286842346,0.26647353172302246,1.0
selection,2005-10-17,0.4065345823764801,0.3317219614982605,0.2617434561252594,1.0
selection,2005-10-24,0.4203183948993683,0.3313543200492859,0.24832728505134583,1.0
selection,2005-10-31,0.42361682653427124,0.3308156728744507,0.24556754529476166,1.0
selection,2005-11-07,0.4217413365840912,0.33450645208358765,0.24375227093696594,1.0
selection,2005-11-14,0.41223466396331787,0.33680060505867004,0.2509647309780121,1.0
selection,2005-11-21,0.44169631600379944,0.3244350850582123,0.2338685840368271,1.0
selection,2005-11-28,0.4068862497806549,0.34092503786087036,0.2521887421607971,1.0
selection,2005-12-05,0.4251251518726349,0.33317893743515015,0.24169597029685974,1.0000001192092896
selection,2005-12-12,0.39304614067077637,0.3492816984653473,0.2576720714569092,0.9999998807907104
selection,2005-12-19,0.39042073488235474,0.3488876521587372,0.2606916129589081,1.0
selection,2005-12-26,0.3926345705986023,0.31303462386131287,0.29433077573776245,0.9999999403953552
selection,2006-01-02,0.3936092257499695,0.3158290982246399,0.29056164622306824,1.0
selection,2006-01-09,0.3897164463996887,0.3163739740848541,0.29390957951545715,1.0
selection,2006-01-16,0.38243019580841064,0.34075111150741577,0.27681875228881836,1.0
selection,2006-01-23,0.39027270674705505,0.3554907739162445,0.25423651933670044,1.0
selection,2006-01-30,0.38227391242980957,0.3215258717536926,0.2962002456188202,1.0
selection,2006-02-06,0.3940873146057129,0.3517040014266968,0.25420868396759033,1.0
selection,2006-02-13,0.3999267816543579,0.34857410192489624,0.2514991760253906,1.0
selection,2006-02-20,0.378572016954422,0.32345446944236755,0.29797354340553284,1.0
selection,2006-02-27,0.44330957531929016,0.27993717789649963,0.2767532169818878,1.0
selection,2006-03-06,0.41093167662620544,0.30433589220046997,0.2847324311733246,1.0
