Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.92228725991777,364.9142330944267,364.9413638748649,岩溶水1,364.9161441795505
2014-11-10,364.70042,364.7566328760356,364.6631335431037,364.75567932437536,岩溶水1,364.73772578245286
2014-11-17,364.64261,364.745359248174,364.6903585395032,364.75918031587537,岩溶水1,364.73707006005327
2014-11-24,364.82242,364.68189081983485,364.59462893961654,364.6753424616668,岩溶水1,364.6639871887938
2014-12-01,364.73883,364.87660041012435,364.84194946190644,364.9429639823565,岩溶水1,364.8848296245889
2014-12-08,364.6686,364.72207845045807,364.6180937664152,364.7041030868101,岩溶水1,364.6919467857923
2014-12-15,364.64117,364.68770722391963,364.5975818737902,364.7170089171818,岩溶水1,364.67853171766876
2014-12-22,364.79279,364.7248853691391,364.6430294063806,364.69217682816054,岩溶水1,364.69616141026876
2014-12-29,364.76219,364.9028149728191,364.86151768820906,364.9892109551823,岩溶水1,364.9083846795308
2015-01-05,364.9994,364.8496313799179,364.8679435517934,364.85279854653544,岩溶水1,364.85282748227576
2015-01-12,365.66049,365.2269092724414,365.1892278200712,365.2224757811111,岩溶水1,365.2113286085846
2015-01-19,365.40421,365.6571510790129,365.5922946012728,365.5292564242195,岩溶水1,365.58092204184
2015-01-26,365.14286,365.2968558180142,365.31550735441084,365.28829424327307,岩溶水1,365.2773008092534
2015-02-02,365.18602,365.15362029775173,365.16196582056943,365.16692709932124,岩溶水1,365.15201886700225
2015-02-09,364.99631,365.36429442900993,365.3486087225365,365.33024017085296,岩溶水1,365.32494324172427
2015-02-16,364.95512,365.0641952999014,365.04347442876787,364.9947636700598,岩溶水1,365.04056881910793
2015-02-23,364.90185,365.0147738675028,365.0245657232164,365.009862511662,岩溶水1,365.0096657432148
2015-03-02,364.89459,364.9737101679832,365.00211044594573,364.9795531936107,岩溶水1,364.9702764220429
2015-03-09,365.06679,364.9898376019973,365.0037209710857,365.0284513978127,岩溶水1,364.99566201780704
2015-03-16,364.96675,364.97500003164924,364.985182922097,364.9843884140047,岩溶水1,364.9755844184193
2015-03-23,364.8589,364.90494354740554,364.89929929315656,364.923568414141,岩溶水1,364.8990872771696
2015-03-30,364.78481,364.81867726386304,364.7893962299646,364.80187855165076,岩溶水1,364.80272618854707
2015-04-06,364.98554,364.85404049322915,364.82555844544794,364.8713966894765,岩溶水1,364.85141188956266
2015-04-13,364.86402,364.94431590681734,364.9461572562506,364.945658785006,岩溶水1,364.94624750243827
2015-04-20,364.76831,364.8555262712396,364.81565411431797,364.83530057373184,岩溶水1,364.8328734731067
2015-04-27,364.69698,364.7700795219041,364.7162260657885,364.7328896959264,岩溶水1,364.7527206039559
2015-05-04,364.84081,364.85291245197254,364.80011604733545,364.81706171485416,岩溶水1,364.8259686463695
2015-05-11,364.93729,364.87373330125405,364.8596483669086,364.85475555772996,岩溶水1,364.8649716408987
2015-05-18,364.81904,364.8839753533588,364.8684247304634,364.8752142042622,岩溶水1,364.8732655777108
2015-05-25,364.71621,364.73921261906963,364.7334640920995,364.72869555788793,岩溶水1,364.7414793357643
2015-06-01,364.63927,364.6540758549229,364.6518729072286,364.6657124644515,岩溶水1,364.6601463245213
2015-06-08,364.59179,364.60342297467895,364.57897937011296,364.6314417213049,岩溶水1,364.6126184140054
2015-06-15,364.57775,364.58591122044515,364.54788093323776,364.5898077577857,岩溶水1,364.5817717329573
2015-06-22,364.51763,364.53239997084773,364.5153442834582,364.54548025472684,岩溶水1,364.5431774251216
2015-06-29,364.48115,364.51896770037166,364.4920905042623,364.52956006695655,岩溶水1,364.5356369724
2015-07-06,364.42004,364.48432856223036,364.44619253468846,364.5193484377535,岩溶水1,364.49526105420966
2015-07-13,364.37676,364.4517309704105,364.42626251464355,364.4624276818942,岩溶水1,364.45727327966915
2015-07-20,364.34372,364.42678657288377,364.3807970098052,364.4114781633217,岩溶水1,364.4218663632448
2015-07-27,364.33795,364.4008972489323,364.36102195528804,364.34607135465757,岩溶水1,364.399850576006
2015-08-03,364.30408,364.3797272881324,364.33584882662143,364.37463962622314,岩溶水1,364.3833675465098
2015-08-10,364.27924,364.36480782015104,364.31382230896406,364.30275664912324,岩溶水1,364.3602568716392
2015-08-17,364.31549,364.3554261623516,364.3152491659099,364.3120682464326,岩溶水1,364.355555312321
2015-08-24,364.30042,364.3442287060256,364.2944388425434,364.3006975636201,岩溶水1,364.3394689233605
2015-08-31,364.28235,364.3266177315098,364.277367661007,364.27849661651453,岩溶水1,364.3088871825999
2015-09-07,364.26122,364.3153513214185,364.2793785318048,364.3141072665344,岩溶水1,364.3167979069364
2015-09-14,364.25359,364.3018222847023,364.24199548611693,364.2686972904086,岩溶水1,364.3055292833955
2015-09-21,364.25041,364.2845879815578,364.2344452172278,364.24644480842335,岩溶水1,364.28906381714035
