split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.4200097918510437,0.26966843008995056,0.31032177805900574,1.0
selection,2008-07-14,0.43152981996536255,0.27077263593673706,0.29769760370254517,1.0
selection,2008-07-21,0.45604386925697327,0.26729488372802734,0.2766612768173218,1.0
selection,2008-07-28,0.4719242453575134,0.2671275734901428,0.26094818115234375,1.0
selection,2008-08-04,0.4913848638534546,0.2638157606124878,0.24479940533638,1.0
selection,2008-08-11,0.5000898241996765,0.2640029191970825,0.23590727150440216,1.0
selection,2008-08-18,0.5090321898460388,0.26179131865501404,0.22917649149894714,1.0
selection,2008-08-25,0.5267258882522583,0.26368147134780884,0.20959262549877167,1.0
selection,2008-09-01,0.5290915966033936,0.26102373003959656,0.2098846137523651,1.0
selection,2008-09-08,0.5653415322303772,0.2559581995010376,0.17870020866394043,0.9999999403953552
selection,2008-09-15,0.5662012696266174,0.25664782524108887,0.17715086042881012,0.9999999403953552
selection,2008-09-22,0.5825358033180237,0.25124233961105347,0.16622179746627808,0.9999999403953552
selection,2008-09-29,0.5823541283607483,0.2522942125797272,0.16535164415836334,1.0
selection,2008-10-06,0.6067850589752197,0.24455222487449646,0.14866268634796143,1.0
selection,2008-10-13,0.6047708988189697,0.24519914388656616,0.15002994239330292,1.0
selection,2008-10-20,0.6107526421546936,0.24265658855438232,0.1465907245874405,0.9999999403953552
selection,2008-10-27,0.6324459314346313,0.2361968606710434,0.13135725259780884,1.0
selection,2008-11-03,0.6060617566108704,0.2444445788860321,0.14949360489845276,0.9999998807907104
selection,2008-11-10,0.5641655325889587,0.25695499777793884,0.17887945473194122,0.9999999403953552
selection,2008-11-17,0.5780988335609436,0.25222787261009216,0.169673353433609,1.0
selection,2008-11-24,0.603092610836029,0.24526561796665192,0.1516418159008026,1.0
selection,2008-12-01,0.6074045300483704,0.2437240332365036,0.14887140691280365,1.0
selection,2008-12-08,0.623914897441864,0.23817436397075653,0.13791076838970184,1.0
selection,2008-12-15,0.6208445429801941,0.23956677317619324,0.13958868384361267,1.0
selection,2008-12-22,0.6026170253753662,0.24469736218452454,0.15268562734127045,1.0
selection,2008-12-29,0.5834086537361145,0.2507210969924927,0.16587026417255402,1.0
