Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.71981720607903,322.71905777779557,322.8034847230456,裂隙水5,322.725722394153
2015-07-06,322.77,322.7676358521566,322.7945437020877,322.828837432853,裂隙水5,322.80084768102734
2015-07-13,322.72,322.7427901625016,322.73598343890603,322.7971208559396,裂隙水5,322.7440808765458
2015-07-20,322.66,322.70755372221674,322.682131831761,322.80830525786195,裂隙水5,322.7268276124324
2015-07-27,322.615,322.65785818597567,322.6145440046191,322.69095943300783,裂隙水5,322.64921230879565
2015-08-03,322.57,322.60997704259125,322.5716611048495,322.74454087547616,裂隙水5,322.6331152868533
2015-08-10,322.51,322.566799144066,322.5311544644926,322.63241988280976,裂隙水5,322.593578769139
2015-08-17,322.49,322.5171554977907,322.4724374563453,322.60442725307655,裂隙水5,322.5121831650029
2015-08-24,322.44,322.4892337508975,322.4228963715907,322.5984002765563,裂隙水5,322.49858140022127
2015-08-31,322.42,322.46238599728724,322.37612007595095,322.5834499818703,裂隙水5,322.4793750891102
2015-09-07,322.41,322.43195489751946,322.36579332772374,322.5020117266371,裂隙水5,322.4486212538233
2015-09-14,322.41,322.4198132189014,322.32079741694514,322.46193095668974,裂隙水5,322.40840803545507
2015-09-21,322.36,322.4148642492527,322.325023080607,322.5016966599389,裂隙水5,322.4028500037497
2015-09-28,322.29,322.3810359334945,322.27091123524974,322.4666933661439,裂隙水5,322.3782766647436
2015-10-05,322.29,322.31997025935556,322.1983678447066,322.30538745886764,裂隙水5,322.31046070809765
2015-10-12,322.29,322.2836859857843,322.20510522639347,322.3385113181708,裂隙水5,322.2970918747921
2015-10-19,322.34,322.2965386429387,322.25854809255134,322.3603997098049,裂隙水5,322.3070789730915
2015-10-26,322.335,322.365763584166,322.33375693589363,322.4493009820265,裂隙水5,322.38085589706105
2015-11-02,322.33,322.3698145850565,322.2735219312342,322.409641352188,裂隙水5,322.37093824817714
2015-11-09,322.31,322.3438830046953,322.24806173250954,322.34776916177185,裂隙水5,322.36932543063637
2015-11-16,322.28,322.3220637041206,322.2328647096369,322.39462673257896,裂隙水5,322.34266029530346
2015-11-23,322.39,322.3170350360714,322.1986632018183,322.34445558609923,裂隙水5,322.3231412826446
2015-11-30,322.39,322.38642625453707,322.32930565122035,322.43139751041485,裂隙水5,322.39171344236894
2015-12-07,322.45,322.4140474123193,322.3410247563051,322.42286505126606,裂隙水5,322.4168041042657
2015-12-14,322.46,322.45513423122986,322.40779022782937,322.43278463527304,裂隙水5,322.4598637027175
2015-12-21,322.48,322.46268672974077,322.43434054586237,322.48037590439435,裂隙水5,322.4606538062845
2015-12-28,322.445,322.4791368522838,322.4637825110757,322.46352270289077,裂隙水5,322.48390122765716
2016-01-04,322.41,322.4450349674658,322.4074445575188,322.4676462350593,裂隙水5,322.46797836118844
2016-01-11,322.39,322.39448962552854,322.3599326284418,322.40302946681334,裂隙水5,322.3676294744765
2016-01-18,322.36,322.3780066775652,322.3500646477157,322.36060175098373,裂隙水5,322.3941624480734
2016-01-25,322.32,322.3436955127748,322.34325860499683,322.4108348214005,裂隙水5,322.3743492250424
2016-02-01,322.4,322.3136844063763,322.314753812701,322.3582412592402,裂隙水5,322.31242292285253
2016-02-08,322.54,322.4240512100138,322.39507188254765,322.41968886932875,裂隙水5,322.4326873074314
2016-02-15,322.58,322.53289206163333,322.5611452879349,322.54849718045216,裂隙水5,322.54721222460273
2016-02-22,322.61,322.57316953325335,322.5959181587466,322.58411419493336,裂隙水5,322.59679574432096
2016-02-29,322.81,322.63000438340225,322.6433812797204,322.6564096030434,裂隙水5,322.6321405514956
2016-03-07,322.91,322.8046327168668,322.8418681392442,322.7823917386491,裂隙水5,322.8227712675716
2016-03-14,322.95,322.9347232620129,322.9434831697892,322.86907002036935,裂隙水5,322.9318938647897
2016-03-21,322.96,322.97114055737484,322.97214924921445,322.8664214461433,裂隙水5,322.9644949179336
2016-03-28,323.0,322.9950698139727,322.9958293497629,322.92911523962914,裂隙水5,323.0102857132538
2016-04-04,323.04,323.0537665033281,323.062894048645,323.0279847158239,裂隙水5,323.0882940569804
2016-04-11,323.09,323.0958700143786,323.111475446759,323.118592073645,裂隙水5,323.13915582288956
2016-04-18,323.12,323.10386811976224,323.1016467956168,323.0972810774254,裂隙水5,323.112203340824
2016-04-25,323.3,323.19318264825813,323.2078229201083,323.21404688498615,裂隙水5,323.2461703663116
2016-05-02,323.27,323.2952639180293,323.2655223402254,323.28380257849966,裂隙水5,323.2964993653013
2016-05-09,323.25,323.27970968577915,323.2250124477867,323.25447072716224,裂隙水5,323.2683629194193
2016-05-16,323.16,323.23585779106884,323.2286611133055,323.1927573064238,裂隙水5,323.25263295604844
2016-05-23,323.09,323.1468923686228,323.1313109998556,323.1458505669177,裂隙水5,323.1808382151086
2016-05-30,322.98,323.05619135583026,323.0462451638816,323.0816297082702,裂隙水5,323.0833414701746
2016-06-06,323.04,322.9659676868241,323.0015727411699,323.08248147148663,裂隙水5,323.0226326834526
2016-06-13,323.06,323.01140390080496,323.0707669891958,323.0438633051546,裂隙水5,323.0609060406486
2016-06-20,323.14,323.0172704412916,323.07036889138533,323.02162587466245,裂隙水5,323.03773940898276
2016-06-27,323.13,323.1286394236463,323.1776407121022,323.14702706348857,裂隙水5,323.171131708529
2016-07-04,323.12,323.09450673812,323.1247641471573,323.0459865830664,裂隙水5,323.09803815175707
2016-07-11,323.07,323.09982252109023,323.1337123128403,323.09742807958406,裂隙水5,323.137499845834
2016-07-18,323.01,323.03309981936854,323.0277671936608,323.0148671707866,裂隙水5,323.0354101362163
2016-07-25,323.04,323.01872952405813,323.0179675156107,323.01428313094584,裂隙水5,323.02828134279014
2016-08-01,323.17,323.0003252497728,323.02557563099094,322.9800637053214,裂隙水5,323.038698918685
2016-08-08,323.26,323.101278163638,323.13722275144585,323.11003150229874,裂隙水5,323.1328153698764
2016-08-15,323.2,323.1836771357856,323.20192155636596,323.1089164626821,裂隙水5,323.18367310315944
2016-08-22,323.12,323.1549686964276,323.1540187906693,323.1307506372754,裂隙水5,323.1702399348521
2016-08-29,322.98,323.0852877851166,323.0562639946152,323.0291610287373,裂隙水5,323.0829609654097
2016-09-05,322.86,322.9627660257669,322.9026449425171,322.9480152458491,裂隙水5,322.944282397019
2016-09-12,322.68,322.87191056596737,322.8153939002149,322.9007870093922,裂隙水5,322.87600210036425
