Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-24,1.4,1.3516280785533827,1.3484478980830135,1.3563135438358431,1.3921111515772826,岩溶水
2012-12-31,1.44,1.3848035525252538,1.3861572682496348,1.3734699053048338,1.3855773447718995,岩溶水
2013-01-07,1.44,1.4185842954401315,1.41847700650584,1.3868146934436694,1.4167562165520462,岩溶水
2013-01-14,1.46,1.4308605329584272,1.4335843805757527,1.4031226572472373,1.4486638334217283,岩溶水
2013-01-21,1.43,1.4415796270568275,1.4424627802925136,1.4298652598099744,1.4457341769630998,岩溶水
2013-01-28,1.39,1.404569329239912,1.4038320898706875,1.4205219642735831,1.4055417296514128,岩溶水
2013-02-04,1.40333333333333,1.382434633004255,1.3810569341047414,1.3901581884612646,1.403840961928314,岩溶水
2013-02-11,1.41666666666667,1.4468585585836973,1.4268108679450249,1.4320122748599633,1.4410410301959073,岩溶水
2013-02-18,1.43,1.4006082588767959,1.4163704022473629,1.4314337251201827,1.4127846141979412,岩溶水
2013-02-25,1.44,1.415405717664043,1.43210880284694,1.438391639175747,1.4232012455420826,岩溶水
2013-03-04,1.43,1.4309034622695234,1.439468695523792,1.4537183648536365,1.4089886556892088,岩溶水
2013-03-11,1.42,1.4142764020346237,1.4232290866313053,1.4115463497008678,1.4449685470094706,岩溶水
2013-03-18,1.39,1.4254435636627047,1.4347697103702903,1.4353128176708299,1.4309074690052257,岩溶水
2013-03-25,1.37,1.3842379846091488,1.3969056115186622,1.4156248632113266,1.3936521764718384,岩溶水
2013-04-01,1.38,1.366688562367762,1.3815559215212903,1.403001516455232,1.3987219334994152,岩溶水
2013-04-08,1.44,1.379735249370346,1.3924032082665319,1.3961910044822476,1.400778201709655,岩溶水
2013-04-15,1.43,1.4094392302906575,1.4235616456945968,1.4008507923127644,1.4587139858229041,岩溶水
2013-04-22,1.36,1.416966833476192,1.4003137180114111,1.4146272776039828,1.3980939864323334,岩溶水
2013-04-29,1.32,1.3245884795686662,1.2985223685379983,1.3459579865916214,1.356286595676291,岩溶水
2013-05-06,1.23,1.2828969521613183,1.281764076261032,1.2908252002975424,1.254692655208977,岩溶水
2013-05-13,1.17,1.1882792422556359,1.1873284152539378,1.1916767509324524,1.1923885933212321,岩溶水
2013-05-20,1.08,1.1315558305409608,1.1305125681466106,1.149817667561942,1.1286441471539113,岩溶水
2013-05-27,1.17,1.0527138840452794,1.0451844148656895,1.087794526500148,1.0880453939463777,岩溶水
2013-06-03,1.37,1.190856477689706,1.242979628787607,1.2468311821851858,1.3091380716835548,岩溶水
2013-06-10,1.3,1.353626317782837,1.374141972255906,1.3481929895576328,1.3495879517641152,岩溶水
2013-06-17,1.18,1.2129565442810786,1.2290232396323781,1.216412951972719,1.2573191591824149,岩溶水
