Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-07-18,251.98,251.98284883590034,251.99223049290282,252.01362481633296,252.02964457450062,裂隙水
2016-07-25,251.96,251.9524587159803,251.95042183361622,251.96324023482825,252.00506909166566,裂隙水
2016-08-01,251.92,251.90253825673497,251.9168785479162,251.93181185243375,251.937459340488,裂隙水
2016-08-08,251.88,251.86426901504964,251.88453350976155,251.86807175332834,251.92269878372628,裂隙水
2016-08-15,251.81,251.8316847969564,251.84603757991647,251.844458197664,251.8174912164498,裂隙水
2016-08-22,251.76,251.80247233572217,251.79333587879267,251.81137482012932,251.79732024452537,裂隙水
2016-08-29,251.68,251.77235399476834,251.7540517026536,251.78360321785564,251.79049109439592,裂隙水
2016-09-05,251.61,251.7318549856137,251.71621268987116,251.7314077498312,251.74482843538647,裂隙水
2016-09-12,251.56,251.69407406712793,251.6559264622576,251.66668251593717,251.6905642685878,裂隙水
2016-09-19,251.69,251.6585156618496,251.62969709800734,251.6222746937362,251.65516575807837,裂隙水
2016-09-26,251.66,251.64747955151907,251.76245556943138,251.6013177029675,251.6909057908107,裂隙水
2016-10-03,251.63,251.64426419775103,251.65180917195798,251.6066339632286,251.6525723443923,裂隙水
2016-10-10,251.66,251.63856493654117,251.62675891122578,251.5769815505745,251.6324384263949,裂隙水
2016-10-17,251.67,251.65238295096498,251.6675122108563,251.60195078029804,251.65895194098755,裂隙水
2016-10-24,251.7,251.67348894005937,251.67148646276326,251.6254084746835,251.67513123271604,裂隙水
2016-10-31,251.82,251.73262773006167,251.7586173123599,251.72735692181504,251.76002211071557,裂隙水
2016-11-07,251.81,251.76351764153728,251.763100566628,251.7263034585013,251.7714620516598,裂隙水
2016-11-14,251.92,251.81823954925292,251.79933313665396,251.7718915280459,251.831444774199,裂隙水
2016-11-21,251.97,251.88831295012022,251.90825910012657,251.83142677399724,251.9445531959258,裂隙水
2016-11-28,251.94,251.96644833433436,251.92885680927597,251.90381049173178,251.95670038225603,裂隙水
2016-12-05,251.92,251.99202370128714,251.91160382658225,251.92349058189953,251.97522990434265,裂隙水
2016-12-12,251.94,252.0118117324642,251.94440124773425,251.97114379833906,252.01602061910828,裂隙水
2016-12-19,251.95,252.0343812162244,251.91772639354048,252.00710811117742,252.02019967598656,裂隙水
2016-12-26,251.975,252.0431255517016,251.9342767061503,252.02625894123187,252.02479523586138,裂隙水
2017-01-02,252.0,252.07863486278413,251.95616955690778,252.03183912418388,252.04104237450423,裂隙水
2017-01-09,252.01,252.0852619471034,251.99784869300336,252.06292017492578,252.03512482322202,裂隙水
2017-01-16,252.03,252.1132257873179,252.05298627594706,252.06722640714267,252.02974616426815,裂隙水
