split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.47677960991859436,0.35263022780418396,0.17059014737606049,1.0
selection,2005-05-09,0.4905708134174347,0.3592461347579956,0.1501830518245697,1.0
selection,2005-05-16,0.49664416909217834,0.3647739291191101,0.13858191668987274,1.0
selection,2005-05-23,0.49620214104652405,0.3696981966495514,0.1340995877981186,0.9999999403953552
selection,2005-05-30,0.4893871247768402,0.3585636615753174,0.1520492136478424,1.0
selection,2005-06-06,0.4475066661834717,0.3409225642681122,0.21157073974609375,1.0
selection,2005-06-13,0.42641136050224304,0.31827253103256226,0.2553161084651947,1.0
selection,2005-06-20,0.4065937399864197,0.3047086298465729,0.28869763016700745,1.0
selection,2005-06-27,0.39907872676849365,0.26931101083755493,0.3316102623939514,1.0
selection,2005-07-04,0.3928920328617096,0.2521167993545532,0.3549911677837372,1.0
selection,2005-07-11,0.3919108510017395,0.23709875345230103,0.3709903359413147,0.9999999403953552
selection,2005-07-18,0.38339558243751526,0.22670096158981323,0.3899034857749939,1.0
selection,2005-07-25,0.38977500796318054,0.2112712413072586,0.39895373582839966,1.0
selection,2005-08-01,0.39916935563087463,0.2020479291677475,0.3987826704978943,0.9999999403953552
selection,2005-08-08,0.40325406193733215,0.19652946293354034,0.4002164602279663,1.0
selection,2005-08-15,0.40644919872283936,0.1913556307554245,0.40219518542289734,1.0
selection,2005-08-22,0.4057185649871826,0.19106067717075348,0.4032207727432251,1.0
selection,2005-08-29,0.41083285212516785,0.18373143672943115,0.405435711145401,1.0
selection,2005-09-05,0.41558992862701416,0.17790251970291138,0.40650755167007446,1.0
selection,2005-09-12,0.4208049178123474,0.17106403410434723,0.40813103318214417,1.0
selection,2005-09-19,0.42472416162490845,0.16782543063163757,0.40745046734809875,1.0
selection,2005-09-26,0.4242805242538452,0.16734710335731506,0.4083724319934845,1.0
selection,2005-10-03,0.4256083071231842,0.16627873480319977,0.4081130027770996,1.0
selection,2005-10-10,0.4250607490539551,0.16588224470615387,0.4090569317340851,0.9999998807907104
selection,2005-10-17,0.424968421459198,0.164747953414917,0.4102836549282074,1.0
selection,2005-10-24,0.4246882498264313,0.16960550844669342,0.4057061970233917,1.0
selection,2005-10-31,0.4145011603832245,0.18038621544837952,0.4051125645637512,0.9999999403953552
selection,2005-11-07,0.4106115400791168,0.18488845229148865,0.4045000374317169,1.0
selection,2005-11-14,0.40570569038391113,0.19164060056209564,0.40265366435050964,1.0
selection,2005-11-21,0.40689170360565186,0.18994931876659393,0.4031589925289154,1.0
selection,2005-11-28,0.3985583484172821,0.20145803689956665,0.39998358488082886,0.9999999403953552
selection,2005-12-05,0.395639568567276,0.20427726209163666,0.40008309483528137,0.9999998807907104
selection,2005-12-12,0.3889422118663788,0.2149789184331894,0.3960789442062378,1.0
selection,2005-12-19,0.3882219195365906,0.21504628658294678,0.39673179388046265,1.0
selection,2005-12-26,0.3841935098171234,0.22579513490200043,0.39001137018203735,1.0
selection,2006-01-02,0.38503018021583557,0.24181240797042847,0.3731573224067688,0.9999999403953552
