Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.49762149720746,186.49684468888069,186.49398731633,裂隙水3,186.4915185305499
2013-05-13,186.67,186.440987164312,186.49257123671472,186.51864620316033,裂隙水3,186.45025276459617
2013-05-20,186.73,186.49249429821413,186.5754295218893,186.52150325107598,裂隙水3,186.52452500527616
2013-05-27,186.85,186.62838069730338,186.6792527368877,186.65137299449194,裂隙水3,186.62221410590098
2013-06-03,186.81,186.98926966179465,186.96225933527674,186.90764187321352,裂隙水3,186.9083450137376
2013-06-10,186.73,186.88645004515053,186.81506466470253,186.78468657444984,裂隙水3,186.82577884547118
2013-06-17,186.6,186.66012545772077,186.67361798185613,186.58678601249642,裂隙水3,186.6452426272857
2013-06-24,186.43,186.47951887438668,186.49645101480874,186.43721375829406,裂隙水3,186.449358884764
2013-07-01,186.26,186.33705863771195,186.3119417612009,186.26607000454746,裂隙水3,186.31257880332888
2013-07-08,186.15,186.20516390758814,186.21106382991758,186.21714410323435,裂隙水3,186.20318927447775
2013-07-15,186.0,186.09819199256887,186.12166046441,186.03957530836533,裂隙水3,186.08972990860542
2013-07-22,185.71,185.9723711404519,186.00338062418317,185.9802662209411,裂隙水3,185.98410343363477
2013-07-29,185.56,185.80085498704858,185.7825047542741,185.74826432964934,裂隙水3,185.77190563295002
2013-08-05,185.48,185.62331274191388,185.58606654324797,185.62242350165724,裂隙水3,185.59013212723335
2013-08-12,185.4,185.47345325064265,185.5183194557211,185.52451808014632,裂隙水3,185.51140883905686
2013-08-19,185.35,185.36730712055407,185.41493878318687,185.45749254806523,裂隙水3,185.40647293345714
2013-08-26,185.26,185.2944557316242,185.3675564402522,185.37723861490394,裂隙水3,185.3263285172737
2013-09-02,185.14,185.2512018804963,185.27885732173308,185.34694272223922,裂隙水3,185.27861345860867
2013-09-09,185.24,185.1887502394743,185.1950259106118,185.24209798903323,裂隙水3,185.21834595120427
2013-09-16,185.31,185.19098104478712,185.2069151705773,185.24378332093707,裂隙水3,185.18577988852482
2013-09-23,185.38,185.26613162880813,185.30585180606187,185.2842462631248,裂隙水3,185.25311802249132
2013-09-30,185.46,185.3526691974861,185.363486209611,185.39205902613983,裂隙水3,185.35494508107726
2013-10-07,185.53,185.42013415553515,185.37981630356066,185.4634433244711,裂隙水3,185.42124437485236
2013-10-14,185.61,185.6900972216688,185.53776569961988,185.5944234278794,裂隙水3,185.63785640652642
2013-10-21,185.71,185.82558434132136,185.6008396010551,185.69846730812452,裂隙水3,185.746929297873
2013-10-28,185.77,185.83575463719458,185.7049149059705,185.80012988225985,裂隙水3,185.80470528405542
2013-11-04,185.9,185.91482947430782,185.76921211874392,185.82519309119093,裂隙水3,185.85049235678858
2013-11-11,185.97,185.98672678254567,185.9378359905104,185.9647192765224,裂隙水3,185.9781670859876
