Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2015-12-14,100.94,101.77044476327436,101.84700805302742,100.72442351408337,102.25330095409704,岩溶水
2015-12-21,100.11,100.4574275252488,101.20864791174999,100.45635365793538,100.67756380269061,岩溶水
2015-12-28,99.28,99.64481271822288,100.37924854316897,99.37930048380599,99.60948862784187,岩溶水
2016-01-04,98.45,98.79368387324723,99.35763906806446,98.47616121091319,98.46822423391525,岩溶水
2016-01-11,99.54,98.30078101826022,98.83341515103827,98.29782904162752,98.25271803313656,岩溶水
2016-01-18,100.63,100.32254828036989,99.86831279020032,99.72057202340991,99.90992870984614,岩溶水
2016-01-25,101.72,101.58298755366269,101.09166588333956,101.10238893845784,101.5726504866518,岩溶水
2016-02-01,102.81,102.14449933349015,101.92698911386559,101.76358450688122,102.18535915237693,岩溶水
2016-02-08,102.842,103.08321005352686,102.98951465845813,102.39637879919363,103.44646965710058,岩溶水
2016-02-15,102.874,102.54953180918822,102.99665775540306,102.14267528653362,102.99798271235682,岩溶水
2016-02-22,102.906,102.67246859232237,102.88175034870984,102.23513977599711,103.03724056904072,岩溶水
2016-02-29,102.938,102.80423487486618,102.95723445072649,102.57279510131936,102.66686841804767,岩溶水
2016-03-07,102.97,102.49669348698151,102.3383638770337,102.09485875713347,102.69468736527988,岩溶水
2016-03-14,102.2875,102.88223536533566,102.83124683406774,102.42265756978037,102.60082686547159,岩溶水
2016-03-21,101.605,101.52453618519016,101.66182163427781,101.3605286541412,101.76141137152521,岩溶水
2016-03-28,100.9225,101.19635910763056,101.20349842879142,100.88593748301042,101.29308439778494,岩溶水
2016-04-04,100.24,100.6652669321234,101.10988953350311,100.69048642365334,100.84310636158857,岩溶水
2016-04-11,99.5725,99.65640986735222,99.8449276432198,99.60079539991168,99.13666533887965,岩溶水
2016-04-18,98.905,98.9425099526965,99.10387312624746,98.34349028483271,98.81960352332642,岩溶水
2016-04-25,98.2375,98.22776567832922,98.30992648214549,97.89201180353685,98.08448265369401,岩溶水
2016-05-02,97.57,97.6510617738761,97.72244460207861,97.55801083649668,97.76576889238733,岩溶水
2016-05-09,97.32,97.20340481512046,97.26745361184292,97.56218041767708,97.43330664316696,岩溶水
2016-05-16,97.07,96.79569650990608,96.8464574643708,96.80043803655909,96.69898889728618,岩溶水
2016-05-23,96.82,96.69659659482785,96.69393878609914,96.65895151281939,96.68440681922685,岩溶水
