split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.456632524728775,0.27133989334106445,0.2720276117324829,1.0
selection,2007-08-06,0.45394620299339294,0.27438870072364807,0.27166512608528137,1.0
selection,2007-08-13,0.44806143641471863,0.27161288261413574,0.28032562136650085,1.0
selection,2007-08-20,0.4487515091896057,0.27232596278190613,0.27892252802848816,1.0
selection,2007-08-27,0.44444209337234497,0.26837679743766785,0.28718116879463196,1.0
selection,2007-09-03,0.4415076971054077,0.2711016833782196,0.28739064931869507,1.0
selection,2007-09-10,0.44025877118110657,0.27051758766174316,0.28922364115715027,1.0
selection,2007-09-17,0.4368918240070343,0.2685205042362213,0.2945876121520996,0.9999999403953552
selection,2007-09-24,0.437665730714798,0.26896706223487854,0.2933671176433563,0.9999998807907104
selection,2007-10-01,0.43242931365966797,0.26879754662513733,0.2987730801105499,0.9999998807907104
selection,2007-10-08,0.4422130882740021,0.2689744830131531,0.28881242871284485,1.0
selection,2007-10-15,0.43649017810821533,0.27029040455818176,0.2932193875312805,0.9999999403953552
selection,2007-10-22,0.43322131037712097,0.26493579149246216,0.30184289813041687,1.0
selection,2007-10-29,0.43192797899246216,0.25894153118133545,0.3091305196285248,1.0
selection,2007-11-05,0.43098777532577515,0.25669726729393005,0.3123149275779724,0.9999999403953552
selection,2007-11-12,0.4347715377807617,0.25414857268333435,0.31107985973358154,1.0
selection,2007-11-19,0.44728365540504456,0.2805268168449402,0.27218955755233765,1.0
selection,2007-11-26,0.4487522840499878,0.27611589431762695,0.27513185143470764,1.0
selection,2007-12-03,0.44667577743530273,0.27061375975608826,0.2827104330062866,1.0
selection,2007-12-10,0.4513702988624573,0.27812251448631287,0.27050721645355225,1.0
selection,2007-12-17,0.4824293553829193,0.2615300714969635,0.2560405135154724,0.9999999403953552
selection,2007-12-24,0.47138693928718567,0.27021580934524536,0.25839731097221375,1.0000001192092896
selection,2007-12-31,0.45638781785964966,0.2719162404537201,0.27169597148895264,1.0
selection,2008-01-07,0.4534812271595001,0.2728103697299957,0.27370843291282654,1.0
selection,2008-01-14,0.469164103269577,0.2681318521499634,0.262704074382782,1.0
selection,2008-01-21,0.4591549336910248,0.271481454372406,0.269363671541214,1.0
selection,2008-01-28,0.48313042521476746,0.260808527469635,0.25606101751327515,0.9999999403953552
selection,2008-02-04,0.4839930534362793,0.26281410455703735,0.2531929314136505,1.0000001192092896
selection,2008-02-11,0.4791666269302368,0.2670178711414337,0.25381550192832947,1.0
selection,2008-02-18,0.4761407673358917,0.26457634568214417,0.2592828571796417,1.0
selection,2008-02-25,0.48004671931266785,0.2612934410572052,0.25865986943244934,1.0
selection,2008-03-03,0.48582154512405396,0.2607460916042328,0.2534323036670685,0.9999998807907104
selection,2008-03-10,0.5284860730171204,0.24150097370147705,0.2300129383802414,1.0
selection,2008-03-17,0.5055568814277649,0.2508627474308014,0.2435803860425949,1.0
selection,2008-03-24,0.5806812047958374,0.21032612025737762,0.20899266004562378,1.0
selection,2008-03-31,0.5679083466529846,0.21844364702701569,0.2136480063199997,1.0
selection,2008-04-07,0.5590865015983582,0.22325438261032104,0.21765907108783722,0.9999999403953552
selection,2008-04-14,0.5634787082672119,0.21991169452667236,0.2166096270084381,1.0
selection,2008-04-21,0.5575962066650391,0.22357884049415588,0.21882492303848267,0.9999999403953552
selection,2008-04-28,0.58659827709198,0.20877380669116974,0.2046279013156891,1.0
selection,2008-05-05,0.5833398103713989,0.2106115221977234,0.20604869723320007,1.0
selection,2008-05-12,0.5802083611488342,0.2100430577993393,0.20974861085414886,1.0
selection,2008-05-19,0.577377200126648,0.21583950519561768,0.2067832499742508,0.9999999403953552
selection,2008-05-26,0.5721039175987244,0.2178155928850174,0.21008044481277466,0.9999999403953552
selection,2008-06-02,0.5625876784324646,0.22135011851787567,0.21606218814849854,1.0
selection,2008-06-09,0.5482124090194702,0.23012110590934753,0.22166651487350464,1.0
selection,2008-06-16,0.5490588545799255,0.23042793571949005,0.2205132097005844,1.0
selection,2008-06-23,0.5485996603965759,0.2297174036502838,0.22168290615081787,1.0
selection,2008-06-30,0.5327149033546448,0.23616407811641693,0.2311209887266159,1.0
selection,2008-07-07,0.5290517210960388,0.2417691946029663,0.22917905449867249,1.0
selection,2008-07-14,0.520969569683075,0.24606139957904816,0.2329690158367157,1.0
selection,2008-07-21,0.5070931315422058,0.25202253460884094,0.24088433384895325,1.0
selection,2008-07-28,0.49677297472953796,0.25564485788345337,0.24758216738700867,1.0
selection,2008-08-04,0.4911830723285675,0.2594137489795685,0.2494031935930252,1.0
selection,2008-08-11,0.4806515574455261,0.2633054852485657,0.25604286789894104,0.9999998807907104
selection,2008-08-18,0.47551578283309937,0.2640155255794525,0.26046860218048096,0.9999998807907104
selection,2008-08-25,0.4727015495300293,0.26703906059265137,0.26025936007499695,1.0
selection,2008-09-01,0.46368420124053955,0.26969093084335327,0.26662489771842957,1.0
selection,2008-09-08,0.45845872163772583,0.2720257639884949,0.2695154845714569,1.0
selection,2008-09-15,0.45230036973953247,0.27623358368873596,0.2714660167694092,1.0
selection,2008-09-22,0.4503885805606842,0.27637162804603577,0.27323976159095764,1.0
selection,2008-09-29,0.44729647040367126,0.2779727876186371,0.2747306823730469,0.9999999403953552
selection,2008-10-06,0.4438204765319824,0.2745562195777893,0.2816232740879059,1.0
selection,2008-10-13,0.44464167952537537,0.2728824317455292,0.2824759781360626,1.0000001192092896
selection,2008-10-20,0.4378705620765686,0.27003374695777893,0.29209572076797485,1.0
selection,2008-10-27,0.437089741230011,0.27192422747612,0.29098600149154663,0.9999999403953552
selection,2008-11-03,0.43644389510154724,0.2673451006412506,0.2962110638618469,1.0
selection,2008-11-10,0.43723833560943604,0.26558730006217957,0.2971743941307068,1.0
selection,2008-11-17,0.4345764219760895,0.25848257541656494,0.3069410026073456,1.0
selection,2008-11-24,0.43411126732826233,0.2576075494289398,0.30828118324279785,1.0
selection,2008-12-01,0.43479663133621216,0.26605546474456787,0.2991478145122528,0.9999998807907104
selection,2008-12-08,0.43286237120628357,0.2551863491535187,0.311951220035553,0.9999999403953552
selection,2008-12-15,0.4313351511955261,0.2518332004547119,0.31683164834976196,1.0
selection,2008-12-22,0.4346122443675995,0.24692533910274506,0.31846240162849426,1.0
selection,2008-12-29,0.4355276823043823,0.26593291759490967,0.2985393702983856,1.0
selection,2009-01-05,0.4323798418045044,0.26388880610466003,0.30373138189315796,1.0
selection,2009-01-12,0.43161043524742126,0.2544495761394501,0.3139399588108063,1.0
selection,2009-01-19,0.430363267660141,0.2500290274620056,0.3196077346801758,1.0
selection,2009-01-26,0.4312571585178375,0.2550104856491089,0.3137323558330536,1.0
selection,2009-02-02,0.4301653802394867,0.2539045810699463,0.31592997908592224,1.0
selection,2009-02-09,0.43319159746170044,0.2453656792640686,0.32144275307655334,1.0
