Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.0678280626902,381.887511539451,382.6729747177722,岩溶水3,382.22961621888976
2015-01-12,386.00219,382.1869226982164,382.0599287683761,382.6040882709211,岩溶水3,382.3804167577377
2015-01-19,384.80663,383.8955721419674,385.2352534765121,384.8115830369943,岩溶水3,384.4686252821621
2015-01-26,384.05328,384.4988439008953,384.26398193025835,384.2449388427125,岩溶水3,384.38410255018806
2015-02-02,383.71,384.29326113693196,383.6196065336861,383.90588414937497,岩溶水3,384.04500967703274
2015-02-09,383.3361,384.18666135740716,383.77264946907417,383.8789863891951,岩溶水3,384.0629969276427
2015-02-16,383.14175,383.77835098852813,383.17384176357245,383.8959512691291,岩溶水3,383.8202592304804
2015-02-23,382.99194,383.4085692406949,382.88470396104105,383.3904721641894,岩溶水3,383.30474606092184
2015-03-02,383.05717,383.19881419253016,382.8369078569851,383.33204604469637,岩溶水3,383.2601004988657
2015-03-09,383.71499,383.1895614786676,382.9966075928644,383.51726356816505,岩溶水3,383.28736434536415
2015-03-16,383.60004,383.4503282199851,383.4176769340974,384.02589824289953,岩溶水3,383.6691207295419
2015-03-23,383.47467,383.59336380091486,383.2965165033281,383.9046092891223,岩溶水3,383.55555132640984
2015-03-30,383.37972,383.62174491771856,383.20729922495394,383.69437518637164,岩溶水3,383.6519622795029
2015-04-06,383.71966,383.5252049702617,383.2317324229051,383.8855911834325,岩溶水3,383.73841128541073
2015-04-13,383.60632,383.4821837002061,383.41925000543705,383.94166413777833,岩溶水3,383.6270327439207
2015-04-20,383.46351,383.4656290569149,383.35081150369075,383.8483121265462,岩溶水3,383.61714150010164
2015-04-27,383.43293,383.5003100007696,383.32305336210294,383.62283469227026,岩溶水3,383.56489595464853
2015-05-04,383.35733,383.4562594468201,383.2554774414249,383.5330736264504,岩溶水3,383.49818387198735
2015-05-11,383.53638,383.33271238464357,383.1011806996754,383.74634907377975,岩溶水3,383.4962525702587
2015-05-18,383.45006,383.2815361883253,383.34221931638746,383.79435226013953,岩溶水3,383.5511545197409
2015-05-25,383.30163,383.2456308192858,383.177643090779,383.647346920873,岩溶水3,383.3478477756964
2015-06-01,383.13003,383.111288767151,382.9244392528708,383.44979103152025,岩溶水3,383.1581220484773
2015-06-08,383.02904,382.992472231532,382.7865887425843,383.48379259458466,岩溶水3,383.192322052323
2015-06-15,382.90695,382.95234885678093,382.96713277354417,383.4446166449413,岩溶水3,383.10134347453635
2015-06-22,382.82686,382.84147278054706,382.68758894645646,383.12533202687314,岩溶水3,382.8089894544338
2015-06-29,382.69421,382.67800314117954,382.630435801793,383.0928135061954,岩溶水3,383.013793852894
2015-07-06,382.59898,382.5566767931775,382.4878525652887,383.17177596832937,岩溶水3,382.79841223084355
2015-07-13,382.48187,382.525290154834,382.5565347579706,382.9950184954284,岩溶水3,382.5740632222929
