Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.4321721992833,185.44592431844168,185.4857012482209,185.4342296444867,裂隙水3
2015-07-06,185.23,185.48,185.361343525355,185.3885510070602,185.46542729150318,185.348870681044,裂隙水3
2015-07-13,185.12,185.48,185.2697585489312,185.37469867228916,185.30502598756695,185.2235566143998,裂隙水3
2015-07-20,185.04,185.48,185.1845474546116,185.3322289024847,185.17468006470776,185.12386014435617,裂隙水3
2015-07-27,184.95,185.48,185.09394129295632,185.28544157346326,185.14110233741425,185.0357021560334,裂隙水3
2015-08-03,184.86,185.48,185.01709367778986,185.19879143368823,185.08670860110834,185.03651513316748,裂隙水3
2015-08-10,184.77,185.48,184.95361854643568,185.1446569894231,184.95244014614326,184.95578889541514,裂隙水3
2015-08-17,184.67,185.48,184.8820417650733,185.06322000661856,184.8820619773361,184.78449178906385,裂隙水3
2015-08-24,184.65,185.48,184.82690939318863,185.06552961706683,184.94066485394308,184.86470761608598,裂隙水3
2015-08-31,184.65,185.48,184.80546012298848,184.9940325853439,184.87276078450114,184.8045855616162,裂隙水3
2015-09-07,184.69,185.48,184.78032012742864,184.94771030750718,184.8378910792209,184.77431900890642,裂隙水3
2015-09-14,184.68,185.48,184.76690442827623,184.9223471313551,184.84933248851922,184.77252087864824,裂隙水3
2015-09-21,184.75,185.48,184.76977626099693,184.88654698542484,184.82272215655314,184.75768442938005,裂隙水3
2015-09-28,184.64,185.48,184.79368491535843,184.92489692099318,184.9126012687385,184.81491391514814,裂隙水3
2015-10-05,184.68,185.48,184.8416695038129,184.9118906258752,184.9647297939182,184.7437163044366,裂隙水3
2015-10-12,184.71,185.48,184.88279198676085,184.86236796033455,184.9520720123358,184.71073090638438,裂隙水3
2015-10-19,184.81,185.48,184.9275912409958,184.84301044790914,184.95581254950636,184.70902507033597,裂隙水3
2015-10-26,184.96,185.48,185.00126231723704,184.95538073438556,185.10905465304387,184.8797127158266,裂隙水3
2015-11-02,184.95,185.48,185.07568961964557,185.0061893734332,185.15851685093637,184.93104412693953,裂隙水3
2015-11-09,185.13,185.48,185.13586321741167,185.03749850679498,185.18216181560993,185.029417076978,裂隙水3
2015-11-16,185.27,185.48,185.186868228318,185.04715590904803,185.17218795190328,185.13143053357157,裂隙水3
2015-11-23,185.39,185.48,185.22269416814012,185.01520877857084,185.19289385059702,185.16595364047745,裂隙水3
2015-11-30,185.55,185.48,185.30344697853437,185.0309480422442,185.26876578009004,185.11244824651197,裂隙水3
2015-12-07,185.67,185.48,185.4796742728197,185.16474594896562,185.48207652985332,185.17895987040598,裂隙水3
2015-12-14,185.76,185.48,185.60306764241054,185.18059092531053,185.5335064211292,185.2980570488345,裂隙水3
2015-12-21,185.87,185.48,185.71509491241025,185.24602250221983,185.65107455738124,185.41569147045536,裂隙水3
2015-12-28,185.84,185.48,185.8313420208334,185.29334710532322,185.76807023837424,185.513934535739,裂隙水3
2016-01-04,186.08,185.48,185.9137326165056,185.29529314875145,185.82986627193839,185.51412236953757,裂隙水3
2016-01-11,186.23,185.48,186.05591753402084,185.39267337840042,185.9092450713127,185.64970845278825,裂隙水3
2016-01-18,186.34,185.48,186.22278517107821,185.4685744845908,186.155813508542,185.84572865739844,裂隙水3
