Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,186.55,186.57,186.60493200184223,186.58552269020774,186.63678475204625,186.52766377709816,裂隙水3
2013-03-18,186.47,186.55,186.6098805811383,186.60248327351817,186.59183225672257,186.65991240119024,裂隙水3
2013-03-25,186.47,186.47,186.5748261746783,186.52449789401024,186.54924442700653,186.58063123803936,裂隙水3
2013-04-01,186.45,186.47,186.51574205170533,186.48738756637115,186.4902164163196,186.5507725248165,裂隙水3
2013-04-08,186.42,186.45,186.41213022920806,186.41511439221358,186.3830492652524,186.38896532691862,裂隙水3
2013-04-15,186.47,186.42,186.35743781231992,186.4023712793627,186.3844864924499,186.3619261820716,裂隙水3
2013-04-22,186.51,186.47,186.554531540562,186.55119195041217,186.61061739845908,186.53328189817083,裂隙水3
2013-04-29,186.58,186.51,186.44072284290618,186.43512956431132,186.38627117605625,186.43820047513512,裂隙水3
2013-05-06,186.61,186.58,186.46975818127282,186.58302820943942,186.55315004508498,186.60153224003972,裂隙水3
2013-05-13,186.67,186.61,186.38302038455052,186.53293012868494,186.3168855435224,186.51429953887427,裂隙水3
2013-05-20,186.73,186.67,186.44033864077267,186.62463980377615,186.41579099559664,186.5842119799356,裂隙水3
2013-05-27,186.85,186.73,186.58649879873187,186.7020887549035,186.5033694829108,186.64326777191258,裂隙水3
2013-06-03,186.81,186.85,187.00158861033862,187.0132635177859,186.98110462368504,186.98696719473944,裂隙水3
2013-06-10,186.73,186.81,186.92748698752865,186.74566123472755,186.82092417466222,186.89200829269006,裂隙水3
2013-06-17,186.6,186.73,186.67894892765975,186.59374823546702,186.72852347697957,186.55414818412987,裂隙水3
2013-06-24,186.43,186.6,186.47660261162068,186.4803928548894,186.4475586682426,186.5162095342815,裂隙水3
2013-07-01,186.26,186.43,186.34005689428483,186.31834054101998,186.46311124333798,186.29770389469738,裂隙水3
2013-07-08,186.15,186.26,186.2178820640878,186.20102764801342,186.24893110199247,186.25706240440508,裂隙水3
2013-07-15,186.0,186.15,186.09373242075898,186.03921164425,186.10754777195186,186.1005831885815,裂隙水3
2013-07-22,185.71,186.0,185.95261259540914,185.90758508637373,185.95730725286813,185.90921246952482,裂隙水3
2013-07-29,185.56,185.71,185.7871863030578,185.64065505133635,185.76872295069353,185.7283929322167,裂隙水3
2013-08-05,185.48,185.56,185.63509287340946,185.5153305649465,185.7323909431701,185.53774072104608,裂隙水3
2013-08-12,185.4,185.48,185.50395638890728,185.43364084428677,185.55750827178196,185.51317220818868,裂隙水3
2013-08-19,185.35,185.4,185.40577041727568,185.32954134809307,185.45765867869545,185.3372591342483,裂隙水3
2013-08-26,185.26,185.35,185.3327185635794,185.27538601500405,185.34074562272656,185.19059810965123,裂隙水3
2013-09-02,185.14,185.26,185.2745376919573,185.2053000360211,185.3123533133985,185.19168424392393,裂隙水3
2013-09-09,185.24,185.14,185.21002496958923,185.10943369639904,185.20806860860424,185.09138845879332,裂隙水3
2013-09-16,185.31,185.24,185.17759426706724,185.2185220695592,185.2386966140806,185.16293876970275,裂隙水3
2013-09-23,185.38,185.31,185.21299363511707,185.31269734471684,185.2708868837024,185.26924715331126,裂隙水3
2013-09-30,185.46,185.38,185.27853769030892,185.35500406329666,185.28510498431703,185.26221624581075,裂隙水3
2013-10-07,185.53,185.46,185.34011777402762,185.3945788281628,185.26662733959955,185.2349779805756,裂隙水3
2013-10-14,185.61,185.53,185.5795140134852,185.66603958144808,185.53137009489214,185.6084605954928,裂隙水3
2013-10-21,185.71,185.61,185.7941847779107,185.66843177463537,185.66790164673003,185.71977422038933,裂隙水3
2013-10-28,185.77,185.71,185.84956117692636,185.71139251637163,185.76532817852913,185.82594445867866,裂隙水3
2013-11-04,185.9,185.77,185.93414763621223,185.79643036876507,185.94770630118168,185.88714960069385,裂隙水3
2013-11-11,185.97,185.9,186.03784838420881,185.95093554844496,186.01855939473708,186.01940362670345,裂隙水3
2013-11-18,186.05,185.97,186.1827343609095,186.05434956139118,186.06481625757263,186.17066236495404,裂隙水3
2013-11-25,186.08,186.05,186.16105671433934,186.10183392276946,186.17316265331223,186.15651811256893,裂隙水3
2013-12-02,186.16,186.08,186.19572424413525,186.15468822754562,186.26153910347782,186.25370408196983,裂隙水3
2013-12-09,186.21,186.16,186.2103249241939,186.2256664597974,186.28256934979044,186.2032562825553,裂隙水3
2013-12-16,186.24,186.21,186.26957854157882,186.29909477745966,186.39695113698133,186.27614060280968,裂隙水3
2013-12-23,186.3,186.24,186.28133775488166,186.29660708344485,186.4325820157819,186.25142329408143,裂隙水3
2013-12-30,186.39,186.3,186.37004772720462,186.4010549874615,186.53259967087365,186.37113671571944,裂隙水3
2014-01-06,186.36,186.39,186.52228608892568,186.51632175885362,186.6381651481115,186.48744737860073,裂隙水3
2014-01-13,186.46,186.36,186.56223452694323,186.4625801217335,186.71970983098586,186.44938386094472,裂隙水3
2014-01-20,186.49,186.46,186.54266550460454,186.52577498765282,186.69796101335956,186.47828217454645,裂隙水3
2014-01-27,186.54,186.49,186.5318129148868,186.55539694677648,186.63856072492848,186.52086560661536,裂隙水3
2014-02-03,186.51,186.54,186.6449491530963,186.68431118178216,186.78600148619097,186.63508442715178,裂隙水3
2014-02-10,186.48,186.51,186.5978915379162,186.57654277932417,186.7043578985411,186.49030280471482,裂隙水3
2014-02-17,186.47,186.48,186.54583282538482,186.5241838005205,186.64282682321695,186.51972281035071,裂隙水3
2014-02-24,186.45,186.47,186.58575047987242,186.55340024583603,186.68428268164593,186.45410243061,裂隙水3
2014-03-03,186.42,186.45,186.5431554616947,186.48719415446726,186.68972447398244,186.44123375224785,裂隙水3
2014-03-10,186.42,186.42,186.4846114036182,186.44304549829815,186.61272607026126,186.44421605471035,裂隙水3
2014-03-17,186.38,186.42,186.4124329902994,186.44950483852605,186.4759340635432,186.40683749173846,裂隙水3
2014-03-24,186.35,186.38,186.34147989255672,186.3815479550334,186.41245859390847,186.3492020129315,裂隙水3
2014-03-31,186.26,186.35,186.3330096436053,186.39187900071474,186.37276693197015,186.34321174096985,裂隙水3
2014-04-07,186.34,186.26,186.24915909779688,186.27498045909564,186.27181758881883,186.234944866266,裂隙水3
2014-04-14,186.32,186.34,186.1988300797829,186.31001960064586,186.20965332630584,186.35732138038347,裂隙水3
2014-04-21,186.3,186.32,186.14398920794727,186.28554562663066,186.16716150748093,186.29616008798442,裂隙水3
2014-04-28,186.3,186.3,186.10734252551438,186.29230495827792,186.09382296366218,186.36389353717445,裂隙水3
2014-05-05,186.28,186.3,186.29943483398154,186.3795551020342,186.25127796030057,186.37154506262715,裂隙水3
2014-05-12,186.27,186.28,186.280033514225,186.25834327199004,186.22241270305122,186.22223975712055,裂隙水3
2014-05-19,186.27,186.27,186.34483070939228,186.2950674629537,186.25173068010218,186.36032873674912,裂隙水3
