Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.69412335754225,261.7163023299837,261.5406764478148,261.7107034522342,孔隙水2
2015-07-06,261.12,261.55,261.49690508504546,261.4813912122611,261.3369185184996,261.38864249883886,孔隙水2
2015-07-13,261.19,261.55,261.3480060188059,261.34697641945183,261.2830388424089,261.1854390271723,孔隙水2
2015-07-20,261.01,261.55,261.2466488565486,261.25062459383656,261.14658482765225,261.1361807461588,孔隙水2
2015-07-27,260.98,261.55,261.24595484506125,261.2472876062357,261.0824657950325,261.07397189289526,孔隙水2
2015-08-03,260.95,261.55,261.1184100675134,261.19169655145066,260.9757605788788,260.9572223560058,孔隙水2
2015-08-10,260.45,261.55,260.88337537072596,261.0363296108293,260.84397815857636,260.5533453138062,孔隙水2
2015-08-17,260.34,261.55,260.70307424798204,260.90654522850014,260.65868733317706,260.58650778837705,孔隙水2
2015-08-24,260.93,261.55,260.8276463604844,261.01880029278556,260.83304247441384,260.655994001995,孔隙水2
2015-08-31,260.55,261.55,260.8584262060329,261.0428666438883,260.72568171651324,260.65305688134896,孔隙水2
2015-09-07,261.03,261.55,260.5936564627603,260.85687569092823,260.70996391429617,260.830529383435,孔隙水2
2015-09-14,261.14,261.55,260.447215804736,260.7652905665195,260.62334916719817,260.86239156288445,孔隙水2
2015-09-21,261.14,261.55,260.2977173994841,260.7010353155529,260.441029233545,260.76793773461634,孔隙水2
2015-09-28,260.59,261.55,260.2390834352828,260.6797838782273,260.43862362622457,260.5647681249013,孔隙水2
2015-10-05,260.85,261.55,260.160363996216,260.6444909494783,260.3992362576962,260.7205504997392,孔隙水2
2015-10-12,261.05,261.55,260.1679101452114,260.6346747600933,260.3753192980217,260.5353556240126,孔隙水2
2015-10-19,260.99,261.55,260.31370416417565,260.74630866292654,260.5411013689529,260.6743128137473,孔隙水2
2015-10-26,260.865,261.55,260.59954946242374,261.03536399501326,260.77964864617303,261.0465419335897,孔隙水2
2015-11-02,260.74,261.55,260.7742073673932,261.15992785624485,260.9098350246226,261.0996701092133,孔隙水2
2015-11-09,260.81,261.55,260.89703136857037,261.30803983087264,261.1510813359316,261.21571012276934,孔隙水2
2015-11-16,260.89,261.55,261.1478623270266,261.54258104376584,261.25053180323044,261.37893557244325,孔隙水2
2015-11-23,261.85,261.55,262.1302478918213,262.30536144426594,262.3766700841294,262.31321426398284,孔隙水2
2015-11-30,262.19,261.55,262.52676229135676,262.78247633736476,262.53222854108753,262.7274533355239,孔隙水2
2015-12-07,262.34,261.55,262.8733015486896,263.1508423772088,262.83608158632353,263.24787159113725,孔隙水2
2015-12-14,262.31,261.55,262.85270782449794,263.0498615887048,262.8030846098496,263.2700317056855,孔隙水2
2015-12-21,262.55,261.55,262.8489597933307,263.0932134756881,262.87914308648016,263.0392653496369,孔隙水2
2015-12-28,262.535,261.55,262.98737674197025,263.1436889597491,262.92680915761116,263.4148835477504,孔隙水2
2016-01-04,262.52,261.55,262.904964931624,263.01251561351097,262.81469096308876,263.3846470435553,孔隙水2
2016-01-11,262.41,261.55,262.8387998009979,262.99402726619184,262.6303910139747,263.2962407453281,孔隙水2
2016-01-18,262.62,261.55,263.0916342982745,263.1491198882507,262.8753484428712,263.2469150687584,孔隙水2
