split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.37723037600517273,0.28471603989601135,0.3380535840988159,1.0
selection,2006-10-23,0.38439443707466125,0.28141143918037415,0.334194153547287,1.0
selection,2006-10-30,0.3857288360595703,0.2773740887641907,0.3368970453739166,1.0
selection,2006-11-06,0.3912438750267029,0.27618321776390076,0.33257293701171875,1.0
selection,2006-11-13,0.38641056418418884,0.27889499068260193,0.3346944749355316,1.0
selection,2006-11-20,0.3790569603443146,0.27938368916511536,0.34155938029289246,1.0
selection,2006-11-27,0.3899386525154114,0.2766762673854828,0.33338505029678345,0.9999999403953552
selection,2006-12-04,0.385905385017395,0.2806638777256012,0.33343076705932617,1.0
selection,2006-12-11,0.3771643042564392,0.2829126715660095,0.3399229645729065,0.9999999403953552
selection,2006-12-18,0.3804372549057007,0.2854152023792267,0.334147572517395,1.0
selection,2006-12-25,0.37146711349487305,0.28848353028297424,0.3400493562221527,1.0
selection,2007-01-01,0.3649100065231323,0.29268720746040344,0.3424028158187866,1.0
selection,2007-01-08,0.369907945394516,0.29206788539886475,0.3380241394042969,1.0
selection,2007-01-15,0.3591841459274292,0.30156686902046204,0.33924898505210876,1.0
selection,2007-01-22,0.3466009497642517,0.30936554074287415,0.34403350949287415,1.0
selection,2007-01-29,0.37792620062828064,0.3344912827014923,0.28758251667022705,1.0
selection,2007-02-05,0.394115686416626,0.33595699071884155,0.2699272930622101,1.0
selection,2007-02-12,0.3953155279159546,0.34109920263290405,0.26358532905578613,1.0
selection,2007-02-19,0.42186999320983887,0.3430955708026886,0.23503445088863373,1.0
selection,2007-02-26,0.4070794880390167,0.3385845124721527,0.25433602929115295,1.0
selection,2007-03-05,0.3859172761440277,0.33888545632362366,0.275197297334671,1.0
selection,2007-03-12,0.424715518951416,0.3503752052783966,0.224909245967865,0.9999999403953552
selection,2007-03-19,0.405250608921051,0.33937373757362366,0.2553757131099701,1.0000001192092896
selection,2007-03-26,0.37668749690055847,0.33637291193008423,0.2869396507740021,1.0
selection,2007-04-02,0.3659830391407013,0.3363174498081207,0.297699511051178,1.0
selection,2007-04-09,0.344867467880249,0.325797975063324,0.329334557056427,1.0
selection,2007-04-16,0.3330748975276947,0.3266420066356659,0.3402830958366394,1.0
selection,2007-04-23,0.3390747010707855,0.318340003490448,0.3425852656364441,0.9999999403953552
selection,2007-04-30,0.3400619924068451,0.31173646450042725,0.34820157289505005,1.0
selection,2007-05-07,0.34626999497413635,0.30578258633613586,0.34794744849205017,1.0
selection,2007-05-14,0.36672908067703247,0.295532763004303,0.33773812651634216,1.0
selection,2007-05-21,0.3515219986438751,0.3027018904685974,0.34577611088752747,1.0
selection,2007-05-28,0.35597553849220276,0.3029683828353882,0.34105607867240906,1.0
selection,2007-06-04,0.3472602367401123,0.30607444047927856,0.34666526317596436,0.9999999403953552
selection,2007-06-11,0.34663712978363037,0.3061222732067108,0.3472405672073364,1.0
selection,2007-06-18,0.35171031951904297,0.3041684329509735,0.3441212773323059,1.0
selection,2007-06-25,0.3538534343242645,0.30366119742393494,0.34248536825180054,1.0
selection,2007-07-02,0.35317879915237427,0.30024150013923645,0.3465796709060669,1.0
selection,2007-07-09,0.35131439566612244,0.3000835180282593,0.3486021161079407,1.0
selection,2007-07-16,0.3502979278564453,0.30398789048194885,0.3457142412662506,1.0
selection,2007-07-23,0.3562695384025574,0.2997765839099884,0.3439538776874542,1.0
selection,2007-07-30,0.35360899567604065,0.3051052987575531,0.34128573536872864,1.0
selection,2007-08-06,0.35103991627693176,0.3050841689109802,0.3438759446144104,1.0
selection,2007-08-13,0.3475564420223236,0.3027125298976898,0.3497309982776642,1.0
selection,2007-08-20,0.369442343711853,0.29488199949264526,0.33567559719085693,0.9999999403953552
selection,2007-08-27,0.374578595161438,0.2921580374240875,0.3332633674144745,1.0
selection,2007-09-03,0.3660127818584442,0.29237568378448486,0.34161150455474854,1.0
selection,2007-09-10,0.37919843196868896,0.28723397850990295,0.3335675299167633,0.9999998807907104
selection,2007-09-17,0.3548579514026642,0.30527636408805847,0.33986562490463257,0.9999999403953552
selection,2007-09-24,0.34825369715690613,0.3083138167858124,0.3434325158596039,1.0
selection,2007-10-01,0.34090864658355713,0.31203827261924744,0.34705305099487305,1.0
selection,2007-10-08,0.3489862382411957,0.31853732466697693,0.3324764370918274,1.0
selection,2007-10-15,0.3361544609069824,0.31934991478919983,0.34449559450149536,0.9999999403953552
selection,2007-10-22,0.334364116191864,0.3198619782924652,0.345773845911026,0.9999998807907104
selection,2007-10-29,0.3402693569660187,0.3171074092388153,0.342623233795166,1.0
selection,2007-11-05,0.3401809632778168,0.3117385804653168,0.34808045625686646,1.0
selection,2007-11-12,0.34559330344200134,0.30750876665115356,0.3468978703022003,0.9999998807907104
selection,2007-11-19,0.36022695899009705,0.32169389724731445,0.3180791437625885,1.0
selection,2007-11-26,0.3594526946544647,0.3259415030479431,0.31460580229759216,1.0
selection,2007-12-03,0.3689446449279785,0.3345050811767578,0.29655027389526367,1.0
selection,2007-12-10,0.3864081799983978,0.3329528868198395,0.2806389331817627,1.0
selection,2007-12-17,0.4452619254589081,0.35326510667800903,0.20147301256656647,1.0
selection,2007-12-24,0.4120681881904602,0.3401470482349396,0.24778474867343903,1.0
selection,2007-12-31,0.39180925488471985,0.3378184735774994,0.27037233114242554,1.0
selection,2008-01-07,0.3759422302246094,0.33380603790283203,0.2902517020702362,1.0
selection,2008-01-14,0.36416617035865784,0.32917603850364685,0.3066577911376953,1.0
selection,2008-01-21,0.3490852117538452,0.3285296559333801,0.32238510251045227,1.0
selection,2008-01-28,0.3635091185569763,0.3330441117286682,0.30344682931900024,1.0
selection,2008-02-04,0.36842092871665955,0.33638784289360046,0.29519122838974,1.0
selection,2008-02-11,0.367707222700119,0.3347322344779968,0.29756051301956177,0.9999999403953552
selection,2008-02-18,0.3432275950908661,0.33046695590019226,0.32630547881126404,1.0
selection,2008-02-25,0.33583325147628784,0.3274390995502472,0.3367276191711426,1.0
selection,2008-03-03,0.3322310447692871,0.3264325261116028,0.3413364589214325,1.0
selection,2008-03-10,0.35487741231918335,0.32899707555770874,0.3161255717277527,1.0
selection,2008-03-17,0.3480350971221924,0.32918083667755127,0.32278406620025635,1.0
selection,2008-03-24,0.4186062514781952,0.34378036856651306,0.23761340975761414,1.0
selection,2008-03-31,0.4342460632324219,0.3438086211681366,0.2219453752040863,1.0000001192092896
selection,2008-04-07,0.4169251024723053,0.3368690609931946,0.24620582163333893,1.0
selection,2008-04-14,0.4041012227535248,0.34038856625556946,0.25551021099090576,1.0
selection,2008-04-21,0.37642592191696167,0.3349703252315521,0.288603812456131,1.0
selection,2008-04-28,0.37150096893310547,0.33417844772338867,0.29432055354118347,1.0
selection,2008-05-05,0.3672710657119751,0.3342754542827606,0.2984534502029419,1.0
selection,2008-05-12,0.36087504029273987,0.33760157227516174,0.3015234172344208,1.0
selection,2008-05-19,0.3491501808166504,0.3286571204662323,0.3221926689147949,1.0
selection,2008-05-26,0.3414689004421234,0.33031973242759705,0.3282114565372467,1.0000001192092896
selection,2008-06-02,0.33500152826309204,0.32746240496635437,0.3375360667705536,1.0
selection,2008-06-09,0.33374330401420593,0.32229387760162354,0.34396281838417053,1.0
selection,2008-06-16,0.34044018387794495,0.3226029872894287,0.33695682883262634,1.0
selection,2008-06-23,0.3320856988430023,0.3228593170642853,0.34505495429039,1.0
selection,2008-06-30,0.3375338017940521,0.31529903411865234,0.3471671938896179,1.0
selection,2008-07-07,0.3453308045864105,0.30866870284080505,0.3460005521774292,1.0
selection,2008-07-14,0.3532690405845642,0.3038817048072815,0.3428492844104767,1.0
selection,2008-07-21,0.3436030149459839,0.30565136671066284,0.35074567794799805,1.0
selection,2008-07-28,0.3521064817905426,0.3011056184768677,0.3467878997325897,1.0
selection,2008-08-04,0.3570936918258667,0.299879789352417,0.3430265188217163,1.0
selection,2008-08-11,0.3654576539993286,0.2949356734752655,0.3396066427230835,1.0
selection,2008-08-18,0.3629775047302246,0.293728768825531,0.3432937264442444,1.0
selection,2008-08-25,0.3743325471878052,0.2930528521537781,0.33261460065841675,1.0
selection,2008-09-01,0.3678162097930908,0.290522962808609,0.34166085720062256,1.0
selection,2008-09-08,0.3742605149745941,0.28805482387542725,0.33768466114997864,1.0
selection,2008-09-15,0.38563477993011475,0.28114455938339233,0.3332206904888153,1.0
selection,2008-09-22,0.38778388500213623,0.2785803973674774,0.33363577723503113,1.0000001192092896
selection,2008-09-29,0.38405030965805054,0.27656248211860657,0.33938726782798767,1.0000001192092896
selection,2008-10-06,0.39243176579475403,0.27257999777793884,0.3349882662296295,1.0
selection,2008-10-13,0.39616692066192627,0.26888805627822876,0.3349449634552002,0.9999999403953552
selection,2008-10-20,0.4149363934993744,0.26249244809150696,0.32257115840911865,1.0
selection,2008-10-27,0.4087980389595032,0.26434779167175293,0.3268541693687439,1.0
selection,2008-11-03,0.4156983494758606,0.25981956720352173,0.3244820833206177,1.0
selection,2008-11-10,0.40319356322288513,0.267270028591156,0.3295363783836365,0.9999999403953552
selection,2008-11-17,0.3985634446144104,0.267304927110672,0.3341315686702728,1.0
selection,2008-11-24,0.40752607583999634,0.26620981097221375,0.3262641429901123,1.0
selection,2008-12-01,0.3957606554031372,0.27081847190856934,0.33342084288597107,1.0
selection,2008-12-08,0.38533130288124084,0.2751305103302002,0.33953821659088135,1.0
selection,2008-12-15,0.388497531414032,0.27342474460601807,0.33807775378227234,1.0
selection,2008-12-22,0.3976600170135498,0.27102404832839966,0.33131587505340576,0.9999999403953552
selection,2008-12-29,0.3692397177219391,0.2912375330924988,0.33952268958091736,1.0
selection,2009-01-05,0.3576962649822235,0.2972921133041382,0.3450115919113159,1.0
selection,2009-01-12,0.3575197458267212,0.2995855510234833,0.3428947329521179,1.0
selection,2009-01-19,0.35714957118034363,0.3003479540348053,0.34250250458717346,1.0
selection,2009-01-26,0.35474908351898193,0.29948318004608154,0.3457677662372589,1.0
