Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.06248138933057,305.064204916084,305.04473043897184,岩溶水2,305.05647332103183
2015-02-23,304.98386,305.00554583894836,305.0285282160079,305.00970910177625,岩溶水2,305.0084803793194
2015-03-02,304.97947,304.97580702645985,305.0034110398229,305.01792142512505,岩溶水2,305.00452498994093
2015-03-09,304.99697,304.9921476023747,305.0216686849851,305.01603493830606,岩溶水2,305.0137781646237
2015-03-16,304.98111,304.98174745247024,304.9959378283811,304.9812278840776,岩溶水2,304.98620099285534
2015-03-23,304.95011,304.9501736007587,304.9636815328256,304.9542788673051,岩溶水2,304.9610142828117
2015-03-30,304.92479,304.9085610082064,304.9228341856886,304.9430973463202,岩溶水2,304.9307987277957
2015-04-06,304.92565,304.9211368225038,304.9381960081079,304.96452232749374,岩溶水2,304.9393431080241
2015-04-13,304.92279,304.92123301536884,304.9286511641888,304.9403651126819,岩溶水2,304.9362076392394
2015-04-20,304.89818,304.899354282208,304.91229116265924,304.9366000749553,岩溶水2,304.9184378332978
2015-04-27,304.87461,304.8721701072806,304.88405241110115,304.8920246530908,岩溶水2,304.88314761032404
2015-05-04,304.89076,304.83981296508483,304.85124164829244,304.866474135842,岩溶水2,304.85774475802987
2015-05-11,304.95703,304.88320041842564,304.9132100717232,304.9029397109326,岩溶水2,304.90042660107827
2015-05-18,304.98443,304.94954851636385,304.96275809913425,304.94898322296007,岩溶水2,304.9511285153465
2015-05-25,305.06897,304.9492482120365,304.95931757427275,304.9804912849865,岩溶水2,304.96331628495415
2015-06-01,305.13539,305.1096961919983,305.1297439340526,305.0978013029446,岩溶水2,305.11168389286087
2015-06-08,305.09181,305.0962510836698,305.08627148362746,305.07537313484255,岩溶水2,305.0934457612675
2015-06-15,305.08649,305.09274715167805,305.07587018475266,305.0747356611629,岩溶水2,305.0891536890678
2015-06-22,305.05425,305.05993162821323,305.0543498011878,305.03560069398577,岩溶水2,305.04760322552755
2015-06-29,305.02903,305.0497196823213,305.05200937533976,305.0359259906446,岩溶水2,305.047252384319
2015-07-06,304.95974,304.99001921276687,304.98093549896146,304.9827084770863,岩溶水2,304.98876386748725
2015-07-13,304.89006,304.9069488514145,304.8950533834223,304.91436665732465,岩溶水2,304.89700006871595
2015-07-20,304.79541,304.8358700907989,304.8296728476522,304.8458671658784,岩溶水2,304.83781313323317
2015-07-27,304.70755,304.75480268088626,304.73425187686775,304.7823141787573,岩溶水2,304.7549153334194
2015-08-03,304.61838,304.6777320310774,304.64885122777184,304.73503741630566,岩溶水2,304.7000883217331
2015-08-10,304.53004,304.6030788504762,304.56239735587076,304.6323210539386,岩溶水2,304.61444446500997
2015-08-17,304.45086,304.52776503865374,304.5191222878606,304.58395952098465,岩溶水2,304.558517505725
2015-08-24,304.39361,304.44970837635077,304.44757289474586,304.4606248770856,岩溶水2,304.45158581168835
2015-08-31,304.3408,304.38474972645486,304.3998316276368,304.39204057559664,岩溶水2,304.39303499605967
2015-09-07,304.29956,304.3333542349091,304.3894753612737,304.38225191839143,岩溶水2,304.37832796203566
2015-09-14,304.2645,304.29412279430437,304.34321763753314,304.2812452060664,岩溶水2,304.36277428829095
2015-09-21,304.23381,304.2631012365998,304.3309013168494,304.2862765204342,岩溶水2,304.3125001917902
2015-09-28,304.20587,304.24252002494785,304.3259572173459,304.2521056795807,岩溶水2,304.3009008998482
2015-10-05,304.18068,304.21932578755633,304.31118755107866,304.23884994650194,岩溶水2,304.28179991825505
2015-10-12,304.16996,304.1998114616592,304.30590556522975,304.22023391945675,岩溶水2,304.2382025328929
2015-10-19,304.16071,304.19019759045256,304.2938061416433,304.2133474366182,岩溶水2,304.2378141987339
2015-10-26,304.15531,304.18454800535113,304.31620717979473,304.25167437927524,岩溶水2,304.26341967061023
2015-11-02,304.1506,304.19816307222146,304.3160319662723,304.2371228926768,岩溶水2,304.2710498311768
2015-11-09,304.14583,304.212576611126,304.3018458700532,304.22963395748695,岩溶水2,304.2721311102344
2015-11-16,304.14191,304.2155697055636,304.3052927097982,304.2081446139346,岩溶水2,304.2668710706095
2015-11-23,304.17804,304.2111193961009,304.30070523643525,304.2137518029214,岩溶水2,304.255579239566
2015-11-30,304.21776,304.2306746217792,304.31431902073405,304.2974026147339,岩溶水2,304.2854690703993
2015-12-07,304.27037,304.2848317036006,304.3377675635593,304.3653995697141,岩溶水2,304.3340948487163
2015-12-14,304.31225,304.33202427948186,304.35565986398916,304.3763419712685,岩溶水2,304.37796570683116
2015-12-21,304.34294,304.3620237701814,304.3830729066815,304.39688100056776,岩溶水2,304.395138983408
2015-12-28,304.36356,304.3922532687094,304.40282636091587,304.40394793409575,岩溶水2,304.4203730083172
2016-01-04,304.37153,304.42555919319784,304.4050615268306,304.43426707012327,岩溶水2,304.4422449144567
2016-01-11,304.37747,304.45013055614754,304.420067756292,304.46995223606217,岩溶水2,304.45865363589104
2016-01-18,304.4398,304.47026778428665,304.4394619479888,304.4731518245169,岩溶水2,304.45990870339153
2016-01-25,304.49621,304.50346052183716,304.4721494236087,304.53972982785604,岩溶水2,304.52969819459906
2016-02-01,304.57365,304.5363368917425,304.53811849048486,304.5585995903032,岩溶水2,304.5601332964695
2016-02-08,304.74671,304.63053685442617,304.6627295068227,304.6225578700292,岩溶水2,304.6490222373098
2016-02-15,304.85419,304.7698021055931,304.8247180600526,304.78425674022725,岩溶水2,304.80003413363727
2016-02-22,304.94926,304.88403047378387,304.92295482757356,304.863386968345,岩溶水2,304.8974867867998
2016-02-29,305.04769,305.03748196367786,305.06843319370995,305.0360329428598,岩溶水2,305.0486851725911
2016-03-07,305.13146,305.10548631125783,305.1301009966238,305.10884690697384,岩溶水2,305.1129499869138
2016-03-14,305.1133,305.15489148335746,305.1938878927285,305.1584160433747,岩溶水2,305.1659985350326
2016-03-21,305.06822,305.08415630940516,305.1174108864985,305.0661187354821,岩溶水2,305.08356969324956
2016-03-28,305.01843,305.0270638221449,305.076967861131,305.051486304369,岩溶水2,305.0481954618403
2016-04-04,304.96879,304.9917512565969,305.03989805679305,305.03083319523046,岩溶水2,305.0203843009277
2016-04-11,304.92224,304.94072284771244,304.9766636584371,304.9965877442293,岩溶水2,304.9721952114979
2016-04-18,304.88907,304.8885918147518,304.9249107936974,304.9292997757552,岩溶水2,304.9177834011723
2016-04-25,304.86516,304.87303468518934,304.9134594606327,304.9070412500055,岩溶水2,304.90148657519757
2016-05-02,304.83901,304.85007929111913,304.86754044265825,304.8911215980361,岩溶水2,304.87895688799586
2016-05-09,304.8141,304.8151342580231,304.833180858934,304.87422478687887,岩溶水2,304.85147586901223
2016-05-16,304.88135,304.7814085941865,304.80051988979244,304.8266290381985,岩溶水2,304.8029962682231
2016-05-23,304.93211,304.8938502689757,304.9223515112678,304.9163548302448,岩溶水2,304.91691548323354
2016-05-30,304.97199,304.9392377723834,304.93579795560834,304.9250541433332,岩溶水2,304.93253787252956
2016-06-06,305.24129,304.96259630362584,304.9779509238271,304.97249596784263,岩溶水2,304.9705401754004
2016-06-13,305.36623,305.29932344925663,305.3475040683702,305.2773153589591,岩溶水2,305.2874623702137
2016-06-20,305.39093,305.3953973914601,305.39201250704565,305.334023671511,岩溶水2,305.3701257444526
2016-06-27,305.32431,305.3737280603691,305.3883327736862,305.35182134666326,岩溶水2,305.3697267221974
2016-07-04,305.24468,305.31243667438713,305.311472643744,305.2771214056415,岩溶水2,305.2988882299826
2016-07-11,305.14873,305.1816096038535,305.1718592634729,305.1466523150739,岩溶水2,305.16700649375076
2016-07-18,305.17072,305.0850895939584,305.0783253473125,305.0764268029851,岩溶水2,305.08697424376084
2016-07-25,305.13888,305.1644522703533,305.21486775255227,305.16386018545523,岩溶水2,305.17960695746984
2016-08-01,305.22855,305.1364210281814,305.1089941711249,305.0634555558515,岩溶水2,305.1067044959199
2016-08-08,305.17448,305.16951367171174,305.20135602175793,305.16750215420836,岩溶水2,305.18163582531594
2016-08-15,305.1725,305.1577740806947,305.1502500707361,305.1234360423909,岩溶水2,305.142942984595
2016-08-22,305.11395,305.13515651952935,305.13983612428086,305.12584469391913,岩溶水2,305.12551462769744
2016-08-29,305.0572,305.0667417401516,305.053119525617,305.02827805443815,岩溶水2,305.0549698310039
2016-09-05,305.0038,305.0165383654469,305.0117199212134,304.99304035065336,岩溶水2,305.01455942882313
2016-09-12,304.91848,304.9609791946828,304.95781348303944,304.94661529307797,岩溶水2,304.9593434327853
2016-09-19,304.89913,304.88283363859375,304.86911226970074,304.8789877855004,岩溶水2,304.88528109681766
2016-09-26,304.89758,304.9644943937092,304.9708235546822,304.9770965452568,岩溶水2,304.97441305601683
2016-10-03,304.85391,304.91372359020806,304.86494162317973,304.8984709645041,岩溶水2,304.89156882360476
2016-10-10,304.801,304.86290416922975,304.8403782941156,304.8839140091631,岩溶水2,304.8697340942263
2016-10-17,304.74649,304.803883772098,304.7632350008802,304.78040884748884,岩溶水2,304.7987333923394
2016-10-24,304.69822,304.75323527159014,304.7078774321025,304.79354597832764,岩溶水2,304.7639758818898
2016-10-31,304.65753,304.7083335466045,304.6523493703782,304.7289527544381,岩溶水2,304.70177937448784
2016-11-07,304.63188,304.6740602781631,304.61668746886187,304.69520332740115,岩溶水2,304.676898288326
2016-11-14,304.63219,304.6679268073233,304.61937381494084,304.6874156599247,岩溶水2,304.6658521766123
2016-11-21,304.79511,304.6794014048105,304.63463898134427,304.70586903196045,岩溶水2,304.68389617675314
2016-11-28,304.88147,304.8611933791242,304.92081405536106,304.8807806156504,岩溶水2,304.88636384548846
2016-12-05,304.87897,304.909130986559,304.90503928944133,304.8949008019434,岩溶水2,304.90755853604423
2016-12-12,304.83425,304.8855196996568,304.87733853210824,304.8996661074123,岩溶水2,304.89205342188285
2016-12-19,304.78213,304.8507386753958,304.8463582571749,304.83259684354846,岩溶水2,304.858133020935
2016-12-26,304.73424,304.79363474296593,304.7713339413426,304.8265614003635,岩溶水2,304.81258450581254
2017-01-02,304.68981,304.7644362181897,304.75242666367814,304.7881713979394,岩溶水2,304.7848618467891
2017-01-09,304.65287,304.72695742940033,304.69766224860814,304.7553482903797,岩溶水2,304.7419148142625
2017-01-16,304.63596,304.70351146953163,304.68504471956226,304.74060219136436,岩溶水2,304.7251016730844
2017-01-23,304.59027,304.6963308146609,304.688103759553,304.737327323086,岩溶水2,304.7193312056158
2017-01-30,304.59456,304.6545311670663,304.63296725623,304.6944821303019,岩溶水2,304.6624712111664
2017-02-06,304.60055,304.64056973462766,304.63634946862044,304.70162389831626,岩溶水2,304.67703238830535
2017-02-13,304.64913,304.6450688174357,304.63834753693624,304.6711150307691,岩溶水2,304.66118717892545
2017-02-20,304.70569,304.6774731297624,304.66726710240374,304.7235593630007,岩溶水2,304.7041387004525
2017-02-27,304.90888,304.7612505777004,304.75966767066495,304.74731720151414,岩溶水2,304.75844717915544
2017-03-06,305.09272,304.93368824567517,304.9602076967312,304.9169310255067,岩溶水2,304.9289050376453
2017-03-13,305.16385,305.1714895266011,305.16558700770497,305.1422914293487,岩溶水2,305.15505324769225
2017-03-20,305.21392,305.22310458726815,305.20493503762486,305.14751008822805,岩溶水2,305.1870129352203
2017-03-27,305.25181,305.28265265570536,305.287170781138,305.28816055227924,岩溶水2,305.27670663625804
2017-04-03,305.17134,305.2057787915596,305.2178762912888,305.16803046679956,岩溶水2,305.1975243571121
2017-04-10,305.10006,305.1312213228592,305.15496088472827,305.1456725729295,岩溶水2,305.1487709094869
2017-04-17,305.02029,305.0502283688961,305.0731879981244,305.0660248850914,岩溶水2,305.0618623926971
2017-04-24,304.95788,304.99130265938925,305.01430729218225,305.0312453927908,岩溶水2,305.010883513118
2017-05-01,305.09695,304.9329026973306,304.94742329087785,304.96216918949136,岩溶水2,304.9518414336246
