Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.59906916787682,104.60723640570608,104.66753512770994,104.63693023771164,孔隙水3
2015-07-06,104.56,104.65,104.56388049436342,104.55929327060362,104.65158300861887,104.60387710332402,孔隙水3
2015-07-13,104.5,104.65,104.51406289880315,104.51573238290673,104.64110610237367,104.52985611753405,孔隙水3
2015-07-20,104.45,104.65,104.46690956723377,104.46566012475036,104.5820810230533,104.4932904614273,孔隙水3
2015-07-27,104.42,104.65,104.43275279816532,104.43415944303845,104.53115918621019,104.45549155125437,孔隙水3
2015-08-03,104.38,104.65,104.3905481107828,104.40821676259537,104.52016055794003,104.42417640440988,孔隙水3
2015-08-10,104.34,104.65,104.34702217160377,104.38377152723123,104.44506397407281,104.37391469891051,孔隙水3
2015-08-17,104.3,104.65,104.31172456421965,104.37961515934997,104.4150722111042,104.34465113996475,孔隙水3
2015-08-24,104.34,104.65,104.29052268319312,104.41556544679007,104.40833433468467,104.3437346535495,孔隙水3
2015-08-31,104.36,104.65,104.27856409167231,104.38868838804902,104.41725642752917,104.32705581409905,孔隙水3
2015-09-07,104.32,104.65,104.26116276305098,104.36051533276117,104.42887212793146,104.31813385313575,孔隙水3
2015-09-14,104.31,104.65,104.2524162040829,104.32538587390631,104.40894949453941,104.30219455949131,孔隙水3
2015-09-21,104.3,104.65,104.25173714778704,104.2915702155602,104.38351547988253,104.28429162072794,孔隙水3
2015-09-28,104.28,104.65,104.2610196719496,104.28483998825023,104.42192515387023,104.29962823927119,孔隙水3
2015-10-05,104.27,104.65,104.2710110575591,104.27038917176317,104.39041814186076,104.28679468193275,孔隙水3
2015-10-12,104.27,104.65,104.27526145673555,104.25990910036919,104.40337652475445,104.28822746126357,孔隙水3
2015-10-19,104.29,104.65,104.28896760603003,104.28900327989447,104.4553360688153,104.31727524058685,孔隙水3
2015-10-26,104.32,104.65,104.3304859836507,104.31958949736952,104.49310189878737,104.35227007071728,孔隙水3
2015-11-02,104.31,104.65,104.35902942728717,104.32652967954898,104.54695327865404,104.38284624324098,孔隙水3
2015-11-09,104.29,104.65,104.37697786506433,104.32373841396301,104.51623768572236,104.38170017363771,孔隙水3
2015-11-16,104.28,104.65,104.4181536153289,104.33149790809395,104.57019463648918,104.41514520185304,孔隙水3
2015-11-23,104.34,104.65,104.48375145580711,104.34141075844919,104.61037178231166,104.45770236372124,孔隙水3
2015-11-30,104.43,104.65,104.54065014860844,104.3576550933079,104.65097078312081,104.4919013093589,孔隙水3
2015-12-07,104.51,104.65,104.59831098286129,104.3898722196357,104.73204567363943,104.5245200421011,孔隙水3
2015-12-14,104.59,104.65,104.6350235436341,104.40528728551241,104.753680553614,104.55176871046561,孔隙水3
2015-12-21,104.62,104.65,104.6661293730349,104.44526041111936,104.76363939753755,104.60561149221041,孔隙水3
2015-12-28,104.64,104.65,104.71110379639758,104.4775399831951,104.78174012512976,104.65197701520742,孔隙水3
2016-01-04,104.64,104.65,104.74102365114221,104.48330820309582,104.81369058767231,104.70325595354002,孔隙水3
2016-01-11,104.59,104.65,104.7339326298409,104.48578176687235,104.76749135064023,104.72288519041557,孔隙水3
2016-01-18,104.58,104.65,104.73553897582028,104.50706416137113,104.83486114691398,104.7767353270272,孔隙水3
