Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.96501537098278,106.07605558228954,105.80856074766174,105.95448656948561,孔隙水3
2013-02-25,105.98,106.03,106.04691623345346,106.09561270693737,105.95588180663499,106.05255626482833,孔隙水3
2013-03-04,105.97,105.98,106.04175005122814,106.03504019956348,105.97286573126011,106.01309180500758,孔隙水3
2013-03-11,105.98,105.97,106.00958290787491,106.0492469039504,106.00152147173789,106.0166568835312,孔隙水3
2013-03-18,106.01,105.98,106.03390747194157,106.09935516567423,106.01467246712336,106.03634259234848,孔隙水3
2013-03-25,105.98,106.01,106.07315802045684,106.11783923894288,105.9966745079558,106.1410854763824,孔隙水3
2013-04-01,105.93,105.98,106.09283080491657,106.082672391768,105.98861814924496,106.13323531392686,孔隙水3
2013-04-08,105.85,105.93,106.05402509168698,106.00890925870821,105.95822639059847,106.12781262276866,孔隙水3
2013-04-15,105.76,105.85,105.95321028917812,105.89362128584898,105.90728226583265,105.91993620097746,孔隙水3
2013-04-22,105.77,105.76,105.86634660529165,105.80384553319789,105.87286852624712,105.83514740400165,孔隙水3
2013-04-29,105.75,105.77,105.78833894176879,105.78773604686559,105.81329363420633,105.7558149278899,孔隙水3
2013-05-06,105.72,105.75,105.7175645663911,105.72156195148646,105.71431270571614,105.71874668352221,孔隙水3
2013-05-13,105.68,105.72,105.65249800932482,105.69062301774353,105.64144692530759,105.72018346324941,孔隙水3
2013-05-20,105.67,105.68,105.62824413358105,105.67102313061679,105.67691053815149,105.67148926471619,孔隙水3
2013-05-27,105.65,105.67,105.5971944526009,105.63683299560489,105.64582241380171,105.70671746961911,孔隙水3
2013-06-03,105.72,105.65,105.61116762835391,105.6786006616628,105.64717614134358,105.7182395343698,孔隙水3
2013-06-10,106.54,105.72,105.87550806251312,106.02381222988753,105.926395676185,105.97550698198172,孔隙水3
2013-06-17,107.15,106.54,106.45458218782734,106.54558812830673,106.36663298978836,106.51233718525658,孔隙水3
2013-06-24,107.04,107.15,106.82329116123589,106.49103903095447,106.67318398004348,106.71924071943957,孔隙水3
2013-07-01,106.97,107.04,106.85661068250975,106.49427856073729,106.78897409056954,106.77002381726089,孔隙水3
2013-07-08,106.86,106.97,106.7720848566456,106.51214318801222,106.78238847099475,106.74560812328542,孔隙水3
2013-07-15,106.67,106.86,106.64650467716096,106.55765314795548,106.70983838120733,106.6947349506049,孔隙水3
2013-07-22,106.46,106.67,106.4656954208598,106.55143270742192,106.5178498193928,106.56839539917394,孔隙水3
2013-07-29,106.23,106.46,106.25588126860535,106.39985056689505,106.31398865259948,106.42054562847218,孔隙水3
2013-08-05,106.02,106.23,106.01747303033387,106.14379326116912,106.09934105438589,106.03680892426965,孔隙水3
2013-08-12,105.88,106.02,105.8182829637432,105.96290593119788,105.9433841507115,105.92095313690628,孔隙水3
2013-08-19,105.77,105.88,105.67817949905242,105.85020916014507,105.78165118020503,105.7674270674998,孔隙水3
2013-08-26,105.64,105.77,105.56352666604964,105.69820190057185,105.68142225992463,105.6327738241676,孔隙水3
2013-09-02,105.52,105.64,105.48235342512653,105.5746884313635,105.43166099562983,105.49831896312966,孔隙水3
2013-09-09,105.43,105.52,105.40351329450256,105.42800867769279,105.38067854289042,105.44160905826531,孔隙水3
2013-09-16,105.36,105.43,105.35308339101847,105.35341990238396,105.34673357502827,105.37745877880236,孔隙水3
2013-09-23,105.34,105.36,105.310901139925,105.3071010820743,105.23047120616961,105.33261358252997,孔隙水3
2013-09-30,105.32,105.34,105.28401689365857,105.29726904192401,105.20830260298095,105.27194926935614,孔隙水3
2013-10-07,105.26,105.32,105.2637066284511,105.26126679329133,105.20571548949171,105.25821910119822,孔隙水3
2013-10-14,105.21,105.26,105.20639560907975,105.1770816165653,105.17254775523583,105.14338930011097,孔隙水3
2013-10-21,105.22,105.21,105.2367261418794,105.2143144404273,105.20440377435443,105.14077770617408,孔隙水3
2013-10-28,105.23,105.22,105.25087251061757,105.2196375777651,105.18873113625267,105.14476824993221,孔隙水3
2013-11-04,105.22,105.23,105.2331351157298,105.22218789639969,105.24744489351663,105.14188282116986,孔隙水3
