Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,365.1586,365.38917,365.27676874838926,365.33187612061687,365.3181376520453,365.3053419233773,岩溶水2
2013-03-04,365.051,365.1586,365.17797033631336,365.18197531038703,365.2179514081655,365.3555886854302,岩溶水2
2013-03-11,365.02348,365.051,365.0508928075162,365.03440601967526,365.1335761631041,364.9678985107836,岩溶水2
2013-03-18,364.96033,365.02348,365.04553822210477,365.05201856966414,365.1366093468766,364.9767390254392,岩溶水2
2013-03-25,364.95602,364.96033,364.93362176648776,365.00609895438635,364.95446151709746,364.97925778495926,岩溶水2
2013-04-01,364.89173,364.95602,364.9232365810542,364.9690852763971,364.9845520659155,364.9315968874234,岩溶水2
2013-04-08,364.81529,364.89173,364.8444086083558,364.88606374195473,364.87286529444805,364.99006912977467,岩溶水2
2013-04-15,364.77054,364.81529,364.76793778456897,364.7648911803895,364.8391572424905,364.74513299433045,岩溶水2
2013-04-22,364.83052,364.77054,364.82298526700856,364.7811232974217,364.88117882043576,365.0229661578956,岩溶水2
2013-04-29,364.75519,364.83052,364.9038519331122,364.8563503507058,364.9679745015057,364.9645492084505,岩溶水2
2013-05-06,364.78569,364.75519,364.7499340049842,364.70212553332374,364.7778926076727,364.7065936313962,岩溶水2
2013-05-13,364.76771,364.78569,364.74385963436276,364.77118659231166,364.79108033159,364.7533978561631,岩溶水2
2013-05-20,364.70606,364.76771,364.80076024960766,364.78475345975767,364.7643090469109,364.78998865360313,岩溶水2
2013-05-27,364.72058,364.70606,364.7317473186694,364.66953978992893,364.73339412789693,364.68962774894635,岩溶水2
2013-06-03,366.18869,364.72058,364.8491264545452,364.79583635085504,364.8476048244528,365.0530826293361,岩溶水2
2013-06-10,366.11079,366.18869,365.72741861064526,365.7603646998171,365.8933760922246,365.69078477963797,岩溶水2
2013-06-17,365.76384,366.11079,365.7903425302488,365.6500614298434,365.6898724170671,365.9765215529148,岩溶水2
2013-06-24,365.39209,365.76384,365.34615417781464,365.3764271091049,365.28641916728014,365.4010033664101,岩溶水2
2013-07-01,365.16055,365.39209,365.0933834925153,365.1261823392963,365.0627841589184,365.0273420813784,岩溶水2
2013-07-08,364.9984,365.16055,364.96356451607625,365.014406598024,365.031261586623,365.09876909503157,岩溶水2
2013-07-15,364.84814,364.9984,364.82926001073383,364.8423196839459,364.93246451332965,364.8651677920949,岩溶水2
2013-07-22,364.73485,364.84814,364.7042900959887,364.7108220281449,364.7533988809834,364.7157290455006,岩溶水2
2013-07-29,364.62278,364.73485,364.62280209554865,364.6174379490969,364.65641571594233,364.6256793526149,岩溶水2
2013-08-05,364.57907,364.62278,364.57583039855655,364.5290644475701,364.58703828366964,364.53475102737127,岩溶水2
2013-08-12,364.53013,364.57907,364.53914010172736,364.49442642153423,364.5812813289247,364.515131417159,岩溶水2
2013-08-19,364.49835,364.53013,364.5099079850519,364.4656372878804,364.54537153050404,364.4807376893287,岩溶水2
2013-08-26,364.57501,364.49835,364.48147923271785,364.4458697955051,364.51202937493986,364.4647594493139,岩溶水2
2013-09-02,364.53873,364.57501,364.53081645193663,364.546632497847,364.5459936497462,364.4825973649897,岩溶水2
2013-09-09,364.51813,364.53873,364.4808003633106,364.4838204672956,364.4685902631731,364.5237990037541,岩溶水2
2013-09-16,364.70342,364.51813,364.4839396307946,364.45499716506623,364.49359448070044,364.4694002147989,岩溶水2
2013-09-23,364.78596,364.70342,364.7188639412078,364.72104693879066,364.63513139472815,364.7217771854612,岩溶水2
2013-09-30,364.66306,364.78596,364.749540260728,364.7221017276893,364.6219855921815,364.71766781596375,岩溶水2
2013-10-07,364.57673,364.66306,364.65334883749983,364.59322462035277,364.5692585872655,364.59643153782486,岩溶水2
2013-10-14,364.55465,364.57673,364.6083162071617,364.5418552950131,364.548111745992,364.5280380159826,岩溶水2
2013-10-21,364.6501,364.55465,364.6086190326774,364.5597001534022,364.57063409753044,364.55852865938846,岩溶水2
2013-10-28,364.65529,364.6501,364.7596634949819,364.66373658202224,364.64089110997173,364.6812158224374,岩溶水2
2013-11-04,364.62626,364.65529,364.68962340086483,364.60796433244275,364.6146608163825,364.73659689869726,岩溶水2
2013-11-11,364.82434,364.62626,364.6863016442799,364.6398397391154,364.61488694031806,364.6577672821397,岩溶水2
2013-11-18,364.95715,364.82434,364.9225002269286,364.88549720588577,364.84967099252043,364.8706149904585,岩溶水2
2013-11-25,364.93954,364.95715,364.84882229024697,364.88894149662156,364.8497595713533,364.828805686565,岩溶水2
2013-12-02,364.83283,364.93954,364.94930447912924,364.95649016370936,365.06911295154833,364.8723876748695,岩溶水2
2013-12-09,364.75151,364.83283,364.8478002482077,364.83349166261996,364.79880344852705,364.7760232347236,岩溶水2
2013-12-16,364.70276,364.75151,364.7949493555487,364.7679519513769,364.8235827387299,365.1623136884659,岩溶水2
2013-12-23,364.6493,364.70276,364.74994145122196,364.7559845796335,364.69154783569127,364.6989023135078,岩溶水2
