Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.53848876622067,364.49690162915306,364.55991563816275,364.4995073670882,岩溶水2
2015-07-06,364.42004,364.51763,364.50657837348587,364.45293051124565,364.52248557508943,364.4651459008579,岩溶水2
2015-07-13,364.37676,364.51763,364.470391506305,364.4254373665397,364.51394132236044,364.46069158010243,岩溶水2
2015-07-20,364.34372,364.51763,364.45290785857014,364.38128374768377,364.445584931002,364.4175982990337,岩溶水2
2015-07-27,364.33795,364.51763,364.43510735772134,364.3613711454918,364.38942695801427,364.4142862059218,岩溶水2
2015-08-03,364.30408,364.51763,364.42332528889176,364.3267093294076,364.36738381956104,364.36358816775066,岩溶水2
2015-08-10,364.27924,364.51763,364.42157797618813,364.30790675570603,364.34324981072416,364.34693482636976,岩溶水2
2015-08-17,364.31549,364.51763,364.42100817609617,364.31461517021285,364.29222129441354,364.32986843871606,岩溶水2
2015-08-24,364.30042,364.51763,364.4175643770372,364.2892944550006,364.3344501467093,364.33574855862173,岩溶水2
2015-08-31,364.28235,364.51763,364.4120754631556,364.2611656610549,364.2945805847849,364.2941030782526,岩溶水2
2015-09-07,364.26122,364.51763,364.4017352750346,364.2514141581539,364.2641687992285,364.27050641242164,岩溶水2
2015-09-14,364.25359,364.51763,364.392013865123,364.2205514516614,364.23449384170306,364.24184839060536,岩溶水2
2015-09-21,364.25041,364.51763,364.388288400422,364.2083263524197,364.2410733065654,364.23607457569045,岩溶水2
2015-09-28,364.24405,364.51763,364.38226852299147,364.20281085244824,364.2297159280111,364.22584123644066,岩溶水2
2015-10-05,364.24829,364.51763,364.38417366987034,364.20957442953727,364.2406105379957,364.22782896922445,岩溶水2
2015-10-12,364.28733,364.51763,364.3967313558834,364.20995052081935,364.2622704765866,364.234593509921,岩溶水2
2015-10-19,364.31023,364.51763,364.4144300144735,364.22865310049303,364.3127962267163,364.2596017635422,岩溶水2
2015-10-26,364.29453,364.51763,364.4775044938052,364.30466391620877,364.3738820096567,364.3168386402995,岩溶水2
2015-11-02,364.27445,364.51763,364.4721537707223,364.3100236434932,364.3791724045891,364.312676928944,岩溶水2
2015-11-09,364.26523,364.51763,364.4656181657997,364.30360649121167,364.361589710637,364.3000742426565,岩溶水2
2015-11-16,364.25843,364.51763,364.4746318454685,364.3157642011132,364.3712737768074,364.30500587050915,岩溶水2
2015-11-23,364.38438,364.51763,364.4720925895422,364.2984641443091,364.367342589796,364.3045683141974,岩溶水2
2015-11-30,364.39843,364.51763,364.6935537940848,364.4606918012583,364.55131022794893,364.49114107198704,岩溶水2
2015-12-07,364.47892,364.51763,364.75211569340354,364.5311493467465,364.6004024381042,364.4996761731595,岩溶水2
2015-12-14,364.41691,364.51763,364.74013134400116,364.5232828497472,364.5840938623684,364.48965440993845,岩溶水2
2015-12-21,364.38282,364.51763,364.7481614923638,364.54079933912254,364.6119225320588,364.4818180849128,岩溶水2
2015-12-28,364.35791,364.51763,364.77715729613885,364.57570232563694,364.6261692048751,364.49654129818566,岩溶水2
2016-01-04,364.35043,364.51763,364.7511773430483,364.5696104145939,364.6016893517648,364.4954840035125,岩溶水2
2016-01-11,364.57427,364.51763,364.8621825705053,364.7392481562281,364.66260141285323,364.611349083883,岩溶水2
2016-01-18,364.75842,364.51763,365.060609004469,364.92266986134695,364.95574345475194,364.8268799966298,岩溶水2
