split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.4443100690841675,0.24530859291553497,0.31038129329681396,0.9999999403953552
selection,2006-01-02,0.42813920974731445,0.2518925070762634,0.3199683129787445,1.0
selection,2006-01-09,0.44637531042099,0.2456931173801422,0.30793166160583496,1.0000001192092896
selection,2006-01-16,0.411481648683548,0.2558801770210266,0.3326381742954254,1.0
selection,2006-01-23,0.4151234030723572,0.2538653314113617,0.33101126551628113,1.0
selection,2006-01-30,0.4292963147163391,0.2510291039943695,0.3196745216846466,0.9999998807907104
selection,2006-02-06,0.40500250458717346,0.2488577663898468,0.3461397588253021,1.0
selection,2006-02-13,0.4067281186580658,0.2486438751220703,0.3446280360221863,1.0
selection,2006-02-20,0.42998170852661133,0.2502809166908264,0.3197373151779175,0.9999999403953552
selection,2006-02-27,0.4659425616264343,0.2369270920753479,0.29713037610054016,1.0
selection,2006-03-06,0.43975770473480225,0.24782724678516388,0.31241506338119507,1.0
selection,2006-03-13,0.4657926559448242,0.23781158030033112,0.29639577865600586,1.0
selection,2006-03-20,0.4691585898399353,0.23628900945186615,0.29455238580703735,1.0
selection,2006-03-27,0.45554694533348083,0.2418207824230194,0.30263230204582214,1.0
selection,2006-04-03,0.46015313267707825,0.2398531138896942,0.29999369382858276,0.9999999403953552
selection,2006-04-10,0.5066340565681458,0.21937312185764313,0.2739928364753723,1.0
selection,2006-04-17,0.46483170986175537,0.23644022643566132,0.2987280488014221,1.0
selection,2006-04-24,0.4947901666164398,0.22371460497379303,0.28149521350860596,1.0
selection,2006-05-01,0.4763558804988861,0.2339034527540207,0.2897407114505768,1.0
selection,2006-05-08,0.4634610414505005,0.23794028162956238,0.2985987067222595,1.0
selection,2006-05-15,0.41136249899864197,0.25594210624694824,0.332695335149765,1.0
selection,2006-05-22,0.410557359457016,0.2429414689540863,0.3465012013912201,1.0
selection,2006-05-29,0.4102480709552765,0.24942824244499207,0.34032362699508667,0.9999999403953552
selection,2006-06-05,0.44315019249916077,0.24685411155223846,0.30999574065208435,1.0
selection,2006-06-12,0.43164536356925964,0.24932020902633667,0.3190344274044037,1.0
selection,2006-06-19,0.41402387619018555,0.24768897891044617,0.3382871150970459,1.0
selection,2006-06-26,0.41063544154167175,0.24504445493221283,0.34432005882263184,0.9999999403953552
selection,2006-07-03,0.4046841859817505,0.2387467473745346,0.3565690815448761,1.0
selection,2006-07-10,0.37277722358703613,0.2198527753353119,0.40737006068229675,1.0000001192092896
selection,2006-07-17,0.3604843318462372,0.20716643333435059,0.43234920501708984,1.0
selection,2006-07-24,0.35233432054519653,0.1942933052778244,0.4533722996711731,0.9999999403953552
selection,2006-07-31,0.35057905316352844,0.1851799190044403,0.464241087436676,1.0
selection,2006-08-07,0.3424183130264282,0.1748988926410675,0.48268285393714905,1.0
selection,2006-08-14,0.35447704792022705,0.18356288969516754,0.4619600474834442,1.0
selection,2006-08-21,0.36655348539352417,0.19976168870925903,0.4336848258972168,1.0
selection,2006-08-28,0.3768905699253082,0.2190532237291336,0.4040561318397522,0.9999999403953552
selection,2006-09-04,0.3956765830516815,0.24532340466976166,0.35899996757507324,0.9999999403953552
selection,2006-09-11,0.36189642548561096,0.22476473450660706,0.4133388102054596,1.0
selection,2006-09-18,0.3751630187034607,0.2273774892091751,0.3974595367908478,1.0
selection,2006-09-25,0.35190892219543457,0.20133399963378906,0.446757048368454,1.0
selection,2006-10-02,0.3453226387500763,0.19097314774990082,0.4637042284011841,1.0
selection,2006-10-09,0.3300040066242218,0.1738709807395935,0.4961249828338623,1.0
selection,2006-10-16,0.3360474109649658,0.17586749792099,0.48808515071868896,1.0
selection,2006-10-23,0.33088934421539307,0.16755364835262299,0.5015570521354675,1.0
selection,2006-10-30,0.3325427174568176,0.16652408242225647,0.5009332299232483,1.0
selection,2006-11-06,0.32996994256973267,0.16230373084545135,0.5077263712882996,1.0
selection,2006-11-13,0.3320792317390442,0.16872550547122955,0.49919527769088745,1.0
selection,2006-11-20,0.35328665375709534,0.19244897365570068,0.4542643427848816,0.9999999403953552
selection,2006-11-27,0.35978126525878906,0.2020309865474701,0.43818777799606323,1.0
selection,2006-12-04,0.3635271191596985,0.20536167919635773,0.431111216545105,1.0
selection,2006-12-11,0.37159019708633423,0.2109312266111374,0.4174785912036896,1.0
selection,2006-12-18,0.38115400075912476,0.22234593331813812,0.3965000510215759,1.0
selection,2006-12-25,0.3817991316318512,0.22426743805408478,0.39393341541290283,1.0
selection,2007-01-01,0.39082735776901245,0.22753581404685974,0.3816368877887726,1.0
selection,2007-01-08,0.40091878175735474,0.23835527896881104,0.36072593927383423,1.0
selection,2007-01-15,0.3971959352493286,0.25825411081314087,0.34454992413520813,1.0
selection,2007-01-22,0.42258116602897644,0.25355637073516846,0.3238624334335327,1.0
selection,2007-01-29,0.5175559520721436,0.2156679481267929,0.2667761445045471,1.0
selection,2007-02-05,0.45926734805107117,0.2377673089504242,0.30296531319618225,1.0
selection,2007-02-12,0.44707390666007996,0.24333107471466064,0.309594988822937,1.0
selection,2007-02-19,0.5308039784431458,0.20924311876296997,0.2599529027938843,1.0
selection,2007-02-26,0.5449905395507812,0.20560413599014282,0.24940530955791473,1.0
selection,2007-03-05,0.5575196743011475,0.19895479083061218,0.24352550506591797,1.0
selection,2007-03-12,0.620630145072937,0.17501197755336761,0.20435787737369537,1.0
selection,2007-03-19,0.5842226147651672,0.1886269450187683,0.22715039551258087,0.9999999403953552
selection,2007-03-26,0.581352710723877,0.1919267773628235,0.22672046720981598,0.9999999403953552
selection,2007-04-02,0.5845560431480408,0.1888495534658432,0.22659441828727722,1.0
selection,2007-04-09,0.5028848052024841,0.22403261065483093,0.27308258414268494,1.0
selection,2007-04-16,0.47714564204216003,0.23287980258464813,0.28997448086738586,0.9999998807907104
selection,2007-04-23,0.4270462095737457,0.25313645601272583,0.31981736421585083,1.0
selection,2007-04-30,0.42368683218955994,0.25223225355148315,0.3240809142589569,1.0
selection,2007-05-07,0.4069095551967621,0.24222777783870697,0.35086268186569214,1.0
selection,2007-05-14,0.39623841643333435,0.24410396814346313,0.3596576154232025,1.0
selection,2007-05-21,0.41826751828193665,0.2546338438987732,0.3270986080169678,1.0
selection,2007-05-28,0.41324907541275024,0.2531890571117401,0.33356189727783203,1.0
selection,2007-06-04,0.41779905557632446,0.25358152389526367,0.32861942052841187,1.0
selection,2007-06-11,0.4103209972381592,0.24975956976413727,0.33991944789886475,1.0
selection,2007-06-18,0.39781391620635986,0.2364177107810974,0.3657684028148651,1.0
selection,2007-06-25,0.4016954004764557,0.24215300381183624,0.3561517000198364,1.0000001192092896
selection,2007-07-02,0.3848690092563629,0.2360091358423233,0.379121869802475,1.0
selection,2007-07-09,0.3853805661201477,0.23229941725730896,0.38231998682022095,0.9999999403953552
selection,2007-07-16,0.3972620666027069,0.24112629890441895,0.36161163449287415,1.0
selection,2007-07-23,0.3691801130771637,0.22383396327495575,0.40698590874671936,1.0
selection,2007-07-30,0.36989131569862366,0.2152191549539566,0.4148896038532257,1.0000001192092896
selection,2007-08-06,0.37327221035957336,0.21713441610336304,0.4095934331417084,1.0000001192092896
selection,2007-08-13,0.363246351480484,0.20567455887794495,0.43107905983924866,1.0
selection,2007-08-20,0.3551342189311981,0.19380909204483032,0.45105668902397156,1.0
selection,2007-08-27,0.33730751276016235,0.1820046305656433,0.48068782687187195,1.0
selection,2007-09-03,0.3671395778656006,0.21415190398693085,0.4187085032463074,1.0
selection,2007-09-10,0.36596187949180603,0.21745175123214722,0.41658639907836914,1.0
selection,2007-09-17,0.36981090903282166,0.21917743980884552,0.4110116958618164,1.0
selection,2007-09-24,0.36834147572517395,0.21451221406459808,0.41714632511138916,1.0
selection,2007-10-01,0.36868903040885925,0.20986834168434143,0.4214426279067993,1.0
selection,2007-10-08,0.4159398376941681,0.25278541445732117,0.33127477765083313,1.0
selection,2007-10-15,0.40464287996292114,0.25498759746551514,0.34036949276924133,1.0
selection,2007-10-22,0.3882758319377899,0.24107764661312103,0.37064650654792786,1.0
selection,2007-10-29,0.4087645411491394,0.24331659078598022,0.34791889786720276,1.0
selection,2007-11-05,0.4170232117176056,0.2550324499607086,0.3279443383216858,1.0
selection,2007-11-12,0.4211823642253876,0.25377386808395386,0.32504376769065857,1.0
selection,2007-11-19,0.5395067930221558,0.20785678923130035,0.2526363730430603,0.9999999403953552
selection,2007-11-26,0.48884519934654236,0.22609162330627441,0.2850632071495056,1.0
selection,2007-12-03,0.48730581998825073,0.2295130044221878,0.28318119049072266,1.0
selection,2007-12-10,0.573467493057251,0.19264768064022064,0.23388484120368958,1.0
selection,2007-12-17,0.631315290927887,0.1708773523569107,0.19780732691287994,0.9999999403953552
selection,2007-12-24,0.5721673369407654,0.19347085058689117,0.23436182737350464,1.0
selection,2007-12-31,0.5564211010932922,0.2018434852361679,0.24173544347286224,1.0
selection,2008-01-07,0.5464683771133423,0.2052299678325653,0.24830161035060883,1.0
selection,2008-01-14,0.5840117335319519,0.1904369443655014,0.2255513221025467,1.0
selection,2008-01-21,0.5288019776344299,0.2105209082365036,0.26067712903022766,1.0
selection,2008-01-28,0.673605740070343,0.156157985329628,0.1702362447977066,0.9999999403953552
selection,2008-02-04,0.6835628151893616,0.1521075963973999,0.16432954370975494,0.9999999403953552
selection,2008-02-11,0.6525957584381104,0.16402707993984222,0.18337714672088623,1.0
selection,2008-02-18,0.6408424377441406,0.16706962883472443,0.19208793342113495,1.0
selection,2008-02-25,0.6123501658439636,0.1777641773223877,0.20988571643829346,1.0
selection,2008-03-03,0.6205131411552429,0.1745796650648117,0.2049071490764618,1.0
selection,2008-03-10,0.6536496877670288,0.1631203144788742,0.18322999775409698,1.0
selection,2008-03-17,0.6044660210609436,0.1809971034526825,0.21453680098056793,0.9999998807907104
selection,2008-03-24,0.6477344036102295,0.16497036814689636,0.18729525804519653,1.0
selection,2008-03-31,0.6752920150756836,0.15513014793395996,0.16957782208919525,1.0
selection,2008-04-07,0.636210024356842,0.16967050731182098,0.19411948323249817,1.0
selection,2008-04-14,0.6600455045700073,0.16077978909015656,0.17917470633983612,1.0
selection,2008-04-21,0.6232443451881409,0.17468248307704926,0.20207321643829346,1.0
selection,2008-04-28,0.586846113204956,0.18961311876773834,0.223540797829628,1.0
selection,2008-05-05,0.5793429613113403,0.19244356453418732,0.22821342945098877,0.9999999403953552
selection,2008-05-12,0.5075365900993347,0.2196236401796341,0.2728397846221924,1.0
selection,2008-05-19,0.46067291498184204,0.23977407813072205,0.2995529770851135,0.9999999403953552
selection,2008-05-26,0.4982782006263733,0.2251724749803543,0.2765493094921112,1.0
selection,2008-06-02,0.4501589834690094,0.24555644392967224,0.30428454279899597,1.0
selection,2008-06-09,0.4158701002597809,0.25451797246932983,0.32961195707321167,1.0
selection,2008-06-16,0.40061938762664795,0.24308033287525177,0.3563002347946167,0.9999999403953552
selection,2008-06-23,0.4110621213912964,0.24188728630542755,0.34705060720443726,1.0
selection,2008-06-30,0.39504945278167725,0.23939591646194458,0.36555469036102295,1.0
selection,2008-07-07,0.376513808965683,0.22613835334777832,0.3973478376865387,1.0
selection,2008-07-14,0.37369081377983093,0.2238643914461136,0.4024447500705719,1.0
selection,2008-07-21,0.38423582911491394,0.2273329198360443,0.38843128085136414,1.0
selection,2008-07-28,0.37513425946235657,0.21885845065116882,0.4060072600841522,1.0
selection,2008-08-04,0.35509756207466125,0.19920213520526886,0.4457002878189087,1.0
selection,2008-08-11,0.3663288950920105,0.21702490746974945,0.41664621233940125,1.0
selection,2008-08-18,0.3460337519645691,0.19875365495681763,0.4552125036716461,0.9999998807907104
selection,2008-08-25,0.36171120405197144,0.20666411519050598,0.4316246509552002,1.0
selection,2008-09-01,0.3675556182861328,0.21353325247764587,0.4189111292362213,1.0
selection,2008-09-08,0.3443829119205475,0.1933724582195282,0.46224454045295715,0.9999998807907104
selection,2008-09-15,0.3424885869026184,0.18597312271595,0.471538245677948,0.9999999403953552
selection,2008-09-22,0.34041115641593933,0.17710325121879578,0.48248550295829773,0.9999998807907104
selection,2008-09-29,0.337661474943161,0.17079994082450867,0.49153849482536316,0.9999998807907104
selection,2008-10-06,0.34199729561805725,0.18057982623577118,0.4774228632450104,1.0
selection,2008-10-13,0.3701022267341614,0.21873444318771362,0.4111633896827698,1.0
selection,2008-10-20,0.3407726585865021,0.19514384865760803,0.4640834927558899,1.0
selection,2008-10-27,0.34616324305534363,0.19521962106227875,0.45861712098121643,1.0
selection,2008-11-03,0.36245614290237427,0.20443889498710632,0.4331049621105194,1.0
selection,2008-11-10,0.37178272008895874,0.211983785033226,0.41623350977897644,1.0
