Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.59889081521411,50.53534681929809,50.57743759052389,孔隙水5,50.56332134474608
2014-09-29,50.524,50.60155200019757,50.539395192643546,50.63285408539589,孔隙水5,50.60099601378421
2014-10-06,50.51,50.59408674944111,50.51150374555455,50.61389952907553,孔隙水5,50.6046349022523
2014-10-13,50.5475,50.57018973275872,50.49535009527238,50.5638031442659,孔隙水5,50.53856128709986
2014-10-20,50.585,50.59951867564995,50.572140865560705,50.614403045633196,孔隙水5,50.608251489515645
2014-10-27,50.6225,50.63382618824753,50.576828300607986,50.64560240343157,孔隙水5,50.618400619487176
2014-11-03,50.66,50.658550772147585,50.62668793585265,50.65645544761014,孔隙水5,50.649446606990786
2014-11-10,50.665,50.67465082338942,50.64601321477465,50.700069099727195,孔隙水5,50.67447799749661
2014-11-17,50.67,50.68302563659573,50.662098036225,50.699468112504064,孔隙水5,50.68625357401198
2014-11-24,50.675,50.73224058494139,50.7201981677408,50.75384598472551,孔隙水5,50.73300224876753
2014-12-01,50.68,50.74252536138433,50.693261972476094,50.73418950696719,孔隙水5,50.728500076764334
2014-12-08,50.73,50.723056160932856,50.699377814579094,50.72084157730245,孔隙水5,50.71215678640828
2014-12-15,50.78,50.72323840258284,50.74907945301925,50.76312969714882,孔隙水5,50.737939826231184
2014-12-22,50.83,50.86782252625181,50.88545722462702,50.89569068649834,孔隙水5,50.87689293101399
2014-12-29,50.88,51.02711109342798,50.952702293232306,50.9884282398286,孔隙水5,50.96887284213493
2015-01-05,50.93,50.98670527141074,50.9097430185832,50.92269558777396,孔隙水5,50.92663672619247
2015-01-12,51.04,50.95174011430931,50.957367988980465,50.934367134987845,孔隙水5,50.94249295683989
2015-01-19,51.15,51.09145785595164,51.132717647074045,51.12490910422849,孔隙水5,51.12460100512467
2015-01-26,51.26,51.129605274144595,51.156910442580745,51.15265008650461,孔隙水5,51.13860955558908
2015-02-02,51.37,51.17201327409709,51.23907693009347,51.23440586707202,孔隙水5,51.2100053796979
2015-02-09,51.365,51.33751754904927,51.397198508356475,51.349005012299685,孔隙水5,51.363212252243436
2015-02-16,51.36,51.32691302067779,51.330876893244714,51.31078002887084,孔隙水5,51.32000321438748
2015-02-23,51.355,51.30738395732013,51.32937528493318,51.308061904118595,孔隙水5,51.3299320151806
2015-03-02,51.35,51.34461202807573,51.36534154290051,51.33954254633993,孔隙水5,51.360056595693905
2015-03-09,51.374,51.414165650581275,51.400863582240234,51.353525803951165,孔隙水5,51.39689340819356
2015-03-16,51.398,51.38151216703093,51.360275696663315,51.33114560080761,孔隙水5,51.36845901903832
2015-03-23,51.422,51.322045800398506,51.363743078028,51.306356904398264,孔隙水5,51.326161142798696
2015-03-30,51.446,51.343959849101886,51.40103776683924,51.32586209137315,孔隙水5,51.36212256795556
2015-04-06,51.47,51.5169891947294,51.5265386915782,51.46029025315809,孔隙水5,51.50912062854286
2015-04-13,51.3975,51.51371488781798,51.519536868637964,51.45000302029717,孔隙水5,51.496850004354634
2015-04-20,51.325,51.3683351303651,51.370469683897696,51.31616270389917,孔隙水5,51.35684777688586
2015-04-27,51.2525,51.24069671667405,51.27256398680344,51.25829408977804,孔隙水5,51.25637584515039
2015-05-04,51.18,51.261965157321676,51.28511572999022,51.24624410681007,孔隙水5,51.26947349173044
2015-05-11,51.1275,51.214663862980665,51.204881485425204,51.20472078656092,孔隙水5,51.22412735910071
2015-05-18,51.075,51.12826284325346,51.13109150758246,51.09992328641725,孔隙水5,51.12739735086126
2015-05-25,51.0225,51.02753642220133,51.063067108132344,51.04708968741714,孔隙水5,51.04594164401146
2015-06-01,50.97,50.95862178156403,51.01309142556123,51.01817560281761,孔隙水5,50.98481883605258
2015-06-08,50.942,50.9415422704987,50.98171120170694,51.00590765574117,孔隙水5,50.978890672535336
2015-06-15,50.914,50.87315543425185,50.9091859029852,50.9228930837796,孔隙水5,50.889140409987604
2015-06-22,50.886,50.811328155169925,50.86032126440775,50.88574027767092,孔隙水5,50.845018868888886
2015-06-29,50.858,50.81944799218985,50.87263997950281,50.883510955532635,孔隙水5,50.851693496954105
2015-07-06,50.83,50.83897700641916,50.837381734890016,50.87787816802552,孔隙水5,50.85051257400994
2015-07-13,50.7875,50.80454856436439,50.79209769398198,50.84378082655036,孔隙水5,50.83225551757516
2015-07-20,50.745,50.776066275058525,50.76500305975753,50.82720941326223,孔隙水5,50.78617695134183
2015-07-27,50.7025,50.751054830666696,50.733984297809094,50.763999711269186,孔隙水5,50.747140560855115
2015-08-03,50.66,50.739279794563295,50.700279713004846,50.77218095873862,孔隙水5,50.74700775845515
2015-08-10,50.652,50.68495721631059,50.62709663467626,50.72051524217373,孔隙水5,50.66870001112267
2015-08-17,50.644,50.68872098906881,50.652575928436676,50.740495009102474,孔隙水5,50.69591978986402
2015-08-24,50.636,50.76564629736993,50.726299713491144,50.835539052941876,孔隙水5,50.79151019479646
2015-08-31,50.628,50.71599830709848,50.60186475133486,50.65130188268686,孔隙水5,50.67568040565418
2015-09-07,50.62,50.71144843145811,50.638196745375325,50.76513383945082,孔隙水5,50.74326507020713
2015-09-14,50.63,50.69037961161767,50.61827755371398,50.64988924583458,孔隙水5,50.66805210094269
2015-09-21,50.64,50.67678992129528,50.62991724118666,50.70362456824066,孔隙水5,50.68583475474628
2015-09-28,50.65,50.71741701130317,50.68966823297049,50.71638809150364,孔隙水5,50.70358838443618
2015-10-05,50.66,50.71196337035938,50.664451775934005,50.70738573719583,孔隙水5,50.68152169468711
2015-10-12,50.73,50.688716813158244,50.64701346817634,50.705235266074716,孔隙水5,50.68376075191691
2015-10-19,50.8,50.86160201617866,50.86721313807918,50.869693358750006,孔隙水5,50.833021649779134
2015-10-26,50.87,51.07675562322061,50.99659444173791,51.00848812282978,孔隙水5,51.01977670143077
2015-11-02,50.94,51.000332716877494,50.90604065627449,50.85447793731552,孔隙水5,50.90972751397996
2015-11-09,51.048,50.940195600751295,50.96069879350543,50.93345523894091,孔隙水5,50.947758199640184
2015-11-16,51.156,50.984781269745355,51.06711292066205,51.02502206960266,孔隙水5,51.00579016027956
2015-11-23,51.264,51.23893854778653,51.275359439593714,51.22227297999721,孔隙水5,51.256450377669616
2015-11-30,51.372,51.32438728258179,51.31590871027998,51.25211474927025,孔隙水5,51.305038949409415
2015-12-07,51.48,51.488607741381635,51.49788575491523,51.4236065000628,孔隙水5,51.48170262569821
2015-12-14,51.45,51.378888614370936,51.42430355779316,51.292947613412366,孔隙水5,51.36463304440341
2015-12-21,51.42,51.39802374197705,51.47676702066143,51.42948861399495,孔隙水5,51.40865389520194
2015-12-28,51.39,51.371432182155026,51.406455421259615,51.32449317876093,孔隙水5,51.37231149304982
2016-01-04,51.36,51.31904784050991,51.37149214331794,51.30065784273403,孔隙水5,51.33271056320939
2016-01-11,51.44,51.347186108477594,51.407679110440824,51.37365371744832,孔隙水5,51.37306232484029
2016-01-18,51.52,51.401690928380276,51.47178366094002,51.41979379545841,孔隙水5,51.420573665947565
2016-01-25,51.6,51.52891114919222,51.58838490964276,51.508367560644395,孔隙水5,51.525672433858276
2016-02-01,51.68,51.561246305536464,51.58873244365866,51.56059447046113,孔隙水5,51.56222715131704
2016-02-08,51.692,51.72784528930274,51.75637589635028,51.68881383928668,孔隙水5,51.72457498712027
2016-02-15,51.704,51.68655958450589,51.72513748150601,51.65067564110509,孔隙水5,51.677234203557326
2016-02-22,51.716,51.77578081234321,51.81823380696443,51.702446074768496,孔隙水5,51.76835852510486
2016-02-29,51.728,51.81990132174637,51.824052373363415,51.68234687679754,孔隙水5,51.76706644924707
2016-03-07,51.74,51.66626996501308,51.744977576508376,51.662996002000185,孔隙水5,51.68221857885404
2016-03-14,51.686,51.67767319769094,51.79425101216615,51.66354122853516,孔隙水5,51.689403650575635
2016-03-21,51.632,51.601988355905846,51.69156586260706,51.61306400068182,孔隙水5,51.61802365405063
2016-03-28,51.578,51.5991713357657,51.66550916323613,51.58196781243863,孔隙水5,51.58583003651043
2016-04-04,51.524,51.66142212587166,51.6710592922782,51.6066181633873,孔隙水5,51.650392967654525
2016-04-11,51.47,51.544831636279675,51.51994664828549,51.47739036128818,孔隙水5,51.52496046567078
2016-04-18,51.4266666666667,51.47730517271262,51.49699896346006,51.453113017409855,孔隙水5,51.48398626499528
2016-04-25,51.3833333333333,51.43098334433614,51.45081268022775,51.38776284191688,孔隙水5,51.44362928270854
2016-05-02,51.34,51.36394192506353,51.391224941982905,51.37154896026583,孔隙水5,51.37025925600283
2016-05-09,51.296,51.377359395921296,51.38208090148598,51.33728571232026,孔隙水5,51.37047662251086
2016-05-16,51.252,51.236745556070176,51.253204072387916,51.25247920800603,孔隙水5,51.24407744463204
2016-05-23,51.208,51.15023687384577,51.19519517837697,51.187323341316365,孔隙水5,51.17945482943969
2016-05-30,51.164,51.11847884753266,51.16111675132026,51.15752387770199,孔隙水5,51.144636417021246
2016-06-06,51.12,51.1258961582217,51.15133358771104,51.1487068724129,孔隙水5,51.14066125644607
2016-06-13,51.295,51.17381175894471,51.14259550099063,51.14328221720128,孔隙水5,51.16699226209382
2016-06-20,51.47,51.28127835066721,51.287872813531635,51.28595947272028,孔隙水5,51.296077326349874
2016-06-27,51.645,51.3356707648831,51.39106436593951,51.3349290003455,孔隙水5,51.35220180617409
2016-07-04,51.82,51.60994999960782,51.578165424789745,51.67019900557304,孔隙水5,51.59025645834033
2016-07-11,51.695,51.56184272382215,51.605223458386284,51.60755405863791,孔隙水5,51.599381674231594
2016-07-18,51.57,51.41434300395947,51.46117589009681,51.42147619613331,孔隙水5,51.43879529776453
2016-07-25,51.445,51.4092242219148,51.45171664204461,51.41765224113457,孔隙水5,51.43454483491181
2016-08-01,51.32,51.313821712999484,51.31450074062186,51.24955469501505,孔隙水5,51.29604868777865
2016-08-08,51.272,51.33395097752653,51.316855561154775,51.34853045691001,孔隙水5,51.33573518367701
2016-08-15,51.224,51.29189178355386,51.260988252172886,51.20905539401156,孔隙水5,51.25751869073724
2016-08-22,51.176,51.24558426381212,51.22936884689983,51.21958191883006,孔隙水5,51.254474167910566
2016-08-29,51.128,51.189028770909836,51.17294291776393,51.14675735470574,孔隙水5,51.18748079156787
2016-09-05,51.08,51.09659040928962,51.09288157585479,51.08166546235186,孔隙水5,51.10412782154622
2016-09-12,51.0325,51.08485110485626,51.08677883106541,51.09426454071313,孔隙水5,51.0844935835822
2016-09-19,50.985,51.02332624460349,51.01170720946499,50.995509613865146,孔隙水5,51.02358730694924
2016-09-26,50.9375,50.96108377561344,50.96042546787673,50.95590790641489,孔隙水5,50.94671236250921
2016-10-03,50.89,50.91496255061135,50.913117842118375,50.911456984229154,孔隙水5,50.904425768712514
2016-10-10,50.904,50.91122738284051,50.89709492240113,50.89593799866063,孔隙水5,50.89179236190997
2016-10-17,50.918,50.9072823509995,50.91172902023842,50.91208587636055,孔隙水5,50.89375425075219
2016-10-24,50.932,50.914855168299326,50.93042377351106,50.93043664514128,孔隙水5,50.92289414771564
2016-10-31,50.946,51.06100636996006,51.03804119543861,51.065247498424455,孔隙水5,51.05663764401512
2016-11-07,50.96,51.04888040998395,50.98975879547406,50.96964741366992,孔隙水5,50.99771342149692
2016-11-14,50.9825,51.16512402572238,51.10171643469681,51.12998918847841,孔隙水5,51.16571397902299
2016-11-21,51.005,51.113992869465,51.0528989869793,51.04405683411113,孔隙水5,51.08277518026363
2016-11-28,51.0275,51.17395421890549,51.125900844606626,51.13614642122438,孔隙水5,51.166407603909214
2016-12-05,51.05,51.09641201193378,51.08318799934459,51.09576667101348,孔隙水5,51.09262991775176
2016-12-12,51.0925,51.0435336355044,51.0916756220114,51.063255441698914,孔隙水5,51.06491718428242
2016-12-19,51.135,51.12323745729093,51.177558987727835,51.17474479860942,孔隙水5,51.15902954562806
2016-12-26,51.1775,51.15155248525834,51.184973126567165,51.15299723363467,孔隙水5,51.17648388419975
2017-01-02,51.22,51.23292813514326,51.25648056551133,51.251885761986095,孔隙水5,51.26671922500958
2017-01-09,51.2302586318376,51.2209134017733,51.247075113012905,51.21053991793604,孔隙水5,51.22868264883984
2017-01-16,51.2557364541575,51.26395379962623,51.284197091075924,51.28918010689882,孔隙水5,51.28085484386514
2017-01-23,51.2621059097375,51.43392242388574,51.39862092175231,51.38269333561689,孔隙水5,51.415414357611986
2017-01-30,51.2684753653175,51.3351006302698,51.30110828838122,51.27759102163654,孔隙水5,51.31727861697385
2017-02-06,51.2748448208974,51.337093915204335,51.35099173859821,51.30633848126341,孔隙水5,51.33597894938583
2017-02-13,51.24,51.34535379261333,51.35887735616368,51.30126428320508,孔隙水5,51.345688369408194
2017-02-20,51.32,51.26842131157171,51.284583534752635,51.26025266552651,孔隙水5,51.27700277516261
2017-02-27,51.4,51.282981299278525,51.36307741331944,51.327240141860266,孔隙水5,51.32001444597488
2017-03-06,51.48,51.46824777007786,51.520671144204684,51.45899292056582,孔隙水5,51.49036101355343
2017-03-13,51.42,51.45643244871957,51.49628173853808,51.41603704805561,孔隙水5,51.468601563353815
2017-03-20,51.36,51.42452284222628,51.45720346919532,51.391360339742,孔隙水5,51.43367459971383
2017-03-27,51.3,51.42670362554527,51.435789866527124,51.359578000264285,孔隙水5,51.427841400739986
2017-04-03,51.24,51.279214652511264,51.29227785876787,51.25660599021342,孔隙水5,51.29150839658228
2017-04-10,51.195,51.175353327035744,51.22111964262696,51.20165737541523,孔隙水5,51.210469752659314
2017-04-17,51.15,51.11301726660156,51.17781019945367,51.16306461708633,孔隙水5,51.14136591755771
2017-04-24,51.105,51.1195131177176,51.17177134149018,51.15027214493745,孔隙水5,51.15066396855335
2017-05-01,51.06,51.08994010897397,51.11065174414637,51.102831369042455,孔隙水5,51.09532527227695
2017-05-08,51.014,51.041772095183205,51.05631879980979,51.05507342659885,孔隙水5,51.06773351048448
2017-05-15,50.968,51.048283095105695,51.06180624106499,51.04866057899782,孔隙水5,51.05388988872098
2017-05-22,50.922,50.99564265346297,50.98789743246718,51.024736492589284,孔隙水5,51.01172110089248
2017-05-29,50.876,50.95050082687392,50.9399085191819,50.966286223254535,孔隙水5,50.95525211996095
2017-06-05,50.83,50.86104969059572,50.86370370283867,50.885930281601716,孔隙水5,50.86250530094531
2017-06-12,50.7875,50.79077066329633,50.809692008845595,50.84432231933,孔隙水5,50.809737340504164
2017-06-19,50.745,50.745382126367396,50.75899525091732,50.82016455387897,孔隙水5,50.7648409684113
2017-06-26,50.7025,50.69287159853062,50.70920618856124,50.77672793580578,孔隙水5,50.71237201775174
2017-07-03,50.66,50.65213785085401,50.65969521728474,50.74829008310118,孔隙水5,50.70249390360838
2017-07-10,50.656,50.69894224254278,50.70705642980135,50.755481197611005,孔隙水5,50.74137217907547
2017-07-17,50.652,50.68353647327898,50.61913833170274,50.689401367721075,孔隙水5,50.67683910645956
2017-07-24,50.648,50.71367954678152,50.669240317145366,50.75272165765161,孔隙水5,50.72559808605572
2017-07-31,50.644,50.79075641607204,50.705412422939474,50.78563323703918,孔隙水5,50.77239194815528
2017-08-07,50.64,50.763111126628885,50.628463189127224,50.719908285854906,孔隙水5,50.72150778472586
2017-08-14,50.625,50.69613514633127,50.59789287084532,50.645288178443494,孔隙水5,50.64447161828128
2017-08-21,50.61,50.734247674944974,50.69190298379252,50.715722893514496,孔隙水5,50.705687573993785
2017-08-28,50.595,50.69832455167737,50.58870056173507,50.675790453947336,孔隙水5,50.6786516136157
