Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.0758273343939,305.09786057734436,305.0365260203608,岩溶水2,305.0735646377249
2015-02-23,304.98386,305.01217484666466,305.0520498654106,305.0009148539007,岩溶水2,305.0169985859591
2015-03-02,304.97947,304.9802678169368,305.02195385229635,305.00429618452324,岩溶水2,305.00181122221534
2015-03-09,304.99697,304.99841301664776,305.04292703206005,305.0260480811568,岩溶水2,305.0169048224092
2015-03-16,304.98111,304.9888666285214,305.0004370915508,304.9961777226986,岩溶水2,304.995614926663
2015-03-23,304.95011,304.96059999216584,304.97655817472173,304.9785397132289,岩溶水2,304.97551988630414
2015-03-30,304.92479,304.9192317807046,304.93754465771684,304.93630712760074,岩溶水2,304.93269529037195
2015-04-06,304.92565,304.9310565424876,304.9555283859023,304.94296426171,岩溶水2,304.9440050863237
2015-04-13,304.92279,304.92072678260286,304.93132278741535,304.9207306169573,岩溶水2,304.9282284856142
2015-04-20,304.89818,304.89812923935085,304.9234297709382,304.92165750646643,岩溶水2,304.91548572770876
2015-04-27,304.87461,304.8731916666011,304.8844587101684,304.8755705874087,岩溶水2,304.88415397473455
2015-05-04,304.89076,304.8418413341531,304.85381563576095,304.8554330564402,岩溶水2,304.85268630480465
2015-05-11,304.95703,304.8844222192269,304.91925902644294,304.8993265287851,岩溶水2,304.90716668372016
2015-05-18,304.98443,304.94911457966134,304.96254299897316,304.9587640800817,岩溶水2,304.96276027015375
2015-05-25,305.06897,304.9527088082518,304.9670948542558,304.99573723953716,岩溶水2,304.97422336680427
2015-06-01,305.13539,305.1134336856105,305.14166970279734,305.12656714686966,岩溶水2,305.12574753912537
2015-06-08,305.09181,305.10395037840476,305.08728575722904,305.10705712293117,岩溶水2,305.1049774777217
2015-06-15,305.08649,305.1110430702445,305.0720431961489,305.0790748411462,岩溶水2,305.09308279352325
2015-06-22,305.05425,305.07263408754295,305.0551870531974,305.05136328883606,岩溶水2,305.0667967927534
2015-06-29,305.02903,305.0534171356535,305.07241018083596,305.0648590943672,岩溶水2,305.05974353108166
2015-07-06,304.95974,304.99311930729345,304.99474999345864,304.9787396418602,岩溶水2,304.99682448249666
2015-07-13,304.89006,304.92005952476205,304.89585499063134,304.9051184704201,岩溶水2,304.9130460896085
