split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.29207661747932434,0.3565078377723694,0.3514155447483063,1.0
selection,2006-10-23,0.29137948155403137,0.35255536437034607,0.35606515407562256,1.0
selection,2006-10-30,0.2887726128101349,0.3565046787261963,0.35472264885902405,0.9999998807907104
selection,2006-11-06,0.2900864779949188,0.3533228635787964,0.3565906882286072,1.0
selection,2006-11-13,0.2898709177970886,0.35159745812416077,0.3585316240787506,1.0
selection,2006-11-20,0.29016387462615967,0.3526095747947693,0.35722652077674866,1.0
selection,2006-11-27,0.2904323935508728,0.35358867049217224,0.35597890615463257,0.9999999403953552
selection,2006-12-04,0.2917795777320862,0.3528575301170349,0.3553628921508789,1.0
selection,2006-12-11,0.29146239161491394,0.3566708564758301,0.351866751909256,1.0
selection,2006-12-18,0.29296883940696716,0.3534824848175049,0.35354870557785034,1.0
selection,2006-12-25,0.2933962345123291,0.35583704710006714,0.35076668858528137,1.0
selection,2007-01-01,0.29405051469802856,0.3550928235054016,0.35085663199424744,1.0
selection,2007-01-08,0.29532983899116516,0.3577219545841217,0.34694817662239075,1.0
selection,2007-01-15,0.297650009393692,0.35900357365608215,0.34334641695022583,1.0
selection,2007-01-22,0.3048734962940216,0.35885876417160034,0.33626770973205566,1.0
selection,2007-01-29,0.4062577784061432,0.34008896350860596,0.25365328788757324,1.0
selection,2007-02-05,0.45138445496559143,0.3230186700820923,0.2255968600511551,0.9999999403953552
selection,2007-02-12,0.45349976420402527,0.3292289972305298,0.21727117896080017,1.0
selection,2007-02-19,0.4959767162799835,0.3021226227283478,0.2019006907939911,1.0
selection,2007-02-26,0.4634915292263031,0.3198130130767822,0.21669544279575348,1.0
selection,2007-03-05,0.44601210951805115,0.3248882293701172,0.2290995866060257,0.9999999403953552
selection,2007-03-12,0.5247210264205933,0.2990712821483612,0.1762077361345291,1.0000001192092896
selection,2007-03-19,0.4729943573474884,0.31871649622917175,0.20828911662101746,1.0
selection,2007-03-26,0.4332959055900574,0.3315541744232178,0.23514994978904724,1.0
selection,2007-04-02,0.4049554169178009,0.3395690321922302,0.25547558069229126,1.0
selection,2007-04-09,0.3610655963420868,0.34876275062561035,0.29017171263694763,1.0000001192092896
selection,2007-04-16,0.3419906497001648,0.3559199571609497,0.3020893633365631,1.0
selection,2007-04-23,0.3207606375217438,0.3584578037261963,0.3207816183567047,1.0
selection,2007-04-30,0.3084879219532013,0.3577463924884796,0.3337656855583191,1.0
selection,2007-05-07,0.3009076416492462,0.35683223605155945,0.34226009249687195,1.0
selection,2007-05-14,0.2985452115535736,0.3577852249145508,0.3436695635318756,1.0
selection,2007-05-21,0.3003126382827759,0.3575519025325775,0.342135488986969,1.0
selection,2007-05-28,0.30043232440948486,0.3569543957710266,0.3426133394241333,1.0
selection,2007-06-04,0.302450567483902,0.36069005727767944,0.33685940504074097,1.0
selection,2007-06-11,0.30194544792175293,0.36031267046928406,0.3377419114112854,1.0
selection,2007-06-18,0.3022061586380005,0.35975009202957153,0.33804380893707275,1.0
selection,2007-06-25,0.3011016547679901,0.3591858744621277,0.3397124707698822,1.0
selection,2007-07-02,0.2993886470794678,0.3579845428466797,0.34262681007385254,1.0
selection,2007-07-09,0.2976810038089752,0.3549029529094696,0.34741607308387756,1.0
selection,2007-07-16,0.299948126077652,0.35980814695358276,0.34024369716644287,1.0
selection,2007-07-23,0.2995661795139313,0.3547471761703491,0.3456866145133972,0.9999999403953552
selection,2007-07-30,0.30161288380622864,0.3591586649417877,0.33922842144966125,1.0
selection,2007-08-06,0.3014324903488159,0.35909074544906616,0.3394767940044403,1.0
selection,2007-08-13,0.2988549768924713,0.3581245243549347,0.3430205285549164,1.0
