Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.6255281153511,432.105973633033,431.62422797145103,岩溶水5,431.7567378198399
2015-12-21,431.72,431.5485781102961,431.81995355074827,431.6772368588776,岩溶水5,431.6700362284101
2015-12-28,431.44,431.4274386347236,431.58244511520724,431.35419513141807,岩溶水5,431.4610424619886
2016-01-04,431.19,431.16746249494156,431.2554607925846,431.13046079590544,岩溶水5,431.20919085990056
2016-01-11,430.94,431.0677201800969,431.1923293405227,431.2435854770404,岩溶水5,431.23897950334356
2016-01-18,431.2,431.02380283059153,431.0398273367727,431.14399629322634,岩溶水5,431.12687715110576
2016-01-25,431.11,431.2990713671804,431.2692994199284,431.3961081046216,岩溶水5,431.3756367084785
2016-02-01,431.43,431.2197089966235,431.1214129233603,431.2339260511216,岩溶水5,431.1643271986776
2016-02-08,432.76,431.9953587585915,431.84013530661235,431.90007453395094,岩溶水5,431.86131438085727
2016-02-15,432.69,432.95122219478645,433.21222143044884,432.6353919946777,岩溶水5,432.79992619291676
2016-02-22,432.58,432.5818793436167,432.76705702381383,432.53263784036835,岩溶水5,432.4914281620158
2016-02-29,432.91,432.75275031242984,432.80724763237487,432.66034998074184,岩溶水5,432.5937816443725
2016-03-07,432.25,432.45986949108425,432.6335004633348,432.40025643531345,岩溶水5,432.4687813271631
2016-03-14,431.73,432.1053678125715,432.1862994625303,431.95277241546887,岩溶水5,432.032138701646
2016-03-21,431.38,431.5909110696884,431.640880524576,431.67371490927985,岩溶水5,431.6420258317667
2016-03-28,431.28,431.33966251032393,431.3678629436203,431.26202074607227,岩溶水5,431.2746441757523
2016-04-04,431.47,431.590752746068,431.565185715924,431.5289296068481,岩溶水5,431.5504384935409
2016-04-11,431.29,431.54292044026386,431.45471616073337,431.48139478973474,岩溶水5,431.5052393773932
2016-04-18,431.02,431.27283554612063,431.182766586523,431.1627602797519,岩溶水5,431.2149360587269
2016-04-25,430.77,430.97632605692485,430.9028759444084,430.89240874108464,岩溶水5,430.92139712784945
2016-05-02,430.67,430.7540135111156,430.704847799531,430.77018975631034,岩溶水5,430.7696828225747
2016-05-09,430.52,430.630281770157,430.62983811967877,430.68986976962134,岩溶水5,430.6657261103679
2016-05-16,430.37,430.4385145011624,430.4499766623908,430.4435296820742,岩溶水5,430.46254922506716
2016-05-23,430.23,430.2632241347236,430.2706872508354,430.321166623538,岩溶水5,430.2995968403932
2016-05-30,430.11,430.1129019746845,430.13240955472486,430.2135505933496,岩溶水5,430.17690489121975
2016-06-06,430.04,430.0711578018611,430.1608893438586,430.29180326991445,岩溶水5,430.181530490525
2016-06-13,429.97,430.0907593796826,430.1697094567763,430.20534692418124,岩溶水5,430.1752072898274
2016-06-20,429.91,430.05104703886525,430.02848141721626,430.1815571334561,岩溶水5,430.10669589802455
2016-06-27,429.9,430.0334050546927,430.01323062523403,430.1155854171857,岩溶水5,430.05601534223007
2016-07-04,429.84,430.05252433524754,430.0219654587929,430.2334055915334,岩溶水5,430.0968216069518
2016-07-11,429.77,429.9733598142682,429.9259973142095,430.0096625192823,岩溶水5,429.99429768264224
2016-07-18,429.7,429.860237624111,429.83134601773037,429.90586823520016,岩溶水5,429.88778618133
2016-07-25,429.71,429.77973566782816,429.79447251247245,429.86568700443803,岩溶水5,429.8120649976186
2016-08-01,429.67,429.7120864245162,429.80076853220606,429.84790303452905,岩溶水5,429.76017484313667
2016-08-08,429.63,429.6901036184158,429.7730026280132,429.90723790668727,岩溶水5,429.7984174932963
2016-08-15,429.59,429.6507268269652,429.7349998306289,429.7904731742997,岩溶水5,429.7138043383674
2016-08-22,429.54,429.61091103730377,429.6641839683805,429.8219145162832,岩溶水5,429.6547970824526
2016-08-29,429.51,429.56122936361976,429.62665474984044,429.7293689019764,岩溶水5,429.58886927195596
2016-09-05,429.46,429.5234721473441,429.62999485805653,429.63612940381535,岩溶水5,429.57598842558843
2016-09-12,429.42,429.492971149492,429.55665607484895,429.6098488550507,岩溶水5,429.5735865368463
2016-09-19,429.38,429.4661343800304,429.5255390728319,429.57738232916137,岩溶水5,429.51316405980833
2016-09-26,429.35,429.42518915171445,429.4963090597865,429.52854407126557,岩溶水5,429.46811265372355
2016-10-03,429.33,429.3878278543859,429.44443635130733,429.5072254038135,岩溶水5,429.45245656499526
2016-10-10,429.31,429.3414175672354,429.45162926958847,429.6020789090813,岩溶水5,429.4007227651623
2016-10-17,429.29,429.3071239823706,429.50561799047153,429.59851344063554,岩溶水5,429.432617231582
2016-10-24,429.37,429.2810016839623,429.51722609369523,429.70348573743996,岩溶水5,429.52341875502003
2016-10-31,429.34,429.3718215634801,429.64911501778,429.77557873867545,岩溶水5,429.592532693297
2016-11-07,429.33,429.39951625501266,429.65489584468673,429.7225578359441,岩溶水5,429.5977979622014
2016-11-14,429.46,429.4483364899512,429.64241692491873,429.80033576143984,岩溶水5,429.6270860003776
2016-11-21,430.01,429.56653983530066,429.7669344594872,429.9860434338027,岩溶水5,429.7255444496792
2016-11-28,430.01,429.8519520457304,430.0590046873407,430.1312105884832,岩溶水5,429.9921618053769
2016-12-05,429.94,429.9078156670161,430.0146509221824,430.01001308778007,岩溶水5,429.96576790452866
2016-12-12,429.85,429.96503364760173,429.9859177859503,430.1872897526154,岩溶水5,430.03354625284055
2016-12-19,429.8,430.0150017837364,429.94692973356956,430.0680317712105,岩溶水5,429.992851734117
2016-12-26,429.78,430.0302374100595,430.05205148904383,430.1001420872699,岩溶水5,430.0708463609471
2017-01-02,429.94,430.0637957901437,430.0409623883778,430.14158389934295,岩溶水5,430.0844941216936
2017-01-09,429.93,430.0410588771367,430.05572201814283,430.14966272656346,岩溶水5,430.11469907324096
2017-01-16,429.92,430.1168144949535,430.16155150437754,430.38371243938525,岩溶水5,430.18947686549416
2017-01-23,429.86,430.38322091084785,430.3005558333744,430.53778703773565,岩溶水5,430.4601469036092
2017-01-30,429.81,430.21927551978325,430.1791937816063,430.08421389584555,岩溶水5,430.1473375979443
2017-02-06,430.81,430.12362087208635,430.103298669031,430.0730378307475,岩溶水5,430.1163586437208
2017-02-13,430.8,430.3583972910585,430.86009802952185,430.6257589603193,岩溶水5,430.5930541064627
2017-02-20,430.66,430.4776246114569,430.8038156309042,430.89390927132996,岩溶水5,430.75210435976777
2017-02-27,432.39,430.60514099027847,430.67131568461014,430.67439555890684,岩溶水5,430.63518691990737
2017-03-06,432.35,431.88629334562535,432.66629843580387,432.10094456858303,岩溶水5,432.2250429572097
2017-03-13,432.16,431.8868240704316,432.164832215577,431.9257542442098,岩溶水5,431.9640183704676
2017-03-20,432.24,431.71974495599073,431.93720973840925,431.9047692212591,岩溶水5,431.8869898629789
2017-03-27,432.08,431.88550920045674,432.2140013339401,431.87506995194855,岩溶水5,431.99304287784196
2017-04-03,431.62,431.4446994260238,431.5327183474981,431.3668859308299,岩溶水5,431.4737051892479
2017-04-10,431.22,431.0646958949011,431.1279530222894,431.09283541829467,岩溶水5,431.13979783022364
2017-04-17,430.88,430.72751754771656,430.7965059663532,430.8253036848488,岩溶水5,430.79660651983625
2017-04-24,430.62,430.6254728275569,430.7028643584325,430.83648211271253,岩溶水5,430.74360362174605
2017-05-01,430.39,430.48524638087736,430.44241463980626,430.58803137935337,岩溶水5,430.50865677055145
2017-05-08,430.27,430.3604414680576,430.28077541799746,430.48212731031185,岩溶水5,430.39317939748645
2017-05-15,430.14,430.299883489152,430.3422043599755,430.3474496632805,岩溶水5,430.32677238284
2017-05-22,430.06,430.2224848516632,430.1149428181692,430.3608266538209,岩溶水5,430.2554282784637
2017-05-29,429.93,430.1345739946684,430.0404288795375,430.18558357932886,岩溶水5,430.1268900858828
