split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.405012845993042,0.3278985917568207,0.26708850264549255,1.0
selection,2011-08-22,0.40596145391464233,0.32669204473495483,0.26734650135040283,1.0
selection,2011-08-29,0.3908520042896271,0.33281785249710083,0.2763301432132721,1.0
selection,2011-09-05,0.3826242685317993,0.3364349901676178,0.2809406816959381,0.9999998807907104
selection,2011-09-12,0.3850547969341278,0.3389476239681244,0.2759976387023926,1.0
selection,2011-09-19,0.3787432312965393,0.3398129642009735,0.2814437747001648,0.9999999403953552
selection,2011-09-26,0.3810213804244995,0.3381093740463257,0.2808692157268524,1.0
selection,2011-10-03,0.3834179937839508,0.33601653575897217,0.280565470457077,1.0
selection,2011-10-10,0.3855845332145691,0.3376416265964508,0.2767738699913025,1.0
selection,2011-10-17,0.3759700655937195,0.340657114982605,0.28337275981903076,0.9999999403953552
selection,2011-10-24,0.32624244689941406,0.3584732413291931,0.31528428196907043,1.0
selection,2011-10-31,0.33771970868110657,0.3559238910675049,0.30635640025138855,1.0
selection,2011-11-07,0.3449234962463379,0.35455745458602905,0.30051904916763306,1.0
selection,2011-11-14,0.35214266180992126,0.3489478826522827,0.298909455537796,1.0
selection,2011-11-21,0.35862329602241516,0.3454865515232086,0.2958901822566986,1.0
selection,2011-11-28,0.3632190227508545,0.3450668454170227,0.2917141318321228,1.0
selection,2011-12-05,0.3673904538154602,0.34393033385276794,0.28867921233177185,1.0
selection,2011-12-12,0.34695547819137573,0.35136324167251587,0.3016812801361084,1.0
selection,2011-12-19,0.314355731010437,0.36503297090530396,0.32061129808425903,1.0
selection,2011-12-26,0.2516215741634369,0.3861343562602997,0.3622440993785858,1.0
selection,2012-01-02,0.12977781891822815,0.3990590572357178,0.4711630642414093,0.9999998807907104
selection,2012-01-09,0.1157928928732872,0.3944678008556366,0.4897392690181732,1.0
selection,2012-01-16,0.055607907474040985,0.43330278992652893,0.5110892653465271,1.0
selection,2012-01-23,0.10760067403316498,0.39120522141456604,0.5011941194534302,1.0
selection,2012-01-30,0.06096380203962326,0.4309033453464508,0.508132815361023,1.0
selection,2012-02-06,0.10720841586589813,0.38869690895080566,0.5040947198867798,1.0
selection,2012-02-13,0.14024779200553894,0.3995382487773895,0.46021395921707153,1.0
selection,2012-02-20,0.1719820648431778,0.4059775769710541,0.4220403730869293,1.0
selection,2012-02-27,0.12008896470069885,0.3968146741390228,0.48309630155563354,0.9999999403953552
selection,2012-03-05,0.13781394064426422,0.3995923697948456,0.46259361505508423,0.9999999403953552
selection,2012-03-12,0.1594557911157608,0.40193384885787964,0.438610315322876,0.9999999403953552
selection,2012-03-19,0.17222030460834503,0.4020887315273285,0.42569103837013245,1.0000001192092896
selection,2012-03-26,0.22715966403484344,0.4008841812610626,0.3719561696052551,1.0
selection,2012-04-02,0.2521006762981415,0.3905870020389557,0.3573123514652252,1.0
selection,2012-04-09,0.2726651132106781,0.3821374475955963,0.3451974093914032,1.0
selection,2012-04-16,0.29378393292427063,0.3737030029296875,0.3325130343437195,0.9999999403953552
selection,2012-04-23,0.30574333667755127,0.3706316351890564,0.3236250579357147,1.0
selection,2012-04-30,0.31758353114128113,0.36551082134246826,0.316905677318573,1.0
selection,2012-05-07,0.3356076776981354,0.3557868003845215,0.3086055517196655,1.0
selection,2012-05-14,0.3417949974536896,0.35270175337791443,0.3055031895637512,0.9999999403953552
selection,2012-05-21,0.36500340700149536,0.34406137466430664,0.2909352779388428,1.0
selection,2012-05-28,0.37144720554351807,0.34201452136039734,0.2865382134914398,1.0
selection,2012-06-04,0.3780139982700348,0.34084588289260864,0.28114011883735657,1.0
selection,2012-06-11,0.37660959362983704,0.3386877477169037,0.28470268845558167,1.0
selection,2012-06-18,0.38392993807792664,0.33854368329048157,0.277526319026947,0.9999999403953552
selection,2012-06-25,0.3861366808414459,0.334786981344223,0.27907633781433105,1.0
selection,2012-07-02,0.392275333404541,0.3355087637901306,0.27221593260765076,1.0
selection,2012-07-09,0.3872236907482147,0.3349973261356354,0.2777790129184723,1.0
selection,2012-07-16,0.3970075845718384,0.3329421579837799,0.2700502276420593,0.9999999403953552
selection,2012-07-23,0.3829583525657654,0.33750513195991516,0.27953654527664185,1.0
selection,2012-07-30,0.3841399848461151,0.33783626556396484,0.27802371978759766,1.0
selection,2012-08-06,0.38323330879211426,0.33786991238594055,0.2788967192173004,0.9999998807907104
selection,2012-08-13,0.3874989449977875,0.3373565375804901,0.2751444876194,1.0
selection,2012-08-20,0.3888929784297943,0.3346424698829651,0.2764646112918854,1.0
selection,2012-08-27,0.39437341690063477,0.3342514932155609,0.2713751196861267,1.0
selection,2012-09-03,0.3962222635746002,0.33206048607826233,0.27171728014945984,1.0
selection,2012-09-10,0.3955284655094147,0.3336791396141052,0.2707924246788025,1.0
selection,2012-09-17,0.39849159121513367,0.3303879201412201,0.27112048864364624,1.0
selection,2012-09-24,0.39779603481292725,0.331805020570755,0.27039897441864014,1.0
selection,2012-10-01,0.39920270442962646,0.3302808105945587,0.27051645517349243,0.9999999403953552
selection,2012-10-08,0.4021254777908325,0.32737061381340027,0.27050381898880005,0.9999999403953552
selection,2012-10-15,0.38891586661338806,0.335183709859848,0.27590039372444153,1.0
selection,2012-10-22,0.39094215631484985,0.3345189094543457,0.27453890442848206,1.0
selection,2012-10-29,0.40127724409103394,0.3302943706512451,0.26842838525772095,1.0
selection,2012-11-05,0.4044950008392334,0.32844221591949463,0.2670627236366272,0.9999999403953552
selection,2012-11-12,0.3875288665294647,0.33408546447753906,0.2783856689929962,1.0
selection,2012-11-19,0.3837513029575348,0.3374287188053131,0.2788199782371521,1.0
selection,2012-11-26,0.3831644356250763,0.3389062285423279,0.2779293656349182,1.0
selection,2012-12-03,0.37870192527770996,0.34116262197494507,0.2801354229450226,1.0
selection,2012-12-10,0.37181374430656433,0.3456750810146332,0.2825112044811249,1.0
selection,2012-12-17,0.356079638004303,0.3482457995414734,0.295674592256546,1.0
selection,2012-12-24,0.3182876706123352,0.3651058077812195,0.3166065216064453,1.0
selection,2012-12-31,0.14345942437648773,0.4007522463798523,0.455788254737854,0.9999999403953552
selection,2013-01-07,0.10063571482896805,0.39239877462387085,0.5069655179977417,1.0
selection,2013-01-14,0.1357143521308899,0.40042629837989807,0.46385931968688965,1.0
selection,2013-01-21,0.16096223890781403,0.39912015199661255,0.43991759419441223,1.0
selection,2013-01-28,0.17766797542572021,0.40380585193634033,0.41852617263793945,1.0
selection,2013-02-04,0.21927772462368011,0.4012051820755005,0.37951716780662537,1.0000001192092896
selection,2013-02-11,0.10799414664506912,0.39664703607559204,0.4953589141368866,1.0000001192092896
selection,2013-02-18,0.12639255821704865,0.39561328291893005,0.4779941439628601,1.0
selection,2013-02-25,0.15640556812286377,0.4033447206020355,0.4402497708797455,1.0000001192092896
selection,2013-03-04,0.16880115866661072,0.4033364951610565,0.42786237597465515,1.0
selection,2013-03-11,0.20575745403766632,0.4085732102394104,0.3856692910194397,0.9999999403953552
selection,2013-03-18,0.19029805064201355,0.4044400155544281,0.40526190400123596,1.0
selection,2013-03-25,0.2065630406141281,0.4086749851703644,0.3847619295120239,0.9999999403953552
selection,2013-04-01,0.20997434854507446,0.4038349688053131,0.3861906826496124,1.0
selection,2013-04-08,0.24051301181316376,0.39606478810310364,0.3634221851825714,1.0
selection,2013-04-15,0.2629857659339905,0.3880685567855835,0.34894564747810364,1.0
selection,2013-04-22,0.2772398591041565,0.37880244851112366,0.34395769238471985,1.0
selection,2013-04-29,0.3004591763019562,0.3698568046092987,0.3296840488910675,1.0
selection,2013-05-06,0.3232729434967041,0.3614959716796875,0.3152311146259308,1.0
selection,2013-05-13,0.3437535762786865,0.3554247319698334,0.3008216619491577,1.0
selection,2013-05-20,0.3539239466190338,0.3487481474876404,0.2973279356956482,1.0
selection,2013-05-27,0.36163097620010376,0.34613633155822754,0.2922326922416687,1.0
selection,2013-06-03,0.29956546425819397,0.36744579672813416,0.3329887092113495,1.0
selection,2013-06-10,0.31380894780158997,0.36354154348373413,0.3226494789123535,1.0
selection,2013-06-17,0.3379564583301544,0.35385391116142273,0.30818966031074524,1.0
selection,2013-06-24,0.3461567759513855,0.3497034013271332,0.3041398227214813,1.0
selection,2013-07-01,0.3416193425655365,0.35400664806365967,0.3043740391731262,1.0
selection,2013-07-08,0.3428169786930084,0.35226935148239136,0.30491364002227783,1.0
selection,2013-07-15,0.35922643542289734,0.3473489284515381,0.29342469573020935,1.0000001192092896
selection,2013-07-22,0.3692271113395691,0.3427419662475586,0.2880308926105499,1.0
selection,2013-07-29,0.3812545835971832,0.338916540145874,0.279828816652298,0.9999998807907104
selection,2013-08-05,0.3804769515991211,0.3392122983932495,0.2803107798099518,1.0
selection,2013-08-12,0.38765114545822144,0.33667340874671936,0.2756754755973816,1.0
selection,2013-08-19,0.3875575065612793,0.3351530432701111,0.277289479970932,1.0
selection,2013-08-26,0.39298155903816223,0.333985835313797,0.2730325758457184,1.0
selection,2013-09-02,0.3938949704170227,0.3334945738315582,0.27261051535606384,1.0000001192092896
selection,2013-09-09,0.3955325484275818,0.3326001763343811,0.2718672752380371,1.0
selection,2013-09-16,0.39720141887664795,0.3317244350910187,0.271074116230011,0.9999999403953552
selection,2013-09-23,0.3870954215526581,0.33501309156417847,0.27789145708084106,0.9999999403953552
selection,2013-09-30,0.3950056731700897,0.33264338970184326,0.2723509669303894,1.0
selection,2013-10-07,0.3999483287334442,0.3308921158313751,0.2691595256328583,1.0
selection,2013-10-14,0.4000590741634369,0.330458402633667,0.26948249340057373,1.0
selection,2013-10-21,0.3840849697589874,0.3375329375267029,0.2783820927143097,1.0
selection,2013-10-28,0.38686972856521606,0.3359835147857666,0.2771467864513397,1.0
selection,2013-11-04,0.38391992449760437,0.33749979734420776,0.2785802483558655,0.9999999403953552
selection,2013-11-11,0.3556899428367615,0.34889504313468933,0.2954150438308716,1.0
selection,2013-11-18,0.23330502212047577,0.3926151692867279,0.37407976388931274,0.9999999403953552
selection,2013-11-25,0.26856645941734314,0.3799847960472107,0.3514487147331238,0.9999999403953552
