Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-08-22,40.05,40.05203382492977,40.11957582865421,40.03541984636975,40.08027262902043,孔隙水
2016-08-29,39.995,40.012263437523195,40.02035695291984,39.99636754990222,39.99680634828562,孔隙水
2016-09-05,39.94,39.9543690946296,39.96698435823857,39.985617781720514,39.98114148257655,孔隙水
2016-09-12,39.89,39.9079542661336,39.90997876818682,39.921846270906194,39.94541706065674,孔隙水
2016-09-19,39.84,39.853714731558775,39.88688595330887,39.90088127114992,39.87024634182157,孔隙水
2016-09-26,39.79,39.80263128099872,39.8500019724222,39.85108107308134,39.81385581179794,孔隙水
2016-10-03,39.76,39.764161922008626,39.80394526695761,39.81565337237137,39.77623431451082,孔隙水
2016-10-10,39.76,39.73959233797569,39.76234378563921,39.78142662096894,39.742768390062515,孔隙水
2016-10-17,39.56,39.733205940808716,39.74974449648788,39.779567853913775,39.735820282346886,孔隙水
2016-10-24,39.76,39.714437125116476,39.67168131559791,39.77617775277629,39.70241287303146,孔隙水
2016-10-31,39.77,39.706792261912696,39.75648302626465,39.76414178030116,39.72411986029998,孔隙水
2016-11-07,39.78,39.708031324192525,39.78094951427339,39.784225623764755,39.73938297708108,孔隙水
2016-11-14,39.79,39.71962730454082,39.7724732847305,39.76007259107841,39.73237188312077,孔隙水
2016-11-21,39.81,39.73896599164596,39.785152359352345,39.78250428913595,39.750521688579326,孔隙水
2016-11-28,39.805,39.759726101619414,39.79660608889167,39.785380993777366,39.76221850769149,孔隙水
2016-12-05,39.8,39.77861967435315,39.8154862916989,39.813640937979095,39.78422974760572,孔隙水
2016-12-12,39.85,39.7946845526361,39.806720525111224,39.79812539872191,39.781490952888035,孔隙水
2016-12-19,39.87,39.82019814897984,39.843584320881575,39.85198949013326,39.824660578995505,孔隙水
2016-12-26,39.89,39.847529273969066,39.88152795526156,39.87228377971277,39.866369627449885,孔隙水
2017-01-02,39.9,39.88139056624405,39.88841468286005,39.91356872368026,39.89009004751428,孔隙水
2017-01-09,39.94,39.91180771336045,39.91807347732691,39.94197460844339,39.93963942923432,孔隙水
2017-01-16,39.96,39.94595711018811,39.94825612982322,39.96887954532081,39.96064505967634,孔隙水
2017-01-23,39.99,39.98038692820157,39.975207275423905,40.00893061436631,39.99721769056994,孔隙水
2017-01-30,40.01,40.00725080030472,40.0228386370054,40.01486875002008,40.004183378870756,孔隙水
