Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,305.38192,305.46329,305.43309655788676,305.48718313914674,305.47194945174675,305.57263625125785,岩溶水3
2013-03-11,305.33633,305.38192,305.3428102902154,305.34475119049637,305.31622688398465,305.3842720307574,岩溶水3
2013-03-18,305.26474,305.33633,305.3225638361812,305.33407572196506,305.26148503082834,305.3398229094425,岩溶水3
2013-03-25,305.19772,305.26474,305.2290275253027,305.25020747328983,305.23362700301976,305.2428996206744,岩溶水3
2013-04-01,305.13389,305.19772,305.1624950139656,305.17189257555407,305.1985111868895,305.1577200944194,岩溶水3
2013-04-08,305.07502,305.13389,305.1124434863747,305.13618491008225,305.1381502254618,305.0985988996814,岩溶水3
2013-04-15,305.02642,305.07502,305.0598301328468,305.0528456218572,305.0848347460624,305.0308448329167,岩溶水3
2013-04-22,305.00485,305.02642,305.0444673239295,305.0289675219604,305.04846904031564,305.0202483257163,岩溶水3
2013-04-29,304.98706,305.00485,305.03627519112905,305.011850532399,305.0342718689122,304.9962067893313,岩溶水3
2013-05-06,304.96621,304.98706,304.99127089732076,304.9739084726454,304.9960753392907,304.95325682219845,岩溶水3
2013-05-13,304.96612,304.96621,304.97095373914533,304.9734618381068,304.94277300969003,304.94695858978014,岩溶水3
2013-05-20,304.96923,304.96612,304.9957199752576,305.0144250912102,304.97798531882626,305.00602693099944,岩溶水3
2013-05-27,304.98635,304.96923,304.99744174367004,304.96222207477405,304.9594466292316,304.95422550874827,岩溶水3
2013-06-03,305.44444,304.98635,305.1142927049583,305.11206435191247,305.1344774208128,305.0884936587871,岩溶水3
2013-06-10,305.99798,305.44444,305.6554063041262,305.6860169675379,305.5654313289627,305.6898243887691,岩溶水3
2013-06-17,305.73679,305.99798,305.76375097270795,305.76742904728263,305.710764138214,305.63519880751704,岩溶水3
2013-06-24,305.50612,305.73679,305.54105662195684,305.565950983658,305.52517700176935,305.42485212607716,岩溶水3
