Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.06572664600276,305.0608022006543,305.057045627535,305.04036222486,岩溶水3
2015-07-06,304.95974,305.05425,305.0128320122771,305.01639240782737,305.03081825814917,304.98283654111475,岩溶水3
2015-07-13,304.89006,305.05425,304.94482775537455,304.93644175268213,304.9137819728789,304.89320594072313,岩溶水3
2015-07-20,304.79541,305.05425,304.8795708829111,304.88298692043827,304.88047014736264,304.84142489461453,岩溶水3
2015-07-27,304.70755,305.05425,304.8128157005377,304.8114123827056,304.81391578084333,304.787239574689,岩溶水3
2015-08-03,304.61838,305.05425,304.75220014833405,304.7491675229145,304.7780625753675,304.6968504470534,岩溶水3
2015-08-10,304.53004,305.05425,304.6984653512892,304.6796830693869,304.716436131347,304.65245013474214,岩溶水3
2015-08-17,304.45086,305.05425,304.6374500185221,304.61947393518466,304.677292090771,304.5721159608262,岩溶水3
2015-08-24,304.39361,305.05425,304.57735111915736,304.56782772975515,304.6065297636545,304.5724868506064,岩溶水3
2015-08-31,304.3408,305.05425,304.525536776416,304.5169414609482,304.5710214381241,304.51824573853935,岩溶水3
2015-09-07,304.29956,305.05425,304.4762450937242,304.4825034639912,304.5144333765791,304.4173068663025,岩溶水3
2015-09-14,304.2645,305.05425,304.4385450794884,304.46033952415587,304.47544313111223,304.37352511603285,岩溶水3
2015-09-21,304.23381,305.05425,304.4091423964426,304.42539664830775,304.42613870720777,304.3136806212178,岩溶水3
2015-09-28,304.20587,305.05425,304.3834758572156,304.41590931453624,304.3921729022611,304.2852507481051,岩溶水3
2015-10-05,304.18068,305.05425,304.3554399860928,304.3883574093716,304.35336817151926,304.24764918364093,岩溶水3
2015-10-12,304.16996,305.05425,304.33471310162,304.374829643605,304.3339786474229,304.22325449761314,岩溶水3
2015-10-19,304.16071,305.05425,304.32191058435757,304.3926558676006,304.3300264700057,304.21436568953413,岩溶水3
2015-10-26,304.15531,305.05425,304.3232951739412,304.42743097303037,304.3569461175063,304.2227265488998,岩溶水3
2015-11-02,304.1506,305.05425,304.3354156027236,304.4398923126369,304.3637733395595,304.22519523112425,岩溶水3
2015-11-09,304.14583,305.05425,304.3467524135719,304.42602697144207,304.3565477378092,304.21709306507165,岩溶水3
2015-11-16,304.14191,305.05425,304.35238136126145,304.43398812807015,304.34724451789634,304.2164870458561,岩溶水3
2015-11-23,304.17804,305.05425,304.36466609165035,304.4215976322744,304.3551889641905,304.2137832404503,岩溶水3
2015-11-30,304.21776,305.05425,304.42177921123215,304.46520793485166,304.4233277688827,304.2512921031419,岩溶水3
2015-12-07,304.27037,305.05425,304.5217792860628,304.5072972301493,304.50594232558996,304.3064044743208,岩溶水3
2015-12-14,304.31225,305.05425,304.59057869928483,304.51598446913056,304.5185886129042,304.3366050077133,岩溶水3
2015-12-21,304.34294,305.05425,304.6324860153772,304.5283257011275,304.54371034855,304.3641802036702,岩溶水3
2015-12-28,304.36356,305.05425,304.68177066038345,304.54710384713877,304.5478994724984,304.38976601380637,岩溶水3
2016-01-04,304.37153,305.05425,304.71836208905387,304.5491698581233,304.5895659062923,304.416631130362,岩溶水3
2016-01-11,304.37747,305.05425,304.7617590930575,304.55729444915494,304.5848850115591,304.4170803943045,岩溶水3
2016-01-18,304.4398,305.05425,304.8436467002086,304.60205336204945,304.6204407997744,304.4326394203987,岩溶水3
