Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,106.95,106.98,106.96689496840654,106.99363040858549,107.01438958569528,106.97314949143481,孔隙水1,106.85074531596545,107.09555366690417
2015-07-06,106.94,106.98,106.94686992028124,106.98034809739242,106.99593124981944,106.9782703735912,孔隙水1,106.85586619812184,107.10067454906056
2015-07-13,106.91,106.98,106.91692151712982,106.95572152027437,106.96522655971508,106.936169234627,孔隙水1,106.81376505915765,107.05857341009636
2015-07-20,106.92,106.98,106.91230191644333,106.94786290421618,106.9667484572336,106.91688719466057,孔隙水1,106.79448301919122,107.03929137012993
2015-07-27,106.905,106.98,106.91015395559923,106.94672584552562,106.95742114196547,106.91339241941975,孔隙水1,106.7909882439504,107.0357965948891
2015-08-03,106.89,106.98,106.90077973450187,106.94423690136506,106.95972085132051,106.9101660197817,孔隙水1,106.78776184431234,107.03257019525105
2015-08-10,106.86,106.98,106.87729006259926,106.92478051687577,106.93284455936315,106.89312114946352,孔隙水1,106.77071697399417,107.01552532493288
2015-08-17,106.83,106.98,106.84449695999187,106.8966501798284,106.90352394613225,106.8588388097594,孔隙水1,106.73643463429005,106.98124298522876
2015-08-24,107.02,106.98,106.84085775828164,106.89957096456808,106.90450438347729,106.8575052006166,孔隙水1,106.73510102514724,106.97990937608596
2015-08-31,107.05,106.98,106.88185886302571,106.9279889907014,106.93121845224775,106.89480504665083,孔隙水1,106.77240087118147,107.01720922212019
2015-09-07,107.1,106.98,106.86537563665598,106.90619571751267,106.90935557809851,106.87449630308967,孔隙水1,106.75209212762032,106.99690047855903
2015-09-14,107.07,106.98,106.88281202017068,106.92318733017058,106.93716730082612,106.89377225760828,孔隙水1,106.77136808213892,107.01617643307763
2015-09-21,107.06,106.98,106.86933080524041,106.91513863519378,106.91125222345678,106.87905890595954,孔隙水1,106.75665473049018,107.0014630814289
2015-09-28,107.01,106.98,106.85259123707512,106.90546962678684,106.90981515930302,106.86745873748153,孔隙水1,106.74505456201217,106.98986291295088
2015-10-05,107.0,106.98,106.8392995639006,106.88717002253921,106.89011674457178,106.84828785505792,孔隙水1,106.72588367958856,106.97069203052727
2015-10-12,107.02,106.98,106.82843617385105,106.86005795445047,106.8757227364494,106.82001655672126,孔隙水1,106.6976123812519,106.94242073219061
2015-10-19,107.05,106.98,106.84443641406261,106.86122724291327,106.89096035885994,106.83827442992853,孔隙水1,106.71587025445918,106.96067860539789
2015-10-26,107.02,106.98,106.88535429693052,106.901613910071,106.90577274012091,106.87058054523379,孔隙水1,106.74817636976444,106.99298472070315
2015-11-02,106.99,106.98,106.89747426440933,106.90511202979017,106.92121805271846,106.88404169444186,孔隙水1,106.7616375189725,107.00644586991122
2015-11-09,106.95,106.98,106.89435833607254,106.8929111425618,106.90539139285163,106.87512334556729,孔隙水1,106.75271917009793,106.99752752103664
2015-11-16,106.99,106.98,106.90830768844447,106.88673837380398,106.93104349062706,106.8867889372056,孔隙水1,106.76438476173624,107.00919311267495
2015-11-23,107.07,106.98,106.96938191739072,106.93035177832493,106.95223832600924,106.93003102659453,孔隙水1,106.80762685112518,107.05243520206389
2015-11-30,107.02,106.98,107.02326295996905,106.96490792621093,106.98816621520704,106.9874516786787,孔隙水1,106.86504750320934,107.10985585414805
2015-12-07,107.17,106.98,107.0781678349786,107.01858651594023,107.0402114653066,107.07179140795269,孔隙水1,106.94938723248333,107.19419558342204
2015-12-14,107.2,106.98,107.07610850600813,107.03668769606035,107.00751967545347,107.09523785263251,孔隙水1,106.97283367716315,107.21764202810186
2015-12-21,107.25,106.98,107.08489768000193,107.05592572384278,107.03191671136632,107.10158224652616,孔隙水1,106.97917807105681,107.22398642199552
2015-12-28,107.25,106.98,107.10856551731806,107.0836925551019,107.0496724957607,107.130882811272,孔隙水1,107.00672239342329,107.25504322912072
2016-01-04,107.25,106.98,107.11054521189297,107.09406658977642,107.06406884437845,107.14172320723355,孔隙水1,107.01756278938484,107.26588362508227
2016-01-11,107.22,106.98,107.09938613286758,107.08828061665415,107.04202799665958,107.13413185927939,孔隙水1,107.00997144143068,107.2582922771281
2016-01-18,107.27,106.98,107.1601420352599,107.13964777536721,107.1106080983176,107.19918696788706,孔隙水1,107.062935690662,107.33543824511212
