Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,107.86,107.83,107.91752483880282,107.94079788059351,107.76160982407521,107.810992626407,孔隙水1,107.64874159482036,107.97324365799363
2013-02-25,107.86,107.86,107.90293173509936,107.9539915982817,107.81802289895006,107.88489887058573,孔隙水1,107.75910235636825,108.01069538480321
2013-03-04,107.91,107.86,107.95089308936943,107.9783137191585,107.83147338049038,107.93565799929813,孔隙水1,107.78677767562546,108.0845383229708
2013-03-11,107.97,107.91,107.91561169487069,107.96703590795435,107.85566757986645,107.88961140044881,孔隙水1,107.72532483871021,108.05389796218742
2013-03-18,107.92,107.97,107.93775738527124,108.00567541450694,107.8502374771459,107.94460291215562,孔隙水1,107.74499614226102,108.14420968205022
2013-03-25,107.88,107.92,107.92969503101003,107.9795214915041,107.87232753282058,107.94273941742023,孔隙水1,107.74313264752563,108.14234618731483
2013-04-01,107.81,107.88,107.90125820417624,107.93967820295867,107.83024220319115,107.84327550102495,孔隙水1,107.71747898680746,107.96907201524243
2013-04-08,107.78,107.81,107.87041435051965,107.86580357465176,107.80736044618287,107.78115936795375,孔隙水1,107.61687280621514,107.94544592969235
2013-04-15,107.78,107.78,107.82329910450821,107.81678270498836,107.76712188250228,107.76446776075903,孔隙水1,107.50623318082728,108.02270234069078
2013-04-22,107.72,107.78,107.83032887825718,107.79580657163203,107.76338242317915,107.75857255173017,孔隙水1,107.58158726279646,107.93555784066388
2013-04-29,107.7,107.72,107.73722803975099,107.68967669422624,107.70515331574538,107.68213481241777,孔隙水1,107.54163986726536,107.82262975757018
2013-05-06,107.67,107.7,107.68639689284515,107.67188946661953,107.65040084151596,107.61770105177294,孔隙水1,107.45965760954101,107.77574449400487
2013-05-13,107.65,107.67,107.61467337162202,107.62342893456764,107.60269669233892,107.52753162615753,孔隙水1,107.35054633722382,107.70451691509123
2013-05-20,107.61,107.65,107.65086425959811,107.64815388922857,107.63626098816889,107.55408339500353,孔隙水1,107.38979683326492,107.71836995674214
2013-05-27,107.835,107.61,107.59718273465741,107.5701270303013,107.60236476405372,107.49704778673052,孔隙水1,107.31195914040065,107.68213643306039
2013-06-03,108.06,107.835,107.69677507134752,107.84019859373382,107.64081025888811,107.68668650036992,孔隙水1,107.53593521589197,107.83743778484786
2013-06-10,108.17,108.06,108.05815246681684,107.9982852812094,107.95649285881952,108.01974148469687,孔隙水1,107.82013471480226,108.21934825459147
2013-06-17,108.1,108.17,108.02627607101677,108.04739140629411,107.91327511312147,108.02866874791718,孔隙水1,107.82906197802258,108.22827551781178
2013-06-24,108.08,108.1,107.95919831798567,108.00743078603026,107.90555182373788,107.97064610286958,孔隙水1,107.77103933297498,108.17025287276418
2013-07-01,108.07,108.08,107.98900824822283,107.98685284383609,107.88562607400608,107.96926029940118,孔隙水1,107.76965352950658,108.16886706929579
2013-07-08,107.95,108.07,107.97233371513364,108.01815662401617,107.94621754700685,107.99215517853101,孔隙水1,107.7925484086364,108.19176194842561
2013-07-15,107.83,107.95,107.85625090037506,107.91074960351693,107.85718314653684,107.8147952407362,孔隙水1,107.68899872651872,107.94059175495369
2013-07-22,107.72,107.83,107.7472691485521,107.80783760028699,107.77634036473597,107.72821099359375,孔隙水1,107.56392443185514,107.89249755533235
2013-07-29,107.74,107.72,107.64822318323887,107.67844423491586,107.66306457129484,107.59021707513392,孔隙水1,107.43217363290199,107.74826051736585
2013-08-05,107.68,107.74,107.65999261357588,107.69531606025363,107.72517283876685,107.63915103951862,孔隙水1,107.50738549649203,107.77091658254521
2013-08-12,107.63,107.68,107.57569297767492,107.61557173815419,107.6233761775,107.50099413049635,孔隙水1,107.31590548416648,107.68608277682623
2013-08-19,107.54,107.63,107.54630880656582,107.59374638866835,107.59284949933408,107.4728220482202,孔隙水1,107.30853548648159,107.6371086099588
2013-08-26,107.52,107.54,107.46712606906311,107.50052808415302,107.4976311456079,107.4935308471265,孔隙水1,107.32924428538789,107.6578174088651
2013-09-02,107.5,107.52,107.40643813695831,107.47286296852029,107.44395563497291,107.40525293504548,孔隙水1,107.22826764611177,107.58223822397919
2013-09-09,107.47,107.5,107.37476102858322,107.44685973888703,107.3873091532386,107.43855569970285,孔隙水1,107.27426913796424,107.60284226144145
2013-09-16,107.52,107.47,107.39801979718905,107.44354682525186,107.39246339404856,107.41452820306833,孔隙水1,107.23754291413462,107.59151349200204
2013-09-23,107.38,107.52,107.3813875944525,107.46629931785222,107.36354936514968,107.4626110424769,孔隙水1,107.28562575354319,107.6395963314106
2013-09-30,107.33,107.38,107.34018429105257,107.38644714112213,107.32738401159433,107.36949429052066,孔隙水1,107.20962721334011,107.52936136770121
2013-10-07,107.28,107.33,107.31309236177536,107.35914108529568,107.3168516217852,107.3457792404251,孔隙水1,107.1814926786865,107.51006580216371
2013-10-14,107.51,107.28,107.26469906620812,107.299558663155,107.27242512533776,107.26686290453155,孔隙水1,107.10257634279294,107.43114946627016
2013-10-21,107.48,107.51,107.55596484632632,107.56791411111863,107.48718480497415,107.53766510778797,孔隙水1,107.37337854604937,107.70195166952658
2013-10-28,107.445,107.48,107.51720202252616,107.47650489441365,107.44243905152993,107.45248341208485,孔隙水1,107.27549812315114,107.62946870101855
2013-11-04,107.41,107.445,107.45289411146814,107.42745187171558,107.42523604609809,107.41016811919367,孔隙水1,107.2250794728638,107.59525676552354
2013-11-11,107.37,107.41,107.42161135737756,107.41171723935909,107.42031995069146,107.3845080598971,孔隙水1,107.19941941356723,107.56959670622697
2013-11-18,107.37,107.37,107.39230850889017,107.3834313936607,107.43301209254932,107.35194028752171,孔隙水1,107.18765372578311,107.51622684926032
2013-11-25,107.38,107.37,107.35194387020621,107.37589670599783,107.39845577200384,107.38003256274283,孔隙水1,107.23134220666626,107.5287229188194
2013-12-02,107.35,107.38,107.37428815259766,107.40651261075344,107.4143016354433,107.42151646180116,孔隙水1,107.27076517732321,107.57226774627911
2013-12-09,107.36,107.35,107.35401892078285,107.37584456283061,107.3925316521019,107.35988516138549,孔隙水1,107.21119480530892,107.50857551746206
2013-12-16,107.42,107.36,107.41495151618689,107.41446925903549,107.45674871548945,107.41057142299529,孔隙水1,107.24628486125668,107.5748579847339
2013-12-23,107.39,107.42,107.40830168924687,107.42466792921715,107.42716364546676,107.40288310675146,孔隙水1,107.22589781781775,107.57986839568517
2013-12-30,107.35,107.39,107.38973308150744,107.4003149022909,107.40895289371325,107.43886890402514,孔隙水1,107.27458234228654,107.60315546576375
2014-01-06,107.32,107.35,107.36189423685099,107.36622850813129,107.34468810915996,107.39426685124099,孔隙水1,107.24557649516441,107.54295720731756
2014-01-13,107.35,107.32,107.35373769683574,107.35040424631298,107.37023031875961,107.34846769742718,孔隙水1,107.19977734135061,107.49715805350375
2014-01-20,107.37,107.35,107.3407820765899,107.35728614679743,107.35051288270743,107.35138853492394,孔隙水1,107.200637250446,107.50213981940189
2014-01-27,107.365,107.37,107.37314265277628,107.39809116311328,107.39266286372522,107.4498333574319,孔隙水1,107.30114300135533,107.59852371350847
2014-02-03,107.36,107.365,107.35522739335862,107.3899345175839,107.38855498741046,107.37019488519454,孔隙水1,107.22150452911796,107.51888524127111
2014-02-10,107.38,107.36,107.35516585463726,107.38440874231922,107.3871319566367,107.35986191470305,孔隙水1,107.21117155862648,107.50855227077962
2014-02-17,107.35,107.38,107.35941141730636,107.38716630628383,107.36076125004682,107.40172081099817,孔隙水1,107.2530304549216,107.55041116707474
2014-02-24,107.32,107.35,107.3730884856561,107.36622664724563,107.39185322498862,107.38022424355786,孔隙水1,107.23153388748129,107.52891459963443
2014-03-03,107.35,107.32,107.34106113270113,107.33175887224404,107.35505728059205,107.28908407350956,孔隙水1,107.129216996329,107.4489511506901
2014-03-10,107.32,107.35,107.31187610033798,107.33905175028542,107.32455109614885,107.29278624317807,孔隙水1,107.13291916599752,107.45265332035862
2014-03-17,107.3,107.32,107.28328114018908,107.31393542451235,107.29128394251214,107.31347499439867,孔隙水1,107.14918843266007,107.47776155613728
2014-03-24,107.32,107.3,107.27250205113751,107.30065965039958,107.26921328465201,107.29662573709561,孔隙水1,107.132339175357,107.46091229883422
2014-03-31,107.28,107.32,107.30215599311396,107.31429878641768,107.30208530224039,107.26000348095594,孔隙水1,107.09571691921734,107.42429004269455
2014-04-07,107.27,107.28,107.2629600397836,107.27406545767704,107.26091677534022,107.26195242295653,孔隙水1,107.09766586121792,107.42623898469513
2014-04-14,107.27,107.27,107.22340442113972,107.25567651413147,107.21765597747692,107.19687889174071,孔隙水1,107.06737662080602,107.3263811626754
2014-04-21,107.24,107.27,107.20428827657183,107.25070688948557,107.20317893932227,107.19510388499604,孔隙水1,107.07094346714733,107.31926430284476
2014-04-28,107.21,107.24,107.19804065992332,107.23377804814598,107.2022461559976,107.19502610189394,孔隙水1,107.07086568404523,107.31918651974266
2014-05-05,107.2,107.21,107.167898705479,107.19591470357251,107.17501898157947,107.1976670151859,孔隙水1,107.07350659733719,107.32182743303461
2014-05-12,107.18,107.2,107.16044472653743,107.19444895875836,107.1633745279396,107.18080510817684,孔隙水1,107.05664469032813,107.30496552602555
2014-05-19,107.16,107.18,107.15217099868667,107.17595908374824,107.14880785073092,107.15548892903936,孔隙水1,107.01923765181431,107.29174020626442
2014-05-26,107.185,107.16,107.17142604302146,107.17649735931327,107.15984512807542,107.1660838335756,孔隙水1,107.0365815626409,107.29558610451029
2014-06-02,107.21,107.185,107.15173106229571,107.16573819804499,107.14230549418325,107.18189406201391,孔隙水1,107.04564278478885,107.31814533923897
2014-06-09,107.15,107.21,107.18732454842223,107.21306715334526,107.16721914648683,107.2131802405178,孔隙水1,107.08901982266909,107.33734065836651
2014-06-16,107.11,107.15,107.13750597271172,107.13551885377855,107.11482331128452,107.1212581387856,孔隙水1,106.98500686156055,107.25750941601066
2014-06-23,107.07,107.11,107.08249863388463,107.0934863771387,107.09651319399215,107.0895098179614,孔隙水1,106.95325854073634,107.22576109518646
2014-06-30,107.08,107.07,107.03915753257024,107.05740432219706,107.05989723752599,107.03066237851048,孔隙水1,106.90825820304113,107.15306655397984
2014-07-07,107.08,107.08,107.04397795543275,107.06928191411492,107.0728863153449,107.05665402077327,孔隙水1,106.93249360292455,107.18081443862198
2014-07-14,107.11,107.08,107.03954758955179,107.05514495761048,107.03398217934104,107.04055933581841,孔隙水1,106.91815516034906,107.16296351128777
2014-07-21,107.08,107.11,107.08425575118727,107.10612060132848,107.07339736826304,107.0867194678773,孔隙水1,106.96255905002859,107.21087988572602
2014-07-28,107.09,107.08,107.04291462234616,107.05326003391343,107.0269676571807,107.08428044149493,孔隙水1,106.96187626602557,107.20668461696428
2014-08-04,107.1,107.09,107.03922356523454,107.06805002699333,107.05283454336681,107.04619173791289,孔隙水1,106.92378756244354,107.16859591338225
2014-08-11,107.07,107.1,107.0279691781684,107.06883862045603,107.01554843785088,107.0524069233531,孔隙水1,106.93000274788375,107.17481109882246
2014-08-18,107.05,107.07,107.00443505603828,107.04204029385245,107.00856290330118,107.02629948412294,孔隙水1,106.90389530865359,107.1487036595923
2014-08-25,107.04,107.05,107.01309444764568,107.04537302496065,106.99980047234457,107.04814676136453,孔隙水1,106.92574258589518,107.17055093683389
2014-09-01,107.12,107.04,107.00915595029463,107.03101203317043,106.99406714118362,107.0169365050771,孔隙水1,106.89453232960774,107.13934068054645
2014-09-08,107.13,107.12,107.08811741506345,107.12594388724273,107.03130269583654,107.11329999412128,孔隙水1,106.98913957627256,107.23746041196999
2014-09-15,107.14,107.13,107.07798650414102,107.1122537543246,107.01241645218114,107.09770059251744,孔隙水1,106.97529641704809,107.2201047679868
2014-09-22,107.15,107.14,107.10086762806448,107.14018213731704,107.03820656244554,107.11626501806023,孔隙水1,106.99210460021152,107.24042543590895
2014-09-29,107.15,107.15,107.15487344590387,107.16427247241522,107.05908080751595,107.15087514122251,孔隙水1,107.0267147233738,107.27503555907123
2014-10-06,107.12,107.15,107.1344546573945,107.15750801875552,107.06886952650548,107.15075958405998,孔隙水1,107.01450830683493,107.28701086128504
2014-10-13,107.12,107.12,107.10040031555151,107.12329989485646,107.03423376340832,107.11177096001033,孔隙水1,106.98761054216162,107.23593137785905
2014-10-20,107.14,107.12,107.08664042819778,107.11264701509899,107.03366467771578,107.08990497799022,孔隙水1,106.9657445601415,107.21406539583893
2014-10-27,107.145,107.14,107.09422628062407,107.12634911907537,107.03784702782566,107.10688137742825,孔隙水1,106.98272095957954,107.23104179527697
2014-11-03,107.15,107.145,107.13392599320797,107.16173443540517,107.06505275409776,107.15514857880773,孔隙水1,107.02168214515339,107.28861501246206
2014-11-10,107.18,107.15,107.12543057056678,107.14578399786545,107.06471794815431,107.13652921876923,孔隙水1,107.00306278511489,107.26999565242356
2014-11-17,107.13,107.18,107.12485734104638,107.16729178817288,107.05255454722055,107.15536719450382,孔隙水1,107.03120677665511,107.27952761235254
2014-11-24,107.09,107.13,107.11568609077652,107.12480293412135,107.06974920744351,107.13507062013969,孔隙水1,106.99881934291463,107.27132189736474
2014-12-01,107.07,107.09,107.10386259883347,107.09505871041388,107.05402146228239,107.094604002044,孔隙水1,106.97044358419528,107.21876441989271
2014-12-08,107.05,107.07,107.0817015992911,107.06948014639853,107.06090048510862,107.06787234118951,孔隙水1,106.9437119233408,107.19203275903823
2014-12-15,107.07,107.05,107.06781319572059,107.05644416275038,107.03226003517814,107.06077814626487,孔隙水1,106.93837397079551,107.18318232173422
2014-12-22,107.07,107.07,107.08331995591365,107.08108627922292,107.06741976228672,107.0748194110408,孔隙水1,106.95065899319209,107.19897982888952
2014-12-29,107.12,107.07,107.10852411740824,107.09693931762358,107.0689343505533,107.10198250960225,孔隙水1,106.97782209175354,107.22614292745097
2015-01-05,107.15,107.12,107.13938395166022,107.13617423084936,107.12319006423382,107.14628396220719,孔隙水1,107.01003268498214,107.28253523943225
2015-01-12,107.22,107.15,107.15446626685583,107.16432095136429,107.14454308448919,107.18399089646338,孔隙水1,107.04773961923833,107.32024217368844
