Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,304.37,304.16,304.3067391317941,304.4409015249997,304.42354797884155,304.44345870497995,裂隙水1
2013-02-25,304.42,304.37,304.3903391679864,304.6100563182265,304.4477126791657,304.7015919098803,裂隙水1
2013-03-04,304.43,304.42,304.5810878288421,304.7558812311552,304.7652719542412,304.7394914683415,裂隙水1
2013-03-11,304.46,304.43,304.5775372152999,304.58132177813457,304.7183895144608,304.63398933840745,裂隙水1
2013-03-18,304.5,304.46,304.6230000752806,304.6131656578688,304.90199591444906,304.8081883748815,裂隙水1
2013-03-25,304.53,304.5,304.54000457827993,304.595082353297,304.525950980305,304.60791030809867,裂隙水1
2013-04-01,304.64,304.53,304.49296208783585,304.66013946872755,304.55760243617897,304.71089912827216,裂隙水1
2013-04-08,304.61,304.64,304.46618113401144,304.74169087911605,304.498130302273,304.6763430856607,裂隙水1
2013-04-15,304.53,304.61,304.4562657836081,304.6804663568469,304.49188378809026,304.6532637950832,裂隙水1
2013-04-22,304.62,304.53,304.74220544653815,304.7123653012708,304.80442499077367,304.79922455441647,裂隙水1
2013-04-29,304.66,304.62,304.6804915444041,304.7018564926882,304.6368225225805,304.69781581853636,裂隙水1
2013-05-06,304.7,304.66,304.71759553912204,304.72784793383414,304.5855505647631,304.7418786890395,裂隙水1
2013-05-13,304.64,304.7,304.5790205581949,304.67907597343475,304.4970226548632,304.6525152783687,裂隙水1
2013-05-20,304.53,304.64,304.48498973433664,304.60275858281307,304.42891508421457,304.7711380077253,裂隙水1
2013-05-27,304.62,304.53,304.61412066716935,304.6469779489793,304.6535432786382,304.68046998748576,裂隙水1
2013-06-03,305.79,304.62,305.24608162043626,305.2456857295224,305.2671440154809,305.42926610993203,裂隙水1
2013-06-10,306.34,305.79,305.94258292820064,306.1318029009946,305.670793150814,305.7948723522067,裂隙水1
2013-06-17,306.1,306.34,306.35100468961036,306.41483918740005,305.7927152988857,306.56789754317884,裂隙水1
2013-06-24,305.79,306.1,306.08272029405657,306.0063979113064,305.6818334698001,305.84640594293796,裂隙水1
2013-07-01,305.48,305.79,305.7138988185057,305.68183059554434,305.4822522587661,305.73570927643493,裂隙水1
2013-07-08,305.12,305.48,305.33109408860804,305.3169559270027,305.2440384784099,305.2429809035612,裂隙水1
2013-07-15,304.86,305.12,304.9871321268958,305.0198330643193,304.88436931399224,304.97428677528285,裂隙水1
2013-07-22,304.68,304.86,304.6552402997586,304.7383801146545,304.54177406090116,304.7439898299064,裂隙水1
2013-07-29,304.45,304.68,304.404932861313,304.5440185521084,304.2114596707164,304.54867265295337,裂隙水1
2013-08-05,304.22,304.45,304.1798296204841,304.2742221467402,304.06974715596687,304.13684754579083,裂隙水1
2013-08-12,304.02,304.22,303.98593476521955,304.03653651088274,303.88720963875465,304.14404789688024,裂隙水1
2013-08-19,303.85,304.02,303.83007398169553,303.80681832148906,303.7526043643351,303.84982635194115,裂隙水1
2013-08-26,303.69,303.85,303.6978162934996,303.6425522496897,303.71512839931876,303.7470162154563,裂隙水1
2013-09-02,303.52,303.69,303.5447738123112,303.5308818155853,303.5137566214847,303.5697192512699,裂隙水1
2013-09-09,303.36,303.52,303.39093021741843,303.3700714785232,303.395192209265,303.44388263156634,裂隙水1
2013-09-16,303.3,303.36,303.2413646118748,303.2525857820598,303.24849541353836,303.1849393403673,裂隙水1
2013-09-23,303.19,303.3,303.1610583593435,303.29567601953624,303.2341049603504,303.29364505527775,裂隙水1
2013-09-30,303.15,303.19,303.07801157956874,303.17042956774554,303.1060963865788,303.18516360795604,裂隙水1
2013-10-07,303.1,303.15,303.00332124463074,303.0856789594025,303.01012733103,303.1090487010899,裂隙水1
2013-10-14,303.08,303.1,303.1121325506218,303.1367798990013,303.101440848606,303.1522052733641,裂隙水1
2013-10-21,303.23,303.08,303.2761482501607,303.1472768323692,303.2837721001472,303.23772924560643,裂隙水1
2013-10-28,303.16,303.23,303.3320317244546,303.2515228368911,303.37886651209976,303.3561694597213,裂隙水1
2013-11-04,303.31,303.16,303.33372155993555,303.1712091718054,303.37724202811853,303.31176512006823,裂隙水1
2013-11-11,303.5,303.31,303.38780469117773,303.34788835064114,303.3152556389732,303.4010680957294,裂隙水1
2013-11-18,303.75,303.5,303.7183431882199,303.64638261152095,303.7707932032588,303.7174117307981,裂隙水1
2013-11-25,303.91,303.75,303.77230586545363,303.81724739783823,303.8303587481137,303.7866361341839,裂隙水1
2013-12-02,304.08,303.91,303.9594733927091,304.1068234103347,303.9108195604402,304.17198834817594,裂隙水1
2013-12-09,304.1,304.08,304.05388502709326,304.1855935244307,303.9073608758089,304.2838346413508,裂隙水1
2013-12-16,304.11,304.1,304.13033380145924,304.24820207649395,304.01848261070387,304.25964157666044,裂隙水1
2013-12-23,304.1,304.11,304.0892890129776,304.1698978565676,304.0508896365647,304.26518442764643,裂隙水1
2013-12-30,303.97,304.1,304.05423358733475,304.16401209930376,304.13704568034353,304.0661683104255,裂隙水1
2014-01-06,303.95,303.97,304.0480810348424,304.0651306284523,304.05390136496817,304.12146978574407,裂隙水1
2014-01-13,304.01,303.95,304.0841950375416,304.1148217455933,304.2960902410616,304.1055188385851,裂隙水1
2014-01-20,304.05,304.01,304.0734205115764,304.1312993244848,304.1939857083689,304.0638174717546,裂隙水1
2014-01-27,304.06,304.05,304.0103431721781,304.1114727459661,304.279318504783,304.10697998163613,裂隙水1
2014-02-03,304.01,304.06,304.10156817402196,304.25546361897614,304.36482587441634,304.1390200671462,裂隙水1
2014-02-10,304.0,304.01,304.0621021839824,304.11144763404724,304.2260596042035,304.06299418657073,裂隙水1
2014-02-17,304.01,304.0,304.00629661714765,304.0770646897079,304.18310249015246,304.0280894135316,裂隙水1
2014-02-24,304.03,304.01,303.98901833110784,304.0771229312065,304.1624408646927,304.0208936007407,裂隙水1
2014-03-03,304.09,304.03,303.95083383367853,304.05731000540277,304.09525020054593,303.92460648609887,裂隙水1
2014-03-10,304.11,304.09,303.95324412406103,304.10266443786617,304.0840671331596,304.0022299234172,裂隙水1
2014-03-17,304.08,304.11,303.9140619856888,304.07038718843546,303.96910847480996,304.06579053488684,裂隙水1
2014-03-24,303.93,304.08,303.8712669361714,304.0029282541131,303.85888353844496,304.0442377955889,裂隙水1
2014-03-31,303.76,303.93,303.803812615786,303.850729622274,303.805924505945,303.7902111221714,裂隙水1
2014-04-07,303.5,303.76,303.66817403696047,303.6606873665038,303.691672392139,303.76407206813633,裂隙水1
2014-04-14,303.18,303.5,303.4925871604124,303.40306801046165,303.55745319456264,303.42551723391784,裂隙水1
2014-04-21,303.27,303.18,303.2894390357805,303.1160789794396,303.4677741263152,303.2152734416173,裂隙水1
2014-04-28,303.16,303.27,303.1536944404089,303.1937003745236,303.3844933216097,303.2308209340314,裂隙水1
2014-05-05,302.83,303.16,303.0371679511722,303.09146650032096,303.33951908511085,303.10585487345537,裂隙水1
2014-05-12,302.79,302.83,302.93290107047676,302.8387010437193,303.16797797884584,303.081336185841,裂隙水1
2014-05-19,302.77,302.79,302.8913921275066,302.8353135063732,303.27105461509706,303.0072738001516,裂隙水1
2014-05-26,302.8,302.77,302.83289716492595,302.83718805060687,303.069643183879,303.0159047364149,裂隙水1
2014-06-02,302.88,302.8,302.8010081291207,302.82707800719396,303.1168404303051,303.07798949318226,裂隙水1
2014-06-09,302.48,302.88,302.9499779316974,302.97501126237216,303.1415759729539,303.0994291721165,裂隙水1
