Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.18468032865377,301.8056909463829,302.8139838055415,302.45064615788215,裂隙水1
2015-07-06,301.63,301.65,302.03544564071586,301.92706199372884,302.68535518672473,302.5724959011817,裂隙水1
2015-07-13,302.17,301.65,301.9631001690223,302.0798362520157,302.51033426437556,302.56441329223946,裂隙水1
2015-07-20,302.13,301.65,301.93632526626266,302.08776950050867,302.4551409896593,302.55124909993765,裂隙水1
2015-07-27,302.07,301.65,301.91782958162537,302.1109948486625,302.41824704252787,302.5741717435753,裂隙水1
2015-08-03,301.78,301.65,301.9034566387062,302.11506388718055,302.34829083376667,302.57951009378417,裂隙水1
2015-08-10,301.6,301.65,301.88702058524683,302.1291179389853,302.31505505785407,302.596637683098,裂隙水1
2015-08-17,301.57,301.65,301.86812038692835,302.09181100668195,302.28988520002997,302.58525598320665,裂隙水1
2015-08-24,301.78,301.65,301.9216934890471,302.21309991082336,302.31815063132404,302.70041848680137,裂隙水1
2015-08-31,301.85,301.65,301.90258362133363,302.13523253995567,302.259985829966,302.6679474142016,裂隙水1
2015-09-07,302.07,301.65,301.8600222469198,302.09547492641235,302.2788315687014,302.66338718049917,裂隙水1
2015-09-14,302.15,301.65,301.8347622282304,302.03003538368705,302.2917955211842,302.662415480345,裂隙水1
2015-09-21,302.18,301.65,301.81859302672825,301.96483001716916,302.250031979663,302.66408194358814,裂隙水1
2015-09-28,302.08,301.65,301.8078263671473,301.8788924924676,302.33995912265726,302.6952516842793,裂隙水1
2015-10-05,301.86,301.65,301.80360665711595,301.8167063047267,302.25473153913214,302.7019121417192,裂隙水1
2015-10-12,301.83,301.65,301.8000292676121,301.7603409387606,302.19663677884904,302.6912710417327,裂隙水1
2015-10-19,301.9,301.65,301.8121937231595,301.69579211277244,302.21686367312276,302.72109336157166,裂隙水1
2015-10-26,302.01,301.65,301.856017954795,301.70274448366297,302.283932767596,302.81783226383845,裂隙水1
2015-11-02,302.13,301.65,301.8732026762455,301.73629703281733,302.1725070990624,302.82547508643427,裂隙水1
2015-11-09,302.11,301.65,301.8774860737338,301.75989527783884,302.13135607657455,302.82674659163604,裂隙水1
2015-11-16,302.1,301.65,301.8806799770066,301.70898630827054,302.0590221019041,302.79394694621817,裂隙水1
2015-11-23,302.15,301.65,301.8922562690564,301.6350064439772,302.2527902062709,302.8844316191946,裂隙水1
2015-11-30,302.35,301.65,301.960640865015,301.6704814164154,302.2147728789612,303.0209563796102,裂隙水1
2015-12-07,302.5,301.65,302.14918871578743,301.8579549006343,302.458098598852,303.3453147729056,裂隙水1
2015-12-14,302.59,301.65,302.22940223575085,301.9780065133028,302.3689950057757,303.4783542870368,裂隙水1
2015-12-21,302.68,301.65,302.2961899557113,302.1139164540197,302.6343962958719,303.6201847030018,裂隙水1
2015-12-28,302.74,301.65,302.3188932482504,302.09686652003745,302.5732555808501,303.598745644932,裂隙水1
2016-01-04,303.12,301.65,302.3383071819696,302.0499893749387,302.6577320003198,303.6403170714493,裂隙水1
2016-01-11,303.15,301.65,302.4022617933953,302.0740127072617,302.63527475920284,303.7505370999911,裂隙水1
2016-01-18,303.47,301.65,302.49405795902663,302.1185057328331,302.68543506078,303.8588191615764,裂隙水1
