split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2001-03-19,0.5296972393989563,0.2696860730648041,0.2006167322397232,1.0
selection,2001-03-26,0.6604551672935486,0.21927088499069214,0.12027397006750107,1.0
selection,2001-04-02,0.7866947054862976,0.15097738802433014,0.06232791021466255,1.0
selection,2001-04-09,0.7064254879951477,0.19489704072475433,0.09867748618125916,1.0
selection,2001-04-16,0.6978886723518372,0.1984812319278717,0.10363005101680756,1.0
selection,2001-04-23,0.6881742477416992,0.20056185126304626,0.11126388609409332,1.0
selection,2001-04-30,0.6923388838768005,0.20116877555847168,0.10649233311414719,1.0
selection,2001-05-07,0.6101197004318237,0.2354724109172821,0.1544078290462494,1.0
selection,2001-05-14,0.5597387552261353,0.26350200176239014,0.17675921320915222,1.0
selection,2001-05-21,0.4763963520526886,0.2894264757633209,0.2341771274805069,0.9999999403953552
selection,2001-05-28,0.4643540680408478,0.2963402569293976,0.23930573463439941,1.0
selection,2001-06-04,0.4148753583431244,0.31283047795295715,0.27229416370391846,1.0
selection,2001-06-11,0.40233591198921204,0.3172140419483185,0.2804500460624695,1.0
selection,2001-06-18,0.45952656865119934,0.2977926433086395,0.24268081784248352,1.0
selection,2001-06-25,0.4683111608028412,0.2926349639892578,0.23905383050441742,1.0
selection,2001-07-02,0.42166659235954285,0.3092568814754486,0.26907655596733093,1.0
selection,2001-07-09,0.39611154794692993,0.31865060329437256,0.2852378785610199,1.0
selection,2001-07-16,0.38965466618537903,0.31945285201072693,0.29089245200157166,1.0
selection,2001-07-23,0.3764430582523346,0.3208909332752228,0.3026660084724426,1.0
selection,2001-07-30,0.3622777462005615,0.3213614821434021,0.31636080145835876,1.0
selection,2001-08-06,0.33703434467315674,0.3255916237831116,0.3373740613460541,1.0
selection,2001-08-13,0.30341604351997375,0.32562193274497986,0.3709620237350464,1.0
selection,2001-08-20,0.3151874840259552,0.32911592721939087,0.3556966185569763,1.0
selection,2001-08-27,0.3106546700000763,0.3246684968471527,0.3646767735481262,0.9999999403953552
selection,2001-09-03,0.2844487726688385,0.3255990445613861,0.3899521827697754,1.0
selection,2001-09-10,0.3056625425815582,0.33097273111343384,0.36336469650268555,1.0
selection,2001-09-17,0.3557967245578766,0.3233652710914612,0.32083800435066223,1.0
selection,2001-09-24,0.4045345187187195,0.3156278431415558,0.2798376679420471,1.0
selection,2001-10-01,0.4113852381706238,0.31279078125953674,0.27582401037216187,1.0
selection,2001-10-08,0.42052629590034485,0.30895501375198364,0.2705187201499939,1.0
