Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-02-16,305.01471,305.0701201219585,305.051694826945,305.06078587816177,岩溶水2,305.05750292126027,304.9168050206527,305.2234352232643,304.91386742687234,305.1895222270176,304.90252949350196,305.2190422628216,304.92376505912085,305.1912407833997
2015-02-23,304.98386,305.0073528017796,305.00595850841114,304.9824458425231,岩溶水2,304.9909273981427,304.88923969936525,305.1254659041939,304.89331779914704,305.11859921767524,304.84860204566337,305.1162896393828,304.8746168977574,305.10723789852796
2015-03-02,304.97947,304.9723611489814,304.9842941650889,304.971868385644,岩溶水2,304.9680727347173,304.8649985579123,305.0797237400505,304.87728137012357,305.0913069600542,304.8540583338188,305.08967843746916,304.85308359130215,305.0830618781324
2015-03-09,304.99697,304.990285832998,305.005578402759,304.99319544319485,岩溶水2,304.987725340918,304.8800793963944,305.10049226960155,304.8929376934949,305.1182191120231,304.8641210270418,305.1222698593479,304.8727361975029,305.10271448433315
2015-03-16,304.98111,304.9808913717027,304.989154005762,305.0256830248774,岩溶水2,304.9909237194127,304.8706849350991,305.09109780830624,304.8705523359561,305.10775567556783,304.8959490226407,305.15541702711414,304.8759345759976,305.10591286282784
2015-03-23,304.95011,304.95629356869085,304.9667311433847,304.9751049176322,岩溶水2,304.94946484427584,304.84893097762176,305.06365615975994,304.8657276361913,305.06773465057813,304.86093931391366,305.0892705213508,304.84220694693687,305.0567227416148
2015-03-30,304.92479,304.91863638487825,304.92983658949197,304.9476224052213,岩溶水2,304.92259965278896,304.81031323101735,305.02695953873916,304.82727326661717,305.03239991236677,304.8380072429033,305.0572375675393,304.81976196917765,305.0254373364003
2015-04-06,304.92565,304.925977291903,304.9484036515582,304.95153119174995,岩溶水2,304.9309019762632,304.8186147008339,305.0333398829721,304.84740014436477,305.0494071587516,304.846264545213,305.0567978382869,304.8280642926519,305.0337396598745
2015-04-13,304.92279,304.9168791344676,304.92944697575496,304.9484857817588,岩溶水2,304.92361592692407,304.8085559806067,305.0252022883285,304.82688365288016,305.03201029862976,304.8388706194408,305.0581009440768,304.82077824331276,305.0264536105354
2015-04-20,304.89818,304.89840534207985,304.91844710308357,304.9343513028756,岩溶水2,304.91111774533914,304.7897659324317,305.007044751728,304.80580639381947,305.03108781234766,304.8247361405576,305.0439664651936,304.80268006738197,305.0195554232963
2015-04-27,304.87461,304.8757964539943,304.8910086840673,304.9088545207687,岩溶水2,304.880059558775,304.75768335158,304.99390955640865,304.77398662834014,305.00803073979444,304.79468891705017,305.0230201244873,304.76507041535984,304.9950487021901
2015-05-04,304.89076,304.8470296053361,304.86257684158505,304.87258290667063,岩溶水2,304.8454848067449,304.728534278835,304.9655249318372,304.7360001469958,304.9891535361743,304.7558864921831,304.98927932115816,304.72404895274764,304.9669206607421
2015-05-11,304.95703,304.88201951842836,304.91473447677623,304.9240175834908,岩溶水2,304.90639558932793,304.7733801087802,304.9906589280765,304.80209376751213,305.02737518604033,304.8102866685663,305.03774849841534,304.79795791137076,305.0148332672851
2015-05-18,304.98443,304.94270392372795,304.9686651827593,304.9684923198584,岩溶水2,304.9459096535411,304.8378961951387,305.0475116523172,304.8676616755659,305.0696686899527,304.85432671613984,305.08265792357696,304.8430719699298,305.0487473371524
