split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.5295074582099915,0.24985671043395996,0.2206358015537262,1.0
selection,2011-08-22,0.518844485282898,0.25237420201301575,0.2287812978029251,0.9999999403953552
selection,2011-08-29,0.5127449035644531,0.2545924782752991,0.232662633061409,1.0
selection,2011-09-05,0.49824899435043335,0.2565790116786957,0.2451719492673874,0.9999999403953552
selection,2011-09-12,0.5092543363571167,0.2565937638282776,0.23415185511112213,0.9999999403953552
selection,2011-09-19,0.5031384825706482,0.2580246329307556,0.2388368844985962,1.0
selection,2011-09-26,0.5028624534606934,0.2604045867919922,0.23673295974731445,1.0
selection,2011-10-03,0.504403829574585,0.2591284513473511,0.236467644572258,0.9999999403953552
selection,2011-10-10,0.5078663229942322,0.2588058412075043,0.23332785069942474,1.0
selection,2011-10-17,0.4932182729244232,0.259440541267395,0.24734117090702057,1.0
selection,2011-10-24,0.4381638765335083,0.2767319083213806,0.2851041555404663,0.9999999403953552
selection,2011-10-31,0.4519568383693695,0.27534452080726624,0.27269870042800903,1.0
selection,2011-11-07,0.46208474040031433,0.27275165915489197,0.2651635408401489,0.9999999403953552
selection,2011-11-14,0.47755447030067444,0.27030882239341736,0.252136766910553,1.0
selection,2011-11-21,0.47568878531455994,0.2678769826889038,0.25643426179885864,1.0
selection,2011-11-28,0.4854847192764282,0.2667875289916992,0.24772776663303375,1.0
selection,2011-12-05,0.48695358633995056,0.26399165391921997,0.24905477464199066,1.0
selection,2011-12-12,0.46524694561958313,0.2726616859436035,0.26209139823913574,1.0
selection,2011-12-19,0.4198538661003113,0.2912846505641937,0.2888614535331726,0.9999999403953552
selection,2011-12-26,0.3309457302093506,0.3224078118801117,0.3466464877128601,1.0
selection,2012-01-02,0.1663479059934616,0.35980868339538574,0.47384339570999146,1.0
selection,2012-01-09,0.1451427936553955,0.37326815724372864,0.48158910870552063,1.0
selection,2012-01-16,0.05940994247794151,0.43439653515815735,0.5061935186386108,1.0
selection,2012-01-23,0.13210159540176392,0.3771689832210541,0.490729421377182,1.0
selection,2012-01-30,0.06972897797822952,0.4308682084083557,0.49940288066864014,1.0
selection,2012-02-06,0.13624678552150726,0.3771985173225403,0.48655471205711365,1.0
selection,2012-02-13,0.17396879196166992,0.36824390292167664,0.45778730511665344,1.0
selection,2012-02-20,0.2072010189294815,0.3515656888484955,0.4412332773208618,1.0
selection,2012-02-27,0.13454067707061768,0.38595330715179443,0.4795059859752655,1.0
selection,2012-03-05,0.16651692986488342,0.3714821934700012,0.46200087666511536,1.0
selection,2012-03-12,0.19489014148712158,0.35831254720687866,0.44679731130599976,1.0
selection,2012-03-19,0.2299925982952118,0.3510172665119171,0.4189901649951935,1.0
selection,2012-03-26,0.2989870607852936,0.3316420316696167,0.3693709671497345,1.0
selection,2012-04-02,0.35282379388809204,0.3137100338935852,0.33346617221832275,1.0
selection,2012-04-09,0.37882930040359497,0.3022589683532715,0.31891167163848877,0.9999999403953552
selection,2012-04-16,0.4019795358181,0.29200994968414307,0.3060104548931122,1.0
selection,2012-04-23,0.41526585817337036,0.28609171509742737,0.29864245653152466,1.0
selection,2012-04-30,0.4341917932033539,0.2815984785556793,0.2842097878456116,1.0
selection,2012-05-07,0.4589880108833313,0.27440425753593445,0.2666076719760895,0.9999998807907104
selection,2012-05-14,0.4668383002281189,0.27201583981513977,0.2611458897590637,1.0
selection,2012-05-21,0.47625958919525146,0.26930806040763855,0.2544323205947876,1.0
selection,2012-05-28,0.47962892055511475,0.266117662191391,0.25425341725349426,1.0
selection,2012-06-04,0.5007471442222595,0.2628413140773773,0.23641149699687958,0.9999999403953552
selection,2012-06-11,0.4965921938419342,0.2611082196235657,0.24229960143566132,1.0
selection,2012-06-18,0.5018275380134583,0.26116806268692017,0.23700439929962158,1.0
selection,2012-06-25,0.5122578144073486,0.25721731781959534,0.23052485287189484,0.9999999403953552
selection,2012-07-02,0.5148202180862427,0.2566319406032562,0.2285478711128235,1.0
selection,2012-07-09,0.5150952935218811,0.2546067237854004,0.2302979975938797,1.0
selection,2012-07-16,0.5163437128067017,0.2568646967411041,0.22679157555103302,0.9999999403953552
selection,2012-07-23,0.5093030333518982,0.25602757930755615,0.23466938734054565,1.0
selection,2012-07-30,0.5025625824928284,0.25943300127983093,0.2380044311285019,1.0
selection,2012-08-06,0.5064687132835388,0.2563329041004181,0.23719844222068787,1.0000001192092896
selection,2012-08-13,0.5130958557128906,0.25903749465942383,0.22786669433116913,1.0
selection,2012-08-20,0.5125988721847534,0.2558375895023346,0.231563538312912,1.0
selection,2012-08-27,0.5112336277961731,0.2581939697265625,0.2305724173784256,1.0
selection,2012-09-03,0.5079776048660278,0.25957974791526794,0.23244266211986542,1.0
selection,2012-09-10,0.513308048248291,0.25639984011650085,0.23029212653636932,1.0
selection,2012-09-17,0.5159428119659424,0.2548893690109253,0.2291678488254547,1.0
selection,2012-09-24,0.517232358455658,0.25680896639823914,0.2259586900472641,1.0
selection,2012-10-01,0.5163955688476562,0.25437861680984497,0.22922582924365997,1.0
selection,2012-10-08,0.5162870287895203,0.25709548592567444,0.22661751508712769,1.0
selection,2012-10-15,0.5132126212120056,0.2562543749809265,0.23053298890590668,1.0
selection,2012-10-22,0.5155051946640015,0.25667572021484375,0.22781910002231598,1.0
selection,2012-10-29,0.5142068266868591,0.2566909193992615,0.22910219430923462,0.9999999403953552
selection,2012-11-05,0.5197998881340027,0.2530113756656647,0.22718876600265503,1.0
selection,2012-11-12,0.5145217180252075,0.2591521441936493,0.226326122879982,1.0
selection,2012-11-19,0.5140286684036255,0.25746721029281616,0.22850412130355835,1.0
selection,2012-11-26,0.5054724216461182,0.2596009075641632,0.23492665588855743,0.9999999403953552
selection,2012-12-03,0.5088731050491333,0.26013368368148804,0.23099319636821747,1.0
selection,2012-12-10,0.4974043071269989,0.2635877728462219,0.23900792002677917,1.0
selection,2012-12-17,0.46948668360710144,0.2696152925491333,0.26089802384376526,1.0
selection,2012-12-24,0.41273796558380127,0.2879005968570709,0.2993614673614502,1.0
selection,2012-12-31,0.18065255880355835,0.35232219099998474,0.4670252799987793,1.0
selection,2013-01-07,0.12697115540504456,0.39066222310066223,0.4823667109012604,1.0000001192092896
selection,2013-01-14,0.169297456741333,0.35823556780815125,0.47246700525283813,1.0
