Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.5953907269984,431.77920657496213,431.76684942005164,岩溶水5,431.70416813954114
2015-12-21,431.72,431.5049365450055,431.71453265814205,431.6940012862129,岩溶水5,431.63842004519626
2015-12-28,431.44,431.3719143725354,431.395608150718,431.54410321514956,岩溶水5,431.4277604442184
2016-01-04,431.19,431.12811149243794,431.0973959774361,431.18559525669497,岩溶水5,431.18160835166105
2016-01-11,430.94,431.04238131253265,431.15516984903053,431.36334079315907,岩溶水5,431.23869002447447
2016-01-18,431.2,431.0425960494746,430.996140759879,431.2615112312096,岩溶水5,431.11324977722705
2016-01-25,431.11,431.34911273073686,431.4126813127762,431.4530358496578,岩溶水5,431.37753875378553
2016-02-01,431.43,431.25146024555494,431.22745881329416,431.29823168785896,岩溶水5,431.2905940934029
2016-02-08,432.76,432.09282786384665,431.63172398312304,431.9848685183018,岩溶水5,431.87975114149947
2016-02-15,432.69,433.05179615738064,432.96264669829117,432.84032430130486,岩溶水5,432.7929549312386
2016-02-22,432.58,432.5319217575058,432.660393646118,432.6115772209102,岩溶水5,432.59884874660344
2016-02-29,432.91,432.7627369356132,432.7299391096722,432.56153757905895,岩溶水5,432.6001616946847
2016-03-07,432.25,432.49960454375827,432.55988195796954,432.3553696008992,岩溶水5,432.3928460521492
2016-03-14,431.73,432.1029091441876,432.1925748218007,432.0610339752359,岩溶水5,432.1182274581535
2016-03-21,431.38,431.5985941244899,431.628077997482,431.63301394331955,岩溶水5,431.61022399744036
2016-03-28,431.28,431.3473293737695,431.3910223337939,431.3632467221139,岩溶水5,431.3571417404041
2016-04-04,431.47,431.631065705599,431.4906887012887,431.66770593810935,岩溶水5,431.6200187941528
2016-04-11,431.29,431.5708765745726,431.3987348407451,431.4899512619545,岩溶水5,431.4961831719205
2016-04-18,431.02,431.25531888011227,431.16768118814235,431.13443392386296,岩溶水5,431.182314403072
2016-04-25,430.77,430.9398951947644,430.9303492640231,430.87286559592513,岩溶水5,430.9366131002315
2016-05-02,430.67,430.7346609944453,430.75448787754846,430.83380078571093,岩溶水5,430.77730430723835
2016-05-09,430.52,430.63455233185726,430.69090988107814,430.8089820837712,岩溶水5,430.732845792799
2016-05-16,430.37,430.4532889668984,430.5276740340593,430.4672308599262,岩溶水5,430.46011022064084
2016-05-23,430.23,430.27862995344384,430.3525886970753,430.3925201706778,岩溶水5,430.3674105686608
2016-05-30,430.11,430.129390636121,430.1916956330232,430.26600472536023,岩溶水5,430.1678622149849
2016-06-06,430.04,430.0853177653452,430.1579905050391,430.2294184884576,岩溶水5,430.1511777962893
2016-06-13,429.97,430.10933709235115,430.10802632516334,430.1655579491636,岩溶水5,430.1520151471875
2016-06-20,429.91,430.07883653408345,430.01452820489214,430.16687582296464,岩溶水5,430.0818491634262
2016-06-27,429.9,430.061162020671,429.99051283414514,430.1224992726856,岩溶水5,430.07085813356474
2016-07-04,429.84,430.08704533173557,429.97782262084576,430.22325104713855,岩溶水5,430.13558456811927
2016-07-11,429.77,430.0026279246216,429.9010846785947,429.9552931916394,岩溶水5,429.96565490846257
2016-07-18,429.7,429.8841789981636,429.8246975978976,430.03986701750836,岩溶水5,429.9324800657004
2016-07-25,429.71,429.7901562340026,429.7583585356611,429.8968552180287,岩溶水5,429.79425554326644
2016-08-01,429.67,429.7097356008196,429.75945280756974,429.8860674524162,岩溶水5,429.76346887742085
2016-08-08,429.63,429.67042240256774,429.7353789721077,429.8528753926014,岩溶水5,429.7042253655378
2016-08-15,429.59,429.62536764694204,429.691485671528,429.86683483237005,岩溶水5,429.67972744567896
2016-08-22,429.54,429.58798334470055,429.6715427564796,429.8892682124018,岩溶水5,429.6886981482803
2016-08-29,429.51,429.54376379928897,429.64527524871653,429.8266200466712,岩溶水5,429.6368935982663
2016-09-05,429.46,429.5106406809488,429.6643338666347,429.7420449753134,岩溶水5,429.57549436486215
2016-09-12,429.42,429.4733067843764,429.60211363624285,429.62700627077095,岩溶水5,429.4918548319717
2016-09-19,429.38,429.44250686918457,429.59435438682533,429.65767138010364,岩溶水5,429.5578883716561
