split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.3667476018323249,0.26029979517979085,0.906266177972154,0.906266177972154
test,裂隙水,裂隙水1,Transformer,0.3543541556864192,0.2623755975107943,0.9124942037084859,0.9124942037084859
test,裂隙水,裂隙水1,TCN,0.3710126211595136,0.2599632591974502,0.904073383133818,0.904073383133818
test,裂隙水,裂隙水1,DynamicGatedStacking,0.3616756390788588,0.2516494114828171,0.9088408481935473,0.9088408481935473
future_holdout,裂隙水,裂隙水1,LSTM,0.2645940582608546,0.2645940582608546,,
future_holdout,裂隙水,裂隙水1,Transformer,0.35772897516807234,0.35772897516807234,,
future_holdout,裂隙水,裂隙水1,TCN,0.07670431745981432,0.07670431745981432,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.16144618230111973,0.16144618230111973,,
test,裂隙水,裂隙水2,LSTM,0.03732036648040202,0.028622817660605517,0.9846206431884268,0.9846206431884268
test,裂隙水,裂隙水2,Transformer,0.041984611159206466,0.03194928422542768,0.9805362443394974,0.9805362443394974
test,裂隙水,裂隙水2,TCN,0.05968163495422727,0.047286064083115455,0.9606696512616004,0.9606696512616004
test,裂隙水,裂隙水2,DynamicGatedStacking,0.036887596615349065,0.028168075837877435,0.9849752555709226,0.9849752555709226
future_holdout,裂隙水,裂隙水2,LSTM,0.004169946368278943,0.004169946368278943,,
future_holdout,裂隙水,裂隙水2,Transformer,0.07230196846981585,0.07230196846981585,,
future_holdout,裂隙水,裂隙水2,TCN,0.02112282585272851,0.02112282585272851,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.003962284135354821,0.003962284135354821,,
test,裂隙水,裂隙水3,LSTM,0.11496121949962737,0.09764291045561446,0.9599803204389742,0.9599803204389742
test,裂隙水,裂隙水3,Transformer,0.10953412556618664,0.08880619682168998,0.9636696339427945,0.9636696339427945
test,裂隙水,裂隙水3,TCN,0.0954762082269778,0.07668455482397452,0.9723966870890162,0.9723966870890162
test,裂隙水,裂隙水3,DynamicGatedStacking,0.09797628708561716,0.07910512051516555,0.970932154883911,0.970932154883911
future_holdout,裂隙水,裂隙水3,LSTM,0.11425049612071803,0.11425049612071803,,
future_holdout,裂隙水,裂隙水3,Transformer,0.17377717558008499,0.17377717558008499,,
future_holdout,裂隙水,裂隙水3,TCN,0.008970968406458724,0.008970968406458724,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.09673951251454582,0.09673951251454582,,
test,裂隙水,裂隙水4,LSTM,0.10795320266683853,0.07511956102584662,0.9344446710530595,0.9344446710530595
test,裂隙水,裂隙水4,Transformer,0.09302371690360388,0.05674831256366531,0.9513229427261212,0.9513229427261212
test,裂隙水,裂隙水4,TCN,0.09918209886670537,0.06504683878714541,0.9446645396103048,0.9446645396103048
test,裂隙水,裂隙水4,DynamicGatedStacking,0.09702301549906754,0.06362713585858887,0.9470474991812187,0.9470474991812187
future_holdout,裂隙水,裂隙水4,LSTM,0.03863189070972339,0.03863189070972339,,
future_holdout,裂隙水,裂隙水4,Transformer,0.0002604199499955939,0.0002604199499955939,,
future_holdout,裂隙水,裂隙水4,TCN,0.02602248869717272,0.02602248869717272,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.016494343635628184,0.016494343635628184,,
test,裂隙水,裂隙水5,LSTM,0.08183561497148953,0.059825284682519866,0.9400946952977016,0.9400946952977016
test,裂隙水,裂隙水5,Transformer,0.07754311747038221,0.05678336793323753,0.9462142666133949,0.9462142666133949
test,裂隙水,裂隙水5,TCN,0.08588219504832864,0.06809508670252373,0.934023867658674,0.934023867658674
